Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14
2024-10-15,17.829999923706055,18.020000457763672,17.43000030517578,17.649999618530273,411800,17.539999771118165,18.265749835968016,19.744000053405763,20.794250011444092,,18.265749835968016,20.339143426709715,16.192356245226318,40.12416812046058
2024-10-16,17.81999969482422,18.110000610351562,17.579999923706055,17.920000076293945,481800,17.679999923706056,18.17574987411499,19.664833386739094,20.749083344141642,,18.17574987411499,20.136564213874262,16.21493553435572,43.67030530092568
2024-10-17,17.780000686645508,17.860000610351562,17.329999923706055,17.59000015258789,463900,17.731999969482423,18.01324987411499,19.59400005340576,20.69591668446859,,18.01324987411499,19.533604011960424,16.492895736269556,40.51221878384866
2024-10-18,17.780000686645508,17.899999618530273,17.530000686645508,17.799999237060547,546800,17.75799980163574,17.91074981689453,19.519166692097983,20.640583340326945,,17.91074981689453,19.1623771802676,16.65912245352146,43.32118676559464
2024-10-21,17.530000686645508,17.969999313354492,17.5,17.920000076293945,632600,17.77599983215332,17.858749866485596,19.444166692097983,20.586750014623007,,17.858749866485596,19.009154295551642,16.70834543741955,44.92167078081455
2024-10-22,17.81999969482422,19.360000610351562,17.812000274658203,18.68000030517578,1014700,17.981999969482423,17.847249889373778,19.384666697184244,20.531916681925455,,17.847249889373778,18.95729729809578,16.737202480651774,53.816396006829955
2024-10-23,18.649999618530273,18.670000076293945,17.959999084472656,18.1200008392334,884300,18.022000122070313,17.831249904632568,19.310500049591063,20.489666684468588,,17.831249904632568,18.91421801897986,16.748281790285276,47.70333045574784
2024-10-24,18.360000610351562,18.420000076293945,17.559999465942383,17.709999084472656,533900,18.045999908447264,17.770749855041505,19.234333356221516,20.43991667429606,,17.770749855041505,18.725187071898453,16.816312638184556,43.7820879853661
2024-10-25,17.780000686645508,17.985000610351562,17.530000686645508,17.68000030517578,369100,18.022000122070313,17.717749881744385,19.152333354949953,20.38683334986369,,17.717749881744385,18.556247854873668,16.879251908615103,43.50033395391753
2024-10-28,17.979999542236328,18.799999237060547,17.959999084472656,18.3700008392334,508300,18.112000274658204,17.708749961853027,19.121166706085205,20.342250029246014,,17.708749961853027,18.512791973446458,16.904707950259596,51.26843020943548
2024-10-29,18.280000686645508,18.780000686645508,18.170000076293945,18.739999771118164,450700,18.12400016784668,17.75574998855591,19.116500027974446,20.304916699727375,,17.75574998855591,18.682744746006172,16.828755231105646,54.85297171405346
2024-10-30,18.530000686645508,18.920000076293945,17.530000686645508,17.579999923706055,695300,18.01599998474121,17.74324998855591,19.089666684468586,20.258583370844523,,17.74324998855591,18.672767873102995,16.813732104008825,43.94035466591014
2024-10-31,17.469999313354492,17.84000015258789,17.280000686645508,17.594999313354492,824900,17.993000030517578,17.750999927520752,19.08208335240682,20.215791702270508,,17.750999927520752,18.672421416766262,16.82957843827524,44.09522847130215
2024-11-01,17.81999969482422,18.59000015258789,17.770000457763672,17.989999771118164,626800,18.054999923706056,17.77499990463257,19.060416666666665,20.172541697820026,,17.77499990463257,18.694994584991832,16.855005224273306,48.1570949938058
2024-11-04,17.899999618530273,18.549999237060547,17.770000457763672,18.239999771118164,620900,18.028999710083006,17.83799991607666,19.049249998728435,20.13079169591268,,17.83799991607666,18.699476344841376,16.976523487311947,50.60334803256874
2024-11-05,18.1200008392334,18.260000228881836,17.729999542236328,17.889999389648438,1041600,17.85899963378906,17.876249885559083,19.03708330790202,20.08520835240682,,17.876249885559083,18.669676383846237,17.08282338727193,47.2424332598919
2024-11-06,18.780000686645508,19.0,17.940000534057617,18.969999313354492,786400,18.13699951171875,17.963749885559082,19.02141663233439,20.052458349863688,,17.963749885559082,18.834653183853924,17.09284658726424,56.781175060176395
2024-11-07,19.0,19.25,18.760000228881836,18.780000686645508,417900,18.373999786376952,18.036249923706055,19.017749977111816,20.01929168701172,,18.036249923706055,18.926222824731486,17.146277022680625,54.90058251912384
2024-11-08,18.739999771118164,18.8799991607666,18.420000076293945,18.75,587200,18.52599983215332,18.090249919891356,18.98858331044515,19.987208350499472,,18.090249919891356,19.01695615399807,17.163543685784642,54.59311895561107
2024-11-11,19.149999618530273,19.71299934387207,19.049999237060547,19.540000915527344,1279500,18.786000061035157,18.17574996948242,18.985249996185303,19.966375017166136,,18.17574996948242,19.296564413001978,17.054935525962865,60.816186164916815
2024-11-12,23.0,23.649999618530273,21.350000381469727,22.25,2961400,19.658000183105468,18.405749988555907,19.01974999109904,19.963041687011717,,18.405749988555907,20.5199709367257,16.291529040386116,73.986735903283
2024-11-13,22.040000915527344,23.139999389648438,21.809999465942383,22.09000015258789,1346200,20.28200035095215,18.614249992370606,19.0465833346049,19.965291690826415,,18.614249992370606,21.277863280094927,15.950636704646284,72.4386234824996
2024-11-14,22.18000030517578,22.389999389648438,20.299999237060547,20.3700008392334,1402600,20.600000381469727,18.75325002670288,19.05125001271566,19.951875034968058,,18.75325002670288,21.48118052848583,16.02531952491993,58.31300590129829
2024-11-15,20.459999084472656,20.459999084472656,18.459999084472656,18.540000915527344,1220700,20.558000564575195,18.79025011062622,19.035416698455812,19.92212503751119,,18.79025011062622,21.483595942131252,16.09690427912119,47.66347577791678
2024-11-18,18.459999084472656,18.68000030517578,17.420000076293945,18.229999542236328,1001600,20.296000289916993,18.80575008392334,19.00808334350586,19.89562503496806,,18.80575008392334,21.481519387648035,16.129980780198643,46.12668587191154
2024-11-19,18.0,19.059999465942383,17.899999618530273,18.93000030517578,672000,19.632000350952147,18.81825008392334,18.976083342234293,19.871875031789145,,18.81825008392334,21.493881700558894,16.142618467287782,50.04356197085215
2024-11-20,18.940000534057617,19.280000686645508,18.707000732421875,19.170000076293945,630800,19.04800033569336,18.87075004577637,18.952000013987224,19.852291695276897,,18.87075004577637,21.529848536945106,16.21165155460763,51.34958164052543
2024-11-21,19.239999771118164,20.59000015258789,18.84000015258789,20.3700008392334,805200,19.04800033569336,19.003750133514405,18.950500043233237,19.84237504005432,,19.003750133514405,21.68440018872952,16.32310007829929,57.3530425084949
2024-11-22,20.479999542236328,21.209999084472656,20.075000762939453,20.84000015258789,623500,19.50800018310547,19.16175012588501,18.94450003306071,19.83854171435038,,19.16175012588501,21.886033633263608,16.437466618506413,59.462969469190696
2024-11-25,21.440000534057617,22.719999313354492,21.229999542236328,22.299999237060547,1609200,20.322000122070314,19.358250045776366,18.965666675567626,19.8287917137146,,19.358250045776366,22.391492853357086,16.325007238195646,65.21943654551562
2024-11-26,22.149999618530273,22.329999923706055,21.200000762939453,21.459999084472656,899900,20.827999877929688,19.49425001144409,18.980999978383384,19.812625042597453,,19.49425001144409,22.652126212230048,16.336373810658134,59.945084271080816
2024-11-27,21.639999389648438,22.190000534057617,21.600000381469727,22.010000228881836,448200,21.395999908447266,19.71575002670288,19.008666642506917,19.81487504641215,,19.71575002670288,22.92925002368991,16.502250029715853,62.10596997834516
2024-11-29,22.049999237060547,22.799999237060547,22.049999237060547,22.56999969482422,384700,21.83599967956543,19.96450004577637,19.042833296457925,19.82504170735677,,19.96450004577637,23.256048768939376,16.67295132261336,64.2223630467858
2024-12-02,22.56999969482422,22.829999923706055,22.030000686645508,22.479999542236328,612600,22.163999557495117,20.189000034332274,19.07583328882853,19.837375036875407,,20.189000034332274,23.525685222718273,16.852314845946275,63.60750590928826
2024-12-03,22.1299991607666,22.469999313354492,21.799999237060547,21.950000762939453,427700,22.0939998626709,20.37450008392334,19.106999969482423,19.83995838165283,,20.37450008392334,23.66718062343437,17.081819544412312,59.96656668945693
2024-12-04,22.040000915527344,22.479000091552734,21.510000228881836,22.229999542236328,516000,22.247999954223634,20.591500091552735,19.139166641235352,19.848375050226846,,20.591500091552735,23.76463216093511,17.41836802217036,61.22919587201291
2024-12-05,22.25,22.25,20.559999465942383,20.6299991607666,547600,21.971999740600587,20.67450008392334,19.13999996185303,19.848375050226846,,20.67450008392334,23.754523368054095,17.594476799792588,51.276898081473846
2024-12-06,20.850000381469727,21.89699935913086,20.774999618530273,21.84000015258789,506100,21.82599983215332,20.82750005722046,19.16083329518636,19.864625056584675,,20.82750005722046,23.813860768095772,17.841139346345145,56.972750347608084
2024-12-09,22.149999618530273,22.440000534057617,21.579999923706055,21.670000076293945,556800,21.663999938964842,20.973500061035157,19.176499970753987,19.884208393096923,,20.973500061035157,23.814168761981378,18.132831360088936,55.982546723497634
2024-12-10,21.739999771118164,22.260000228881836,21.549999237060547,22.110000610351562,561400,21.695999908447266,21.102000045776368,19.21399997075399,19.91054172515869,,21.102000045776368,23.901853893555934,18.3021461979968,58.0164274838263
2024-12-11,22.5,22.700000762939453,21.43000030517578,21.760000228881836,408900,21.602000045776368,21.07750005722046,19.24966662724813,19.935375054677326,,21.07750005722046,23.843426867139343,18.311573247301574,55.807442840330275
2024-12-12,21.350000381469727,22.0,21.049999237060547,21.06999969482422,421500,21.690000152587892,21.026500034332276,19.272166633605956,19.949208386739095,,21.026500034332276,23.751126423990648,18.301873644673904,51.63356780692184
2024-12-13,21.18000030517578,21.34000015258789,20.420000076293945,20.829999923706055,457200,21.488000106811523,21.049499988555908,19.271999963124593,19.966958379745485,,21.049499988555908,23.758513742585738,18.34048623452608,50.226464411705
2024-12-16,20.829999923706055,21.959999084472656,20.329999923706055,21.639999389648438,418800,21.481999969482423,21.204499912261962,19.30183327992757,19.991875044504802,,21.204499912261962,23.65096645708318,18.758033367440746,54.71220016485041
2024-12-17,21.639999389648438,21.90999984741211,21.125,21.360000610351562,700100,21.33199996948242,21.360999965667723,19.341833305358886,20.0077917098999,,21.360999965667723,23.36711565826576,19.354884273069686,52.9361958665526
2024-12-18,21.309999465942383,22.270000457763672,19.399999618530273,19.739999771118164,1230400,20.927999877929686,21.401499938964843,19.355666637420654,20.01112504005432,,21.401499938964843,23.225402818540736,19.57759705938895,44.030681214779555
2024-12-19,19.989999771118164,20.100000381469727,18.610000610351562,19.299999237060547,966300,20.57399978637695,21.407999897003172,19.36999994913737,20.015625031789146,,21.407999897003172,23.19904908766497,19.616950706341374,41.965666881937096
2024-12-20,19.030000686645508,19.84000015258789,19.01099967956543,19.440000534057617,1066300,20.295999908447264,21.361499881744386,19.378666623433432,20.00820837020874,,21.361499881744386,23.307597522841657,19.415402240647115,42.88356046045956
2024-12-23,19.360000610351562,19.799999237060547,18.950000762939453,19.760000228881836,483200,19.920000076293945,21.307499885559082,19.395666631062827,20.00537503560384,,21.307499885559082,23.37092449502952,19.244075276088644,45.02390367662318
2024-12-24,19.799999237060547,20.0,19.440000534057617,19.729999542236328,209500,19.5939998626709,21.17899990081787,19.415333302815757,19.99720837275187,,21.17899990081787,23.301430620732724,19.05656918090302,44.8541998165259
2024-12-26,19.5,20.479999542236328,19.399999618530273,20.299999237060547,522200,19.705999755859374,21.120999908447267,19.45699996948242,19.989791695276896,,21.120999908447267,23.274273274980587,18.967726541913947,48.80262894269526
2024-12-27,20.06999969482422,20.200000762939453,18.829999923706055,19.770000457763672,686800,19.8,21.00899991989136,19.489333311716717,19.98362503051758,,21.00899991989136,23.200264030165677,18.81773580961704,45.537740745957244
2024-12-30,19.3799991607666,19.40999984741211,18.780000686645508,18.81999969482422,661100,19.67599983215332,20.82149991989136,19.51233329772949,19.968958361943564,,20.82149991989136,23.090729285610088,18.55227055417263,40.32959929116754
2024-12-31,18.8799991607666,19.639999389648438,18.75,19.290000915527344,458700,19.58199996948242,20.66199998855591,19.541999975840252,19.95004170735677,,20.66199998855591,22.88843082281534,18.435569154296477,43.75681107920616
2025-01-02,19.719999313354492,20.618999481201172,19.34000015258789,20.399999618530273,735000,19.71599998474121,20.58449993133545,19.598999977111816,19.933375040690105,,20.58449993133545,22.728539196267928,18.440460666402974,50.92559082219962
2025-01-03,20.6200008392334,20.940000534057617,20.139999389648438,20.8700008392334,566800,19.83000030517578,20.516499996185303,19.661416657765706,19.918208376566568,,20.516499996185303,22.52263048104232,18.510369511328285,53.62119460093383
2025-01-06,21.190000534057617,21.700000762939453,21.040000915527344,21.09000015258789,514000,20.094000244140624,20.539500045776368,19.72591667175293,19.893791707356772,,20.539500045776368,22.5615937004456,18.517406391107137,54.870779677981375
2025-01-07,21.100000381469727,22.3799991607666,20.829999923706055,21.149999618530273,608500,20.560000228881837,20.505000019073485,19.789583333333333,19.87695837020874,,20.505000019073485,22.45596211468145,18.55403792346552,55.22509642008946
2025-01-08,20.770000457763672,20.8700008392334,19.74799919128418,20.329999923706055,527600,20.768000030517577,20.438000011444093,19.833916664123535,19.864791695276896,,20.438000011444093,22.310983676614583,18.5650163462736,49.504639312627965
2025-01-10,19.6200008392334,19.854999542236328,18.94700050354004,19.290000915527344,515600,20.546000289916993,20.297000026702882,19.858250013987224,19.847458362579346,,20.297000026702882,22.061445256648334,18.53255479675743,43.368780241067746
2025-01-13,18.770000457763672,19.510000228881836,18.200000762939453,19.469999313354492,619700,20.26599998474121,20.182499980926515,19.888583342234295,19.816291697820027,,20.182499980926515,21.841248620471546,18.523751341381484,44.647533780557524
2025-01-14,19.6200008392334,19.760000228881836,18.6200008392334,19.06999969482422,708900,19.861999893188475,20.082499980926514,19.907750002543132,19.786291694641115,,20.082499980926514,21.757038385702025,18.407961576151003,42.35852537891852
2025-01-15,19.690000534057617,20.200000762939453,19.233999252319336,19.299999237060547,475400,19.49199981689453,20.005999946594237,19.93624998728434,19.765125020345053,,20.005999946594237,21.676542296139324,18.33545759704915,44.132158864795215
2025-01-16,19.420000076293945,19.540000915527344,18.625,18.690000534057617,484600,19.163999938964842,19.858500003814697,19.951083342234295,19.735125017166137,,19.858500003814697,21.440148469928335,18.27685153770106,40.566928876442454
2025-01-17,18.8700008392334,19.260000228881836,18.770000457763672,19.0,437600,19.105999755859376,19.74049997329712,19.96908334096273,19.706625016530356,,19.74049997329712,21.19772837538424,18.283271571209998,43.08337832061168
2025-01-21,19.260000228881836,21.360000610351562,19.260000228881836,21.329999923706055,989100,19.477999877929687,19.819999980926514,20.013250001271565,19.698958349227905,,19.819999980926514,21.441357387751903,18.198642574101125,57.61095843222543
2025-01-22,21.520000457763672,25.700000762939453,21.325000762939453,24.34000015258789,3618800,20.53199996948242,20.07200002670288,20.11691665649414,19.713708353042602,,20.07200002670288,22.64214110658823,17.50185894681753,68.71886036214374
2025-01-23,24.399999618530273,24.969999313354492,23.280000686645508,24.40999984741211,1929900,21.554000091552734,20.320499992370607,20.228583335876465,19.731458346048992,,20.320499992370607,23.51788359337857,17.123116391362643,68.92281538663603
2025-01-24,24.81999969482422,25.690000534057617,23.979999542236328,24.670000076293945,1285000,22.75,20.56599998474121,20.34508333206177,19.74870834350586,,20.56599998474121,24.29240872738856,16.839591242093864,69.71271952333178
2025-01-27,23.25,24.739999771118164,22.84000015258789,24.06999969482422,1416700,23.763999938964844,20.782999992370605,20.440083312988282,19.78062500953674,,20.782999992370605,24.798664510210802,16.76733547453041,65.57076388439381
2025-01-28,24.1299991607666,25.66900062561035,23.579999923706055,25.520000457763672,891700,24.602000045776368,21.04400005340576,20.55308332443237,19.83479167620341,,21.04400005340576,25.57320075578466,16.51479935102686,70.1815949963034
2025-01-29,25.399999618530273,26.110000610351562,24.540000915527344,24.959999084472656,878400,24.72599983215332,21.30349998474121,20.67608331044515,19.88287499745687,,21.30349998474121,26.11149878971301,16.495501179769413,66.4787121644552
2025-01-30,25.25,26.75,24.90999984741211,25.43000030517578,990700,24.929999923706056,21.63400001525879,20.80666666030884,19.944375006357827,,21.63400001525879,26.628326801291223,16.639673229226354,68.00452034334886
2025-01-31,25.75,26.2189998626709,24.8799991607666,25.075000762939453,778200,25.011000061035155,21.923250007629395,20.924750010172527,19.992583338419596,,21.923250007629395,27.015111799718582,16.83138821554021,65.57656120929155
2025-02-03,23.75,25.149999618530273,23.56999969482422,24.719999313354492,905800,25.14099998474121,22.139249992370605,21.032750002543132,20.041000000635783,,22.139249992370605,27.324693453775417,16.953806530965792,63.148532216805656
2025-02-04,25.0,25.860000610351562,24.729999542236328,24.93000030517578,688100,25.022999954223632,22.342249965667726,21.150083351135255,20.093583329518637,,22.342249965667726,27.635244891372196,17.049255039963256,63.99773413588523
2025-02-05,25.0,26.81399917602539,25.0,26.149999618530273,1409400,25.261000061035155,22.595249938964844,21.269750022888182,20.145583327611288,,22.595249938964844,28.115083569019337,17.075416308910352,68.53420210857765
2025-02-06,26.209999084472656,26.770000457763672,25.209999084472656,25.889999389648438,1065200,25.352999877929687,22.832249927520753,21.388250001271565,20.202999989191692,,22.832249927520753,28.49596493027638,17.168534924765126,66.60795093866128
2025-02-07,25.93000030517578,27.0,25.39699935913086,25.670000076293945,610100,25.471999740600587,23.099249935150148,21.503583335876463,20.246083323160807,,23.099249935150148,28.769759278240862,17.428740592059434,64.94461123438474
2025-02-10,25.989999771118164,26.100000381469727,25.040000915527344,25.18000030517578,602400,25.563999938964844,23.393749904632568,21.59758332570394,20.29141666094462,,23.393749904632568,28.838578476990538,17.948921332274598,61.27438307266092
2025-02-11,24.739999771118164,25.059999465942383,24.024999618530273,24.489999771118164,864800,25.47599983215332,23.644749927520753,21.634916655222575,20.327333323160808,,23.644749927520753,28.78212948080018,18.507370374241326,56.43759895207594
2025-02-12,23.940000534057617,24.5,23.649999618530273,23.860000610351562,704300,25.018000030517577,23.88424997329712,21.66441666285197,20.355499998728433,,23.88424997329712,28.54846906921669,19.22003087737755,52.3726288300278
2025-02-13,23.90999984741211,24.479999542236328,23.139999389648438,24.43000030517578,692500,24.726000213623045,24.140750026702882,21.732083320617676,20.391666666666666,,24.140750026702882,28.277939690539295,20.00356036286647,55.49588988472786
2025-02-14,24.84000015258789,25.799999237060547,24.6200008392334,24.850000381469727,1585100,24.562000274658203,24.448750019073486,21.837249978383383,20.436333338419598,,24.448750019073486,27.699586126010765,21.197913912136208,57.69719513000795
2025-02-18,26.110000610351562,28.469999313354492,25.25,26.010000228881836,2132000,24.728000259399415,24.799250030517577,21.966916656494142,20.4875,,24.799250030517577,26.876156303096593,22.72234375793856,63.122616708295084
2025-02-19,26.43000030517578,26.514999389648438,25.406999588012695,26.010000228881836,960800,25.03200035095215,25.033250045776366,22.084916655222575,20.530499998728434,,25.033250045776366,26.396250837800363,23.67024925375237,63.122616708295084
2025-02-20,25.809999465942383,25.93000030517578,23.5,24.0,1500900,25.060000228881837,25.01625003814697,22.16541665395101,20.558708333969115,,25.01625003814697,26.423422884525483,23.60907719176846,50.187569173444416
2025-02-21,24.209999084472656,24.5,22.049999237060547,22.639999389648438,1246900,24.702000045776366,24.927750015258788,22.203249963124595,20.576875003178916,,24.927750015258788,26.67661587408082,23.178884156436755,43.66728001680049
2025-02-24,22.43000030517578,22.78499984741211,21.0049991607666,21.690000534057617,912700,24.070000076293944,24.778750038146974,22.21741663614909,20.580958334604897,,24.778750038146974,27.049877410464358,22.50762266582959,39.779524515272705
2025-02-25,21.450000762939453,21.6200008392334,20.209999084472656,21.049999237060547,1177200,23.077999877929688,24.62775001525879,22.196583302815757,20.58112498919169,,24.62775001525879,27.43547725386007,21.82002277665751,37.3659469946417
2025-02-26,21.6200008392334,22.139999389648438,21.31999969482422,21.700000762939453,1092300,22.21599998474121,24.43675003051758,22.200583330790202,20.59079165458679,,24.43675003051758,27.497256115919157,21.376243945116002,41.26380217872312
2025-02-27,22.0,24.264999389648438,20.860000610351562,22.25,1872300,21.86599998474121,24.301250076293947,22.204583326975506,20.60662498474121,21.554208358128864,24.301250076293947,27.501009754467727,21.101490398120166,44.41588949084585
2025-02-28,21.850000381469727,22.594999313354492,20.860000610351562,22.309999465942383,1071700,21.8,24.145250034332275,22.200249989827473,20.6215416431427,21.539875022570293,24.145250034332275,27.41672084931189,20.87377921935266,44.76413342616896
2025-03-03,22.6299991607666,22.73900032043457,21.200000762939453,21.239999771118164,868400,21.70999984741211,23.95349998474121,22.179583326975504,20.62770830790202,21.51987501780192,23.95349998474121,27.438132629797067,20.468867339685353,39.956401710019996
2025-03-04,20.389999389648438,21.655000686645508,19.809999465942383,21.079999923706055,1156400,21.71599998474121,23.771500015258788,22.16508331298828,20.63604164123535,21.500708349545796,23.771500015258788,27.461733463568706,20.08126656694887,39.277088701952444
2025-03-05,21.200000762939453,21.899999618530273,20.719999313354492,21.84000015258789,850400,21.743999862670897,23.617000007629393,22.15858332316081,20.64887498219808,21.483208346366883,23.617000007629393,27.36135217673845,19.872647838520336,44.135541539727996
2025-03-06,21.149999618530273,21.700000762939453,20.59000015258789,21.049999237060547,774900,21.503999710083008,23.361999988555908,22.165583324432372,20.6527916431427,21.459708340962727,23.361999988555908,27.07453149181287,19.649468485298947,40.50744517382666
2025-03-07,20.889999389648438,21.6200008392334,20.166000366210938,21.020000457763672,854500,21.245999908447267,23.11850004196167,22.15191666285197,20.656374979019166,21.432666675249735,23.11850004196167,26.77124420500827,19.465755878915072,40.371730006668194
2025-03-10,20.34000015258789,20.790000915527344,19.479999542236328,19.959999084472656,1270600,20.989999771118164,22.832999992370606,22.123416646321616,20.6499583085378,21.40429166952769,22.832999992370606,26.538268927282754,19.12773105745846,35.806683941019315
2025-03-11,19.959999084472656,22.299999237060547,19.850000381469727,21.65999984741211,1080700,21.105999755859376,22.65699996948242,22.115916633605956,20.664958302179972,21.388250001271565,22.65699996948242,26.22471584325202,19.08928409571282,46.295083459652496
2025-03-12,22.260000228881836,23.100000381469727,21.6299991607666,22.770000457763672,1040900,21.29199981689453,22.571000003814696,22.132749970753988,20.691208299001058,21.376250004768373,22.571000003814696,26.03406206828913,19.10793793934026,51.82935720865089
2025-03-13,22.75,23.1200008392334,21.520000457763672,21.93000030517578,958000,21.46800003051758,22.47449998855591,22.14708331425985,20.7096249739329,21.35666667620341,22.47449998855591,25.89360752331016,19.05539245380166,47.81384379888325
2025-03-14,22.389999389648438,22.96500015258789,22.110000610351562,22.899999618530273,605700,21.8439998626709,22.397999954223632,22.181583309173583,20.726791636149088,21.33958334128062,22.397999954223632,25.69932125044697,19.096678658000293,52.400001092500226
2025-03-17,22.8799991607666,23.899999618530273,22.829999923706055,23.729999542236328,711800,22.59799995422363,22.34199991226196,22.21641664505005,20.75912496248881,21.32875000635783,22.34199991226196,25.503216454987946,19.180783369535977,55.96593830141009
2025-03-18,23.15999984741211,23.225000381469727,21.8799991607666,22.899999618530273,1075700,22.845999908447265,22.186499881744385,22.24208329518636,20.791958300272622,21.31966667175293,22.186499881744385,24.85568701612676,19.517312747362013,51.787834872051164
2025-03-19,23.030000686645508,23.614999771118164,22.65999984741211,22.670000076293945,622900,22.82599983215332,22.01949987411499,22.290916633605956,20.823291635513307,21.310416674613954,22.01949987411499,24.014150471919493,20.02484927631049,50.65921560246602
2025-03-20,22.399999618530273,23.25,22.1200008392334,22.280000686645508,657000,22.895999908447266,21.933499908447267,22.340583324432373,20.855291636784873,21.294708347320558,21.933499908447267,23.704378805764723,20.16262101112981,48.720332657660336
2025-03-21,21.989999771118164,22.200000762939453,21.34000015258789,21.799999237060547,1486800,22.67599983215332,21.89149990081787,22.379916636149087,20.87929162979126,21.27337501049042,21.89149990081787,23.631400577177615,20.151599224458124,46.368123404730454
2025-03-24,22.31999969482422,22.850000381469727,22.139999389648438,22.75,833300,22.479999923706053,21.94449987411499,22.429749965667725,20.912708298365274,21.25437501271566,21.94449987411499,23.722712975380723,20.166286772849254,51.372121341098456
2025-03-25,22.56999969482422,22.650999069213867,21.239999771118164,21.450000762939453,851300,22.190000152587892,21.964499950408936,22.458416652679443,20.9368749777476,21.225000015894572,21.964499950408936,23.709031051905058,20.219968848912814,45.162364093953755
2025-03-26,21.389999389648438,21.5049991607666,20.514999389648438,20.600000381469727,650900,21.776000213623046,21.90949993133545,22.46341667175293,20.960208320617674,21.19620834986369,21.90949993133545,23.755548105475416,20.063451757195484,41.61987440228079
2025-03-27,20.5,20.68000030517578,20.149999618530273,20.260000228881836,619200,21.37200012207031,21.80999994277954,22.471583334604897,20.980458323160807,21.166541687647502,21.80999994277954,23.78853740677703,19.83146247878205,40.25954082029505
2025-03-28,20.06999969482422,20.270000457763672,19.75,19.959999084472656,857000,21.004000091552733,21.692499923706055,22.49058332443237,21.00145831108093,21.139500013987224,21.692499923706055,23.81955761084724,19.56544223656487,39.046825487808846
2025-03-31,19.299999237060547,19.959999084472656,18.950000762939453,19.739999771118164,901900,20.40200004577637,21.617499923706056,22.498083305358886,21.02004164059957,21.115333342552184,21.617499923706056,23.911004659799254,19.32399518761286,38.13953054217
2025-04-01,19.739999771118164,19.920000076293945,18.375,18.84000015258789,1183900,19.879999923706055,21.505499935150148,22.472083314259848,21.035541645685832,21.090666675567626,21.505499935150148,24.107543571606943,18.903456298693353,34.59778956419977
2025-04-02,18.360000610351562,20.209999084472656,18.360000610351562,19.8799991607666,821700,19.73599967956543,21.407499885559083,22.4555832862854,21.058499972025555,21.069166668256123,21.407499885559083,24.10247688326499,18.712522887853176,41.37288279865597
2025-04-03,18.75,19.18000030517578,18.200000762939453,18.8700008392334,1035800,19.457999801635744,21.298499965667723,22.41858329772949,21.072249984741212,21.04637500445048,21.298499965667723,24.22108911633098,18.375910815004467,37.32863826625926
2025-04-04,18.059999465942383,18.59000015258789,17.07699966430664,18.030000686645508,1608800,19.072000122070314,21.148999977111817,22.36658331553141,21.078083324432374,21.020291670163473,21.148999977111817,24.417051883917296,17.88094807030634,34.323550081809415
2025-04-07,16.93000030517578,19.149999618530273,16.601999282836914,18.209999084472656,1221200,18.76599998474121,21.061499977111815,22.331249968210855,21.082583316167195,20.994125000635783,21.061499977111815,24.549876273681175,17.573123680542455,35.52140601991698
2025-04-08,19.149999618530273,19.290000915527344,17.55500030517578,17.969999313354492,1107700,18.591999816894532,20.876999950408937,22.309249941507975,21.083749977747598,20.965625,20.876999950408937,24.61359064804575,17.140409252772123,34.614871154739944
2025-04-09,17.40999984741211,20.190000534057617,16.889999389648438,19.520000457763672,1583100,18.520000076293947,20.714499950408936,22.310083293914794,21.099333318074546,20.946791664759317,20.714499950408936,24.386582233631835,17.042417667186037,44.471264412793715
2025-04-10,18.739999771118164,19.299999237060547,17.559999465942383,19.219999313354492,1266300,18.589999771118165,20.57899990081787,22.312583287556965,21.11016664505005,20.929624994595844,20.57899990081787,24.26221303391216,16.89578676772358,43.11651713433202
2025-04-11,20.485000610351562,24.59000015258789,19.520000457763672,24.489999771118164,4031300,19.881999588012697,20.658499908447265,22.399083296457928,21.167666641871133,20.93179166316986,20.658499908447265,24.611413702350593,16.705586114543937,63.91336824035596
2025-04-14,24.850000381469727,26.860000610351562,24.309999465942383,26.540000915527344,3372600,21.547999954223634,20.798999977111816,22.52991663614909,21.24049998919169,20.94054166475932,20.798999977111816,25.36395559814867,16.23404435607496,68.70625412065408
2025-04-15,26.290000915527344,26.527000427246094,24.010000228881836,25.594999313354492,3223100,23.072999954223633,20.933749961853028,22.639833291371662,21.304458316167196,20.9456041653951,20.933749961853028,25.901194568635862,15.966305355070194,64.45634594433679
2025-04-16,25.579999923706055,25.579999923706055,23.56999969482422,25.209999084472656,2047800,24.21099967956543,21.06074991226196,22.704499944051108,21.358874972661336,20.945395827293396,21.06074991226196,26.33547246376115,15.786027360762773,62.75327477871184
2025-04-17,25.020000457763672,25.850000381469727,24.56999969482422,25.75,1141800,25.516999816894533,21.234249877929688,22.727999941507974,21.422458299001057,20.956062491734823,21.234249877929688,26.89218821642328,15.576311539436098,64.18275288954518
2025-04-21,25.389999389648438,26.280000686645508,25.375,26.190000534057617,1268200,25.856999969482423,21.45374994277954,22.757666619618735,21.4931249777476,20.96652082602183,21.45374994277954,27.52931015189698,15.378189733662106,65.34967044831063
2025-04-22,26.739999771118164,26.889999389648438,25.690000534057617,25.989999771118164,1707900,25.746999740600586,21.61574993133545,22.77966661453247,21.562374973297118,20.974604161580405,21.61574993133545,28.001696173346616,15.229803689324285,64.32382260621068
