Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2023-11-28,31.079999923706055,31.489999771118164,30.399999618530273,31.260000228881836,827900,30.695999908447266,30.682999992370604,28.426750087738036,28.066000016530356,35.97133332888286,,28.426750087738036,34.25836440824141,22.59513576723466,64.59550348880391,1.645357404436384,1.372556047064009,1.0247178571037334,0.3478381899602756,0.0028873966110876115,3.442339332315206,0.0028832360882882213,-0.1337710695398854
2023-11-29,31.790000915527344,32.869998931884766,30.950000762939453,31.459999084472656,626100,31.121999740600586,30.804999923706056,28.914750003814696,27.993333339691162,35.91449999809265,,28.914750003814696,33.95616294601386,23.87333706161553,65.32981355303647,1.679642949785505,1.3943367370439042,1.0986416330917677,0.2956951039521365,0.006397915998926917,3.448716868528817,0.006377536213610924,-0.5349352872415913
2023-11-30,31.920000076293945,32.47999954223633,30.670000076293945,31.09000015258789,780000,31.205999755859374,30.826999855041503,29.37849998474121,27.91758337020874,35.86825000445048,,29.37849998474121,33.23784956003874,25.519150409443682,62.73739464474311,1.700357300894601,1.3659959185354218,1.1521124901804984,0.21388342835492336,-0.011760932697146287,3.4368862289786035,-0.011830639550213462,-0.19295477567150954
2023-12-01,30.969999313354492,32.56999969482422,30.540000915527344,32.4900016784668,649200,31.494000244140626,30.988000106811523,29.752000045776366,27.878750069936117,35.82050000826518,,29.752000045776366,33.265706431592314,26.23829365996042,67.92403582064267,1.7446428026471819,1.439905701899054,1.2096711325242095,0.23023456937484443,0.04503060530742298,3.4809324013420353,0.04404617236343178,-0.42280275611144214
2023-12-04,32.189998626708984,33.5,31.520000457763672,32.2599983215332,1395100,31.711999893188477,31.12799987792969,29.947999954223633,27.84941670099894,35.749833313624066,,29.947999954223633,33.56585398688462,26.330145921562647,66.29150564098163,1.7974999291556222,1.463055199401225,1.2603479458996127,0.20270725350161234,-0.0070792042182635795,3.4738280206677126,-0.00710438067432273,2.755189443259758
2023-12-05,32.59000015258789,33.65999984741211,31.350000381469727,31.600000381469727,768500,31.779999923706054,31.23799991607666,30.144999980926514,27.809583346048992,35.68091665903727,,30.144999980926514,33.66606748563016,26.62393247622287,61.70825025838613,1.773428508213588,1.4118698680442847,1.2906523303285473,0.1212175377157374,-0.020458709683903953,3.453157132664693,-0.020670888003019527,0.05791523207766865
2023-12-06,32.209999084472656,33.099998474121094,31.579999923706055,32.08000183105469,618800,31.90400047302246,31.513000106811525,30.33450002670288,27.78241672515869,35.57108335494995,,30.33450002670288,33.843139230623244,26.825860822782516,63.67524638027312,1.684856959751674,1.3939684292780257,1.311315550118443,0.08265287915958264,0.015189919107293282,3.4682328400760767,0.015075707411383643,-0.5571625535060513
2023-12-07,31.56999969482422,32.83000183105469,30.690000534057617,32.2599983215332,752200,32.138000106811525,31.67199993133545,30.586499977111817,27.765583356221516,35.45675001144409,,30.586499977111817,33.870030090954735,27.3029698632689,64.41347361316029,1.7355713163103377,1.3784160998066994,1.3247356600560944,0.05368043975060499,0.005610862849274367,3.4738280206677126,0.005595180591635884,-0.014181854995657574
2023-12-08,31.75,32.4900016784668,31.350000381469727,31.950000762939453,532100,32.02999992370606,31.76200008392334,30.85600004196167,27.744750022888184,35.32308333714803,,30.85600004196167,33.58619301250276,28.12580707142058,62.073699489456544,1.7412855965750558,1.3257936307341467,1.324947254191705,0.0008463765424417957,-0.009609348255509076,3.4641722047027126,-0.00965581596499998,-0.9294341592640621
2023-12-11,31.829999923706055,33.130001068115234,31.235000610351562,32.41999816894531,644800,32.06199989318848,31.886999893188477,31.110499954223634,27.73458334604899,35.200916639963786,,31.110499954223634,33.36411875486197,28.8568811535853,64.19712479800228,1.7480712618146623,1.3069491117890628,1.3213476257111765,-0.014398513922113665,0.01471040359257314,3.4787754598283587,0.014603255125646086,-0.4529830658535539
2023-12-12,32.29999923706055,32.38999938964844,31.25,31.469999313354492,678700,32.03599967956543,31.907999801635743,31.295499897003175,27.73025000890096,35.09916663169861,,31.295499897003175,32.91186960426325,29.6791301897431,57.22314714719582,1.692356790815081,1.2015074960808114,1.2973795997851034,-0.095872103704292,-0.029302865800307498,3.449034689257265,-0.029740770571093478,-0.362761587424324
2023-12-13,31.459999084472656,32.125,29.3799991607666,31.3700008392334,1068400,31.89399948120117,31.898999977111817,31.351999950408935,27.73308334350586,35.00749998092651,,31.351999950408935,32.8901271198182,29.81387278099967,56.527039842265026,1.7648568834577287,1.097227064230431,1.257349092674169,-0.16012202844373813,-0.0031775810709553376,3.4458520489553246,-0.003182640301940598,1.351054032139373
2023-12-14,32.4900016784668,35.959999084472656,32.422000885009766,35.790000915527344,1674700,32.6,32.36900005340576,31.59799995422363,27.81708335876465,34.957499980926514,,31.59799995422363,34.08970943018113,29.106290478266136,72.46896061993253,1.9982139042445592,1.3556144577359994,1.2770021656865351,0.0786122920494643,0.14089894670216263,3.577668550358469,0.1318165014031445,2.9566998138921208
2023-12-15,36.41999816894531,36.939998626708984,34.34000015258789,34.790000915527344,1630300,33.168000030517575,32.598999977111816,31.79350004196167,27.901416714986166,34.89674997329712,,31.79350004196167,34.636769688584636,28.950230395338707,66.52509046272229,2.0671423503330777,1.4628340457220013,1.3141685416936284,0.14866550402837286,-0.027940764862237066,3.5493300154796694,-0.02833853487879967,2.2601551163111364
2023-12-18,34.70000076293945,36.04999923706055,34.04999923706055,34.060001373291016,811100,33.49600067138672,32.7790002822876,31.953500080108643,27.98525005976359,34.80733331044515,,31.953500080108643,34.93249576739537,28.974504392821913,62.49539200652729,2.1321423394339427,1.4719339412509065,1.345721621605084,0.12621231964582247,-0.020983027393670417,3.528123715554301,-0.021206299925368377,-0.07310365169824484
2023-12-19,34.689998626708984,35.9900016784668,34.13999938964844,35.4900016784668,1010300,34.30000114440918,33.16800041198731,32.203000164031984,28.105916754404703,34.70641667048137,,32.203000164031984,35.4894203227395,28.91658000532447,66.7449425872154,2.132856777736119,1.5763634114798712,1.3918499795800416,0.1845134318998296,0.04198474009155939,3.569251013952481,0.04112729839817986,0.4611945821781666
2023-12-20,35.5099983215332,36.939998626708984,33.63999938964844,33.70000076293945,1017300,34.76600112915039,33.33000030517578,32.42150020599365,28.210250091552734,34.57125002543132,,32.42150020599365,35.47659717157955,29.366403240407756,57.90099419607764,2.239285332815988,1.4974250212584437,1.412964987915722,0.08446003334272167,-0.050436766155844026,3.517497859997469,-0.05175315395501201,0.43858591007525954
2023-12-21,34.75,35.380001068115234,34.40999984741211,34.790000915527344,535700,34.56600112915039,33.583000564575194,32.627500247955325,28.334416770935057,34.45575002034505,,32.627500247955325,35.740393826177076,29.514606669733578,61.26665845015142,2.214285441807338,1.5054656106502833,1.4314651124626343,0.07400049818764898,0.032344217445436474,3.5493300154796694,0.03183215548220053,-0.9233006274894096
2023-12-22,35.0,36.380001068115234,34.775001525878906,36.060001373291016,526700,34.820001220703126,33.994000625610354,32.87800035476685,28.479083474477132,34.345333353678384,,32.87800035476685,36.25178642121139,29.5042142883223,64.79791551071662,2.1874997275216237,1.5959194922956925,1.464355988429246,0.13156350386644644,0.03650475493942418,3.5851842558586706,0.0358542403790012,-0.9995552488309787
2023-12-26,36.599998474121094,37.6879997253418,36.2599983215332,37.11000061035156,427200,35.43000106811523,34.46300086975098,33.17500038146973,28.626416810353597,34.261916700998945,,33.17500038146973,36.93895504588486,29.411045717054595,67.44085460205167,2.1387853622436523,1.7323614242643544,1.517957075596268,0.21440434866808644,0.029118114172848042,3.6138864915195974,0.028702235660926778,-1.1838744843437894
2023-12-27,37.900001525878906,38.0,36.11000061035156,36.529998779296875,536900,35.63800048828125,34.969000816345215,33.43850030899048,28.776583449045816,34.15825001398722,,33.43850030899048,37.37202904026478,29.504971577716177,64.55754775512713,2.1652139936174666,1.7732504109446694,1.5690157426659483,0.20423466827872105,-0.015629259539621243,3.598133807390735,-0.015752684128862438,-0.8193410110365431
2023-12-28,36.4900016784668,37.3380012512207,36.150001525878906,37.209999084472656,543600,36.34000015258789,35.55300064086914,33.72600030899048,28.941083431243896,34.03849999109904,,33.72600030899048,37.88473721862536,29.567263399355596,66.37274427895325,2.0972138813563754,1.8393229985179786,1.6230771938363544,0.21624580468162424,0.01861484609633135,3.616577517754195,0.018443710363460042,-0.7831475440119511
2023-12-29,37.0099983215332,37.47999954223633,35.400001525878906,35.79999923706055,523700,36.54199981689453,35.55400047302246,33.96150026321411,29.081083424886067,33.89816665649414,,33.96150026321411,38.02404964188608,29.89895088454215,59.5610256893825,2.1643565041678294,1.7576497046748187,1.6499916960040473,0.10765800867077147,-0.0378930363371196,3.5779478720954967,-0.03862964565869831,-0.7889663770468245
2024-01-02,35.40999984741211,36.130001068115234,34.79999923706055,35.130001068115234,650100,36.35599975585937,35.58800048828125,34.093500232696535,29.202083428700764,33.7363333384196,,34.093500232696535,38.126184244603486,30.060816220789587,56.589093513745574,2.123999459402902,1.620183313347077,1.6440300194726534,-0.023846706125576267,-0.018715033050942687,3.5590554966823817,-0.018892375413114948,-0.44940859760689966
2024-01-03,33.86000061035156,33.959999084472656,31.93000030517578,32.40999984741211,846500,35.41599960327149,35.42300033569336,34.10100030899048,29.278083419799806,33.55633335113525,,34.10100030899048,38.119860736121325,30.082139881859632,46.45491477036863,2.2689996446881975,1.277037942839364,1.5706316041459956,-0.29359366130663167,-0.0774267332195403,3.4784670124454062,-0.08058848423697551,0.1633689740426728
2024-01-04,32.20000076293945,32.720001220703125,31.729999542236328,32.189998626708984,606000,34.54799957275391,35.09300003051758,34.13050022125244,29.365083408355712,33.380000019073485,,34.13050022125244,38.08012799255755,30.18087244994733,45.74139517461104,2.1436425617762973,0.9760887609571256,1.4517230355082216,-0.47563427455109597,-0.006788066082656585,3.4716558026486775,-0.006811209796728779,-0.5035940420875885
2024-01-05,31.799999237060547,32.479000091552734,31.239999771118164,31.459999084472656,553200,33.3979995727539,34.8689998626709,34.09950008392334,29.434083398183187,33.187750021616615,,34.09950008392334,38.125879423371906,30.07312074447477,43.36148500421464,1.9042855671473913,0.6709452645353053,1.2955674813136384,-0.6246222167783331,-0.022677837010860458,3.448716868528817,-0.022938934119860477,-0.6419619209249972
2024-01-08,28.760000228881836,31.149999618530273,26.280000686645508,31.100000381469727,2345100,32.457999801635744,34.499999809265134,34.04150018692017,29.514750067392985,32.98850003878275,,34.04150018692017,38.21034887941984,29.8726514944205,42.19553301721609,2.0885712759835378,0.3955087794691394,1.1155557409447387,-0.7200469614755993,-0.01144306145833962,3.437207831451096,-0.011509037077721107,3.000461589742984
2024-01-09,30.809999465942383,31.375,29.90999984741211,30.34000015258789,739800,31.499999618530275,33.92799968719483,33.96100015640259,29.62458340326945,32.77991671562195,,33.96100015640259,38.35594461602232,29.56605569678286,39.764612575613,2.050357001168387,0.11457694209089198,0.9153599811739694,-0.8007830390830775,-0.024437306095168587,3.412466978949651,-0.024740852501444976,-0.2623725387632578
2024-01-10,30.309999465942383,30.450000762939453,29.229999542236328,30.389999389648438,621500,31.09599952697754,33.25599956512451,33.85950021743774,29.740250047047933,32.59983337720235,,33.85950021743774,38.49165589188609,29.227344542989393,40.00947450787926,1.999642780848912,-0.10284352631277471,0.7117192796766206,-0.8145628059893953,0.0016479642982560883,3.4141135868447408,0.0016466078950898577,-0.5005604287063898
2024-01-11,30.239999771118164,30.389999389648438,28.790000915527344,29.3700008392334,715900,30.53199996948242,32.53999977111816,33.75450029373169,29.82325007120768,32.39633337656657,,33.75450029373169,38.69936482447692,28.809635762986453,36.729257516538716,1.8782141549246651,-0.3533825978722547,0.4986989041668456,-0.8520815020391003,-0.0335636252352961,3.3799737737850397,-0.03413981305970104,-0.3125717036945679
2024-01-12,29.530000686645508,30.0,28.270000457763672,28.399999618530273,583600,29.920000076293945,31.658999824523924,33.60600023269653,29.886416721343995,32.219750038782756,,33.60600023269653,39.00949421539321,28.20250624999985,33.88417992300221,1.8817855290004186,-0.6230257558980554,0.2743539721538654,-0.8973797280519209,-0.03302693881463448,3.3463891317351275,-0.03358464204991218,-0.5311528344806453
2024-01-16,27.75,28.040000915527344,26.760000228881836,27.40999984741211,836300,29.181999969482423,30.81999988555908,33.18700017929077,29.9529167175293,32.03991669019063,,33.18700017929077,39.148254731051075,27.225745627530465,31.225653398189493,1.8842855181012834,-0.9061589724929568,0.03825138322450096,-0.9444103557174578,-0.03485914733858708,3.310907904747825,-0.035481226987302605,0.07363097946704002
2024-01-17,26.649999618530273,26.979999542236328,26.18000030517578,26.639999389648438,723800,28.44199981689453,29.970999717712402,32.77950010299683,30.021083386739097,31.857333358128866,,32.77950010299683,39.361311114889716,26.197689091103936,29.30010779223514,1.8558570316859655,-1.179084931156801,-0.20521587965175944,-0.9738690515050415,-0.0280919541061716,3.2824138227610935,-0.028494081986731423,-0.08319278059880894
2024-01-18,26.829999923706055,26.829999923706055,25.760000228881836,25.979999542236328,952500,27.559999847412108,29.327999687194826,32.37550001144409,30.087750053405763,31.67583336830139,,32.37550001144409,39.5880668926499,25.162933130238276,27.722111028650403,1.7972856249128069,-1.4321285056168271,-0.45059840484477304,-0.981530100772054,-0.02477476961461822,3.2573269936226046,-0.02508682913848892,0.4579952188628339
2024-01-19,26.049999237060547,26.40999984741211,24.8799991607666,26.3799991607666,820700,26.96199951171875,28.746999740600586,31.919999885559083,30.1609167098999,31.48633337020874,,31.919999885559083,39.448145352976375,24.39185441814179,30.176475646777178,1.821714265005929,-1.5821526641216472,-0.6769092567001479,-0.9052434074214993,0.015396444402548282,3.272606115475923,0.015279121853318589,0.16104769008918116
2024-01-22,26.700000762939453,27.760000228881836,25.520000457763672,27.389999389648438,1228100,26.759999465942382,28.339999771118165,31.60449981689453,30.223083368937175,31.278666687011718,,31.60449981689453,39.34446204788163,23.864537585907435,36.07882548122451,1.8331429617745536,-1.6010929106277665,-0.8617459874856717,-0.7393469231420948,0.038286590637347295,3.310177960991249,0.037571845515326,1.1116269152788505
2024-01-23,27.899999618530273,28.600000381469727,26.761999130249023,27.290000915527344,513900,26.73599967956543,27.958999824523925,31.22949981689453,30.29525006612142,31.070000012715656,,31.22949981689453,39.04599124102654,23.41300839276252,35.75654403683713,1.8694286346435547,-1.6056631482974595,-1.0105294196480292,-0.5951337286494303,-0.0036509118784020522,3.3065203682683353,-0.0036575927229138827,-0.6022936207474311
2024-01-24,27.709999084472656,27.850000381469727,26.8799991607666,27.149999618530273,605800,26.837999725341795,27.639999771118163,30.783999729156495,30.376916726430256,30.877583328882853,,30.783999729156495,38.45558059129239,23.1124188670206,35.28137106083557,1.7101429530552454,-1.6021138579324834,-1.1288463073049202,-0.4732675506275632,-0.0051301316343090875,3.301377032329494,-0.005143335938841087,-0.39303653557114604
2024-01-25,27.709999084472656,28.059999465942383,26.510000228881836,26.860000610351562,539600,27.013999938964844,27.286999893188476,30.271499729156496,30.463750076293945,30.782833337783813,,30.271499729156496,37.52160075677747,23.02139870153552,34.26558219290665,1.7501427786690849,-1.6042091911145526,-1.2239188840668467,-0.38029030704770594,-0.010681363250582998,3.29063821381853,-0.010738818510964254,-0.5720127958820074
2024-01-26,27.68000030517578,29.145000457763672,27.06999969482422,27.190000534057617,579300,27.17600021362305,27.0689998626709,29.80449981689453,30.556583404541016,30.678083356221517,,29.80449981689453,36.542356447723186,23.066643186065875,36.50581901394555,1.8248570305960519,-1.561244467458831,-1.2913840007452435,-0.26986046671358754,0.012285923909431284,3.3028492782860717,0.012211064467541721,-0.4818236565373815
2024-01-29,27.200000762939453,28.389999389648438,26.65999984741211,28.25,453800,27.34800033569336,27.05399990081787,29.356499862670898,30.665750058492026,30.59641669591268,,29.356499862670898,35.145870394630755,23.567129330711044,43.20177188482345,1.5784285409109933,-1.4252323252322014,-1.3181536656426351,-0.1070786595895663,0.03898490051938941,3.34109345759245,0.038244179306378356,-0.7715875840165224
2024-01-30,27.969999313354492,28.010000228881836,27.15999984741211,27.469999313354492,509800,27.38400001525879,27.059999847412108,28.939999866485596,30.760000038146973,30.504583342870077,,28.939999866485596,33.91944410076479,23.9605556322064,39.8698338902729,1.551642826625279,-1.3646504187160282,-1.327453016257314,-0.03719740245871428,-0.02761064377506217,3.313094475110986,-0.02799898248146393,-0.6333991710839543
2024-01-31,27.399999618530273,28.209999084472656,26.43000030517578,26.450000762939453,754600,27.244000244140626,27.040999984741212,28.505999851226807,30.78383337656657,30.39258335431417,,28.505999851226807,32.65817033209704,24.353829370356575,35.96368503061559,1.5916426522391183,-1.3830017960516656,-1.3385627722161844,-0.04443902383548126,-0.0371313642486758,3.2752561871488997,-0.037838287962086437,-0.05315139395766757
2024-02-01,27.139999389648438,27.273000717163086,25.799999237060547,26.6299991607666,710800,27.197999954223633,27.10599994659424,28.216999816894532,30.755333360036214,30.29525000254313,,28.216999816894532,32.01451176716182,24.419487866627243,37.134188374378425,1.5825714383806502,-1.367260105008743,-1.3443022387746961,-0.02295786623404683,0.006805232235734149,3.2820383683112553,0.006782181162355627,-0.14306144961019177
2024-02-02,26.030000686645508,27.014999389648438,25.899999618530273,26.5,506600,27.059999847412108,27.118000030517578,27.932499885559082,30.73600002924601,30.202166684468587,,27.932499885559082,31.30560638500403,24.559393386114134,36.613658043863545,1.5386428833007812,-1.3497158629706405,-1.345384963613885,-0.004330899356755458,-0.004881680993746529,3.2771447329921766,-0.004893635319078715,-0.6228865023694956
2024-02-05,25.989999771118164,26.225000381469727,25.350000381469727,25.940000534057617,495700,26.59799995422363,26.973000144958498,27.65649995803833,30.696833356221518,30.112583367029824,,27.65649995803833,30.70170531059563,24.61129460548103,34.37810110272683,1.5036428996494837,-1.3652613189080363,-1.3493602346727154,-0.015901084235320884,-0.021132055318580534,3.2557861994764865,-0.02135853351569006,-0.6395648730375944
2024-02-06,25.860000610351562,26.780000686645508,25.639999389648438,26.649999618530273,682100,26.43400001525879,26.90900001525879,27.433999919891356,30.68733336130778,30.03141670227051,,27.433999919891356,30.03817800880343,24.82982183097928,39.42785730262981,1.4972144535609655,-1.3052441700246078,-1.3405370217430939,0.03529285171848606,0.027370819963572046,3.2827891362977923,0.027002936821305834,0.018300131067299257
2024-02-07,26.719999313354492,26.780000686645508,26.209999084472656,26.440000534057617,484700,26.431999969482423,26.838000106811524,27.238999938964845,30.6853333791097,29.962666718165078,,27.238999938964845,29.486617591855616,24.991382286074074,38.48455184473861,1.4615003040858678,-1.260099673563623,-1.3244495521071997,0.06434987854357677,-0.007879890712142457,3.2748780351823363,-0.00791110111545601,-0.9562421421396733
2024-02-08,26.440000534057617,27.56999969482422,26.170000076293945,27.200000762939453,383200,26.546000289916993,26.87200012207031,27.079500007629395,30.683166726430258,29.907083400090535,,27.079500007629395,28.769090311450274,25.389909703808517,43.731375579610386,1.4522145135062081,-1.1497431447040292,-1.2895082706265657,0.13976512592253654,0.02874433485365757,3.3032170013511957,0.028338966168859336,-1.3561782618163754
2024-02-09,27.450000762939453,28.21500015258789,27.34000015258789,27.59000015258789,566500,26.76400032043457,26.91200008392334,26.99049997329712,30.680166721343994,29.855250056584676,,26.99049997329712,28.32156162644923,25.659438320145007,46.26423232518532,1.3647144862583704,-1.019067928392463,-1.2354202021797451,0.21635227378728206,0.014338212452545962,3.3174533937597452,0.01423639240854957,-0.4002170652291039
2024-02-12,27.549999237060547,28.829999923706055,27.5,28.510000228881836,863400,27.278000259399413,26.938000106811522,26.996000003814697,30.651333395640055,29.787000052134196,,26.996000003814697,28.352254995476265,25.639745012153128,51.77856631779884,1.3284286771501814,-0.8316834317101787,-1.154672848085832,0.32298941637565326,0.0333454175862935,3.3502549109527053,0.032801517192960095,0.9887420109917561
2024-02-13,27.200000762939453,27.549999237060547,26.31999969482422,26.579999923706055,658000,27.26400032043457,26.84900016784668,26.954500007629395,30.579833380381267,29.7050000667572,,26.954500007629395,28.308208077994635,25.600791937264155,42.03359905800446,1.4155714852469308,-0.8293544807997861,-1.0896091746286227,0.2602546938288366,-0.0676955555833566,3.2801590504147478,-0.07009586053795758,0.03162610339609283
2024-02-14,27.1299991607666,27.850000381469727,26.889999389648438,27.75,627400,27.526000213623046,26.979000091552734,27.010000038146973,30.527666727701824,29.620000060399374,,27.010000038146973,28.399948984223332,25.620051092070614,48.3765400048763,1.395571572440011,-0.7247451316266051,-1.0166363660282192,0.291891234401614,0.04401806168744393,3.3232358401924436,0.0430767897776958,-0.09699173573105842
2024-02-15,28.350000381469727,29.84000015258789,28.1200008392334,29.700000762939453,938400,28.026000213623046,27.28600025177002,27.19600009918213,30.50833339691162,29.570000060399373,,27.19600009918213,28.952796421979663,25.439203776384595,56.85110776912741,1.3816430228097099,-0.4789714196282091,-0.9091033767482172,0.43013195712000807,0.07027029776358384,3.391147071496851,0.06791123130440724,1.4675352348468975
2024-02-16,29.450000762939453,33.2400016784668,29.200000762939453,32.5,1686500,29.00800018310547,27.88600025177002,27.5020001411438,30.541666730244955,29.547916714350382,,27.5020001411438,30.413101223183368,24.59089905910423,65.58689619391987,1.5466431209019251,-0.057593541805513127,-0.7388014097596765,0.6812078679541633,0.09427606616611506,3.481240089335692,0.09009301783884105,3.268578380135004
2024-02-20,31.959999084472656,32.279998779296875,30.200000762939453,30.93000030517578,965200,29.49200019836426,28.385000228881836,27.679000186920167,30.56833340326945,29.507166719436647,,27.679000186920167,30.967448254865328,24.390552118975005,58.442176769491034,1.6330716269356864,0.14796001692208094,-0.561449124423325,0.7094091413454059,-0.04830768291766829,3.431726596563638,-0.04951349277205397,1.011439592380419
2024-02-21,30.510000228881836,30.59000015258789,29.43000030517578,30.030000686645508,888000,30.182000350952148,28.72300033569336,27.816000175476074,30.557666746775308,29.452333386739095,,27.816000175476074,31.260797435823054,24.371202915129093,54.759568233756035,1.6130717141287667,0.23552525698918103,-0.4020542481408238,0.6375795051300048,-0.029097950522155913,3.4021969048605567,-0.029529691703081173,0.6732306966491132
2024-02-22,31.079999923706055,32.36000061035156,30.78499984741211,31.149999618530273,1008700,30.862000274658204,29.194000244140625,28.016000175476073,30.559333419799806,29.405750036239624,,28.016000175476073,31.75029301567405,24.281707335278096,58.28252379742834,1.674285888671875,0.39079109768225706,-0.24348517897620764,0.6342762766584646,0.03729600087497942,3.438814232987243,0.03661732812668639,0.9979643830440359
2024-02-23,31.139999389648438,31.719999313354492,30.190000534057617,30.479999542236328,954600,31.018000030517577,29.522000122070313,28.197000122070314,30.547833410898843,29.352333370844523,,28.197000122070314,32.0445753694222,24.34942487471843,55.49831287915046,1.7039286749703544,0.4545373645302213,-0.10388067027492186,0.5584180348051432,-0.02150883096304701,3.417070715799952,-0.02174351718729106,0.7395093372266701
2024-02-26,30.360000610351562,31.93000030517578,30.280000686645508,31.479999542236328,672900,30.813999938964844,29.911000061035157,28.41150007247925,30.55150006612142,29.308750041325887,,28.41150007247925,32.49386393999291,24.329136204965586,58.67168710874046,1.73964296068464,0.5790731876785671,0.032710101315775925,0.5463630863627912,0.03280839944286407,3.4493524090077896,0.03228169320783758,-0.2301547791246244
2024-02-27,32.0,33.630001068115234,31.690000534057617,33.09000015258789,961200,31.245999908447267,30.369000053405763,28.653500080108643,30.578666750590006,29.286000045140586,,28.653500080108643,33.238442269941615,24.06855789027567,63.2192258215003,1.8117858341761999,0.7984779617666717,0.1858636734059551,0.6126142883607166,0.05114360335969659,3.49923112654482,0.049878717537030326,0.6740333845925116
2024-02-28,32.290000915527344,32.459999084472656,31.290000915527344,31.3700008392334,1265300,31.513999938964844,30.848000144958498,28.848500156402586,30.583333428700765,29.250458399454754,,28.848500156402586,33.551718593395876,24.145281719409297,56.11532155558842,1.8996428080967493,0.8240689026590822,0.3135047192565805,0.5105641834025016,-0.051979428994350596,3.4458520489553246,-0.05337907758949534,1.520955202610981
2024-02-29,26.889999389648438,28.239999771118164,25.010000228881836,25.459999084472656,4086900,30.37599983215332,30.619000053405763,28.79900007247925,30.466166718800864,29.17245839436849,,28.79900007247925,33.627672929741884,23.970327215216614,39.63486255610064,2.2539285932268416,0.3632745550849421,0.32345868642225284,0.03981586866268927,-0.18839660811769254,3.2371085571698197,-0.2087434917855049,3.9262158474620708
2024-03-01,25.530000686645508,27.290000915527344,25.530000686645508,26.809999465942383,2192200,29.641999816894533,30.329999923706055,28.808000087738037,30.375333404541017,29.11237505276998,,28.808000087738037,33.62029412158638,23.99570605388969,43.70220027089182,2.3121430533272878,0.1058057997513906,0.2799281090880804,-0.17412230933668982,0.0530243688144143,3.2887749323277777,0.05166637515795802,1.3725358266384784
2024-03-04,26.889999389648438,26.889999389648438,24.96500015258789,25.239999771118164,1273300,28.3939998626709,29.603999900817872,28.745000076293945,30.26933339436849,29.03945837020874,,28.745000076293945,33.71492452133164,23.77507563125625,40.30130318607149,2.35464300428118,-0.22236264005148954,0.17946995926016643,-0.40183259931165594,-0.05856022850051301,3.228430028604794,-0.060344903722983734,0.23021955967861268
2024-03-05,24.959999084472656,25.649999618530273,24.559999465942383,24.739999771118164,875300,26.723999786376954,28.98499984741211,28.685000038146974,30.14700002670288,28.964708375930787,,28.685000038146974,33.82361981229542,23.546380263998532,39.253631639084645,2.276071548461914,-0.5168266582440388,0.040210635759325375,-0.5570372940033642,-0.019809825853173924,3.208421357712853,-0.020008670891940916,-0.27676443756147684
2024-03-06,25.25,25.408000946044922,24.552000045776367,24.809999465942383,615700,25.41199951171875,28.462999725341795,28.59300003051758,30.022833379109702,28.89420836766561,,28.59300003051758,33.94642166766653,23.23957839336863,39.49078996085676,2.246500151497977,-0.7360583018762235,-0.11504315176778439,-0.6210151501084391,0.0028294137215771897,3.211246776177808,0.0028254184649547653,-0.5886842917153855
2024-03-07,25.209999084472656,27.0,25.170000076293945,26.799999237060547,1591700,25.679999542236327,28.027999687194825,28.610999965667723,29.937000020345053,28.84087502161662,,28.610999965667723,33.936288203569106,23.28571172776634,45.95100846557102,2.253643035888672,-0.740686436349268,-0.24017180868408114,-0.5005146276651868,0.08020958540728351,3.2884018590489204,0.0771550828711125,0.5382924446637473
2024-03-08,27.200000762939453,28.530000686645508,26.726999282836914,27.15999984741211,1626800,25.749999618530275,27.695999717712404,28.608999919891357,29.849333381652833,28.791958363850913,,28.608999919891357,33.93654903485945,23.281450804923264,47.05231345652281,2.0938573564801897,-0.7071535991550952,-0.33356816677828394,-0.3735854323768113,0.013432858977612705,3.3017452970723844,0.01334343802346405,0.5142347029283423
2024-03-11,26.959999084472656,28.0,26.15999984741211,26.540000915527344,970900,26.00999984741211,27.201999855041503,28.55649995803833,29.767166741689046,28.748708375295003,,28.55649995803833,33.946656178863776,23.166343737212884,45.338895416529965,2.061000279017857,-0.7222813070404399,-0.41131079483071514,-0.31097051220972477,-0.022827648577613657,3.278653063400193,-0.023092233672191487,-0.337097263963815
2024-03-12,26.5,26.56999969482422,25.700000762939453,26.329999923706055,710900,26.327999877929688,26.52599983215332,28.44749994277954,29.683166726430258,28.70812503496806,,28.44749994277954,33.92900942590997,22.965990459649113,44.74455179853008,2.016000202723912,-0.7426545896937249,-0.4775795538033171,-0.26507503589040776,-0.007912621875548864,3.2707089706106127,-0.007944092789580193,-0.6541037384962519
2024-03-13,26.010000228881836,27.049999237060547,25.972999572753906,26.5,652300,26.665999984741212,26.03899974822998,28.443499946594237,29.528333377838134,28.672708368301393,,28.443499946594237,33.93086100770701,22.95613888548147,45.36888891666044,1.9265001841953822,-0.7365920034676527,-0.5293820437361842,-0.2072099597314685,0.0064565163990328855,3.2771447329921766,0.006435762381563848,-0.7275987470685806
