Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2024-10-25,6.420000076293945,6.610000133514404,6.28000020980835,6.480000019073486,3517500,6.508000087738037,6.643000078201294,6.4520000457763675,6.676666688919068,7.619375014305115,8.64908331433932,6.4520000457763675,7.0280337433299955,5.8759663482227396,48.01858799049611,0.37471427236284527,-0.03726849014419553,-0.03901593268631981,0.0017474425421242779,0.018867906138356094,1.8687205133076226,0.01869211496276124,-0.666073767794646
2024-10-28,6.579999923706055,6.945000171661377,6.559999942779541,6.869999885559082,4546900,6.530000019073486,6.658000087738037,6.466000032424927,6.674166687329611,7.603375013669332,8.653416647513707,6.466000032424927,7.069128759622553,5.8628713052273005,54.78019605312044,0.3829285757882254,-0.008282268014884409,-0.03286919975203273,0.02458693173714832,0.060185164403959046,1.9271640895761912,0.058443576268568664,0.29060755106568986
2024-10-29,6.849999904632568,6.849999904632568,6.650000095367432,6.739999771118164,2506900,6.5559999465942385,6.665000057220459,6.494500017166137,6.6736666838328045,7.587958343823751,8.654583313067754,6.494500017166137,7.092583824465808,5.896416209866467,52.336374369810116,0.36007142066955566,0.004151740399003678,-0.02546501172182545,0.029616752120829128,-0.018922869957273436,1.9080598909654858,-0.019104198610705447,-1.6415194418110424
2024-10-30,6.619999885559082,6.900000095367432,6.599999904632568,6.679999828338623,4475000,6.625999927520752,6.6320000171661375,6.523000001907349,6.673166680335998,7.571625006198883,8.65249997973442,6.523000001907349,7.097808011858439,5.948191991956258,51.201058634523854,0.36292856080191477,0.009059851380188277,-0.018560039101422704,0.02761989048161098,-0.008902068963955956,1.899117961850743,-0.008941929114742786,0.5605844528365683
2024-10-31,6.650000095367432,6.684999942779541,6.320000171661377,6.320000171661377,4378400,6.617999935150147,6.609000015258789,6.53600001335144,6.672333351771036,7.55262500445048,8.651041646798452,6.53600001335144,7.077514468583547,5.994485558119334,44.906590486396546,0.345428534916469,-0.015915930023395752,-0.018031217285817313,0.0021152872624215606,-0.05389216555815113,1.843719235320376,-0.05539872653036704,0.44761686141102397
2024-11-01,6.360000133514404,6.579999923706055,6.335000038146973,6.400000095367432,3630500,6.601999950408936,6.5550000190734865,6.550500011444091,6.668333355585734,7.52695834239324,8.648333313067754,6.550500011444091,7.058477452094663,6.04252257079352,46.48114986550088,0.3429285117558071,-0.028920711510923347,-0.02020911613083852,-0.008711595380084827,0.012658215432457043,1.8562980052667872,0.012578769946411272,-0.3762962783115885
2024-11-04,6.400000095367432,6.690000057220459,6.21999979019165,6.639999866485596,3884900,6.5559999465942385,6.542999982833862,6.57350001335144,6.674166687329611,7.498541673024495,8.647416645288468,6.57350001335144,7.051622430534927,6.095377596167953,51.0050847198642,0.35678567205156597,-0.019634781230918108,-0.020094249150854438,0.0004594679199363301,0.03749996367842012,1.8931119433807513,0.03681393811396405,-0.11536715642050507
2024-11-05,6.590000152587891,6.829999923706055,6.465000152587891,6.820000171661377,4354200,6.572000026702881,6.563999986648559,6.592500019073486,6.687333353360494,7.471958339214325,8.648583312829336,6.592500019073486,7.078422918096226,6.106577120050746,54.136386565446664,0.354285648890904,0.0022232771646581995,-0.015630743887751913,0.017854021052410112,0.027108480240233934,1.9198594970256604,0.026747553644909106,0.3782856305963852
2024-11-06,6.949999809265137,7.050000190734863,6.769999980926514,6.96999979019165,7361700,6.630000019073487,6.627999973297119,6.633500003814698,6.6945000171661375,7.450791668891907,8.6493749777476,6.633500003814698,7.1002141556562215,6.166785851973174,56.62422821807556,0.33428566796439035,0.03128898163466509,-0.006246798783268512,0.0375357804179336,0.021994078409785844,1.9416151946708038,0.0217556976451434,2.952309737325196
2024-11-07,6.920000076293945,7.090000152587891,6.679999828338623,6.929999828338623,5800100,6.751999950408935,6.684999942779541,6.671000003814697,6.705333344141642,7.430041666825613,8.6496666431427,6.671000003814697,7.103563892506146,6.238436115123249,55.75567260432797,0.3350000040871756,0.05051380747748091,0.005105322468881372,0.045408485008599536,-0.005738875617947059,1.93585978843105,-0.005755406239753791,1.4396905908956301
2024-11-08,6.860000133514404,7.204999923706055,6.809999942779541,7.099999904632568,6667000,6.891999912261963,6.746999931335449,6.695000004768372,6.7121666749318445,7.40770833492279,8.652041641871135,6.695000004768372,7.167106061424358,6.222893948112386,58.658091419442634,0.33821429525102886,0.0785615966885782,0.01979657731282074,0.05876501937575747,0.024531036147904306,1.960094770615237,0.02423498218418696,1.9604541781351439
2024-11-11,7.5,8.489999771118164,7.230000019073486,7.840000152587891,15577600,7.131999969482422,6.84399995803833,6.751000022888183,6.730500014623006,7.393791667620341,8.655458309253056,6.751000022888183,7.447816833387055,6.054183212389312,68.3813740307981,0.4210714272090367,0.15867243027560463,0.04757174790537752,0.1111006823702271,0.10422538843591966,2.0592388538250574,0.09914408320982049,3.811303878418264
2024-11-12,7.519999980926514,8.045000076293945,7.429999828338623,7.579999923706055,6810800,7.283999919891357,6.927999973297119,6.796500015258789,6.73766667842865,7.378958336512247,8.65766664147377,6.796500015258789,7.583988331391185,6.009011699126392,62.79329892130988,0.43714284896850586,0.19888833656232396,0.07783506563676681,0.12105327092555715,-0.03316329385478556,2.025513189589116,-0.033725664235941366,0.639802243054727
2024-11-13,7.795000076293945,8.039999961853027,7.309999942779541,7.320000171661377,6591200,7.353999996185303,6.992000007629395,6.812000012397766,6.740333350499471,7.364708340167999,8.659624975919723,6.812000012397766,7.628838571790232,5.9951614530052995,57.71415369887003,0.4710714476449149,0.2073892705376732,0.1037459066169481,0.1036433639207251,-0.03430075919018705,1.9906103514242277,-0.03490283816488837,0.5213918887943483
2024-11-14,7.389999866485596,7.579999923706055,6.880000114440918,6.909999847412109,6588600,7.35,7.050999975204467,6.829999995231629,6.728500016530355,7.345958340167999,8.657624975840251,6.829999995231629,7.63835113388823,6.021648856575027,50.743779528370695,0.49750001089913504,0.17897955738123716,0.11879263676980592,0.060186920611431244,-0.05601097194458293,1.9329696156973943,-0.05764073572683337,0.48675897964005566
2024-11-15,6.889999866485596,6.920000076293945,6.150000095367432,6.175000190734863,10543800,7.165000057220459,7.028499984741211,6.7917500019073485,6.708916687965393,7.3225000103314715,8.652479143937429,6.7917500019073485,7.649097615061751,5.934402388752946,41.14925681385412,0.5192857129233224,0.09604913078719779,0.1142439355732843,-0.01819480478608651,-0.10636753587664893,1.8205089134022774,-0.11246070229511695,1.6331857644116343
2024-11-18,6.25,6.260000228881836,5.900000095367432,6.099999904632568,10403200,6.817000007629394,6.974499988555908,6.758749985694886,6.68041668732961,7.3018333435058596,8.648312477270762,6.758749985694886,7.670335480608976,5.847164490780795,40.311666240838356,0.5292857374463763,0.023997644042543342,0.09619467726713611,-0.07219703322459277,-0.012145794945047528,1.8082887555452603,-0.012220157857017133,1.4086489472054493
2024-11-19,6.010000228881836,6.329999923706055,5.840000152587891,6.269999980926514,9338900,6.5550000190734865,6.9194999694824215,6.74174997806549,6.653416689236959,7.280166677633921,8.64352081020673,6.74174997806549,7.6773796379882135,5.806120318142767,43.13700417875956,0.5428571360451835,-0.0191651687629264,0.07312270806112361,-0.09228787682405001,0.02786886540192257,1.835776351602806,0.027487596057545804,0.9751399039618049
2024-11-20,6.300000190734863,6.369999885559082,5.699999809265137,6.039999961853027,17004200,6.298999977111817,6.826499986648559,6.727249979972839,6.627250019709269,7.2615000128746034,8.637270810206731,6.727249979972839,7.698074216501479,5.7564257434442,40.35389739314702,0.5646428721291679,-0.07111136073019164,0.044275894302860566,-0.11538725503305221,-0.0366826187835968,1.7984040056309996,-0.0373723459718065,2.552158587273898
2024-11-21,6.019999980926514,6.03000020980835,5.619999885559082,5.75,12353700,6.067000007629394,6.708500003814697,6.696749973297119,6.600250021616618,7.237833344936371,8.629562477270762,6.696749973297119,7.750906022075678,5.64259392451856,37.10341012921894,0.5760714667184013,-0.1341334583939009,0.008594023763508273,-0.14272748215740916,-0.04801323902062704,1.749199854809259,-0.049204150821740456,1.2437478902983645
2024-11-22,5.78000020980835,5.989999771118164,5.599999904632568,5.699999809265137,13702400,5.971999931335449,6.568499994277954,6.657749962806702,6.571750020980835,7.215250011285146,8.621812476714451,6.657749962806702,7.799726454643717,5.515773470969687,36.556661237699196,0.5703571523938861,-0.18596977852073948,-0.030318736693341283,-0.1556510418273982,-0.008695685345193604,1.7404661413782472,-0.008733713431011925,1.404149709258531
2024-11-25,5.940000057220459,6.480000019073486,5.829999923706055,6.0,20459800,5.951999950408935,6.384499979019165,6.614249968528748,6.5504166841506954,7.18950001001358,8.615812476476034,6.614249968528748,7.788021573352944,5.4404783637045515,42.072289653508804,0.6000000408717564,-0.20053132718234057,-0.06436125479114115,-0.13617007239119944,0.05263161417079765,1.791759469228055,0.05129332784980778,2.3827950726695457
2024-11-26,5.96999979019165,6.059999942779541,5.829999923706055,5.889999866485596,8515900,5.875999927520752,6.215499973297119,6.571749973297119,6.547416679064432,7.163500006993612,8.605645809570948,6.571749973297119,7.787165359249759,5.356334587344479,40.67591279538666,0.5964285986764091,-0.21842963006443217,-0.09517492984579935,-0.12325470021863282,-0.018333355585734012,1.7732559749955148,-0.018503494232540163,-0.0854050720586557
2024-11-27,5.940000057220459,6.449999809265137,5.929999828338623,6.380000114440918,11323900,5.94399995803833,6.121499967575073,6.556749987602234,6.552083349227905,7.145750006039937,8.592520811160405,6.556749987602234,7.773943839549568,5.3395561356549,48.82407987461356,0.6071428571428571,-0.19087495151619382,-0.11431493417987826,-0.07656001733631557,0.08319189457769749,1.8531681152941464,0.07991214029863158,0.44147391897698307
2024-11-29,6.5,7.135000228881836,6.440000057220459,7.070000171661377,13378100,6.207999992370605,6.1375,6.594249987602234,6.567083350817362,7.132833341757457,8.581562479337057,6.594249987602234,7.826847964822542,5.361652010381927,57.645961036819756,0.6328571523938861,-0.11206857542216753,-0.11386566242833612,0.0017970870061685962,0.10815047724821625,1.9558605041887325,0.1026923888945861,0.7960403260622247
2024-12-02,7.230000019073486,7.980000019073486,7.210000038146973,7.579999923706055,20357600,6.584000015258789,6.277999973297119,6.653249979019165,6.594750014940898,7.124500008424123,8.573770813147227,6.653249979019165,7.957575927951577,5.348924030086753,62.75634322299845,0.5985714367457798,-0.008364812502517971,-0.0927654924431725,0.08440067994065453,0.07213574818412383,2.025513189589116,0.06965268540038361,1.9829550369877436
2024-12-03,7.480000019073486,7.659999847412109,7.059999942779541,7.090000152587891,11619100,6.802000045776367,6.376999998092652,6.675749993324279,6.610916686058045,7.106083341439565,8.56147914727529,6.675749993324279,7.99455842646488,5.356941560183679,55.79113162114955,0.5974999836512974,0.03389159906900652,-0.0674340741407367,0.10132567320974321,-0.0646437699274528,1.9586853620656002,-0.0668278275235159,0.14522585139712324
2024-12-04,7.179999828338623,7.449999809265137,7.019999980926514,7.130000114440918,8502400,7.050000095367432,6.463000011444092,6.691249990463257,6.62441668510437,7.086833345890045,8.551770814259847,6.691249990463257,8.024405689203038,5.358094291723477,56.21831811137684,0.5760713985988072,0.06980312533048227,-0.0399866342464929,0.10978975957697518,0.005641743440361946,1.964311250476824,0.005625888411223912,-0.5907893755879088
2024-12-05,7.119999885559082,7.139999866485596,6.559999942779541,6.590000152587891,13481500,7.092000102996826,6.5180000305175785,6.6722500085830685,6.626750024159749,7.064583345254262,8.53822914759318,6.6722500085830685,7.99949683437526,5.345003182790877,49.29338491312119,0.5674999782017299,0.05406653925839944,-0.021175999545514437,0.07524253880391388,-0.07573631881987286,1.8855533716688755,-0.0787578788079486,0.46049169807337686
2024-12-06,6.800000190734863,8.149999618530273,6.696000099182129,8.010000228881836,30862000,7.280000114440918,6.744000053405761,6.726250028610229,6.6519166946411135,7.053250014781952,8.52860414981842,6.726250028610229,8.17954720818791,5.2729528490325475,62.40703613793076,0.6239285128457206,0.15439752162128872,0.013938704687846198,0.14045881693344253,0.2154780035530517,2.0806907896547786,0.19513741798590312,3.02882277887759
2024-12-09,8.8100004196167,9.550000190734863,8.170000076293945,8.270000457763672,34481800,7.418000221252441,7.001000118255615,6.784750056266785,6.680250032742818,7.041333353519439,8.518104151884716,6.784750056266785,8.387863910500311,5.181636202033259,64.23107841927806,0.7082142148699079,0.2519856597181569,0.06154809569390834,0.19043756402424855,0.03245945336485101,2.1126345643879167,0.03194377473313814,2.701557113071403
2024-12-10,8.170000076293945,8.220000267028809,7.28000020980835,7.460000038146973,16106800,7.4920001983642575,7.147000122070312,6.765750050544739,6.693750031789144,7.027250023682912,8.50460415283839,6.765750050544739,8.324600261684733,5.206899839404745,55.238817429672224,0.7439285346439907,0.26095655313268384,0.10142978718166344,0.1595267659510204,-0.09794442258540514,2.009555419329205,-0.10307914505871185,0.2628854193358868
2024-12-11,7.889999866485596,7.889999866485596,7.230000019073486,7.570000171661377,14746800,7.580000209808349,7.31500015258789,6.7652500629425045,6.7072500308354694,7.0165833552678425,8.49193748831749,6.7652500629425045,8.323006669178001,5.207493456707008,56.136898774933414,0.7432142325810024,0.2737861064513938,0.1359010510356095,0.13788505541578427,0.01474532613296442,2.024193090125893,0.014637670796687985,0.031099271050868002
2024-12-12,7.519999980926514,7.53000020980835,6.96999979019165,6.980000019073486,12809900,7.658000183105469,7.375000143051148,6.74825005531311,6.708416700363159,6.9969166874885556,8.479937489827474,6.74825005531311,8.287830768270938,5.2086693423552815,50.30669775871591,0.7560713972364154,0.23365214196244466,0.15545126922097655,0.07820087274146811,-0.07793925220722997,1.9430489195068723,-0.08114417061902057,-0.2832024898705682
2024-12-13,7.110000133514404,7.139999866485596,6.75,6.949999809265137,9860200,7.446000099182129,7.363000106811524,6.750250053405762,6.708583362897238,6.976666684945425,8.467770822842915,6.750250053405762,8.29081909617152,5.209681010640004,50.022215696196355,0.7560713972364154,0.1971522710879583,0.1637914695943729,0.03336080149358539,-0.004298024316099047,1.9387416321328352,-0.004307287374037072,-0.7367531507129601
2024-12-16,7.099999904632568,7.849999904632568,6.860000133514404,7.440000057220459,18802900,7.280000019073486,7.349000120162964,6.8135000467300415,6.7192500273386635,6.965666683514913,8.458395824829738,6.8135000467300415,8.35849250550285,5.268507587957233,54.543688864230724,0.771071365901402,0.20539709549796825,0.172112594775092,0.033284500722876253,0.07050363473421917,2.0068708565359223,0.06812922440308711,0.4899999190792556
2024-12-17,7.449999809265137,7.46999979019165,6.949999809265137,7.119999885559082,13525400,7.211999988555908,7.352000093460083,6.864500045776367,6.72675002415975,6.961875017484029,8.441770825783411,6.864500045776367,8.377329236697012,5.351670854855723,51.28084192650128,0.791785648890904,0.18398892890036755,0.17448786160014712,0.009501067300220434,-0.0430107754301452,1.9629077093507217,-0.04396314718520067,-0.2972892726987758
2024-12-18,7.139999866485596,7.139999866485596,6.039999961853027,6.215000152587891,21373600,6.940999984741211,7.260500097274781,6.861750054359436,6.716333357493083,6.951166685422262,8.417958325147628,6.861750054359436,8.37932195844779,5.344178150271083,43.37767140693376,0.8303570747375488,0.09292569797975592,0.1581754288760689,-0.06524973089631297,-0.12710670611199437,1.8269657495142253,-0.13594195983649637,0.7659287913555748
2024-12-19,6.510000228881836,6.53000020980835,6.03000020980835,6.090000152587891,16490600,6.763000011444092,7.21050009727478,6.864250063896179,6.703000028928121,6.939750019709269,8.390791660547256,6.864250063896179,8.376276657561542,5.3522234702308165,42.40556171886717,0.8121427808489118,0.01054936950372376,0.12865021700159987,-0.11810084749787611,-0.020112630238303453,1.8066481067772882,-0.020317642736937147,0.05189344676273735
2024-12-20,6.0,6.199999809265137,5.929999828338623,6.03000020980835,19936800,6.579000091552734,7.0125000953674315,6.878250074386597,6.684000031153361,6.9303333560625715,8.360083329677582,6.878250074386597,8.351525380280657,5.404974768492536,41.91994321235008,0.7664285046713692,-0.05889702994570989,0.09114076761213792,-0.1500377975578478,-0.009852207106110566,1.7967470455331813,-0.009901061244106835,0.5037157378218596
2024-12-23,6.159999847412109,7.010000228881836,6.099999904632568,6.989999771118164,20889100,6.489000034332276,6.884500026702881,6.942750072479248,6.684166693687439,6.927333354949951,8.337166663010915,6.942750072479248,8.307808383586075,5.577691761372421,51.491731112541785,0.7935713699885777,-0.036054249353505874,0.06570176421900917,-0.10175601357251504,0.15920390180887334,1.9444805235015359,0.14773347796835457,0.5881677981027055
2024-12-24,7.239999771118164,7.340000152587891,6.940000057220459,7.239999771118164,13659800,6.513000011444092,6.8625,7.004750061035156,6.695000020662944,6.926666684945425,8.320458328723907,7.004750061035156,8.300392525361868,5.709107596708444,53.63468537962698,0.7914285319192069,0.0021964106472633915,0.05300069350466002,-0.050804282857396625,0.03576538028412668,1.9796211747841113,0.035140651282575375,-0.4227451823378282
2024-12-26,7.059999942779541,7.860000133514404,7.010000228881836,7.659999847412109,17425000,6.801999950408936,6.871499967575073,7.093250060081482,6.719833350181579,6.928833349545797,8.305874995390575,7.093250060081482,8.307534680984377,5.878965439178588,57.0662339918332,0.8107142448425293,0.06564412572946576,0.05552937994962117,0.010114745779844593,0.05801106209552809,2.0360119638324097,0.05639078904829842,0.06781071184244458
2024-12-27,7.599999904632568,7.730000019073486,7.050000190734863,7.389999866485596,13945300,7.061999893188476,6.912499952316284,7.1437500476837155,6.741166679064433,6.928416681289673,8.291833327213924,7.1437500476837155,8.316434229635911,5.9710658657315205,54.2847666363618,0.7478571278708321,0.09306733279141888,0.06303697051798071,0.030030362273438166,-0.03524803998758974,2.0001277168932083,-0.035884246939201336,-0.49152944868805293
2024-12-30,7.179999828338623,7.230000019073486,6.71999979019165,6.769999980926514,12755900,7.209999847412109,6.894499969482422,7.128750038146973,6.753000013033549,6.924583347638448,8.277291659514109,7.128750038146973,8.31302365231949,5.944476423974455,48.445470608511734,0.6857142789023263,0.06403347471511456,0.06323627135740749,0.0007972033577070686,-0.08389714435190243,1.9125010841068297,-0.08762663278637861,-0.6691520624874396
2024-12-31,6.829999923706055,7.199999809265137,6.650000095367432,6.760000228881836,12110300,7.163999938964844,6.826499986648559,7.087750053405761,6.763833347956339,6.9169166843096415,8.264249992370605,7.087750053405761,8.262987897683766,5.912512209127756,48.355124940657376,0.6542856693267822,0.03975872278606829,0.058540761643139656,-0.018782038857071366,-0.0014770682530059753,1.911022923913132,-0.0014781601936977307,-0.7005788556624598
2025-01-02,6.909999847412109,7.485000133514404,6.710000038146973,7.210000038146973,16518600,7.1579999923706055,6.835500001907349,7.093750047683716,6.781000018119812,6.907333354155223,8.254166658719381,7.093750047683716,8.270260852667445,5.917239242699986,52.63579890872562,0.6624999727521624,0.05618437232393614,0.05806948377929896,-0.0018851114553628187,0.06656801686818437,1.9754689565877,0.06444603267456794,-0.06183140481910237
2025-01-03,7.300000190734863,7.829999923706055,7.170000076293945,7.800000190734863,15650500,7.186000061035156,6.994000005722046,7.127250051498413,6.803666687011718,6.904000024000804,8.242999994754792,7.127250051498413,8.345520969839963,5.908979133156862,57.59821869616716,0.666785648890904,0.11547873245521512,0.0695513335144822,0.045927398940732916,0.08183081129906977,2.0541237581487333,0.07865480156103333,-0.2659120673103014
2025-01-06,8.029999732971191,8.65999984741211,7.900000095367432,7.949999809265137,23986100,7.298000049591065,7.179999971389771,7.195250034332275,6.833666682243347,6.898583352565765,8.231791659196217,7.195250034332275,8.438816543800094,5.951683524864458,58.780626756150525,0.7003570624760219,0.17258421229888654,0.09015790927136308,0.08242630302752346,0.01923071985414171,2.0731719046744335,0.019048146525700194,0.997562070158063
2025-01-07,8.050000190734863,8.4399995803833,7.420000076293945,7.489999771118164,17176100,7.442000007629394,7.325999927520752,7.169250011444092,6.855500014623006,6.891416680812836,8.219833326339721,7.169250011444092,8.361789398898704,5.97671062398948,53.82373424276728,0.7024999005453927,0.17866304147181822,0.10785893571145411,0.07080410576036411,-0.05786164140669248,2.013568766970805,-0.05960313770362857,0.011788712901754246
2025-01-08,7.309999942779541,7.409999847412109,6.980000019073486,7.260000228881836,13037000,7.542000007629395,7.352999973297119,7.11875,6.866166687011718,6.886333350340525,8.207458329200744,7.11875,8.194882689849274,6.042617310150726,51.485881103349,0.7017855984824044,0.16304206903321905,0.1188955623758071,0.044146506657411946,-0.0307075499685886,1.982379860363128,-0.031188906607676925,-0.8387070731813596
2025-01-10,7.050000190734863,7.074999809265137,6.78000020980835,6.880000114440918,14129100,7.476000022888184,7.317000007629394,7.089750003814697,6.86883335908254,6.8802500168482466,8.195374997456868,7.089750003814697,8.158396207196864,6.021103800432531,47.79233843604631,0.6574998923710415,0.11863198669392094,0.11884284723942988,-0.00021086054550893685,-0.05234161190921127,1.9286186685791065,-0.0537611917840215,-0.5025656042443577
2025-01-13,6.664999961853027,6.769999980926514,6.309999942779541,6.739999771118164,13256700,7.263999938964844,7.225,7.048249983787537,6.8700000206629435,6.868583345413208,8.17862499554952,7.048249983787537,8.102740365199008,5.993759602376065,46.469659261872906,0.6624999046325684,0.0713177126109592,0.10933782031373575,-0.03802010770277654,-0.020348886772385,1.9080598909654858,-0.020558777613620682,-0.715658148816607
2025-01-14,6.960000038146973,6.960000038146973,6.199999809265137,6.320000171661377,18258500,6.938000011444092,7.118000030517578,7.0152499914169315,6.858500019709269,6.849750014146169,8.163958328962327,7.0152499914169315,8.118896776310049,5.911603206523815,42.65568615729685,0.6974999223436628,-6.885436353787355e-05,0.08745648537828103,-0.0875253397418189,-0.06231448274769147,1.843719235320376,-0.06434065564510982,0.5869704981231942
2025-01-15,6.599999904632568,6.820000171661377,6.394999980926514,6.420000076293945,13713700,6.724000072479248,7.083000040054321,6.988750004768372,6.8563333511352536,6.838166681925456,8.151499996582666,6.988750004768372,8.123993262902381,5.853506746634362,43.83760898294016,0.6632142066955566,-0.048020515818866905,0.060361085138851446,-0.10838160095771834,0.015822769290571248,1.8594181295856618,0.015698894265285812,-0.7813523932241843
2025-01-16,6.570000171661377,6.579999923706055,6.329999923706055,6.400000095367432,9556300,6.552000045776367,7.0470000267028805,6.93675000667572,6.847333351771037,6.824416681130727,8.138374996185302,6.93675000667572,8.080208455220752,5.793291558130688,43.643861260928084,0.6524999141693115,-0.08663767907494258,0.030961332296092645,-0.11759901137103522,-0.0031152617895386925,1.8562980052667872,-0.0031201243188745398,-1.744360482528099
2025-01-17,6.559999942779541,6.789999961853027,6.480000019073486,6.53000020980835,9909000,6.482000064849854,6.979000043869019,6.907250022888183,6.843500018119812,6.809250013033549,8.126874997218449,6.907250022888183,8.061197181226799,5.7533028645495685,45.33507062369995,0.6196427685873849,-0.10553558783498573,0.0036619482698769684,-0.1091975361048627,0.02031251757871333,1.8764069754182549,0.02010897015146762,-1.5102965753025388
2025-01-21,6.739999771118164,7.170000076293945,6.664000034332275,6.880000114440918,13703000,6.510000133514405,6.887000036239624,6.940500020980835,6.848000017801921,6.798333350817362,8.11749999721845,6.940500020980835,8.047843274685587,5.833156767276083,49.71070074700054,0.6167856284550258,-0.09121873663259272,-0.015314188710616971,-0.07590454792197575,0.0535987585585147,1.9286186685791065,0.05221169316085161,-0.44445504135320235
2025-01-22,7.170000076293945,8.050000190734863,7.170000076293945,7.489999771118164,36471700,6.744000053405761,6.841000032424927,7.0105000019073485,6.867333348592123,6.794500017166138,8.109208331505458,7.0105000019073485,8.067316785302914,5.953683218511783,56.27920138403287,0.6524999141693115,-0.03030135938429801,-0.01831162284535318,-0.01198973653894483,0.08866273932130819,2.013568766970805,0.08495009839169843,3.3870486782045166
2025-01-23,7.239999771118164,7.71999979019165,7.139999866485596,7.53000020980835,16553000,6.966000080108643,6.845000076293945,7.085500001907349,6.8868333498636884,6.788916687170665,8.102541665236155,7.085500001907349,8.058946809430859,6.112053194383838,56.678788159161776,0.6546427862984794,0.020962163305568993,-0.010456865615168745,0.03141902892073774,0.005340512671900166,2.0188950696747963,0.00532630270399137,0.07088752505310279
2025-01-24,7.639999866485596,8.260000228881836,7.260000228881836,7.329999923706055,25171500,7.152000045776367,6.852000045776367,7.102500009536743,6.901000014940897,6.788833351929982,8.091833333174387,7.102500009536743,8.080787845353665,6.124212173719821,54.02032434463254,0.6707142080579486,0.04493256807943524,0.000621021123752053,0.04431154695568319,-0.026560462221738135,1.9919755054901092,-0.026919564184687106,1.435084023272957
2025-01-27,6.980000019073486,7.329999923706055,6.71999979019165,7.03000020980835,21346900,7.252000045776367,6.8670000553131105,7.092000031471253,6.903666687011719,6.788916687170665,8.079083333412806,7.092000031471253,8.068580394062886,6.1154196688796185,50.2155954136045,0.6671427999223981,0.039269146573337466,0.008350646213669136,0.03091850035966833,-0.04092765580085089,1.9501867356672886,-0.04178876982282054,0.7428104469464164
2025-01-28,7.070000171661377,7.489999771118164,6.889999866485596,7.429999828338623,13225000,7.361999988555908,6.936000061035156,7.0805000305175785,6.915166687965393,6.794416685899098,8.064458334445954,7.0805000305175785,8.034063297337351,6.126936763697807,54.78799063527509,0.648571389062064,0.06629328280803115,0.01993917353254154,0.04635410927548961,0.05689894830617348,2.005525835625848,0.05533909995855946,-0.5272296287722776
2025-01-29,7.420000076293945,7.75,6.945000171661377,7.159999847412109,12958300,7.296000003814697,7.020000028610229,7.069000029563904,6.923166688283285,6.798166684309641,8.053479166825612,7.069000029563904,8.01233999341757,6.125660065710238,51.35907738387273,0.6332142693655831,0.06517210009397445,0.028985758844828124,0.036186341249146325,-0.036339163817569964,1.9685099596613962,-0.03701587596445188,-0.5597097185636867
2025-01-30,7.380000114440918,7.889999866485596,7.25,7.690000057220459,17152700,7.3279999732971195,7.147000026702881,7.115000033378601,6.9460000197092695,6.809166685740153,8.040020833412806,7.115000033378601,8.08626062103738,6.143739445719822,57.042467224905195,0.6489285741533551,0.10583019760933698,0.0443546465977299,0.06147555101160709,0.0740223772490598,2.0399207909584445,0.07141083129704828,0.07369485984043533
2025-01-31,7.909999847412109,7.960000038146973,7.150000095367432,7.239999771118164,21272900,7.309999942779541,7.230999994277954,7.139000010490418,6.960000014305114,6.814166684945424,8.018395831187567,7.139000010490418,8.096956053721765,6.181043967259069,51.536404087344735,0.6724999972752163,0.1005813315564108,0.05559998358946608,0.044981347966944724,-0.05851759203561657,1.9796211747841113,-0.060299616174333215,0.6642204323897669
2025-02-03,6.940000057220459,7.359000205993652,6.889999866485596,7.25,15568400,7.353999900817871,7.302999973297119,7.1410000085830685,6.9701666831970215,6.822166685263316,7.99381249944369,7.1410000085830685,8.099746882868557,6.1822531342975795,51.64810025212115,0.6652857235499791,0.09612048516869365,0.0637040839053116,0.03241640126338205,0.0013812471267926618,1.9810014688665833,0.0013802940824720888,-0.24731666205385394
2025-02-04,7.409999847412109,7.769999980926514,7.309999942779541,7.610000133514404,15631300,7.389999961853027,7.375999975204468,7.131500005722046,6.983333349227905,6.835333351294199,7.973062499364217,7.131500005722046,8.0662168306758,6.19678318076829,55.61403611929971,0.6481428486960275,0.12024808927441022,0.07501288497913133,0.045235204295278886,0.04965519082957304,2.0294631894181943,0.04846172055161091,-0.2370280714163088
2025-02-05,7.699999809265137,8.229999542236328,7.599999904632568,7.920000076293945,26526600,7.542000007629395,7.4190000057220455,7.130000019073487,6.99916668732961,6.846833352247874,7.954520833492279,7.130000019073487,8.059266765915844,6.200733272231131,58.75153494631959,0.657428537096296,0.16251047437355925,0.09251240285801693,0.06999807151554233,0.040735865616388534,2.0693912154594085,0.03992802604121426,1.4560229296963318
2025-02-06,8.140000343322754,8.279999732971191,7.150000095367432,7.239999771118164,55929100,7.451999950408935,7.389999961853027,7.1175000190734865,7.004333353042602,6.8548333485921225,7.922187499205271,7.1175000190734865,8.0330009617521,6.2019990763948725,50.34484380618605,0.7202856540679932,0.13952501984321675,0.1019149262550569,0.03761009358815985,-0.08585862356379903,1.9796211747841113,-0.08977004067529726,3.4186513012815696
