Date,Close,MA_5,MA_20,ma5_acc,ma20_acc,signal_score,Prediction,Next_Close,Actual,OX,Correct,Cumulative_Accuracy,Rolling_60_Accuracy,Rolling_120_Accuracy
2023-11-17,7.050000190734863,6.638000011444092,5.8080000400543215,0.03000001907348704,0.02300002574920601,2.0,UP,6.860000133514404,DOWN,X,0,0.512987012987013,0.5,0.5083333333333333
2023-11-20,6.860000133514404,6.844000053405762,5.866000056266785,-0.1119999885559082,0.003999996185302557,0.0,DOWN,6.539999961853027,DOWN,O,1,0.5161290322580645,0.5166666666666667,0.5083333333333333
2023-11-21,6.539999961853027,6.860000038146973,5.890000057220459,-0.19000005722045898,-0.03400001525878871,-2.0,DOWN,6.78000020980835,UP,X,0,0.5128205128205128,0.5,0.5
2023-11-22,6.78000020980835,6.780000114440918,5.949000072479248,-0.0959999084472658,0.03500001430511457,0.0,DOWN,6.860000133514404,UP,X,0,0.5095541401273885,0.5,0.5
2023-11-24,6.860000133514404,6.81800012588501,6.014500069618225,0.11799993515014595,0.006499981880187633,2.0,UP,6.53000020980835,DOWN,X,0,0.5063291139240507,0.48333333333333334,0.5
2023-11-27,6.53000020980835,6.714000129699707,6.077000069618225,-0.14200000762939347,-0.0029999971389766955,-2.0,DOWN,7.019999980926514,UP,X,0,0.5031446540880503,0.4666666666666667,0.5
2023-11-28,7.019999980926514,6.746000099182129,6.1625000715255736,0.13599996566772354,0.023000001907348633,2.0,UP,7.050000190734863,UP,O,1,0.50625,0.48333333333333334,0.5
2023-11-29,7.050000190734863,6.848000144958496,6.2510000705719,0.07000007629394567,0.0029999971389775837,2.0,UP,6.849999904632568,DOWN,X,0,0.5031055900621118,0.48333333333333334,0.49166666666666664
2023-11-30,6.849999904632568,6.8620000839233395,6.3390000581741335,-0.08800010681152326,-0.0005000114440925074,-2.0,DOWN,7.389999866485596,UP,X,0,0.5,0.4666666666666667,0.48333333333333334
2023-12-01,7.389999866485596,6.968000030517578,6.447000050544739,0.09200000762939453,0.020000004768371937,2.0,UP,7.409999847412109,UP,O,1,0.5030674846625767,0.4666666666666667,0.48333333333333334
2023-12-04,7.409999847412109,7.14399995803833,6.522000050544738,0.06999998092651438,-0.03299999237060636,0.0,DOWN,7.099999904632568,DOWN,O,1,0.5060975609756098,0.48333333333333334,0.48333333333333334
2023-12-05,7.099999904632568,7.159999942779541,6.6005000352859495,-0.15999994277954244,0.0034999847412118257,0.0,DOWN,7.420000076293945,UP,X,0,0.503030303030303,0.48333333333333334,0.475
2023-12-06,7.420000076293945,7.233999919891358,6.666000032424927,0.05799999237060671,-0.012999987602233531,0.0,DOWN,7.539999961853027,UP,X,0,0.5,0.4666666666666667,0.4666666666666667
2023-12-07,7.539999961853027,7.371999931335449,6.761500024795533,0.06400003433227486,0.029999995231627885,2.0,UP,7.599999904632568,UP,O,1,0.5029940119760479,0.4666666666666667,0.475
2023-12-08,7.599999904632568,7.413999938964844,6.880000019073487,-0.09600000381469709,0.023000001907348633,0.0,DOWN,7.559999942779541,DOWN,O,1,0.5059523809523809,0.48333333333333334,0.475
2023-12-11,7.559999942779541,7.44399995803833,6.985000014305115,-0.011999988555908558,-0.013499999046326039,-2.0,DOWN,7.440000057220459,DOWN,O,1,0.5088757396449705,0.5,0.475
2023-12-12,7.440000057220459,7.511999988555909,7.065500020980835,0.03800001144409215,-0.024499988555907848,0.0,DOWN,8.329999923706055,UP,X,0,0.5058823529411764,0.48333333333333334,0.4666666666666667
2023-12-13,8.329999923706055,7.69399995803833,7.159000015258789,0.1139999389648434,0.012999987602233531,2.0,UP,9.529999732971191,UP,O,1,0.5087719298245614,0.48333333333333334,0.4666666666666667
2023-12-14,9.529999732971191,8.091999912261963,7.276500010490418,0.2159999847412113,0.024000000953675382,2.0,UP,9.699999809265137,UP,O,1,0.5116279069767442,0.48333333333333334,0.4666666666666667
2023-12-15,9.699999809265137,8.511999893188477,7.427999997138977,0.022000026702881037,0.03399999141693044,2.0,UP,9.449999809265137,DOWN,X,0,0.5086705202312138,0.4666666666666667,0.4666666666666667
2023-12-18,9.449999809265137,8.889999866485596,7.547999978065491,-0.0420000076293956,-0.031500005722046254,-2.0,DOWN,10.039999961853027,UP,X,0,0.5057471264367817,0.45,0.4666666666666667
2023-12-19,10.039999961853027,9.40999984741211,7.706999969482422,0.14200000762939524,0.03900001049041801,2.0,UP,9.460000038146973,DOWN,X,0,0.5028571428571429,0.43333333333333335,0.4666666666666667
2023-12-20,9.460000038146973,9.635999870300292,7.852999973297119,-0.2939999580383308,-0.01299998760223442,-2.0,DOWN,9.84000015258789,UP,X,0,0.5,0.43333333333333335,0.4666666666666667
2023-12-21,9.84000015258789,9.697999954223633,8.005999970436097,-0.16399993896484233,0.006999993324281029,0.0,DOWN,10.31999969482422,UP,X,0,0.4971751412429379,0.43333333333333335,0.4583333333333333
2023-12-22,10.31999969482422,9.82199993133545,8.178999948501588,0.06199989318847621,0.019999980926512784,2.0,UP,10.789999961853027,UP,O,1,0.5,0.43333333333333335,0.4583333333333333
2023-12-26,10.789999961853027,10.089999961853028,8.39199993610382,0.14400005340576172,0.0400000095367421,2.0,UP,10.699999809265137,DOWN,X,0,0.4972067039106145,0.4166666666666667,0.4583333333333333
2023-12-27,10.699999809265137,10.22199993133545,8.575999927520751,-0.1360000610351566,-0.028999996185302024,-2.0,DOWN,10.609999656677246,DOWN,O,1,0.5,0.43333333333333335,0.4666666666666667
2023-12-28,10.609999656677246,10.451999855041503,8.75399990081787,0.09799995422363139,-0.0060000181198116564,0.0,DOWN,9.859999656677246,DOWN,O,1,0.5027624309392266,0.45,0.475
2023-12-29,9.859999656677246,10.455999755859375,8.904499888420105,-0.2260000228881811,-0.027499985694884543,-2.0,DOWN,9.869999885559082,UP,X,0,0.5,0.43333333333333335,0.475
2024-01-02,9.869999885559082,10.365999794006347,9.02849988937378,-0.09399986267090021,-0.02649998664855957,-2.0,DOWN,9.6899995803833,DOWN,O,1,0.5027322404371585,0.43333333333333335,0.475
2024-01-03,9.6899995803833,10.145999717712405,9.142499876022338,-0.13000011444091442,-0.010000014305116878,-2.0,DOWN,11.109999656677246,UP,X,0,0.5,0.43333333333333335,0.475
2024-01-04,11.109999656677246,10.227999687194824,9.342999863624572,0.30200004577636186,0.08650000095367538,2.0,UP,11.93000030517578,UP,O,1,0.5027027027027027,0.45,0.48333333333333334
2024-01-05,11.93000030517578,10.49199981689453,9.568499875068664,0.18200016021728693,0.02500002384185862,2.0,UP,12.609999656677246,UP,O,1,0.5053763440860215,0.4666666666666667,0.48333333333333334
2024-01-08,12.609999656677246,11.041999816894531,9.821999859809877,0.2859998703002944,0.02799997329712056,2.0,UP,13.399999618530272,UP,O,1,0.5080213903743316,0.4666666666666667,0.48333333333333334
2024-01-09,13.399999618530272,11.74799976348877,10.11199984550476,0.15599994659423722,0.03650000095367112,2.0,UP,12.489999771118164,DOWN,X,0,0.5053191489361702,0.4666666666666667,0.475
2024-01-10,12.489999771118164,12.30799980163574,10.358499836921691,-0.1459999084472674,-0.043499994277953036,-2.0,DOWN,11.25,DOWN,O,1,0.5079365079365079,0.4666666666666667,0.48333333333333334
2024-01-11,11.25,12.335999870300292,10.54899983406067,-0.5319999694824187,-0.055999994277952325,-2.0,DOWN,11.15999984741211,DOWN,O,1,0.5105263157894737,0.48333333333333334,0.49166666666666664
2024-01-12,11.15999984741211,12.181999778747558,10.690499830245972,-0.18200016021728516,-0.04900000095367574,-2.0,DOWN,10.760000228881836,DOWN,O,1,0.5130890052356021,0.48333333333333334,0.5
2024-01-16,10.760000228881836,11.811999893188476,10.751999855041504,-0.21599979400634872,-0.07999997138977122,-2.0,DOWN,10.260000228881836,DOWN,O,1,0.515625,0.48333333333333334,0.5083333333333333
2024-01-17,10.260000228881836,11.184000015258787,10.77999987602234,-0.2579999923706069,-0.0335000038146962,-2.0,DOWN,9.890000343322754,DOWN,O,1,0.5181347150259067,0.5,0.5083333333333333
2024-01-18,9.890000343322754,10.664000129699708,10.80199990272522,0.10799999237061009,-0.005999994277955167,0.0,DOWN,9.630000114440918,DOWN,O,1,0.520618556701031,0.5,0.5166666666666667
2024-01-19,9.630000114440918,10.34000015258789,10.781499910354617,0.195999908447261,-0.042500019073482775,0.0,DOWN,10.479999542236328,UP,X,0,0.517948717948718,0.5,0.5166666666666667
2024-01-22,10.479999542236328,10.204000091552734,10.832499885559082,0.18799991607666122,0.07149996757506827,2.0,UP,10.640000343322754,UP,O,1,0.5204081632653061,0.5166666666666667,0.525
2024-01-23,10.640000343322754,10.18000011444092,10.872499895095824,0.11200008392334304,-0.010999965667723544,0.0,DOWN,10.359999656677246,DOWN,O,1,0.5228426395939086,0.5166666666666667,0.525
2024-01-24,10.359999656677246,10.2,10.874499893188476,0.0439998626708924,-0.038000011444090376,0.0,DOWN,10.229999542236328,DOWN,O,1,0.5252525252525253,0.5166666666666667,0.525
2024-01-25,10.229999542236328,10.267999839782714,10.84649987220764,0.04799995422363601,-0.030000019073488815,0.0,DOWN,9.779999732971191,DOWN,O,1,0.5276381909547738,0.5333333333333333,0.5333333333333333
2024-01-26,9.779999732971191,10.29799976348877,10.800499868392944,-0.03799991607665909,-0.017999982833858397,-2.0,DOWN,10.760000228881836,UP,X,0,0.525,0.5333333333333333,0.525
2024-01-29,10.760000228881836,10.353999900817872,10.807999897003176,0.026000213623046164,0.05350003242492818,2.0,UP,9.84000015258789,DOWN,X,0,0.5223880597014925,0.5166666666666667,0.525
2024-01-30,9.84000015258789,10.193999862670898,10.806999921798706,-0.21600017547607564,-0.00850000381470295,-2.0,DOWN,9.40999984741211,DOWN,O,1,0.5247524752475248,0.5166666666666667,0.5333333333333333
2024-01-31,9.40999984741211,10.00399990081787,10.783999919891356,-0.029999923706053977,-0.02200002670288015,-2.0,DOWN,9.550000190734863,UP,X,0,0.5221674876847291,0.5,0.525
2024-02-01,9.550000190734863,9.868000030517578,10.776999950408936,0.05400009155273544,0.01600003242493031,2.0,UP,9.289999961853027,DOWN,X,0,0.5196078431372549,0.5,0.5166666666666667
2024-02-02,9.289999961853027,9.770000076293943,10.685999965667724,0.037999916076657314,-0.0840000152587912,0.0,DOWN,9.130000114440918,DOWN,O,1,0.5219512195121951,0.5166666666666667,0.5166666666666667
2024-02-05,9.130000114440918,9.444000053405762,10.54599995613098,-0.2280000686645458,-0.04900002479553223,-2.0,DOWN,9.479999542236328,UP,X,0,0.5194174757281553,0.5166666666666667,0.5083333333333333
2024-02-06,9.479999542236328,9.371999931335449,10.389499950408936,0.25399990081786683,-0.016499996185300958,0.0,DOWN,9.130000114440918,DOWN,O,1,0.5217391304347826,0.5166666666666667,0.5083333333333333
2024-02-07,9.130000114440918,9.315999984741213,10.175999975204467,0.016000175476078127,-0.05699996948242436,0.0,DOWN,9.899999618530272,UP,X,0,0.5192307692307693,0.5166666666666667,0.5083333333333333
2024-02-08,9.899999618530272,9.385999870300292,10.046499967575071,0.12599983215331534,0.08399996757507289,2.0,UP,10.09000015258789,UP,O,1,0.5215311004784688,0.5333333333333333,0.5166666666666667
2024-02-09,10.09000015258789,9.545999908447266,9.988499975204467,0.09000015258789418,0.0715000152587919,2.0,UP,10.9399995803833,UP,O,1,0.5238095238095238,0.5333333333333333,0.525
2024-02-12,10.9399995803833,9.907999801635745,9.977499961853027,0.20199985504150497,0.04699997901916397,2.0,UP,9.795000076293944,DOWN,X,0,0.5213270142180095,0.5166666666666667,0.5166666666666667
2024-02-13,9.795000076293944,9.970999908447263,9.929249954223632,-0.29899978637696023,-0.03724999427795517,-2.0,DOWN,10.920000076293944,UP,X,0,0.5188679245283019,0.5166666666666667,0.5166666666666667
2024-02-14,10.920000076293944,10.328999900817871,9.962249946594238,0.29499988555908985,0.08125000000000071,2.0,UP,12.43000030517578,UP,O,1,0.5211267605633803,0.5333333333333333,0.525
2024-02-15,12.43000030517578,10.835000038146973,10.08924994468689,0.1480001449584929,0.09400000572204625,2.0,UP,13.149999618530272,UP,O,1,0.5233644859813084,0.55,0.525
2024-02-16,13.149999618530272,11.44699993133545,10.265249919891357,0.10599975585937571,0.048999977111815696,2.0,UP,12.59000015258789,DOWN,X,0,0.5209302325581395,0.5333333333333333,0.525
2024-02-20,12.59000015258789,11.777000045776369,10.370749950408936,-0.2819997787475579,-0.07049994468688858,-2.0,DOWN,12.369999885559082,DOWN,O,1,0.5231481481481481,0.55,0.525
2024-02-21,12.369999885559082,12.292000007629394,10.457249927520753,0.18499984741210618,-0.01900005340576172,0.0,DOWN,15.0,UP,X,0,0.5207373271889401,0.55,0.525
2024-02-22,15.0,13.107999992370605,10.689249944686887,0.3010000228881857,0.14550004005431738,2.0,UP,13.369999885559082,DOWN,X,0,0.518348623853211,0.55,0.5166666666666667
2024-02-23,13.369999885559082,13.295999908447266,10.846249961853028,-0.6280000686645497,-0.07499999999999396,-2.0,DOWN,14.760000228881836,UP,X,0,0.5159817351598174,0.55,0.5083333333333333
2024-02-26,14.760000228881836,13.618000030517578,11.09524998664856,0.13400020599365092,0.09200000762939098,2.0,UP,15.520000457763672,UP,O,1,0.5181818181818182,0.55,0.5166666666666667
2024-02-27,15.520000457763672,14.204000091552734,11.33324999809265,0.26399993896484375,-0.011000013351440074,0.0,DOWN,12.9399995803833,DOWN,O,1,0.5203619909502263,0.5666666666666667,0.525
2024-02-28,12.9399995803833,14.318000030517576,11.48824996948242,-0.4720001220703143,-0.08300004005432271,-2.0,DOWN,13.460000038146973,UP,X,0,0.5180180180180181,0.5666666666666667,0.5166666666666667
2024-02-29,13.460000038146973,14.010000038146972,11.690749979019165,-0.42199993133544567,0.047500038146976564,0.0,DOWN,12.8100004196167,DOWN,O,1,0.5201793721973094,0.5666666666666667,0.5166666666666667
2024-03-01,12.8100004196167,13.898000144958496,11.853749990463257,0.1960000991821289,-0.039499998092653144,0.0,DOWN,12.300000190734863,DOWN,O,1,0.5223214285714286,0.5666666666666667,0.525
2024-03-04,12.300000190734863,13.406000137329102,12.004250001907348,-0.38000011444091975,-0.012500000000001066,-2.0,DOWN,11.90999984741211,DOWN,O,1,0.5244444444444445,0.5833333333333334,0.5333333333333333
2024-03-05,11.90999984741211,12.684000015258787,12.143249988555908,-0.2300001144409194,-0.011500024795530805,-2.0,DOWN,11.31999969482422,DOWN,O,1,0.5265486725663717,0.6,0.5333333333333333
2024-03-06,11.31999969482422,12.360000038146971,12.235249996185305,0.3980001449584982,-0.04699997901916397,0.0,DOWN,11.149999618530272,DOWN,O,1,0.5286343612334802,0.6,0.5333333333333333
2024-03-07,11.149999618530272,11.897999954223632,12.33624997138977,-0.13800010681152308,0.008999967575070045,0.0,DOWN,11.1899995803833,UP,X,0,0.5263157894736842,0.5833333333333334,0.5333333333333333
2024-03-08,11.1899995803833,11.573999786376952,12.400749969482424,0.13799991607665874,-0.036499977111812854,0.0,DOWN,10.369999885559082,DOWN,O,1,0.5283842794759825,0.5833333333333334,0.5416666666666666
2024-03-11,10.369999885559082,11.187999725341797,12.41474995613098,-0.06199989318847443,-0.05050001144409855,-2.0,DOWN,10.539999961853027,UP,X,0,0.5260869565217391,0.5833333333333334,0.5333333333333333
2024-03-12,10.539999961853027,10.91399974822998,12.394749975204467,0.11200008392333771,-0.03399996757506685,0.0,DOWN,10.979999542236328,UP,X,0,0.5238095238095238,0.5666666666666667,0.525
2024-03-13,10.979999542236328,10.845999717712402,12.453999948501586,0.2059999465942397,0.07924995422363068,2.0,UP,10.779999732971191,DOWN,X,0,0.521551724137931,0.55,0.5166666666666667
2024-03-14,10.779999732971191,10.771999740600586,12.44699993133545,-0.0059999465942386365,-0.06624999046325541,-2.0,DOWN,11.220000267028809,UP,X,0,0.51931330472103,0.55,0.5083333333333333
2024-03-15,11.220000267028809,10.777999877929688,12.3864999294281,0.08000011444091726,-0.053499984741213424,0.0,DOWN,11.420000076293944,UP,X,0,0.5170940170940171,0.55,0.5
2024-03-18,11.420000076293944,10.98799991607666,12.299999952316284,0.20399990081787145,-0.025999975204465287,0.0,DOWN,10.75,DOWN,O,1,0.5191489361702127,0.5666666666666667,0.5
2024-03-19,10.75,11.029999923706054,12.20799994468689,-0.16800003051757884,-0.005500030517579191,-2.0,DOWN,11.06999969482422,UP,X,0,0.5169491525423728,0.5666666666666667,0.5
2024-03-20,11.06999969482422,11.047999954223632,12.142999935150147,-0.02399997711181534,0.026999998092652078,0.0,DOWN,10.649999618530272,DOWN,O,1,0.5189873417721519,0.5833333333333334,0.5083333333333333
2024-03-21,10.649999618530272,11.021999931335449,11.92549991607666,-0.044000053405762074,-0.15250000953674459,-2.0,DOWN,10.489999771118164,DOWN,O,1,0.5210084033613446,0.5833333333333334,0.5083333333333333
2024-03-22,10.489999771118164,10.87599983215332,11.781499910354617,-0.1200000762939446,0.07350001335144363,0.0,DOWN,10.529999732971191,UP,X,0,0.5188284518828452,0.5833333333333334,0.5
2024-03-25,10.529999732971191,10.69799976348877,11.56999988555908,-0.03199996948242223,-0.06750001907349379,-2.0,DOWN,10.31999969482422,DOWN,O,1,0.5208333333333334,0.5833333333333334,0.5083333333333333
2024-03-26,10.31999969482422,10.611999702453613,11.30999984741211,0.09200000762939275,-0.048500013351432614,0.0,DOWN,10.170000076293944,DOWN,O,1,0.5228215767634855,0.5833333333333334,0.5166666666666667
2024-03-27,10.170000076293944,10.431999778747558,11.171499872207642,-0.09399986267089666,0.12150006294250204,0.0,DOWN,9.970000267028809,DOWN,O,1,0.5247933884297521,0.6,0.5166666666666667
2024-03-28,9.970000267028809,10.295999908447266,10.996999883651734,0.044000053405762074,-0.03600001335144043,0.0,DOWN,9.369999885559082,DOWN,O,1,0.5267489711934157,0.6,0.5166666666666667
2024-04-01,9.369999885559082,10.07199993133545,10.824999856948851,-0.08800010681152415,0.0024999618530259227,0.0,DOWN,8.770000457763672,DOWN,O,1,0.5286885245901639,0.6166666666666667,0.525
2024-04-02,8.770000457763672,9.720000076293946,10.648499870300292,-0.12799987792968714,-0.004499959945677645,-2.0,DOWN,8.930000305175781,UP,X,0,0.5265306122448979,0.6,0.525
2024-04-03,8.930000305175781,9.44200019836426,10.499499893188476,0.07399997711181783,0.027500009536744585,2.0,UP,8.729999542236328,DOWN,X,0,0.524390243902439,0.5833333333333334,0.525
2024-04-04,8.729999542236328,9.154000091552737,10.369999885559082,-0.010000228881837714,0.019499969482421164,0.0,DOWN,8.869999885559082,UP,X,0,0.5222672064777328,0.5666666666666667,0.5166666666666667
2024-04-05,8.869999885559082,8.934000015258789,10.255999898910522,0.06800003051757564,0.01550002098083425,2.0,UP,9.0,UP,O,1,0.5241935483870968,0.5833333333333334,0.525
2024-04-08,9.0,8.860000038146973,10.146499919891358,0.14600009918213175,0.004500007629395952,2.0,UP,9.09000015258789,UP,O,1,0.5261044176706827,0.5833333333333334,0.525
2024-04-09,9.09000015258789,8.923999977111816,10.082499933242795,0.13799991607665874,0.045499992370601205,2.0,UP,8.579999923706055,DOWN,X,0,0.524,0.5666666666666667,0.525
2024-04-10,8.579999923706055,8.853999900817872,9.98449993133545,-0.13400001525878658,-0.03400001525878338,-2.0,DOWN,8.920000076293945,UP,X,0,0.5219123505976095,0.55,0.5166666666666667
2024-04-11,8.920000076293945,8.892000007629395,9.88149995803833,0.10800018310546733,-0.004999971389773705,0.0,DOWN,8.40999984741211,DOWN,O,1,0.5238095238095238,0.55,0.5166666666666667
2024-04-12,8.40999984741211,8.8,9.762999963760375,-0.13000011444091797,-0.01550002098083425,-2.0,DOWN,7.789999961853027,DOWN,O,1,0.525691699604743,0.55,0.525
2024-04-15,7.789999961853027,8.557999992370606,9.591499948501587,-0.15000000000000036,-0.053000020980833895,-2.0,DOWN,7.570000171661377,DOWN,O,1,0.5275590551181102,0.55,0.525
2024-04-16,7.570000171661377,8.253999996185303,9.39899995326996,-0.06199998855590749,-0.020999979972838645,-2.0,DOWN,7.46999979019165,DOWN,O,1,0.5294117647058824,0.5666666666666667,0.5333333333333333
2024-04-17,7.46999979019165,8.031999969482422,9.234999942779542,0.08199996948242116,0.02849998474120774,2.0,UP,7.400000095367432,DOWN,X,0,0.52734375,0.55,0.5333333333333333
2024-04-18,7.400000095367432,7.727999973297119,9.051499962806702,-0.08199996948242205,-0.019499969482421164,-2.0,DOWN,7.349999904632568,DOWN,O,1,0.5291828793774319,0.55,0.5333333333333333
2024-04-19,7.349999904632568,7.515999984741211,8.886499977111816,0.09200000762939542,0.018499994277954457,2.0,UP,7.599999904632568,UP,O,1,0.5310077519379846,0.55,0.5333333333333333
2024-04-22,7.599999904632568,7.477999973297119,8.741999983787537,0.1739999771118157,0.02049999237060618,2.0,UP,7.699999809265137,UP,O,1,0.5328185328185329,0.55,0.5416666666666666
2024-04-23,7.699999809265137,7.503999900817871,8.600499987602234,0.06399993896484446,0.0029999971389766955,2.0,UP,7.940000057220459,UP,O,1,0.5346153846153846,0.5666666666666667,0.55
2024-04-24,7.940000057220459,7.597999954223633,8.481500005722046,0.06800012588500959,0.02250001430511439,2.0,UP,7.840000152587891,DOWN,X,0,0.5325670498084292,0.5666666666666667,0.5416666666666666
2024-04-25,7.840000152587891,7.685999965667724,8.365000009536743,-0.00600004196167081,0.0024999856948859644,0.0,DOWN,8.119999885559082,UP,X,0,0.5305343511450382,0.55,0.5333333333333333
2024-04-26,8.119999885559082,7.839999961853027,8.272499990463256,0.06599998474121183,0.02399997711181534,2.0,UP,8.199999809265137,UP,O,1,0.532319391634981,0.5666666666666667,0.5333333333333333
2024-04-29,8.199999809265137,7.959999942779541,8.21399998664856,-0.03400001525878871,0.034000015258790484,0.0,DOWN,7.820000171661377,DOWN,O,1,0.5340909090909091,0.5833333333333334,0.5416666666666666
2024-04-30,7.820000171661377,7.984000015258789,8.166499972343445,-0.09599990844726669,0.010999989509581809,0.0,DOWN,8.34000015258789,UP,X,0,0.5320754716981132,0.5666666666666667,0.5416666666666666
2024-05-01,8.34000015258789,8.064000034332276,8.13699996471405,0.05599994659423935,0.018000006675720215,2.0,UP,8.789999961853027,UP,O,1,0.5338345864661654,0.5833333333333334,0.55
2024-05-02,8.789999961853027,8.253999996185303,8.139999985694885,0.10999994277954084,0.03250002861022949,2.0,UP,8.84000015258789,UP,O,1,0.5355805243445693,0.5833333333333334,0.55
2024-05-03,8.84000015258789,8.398000049591065,8.138499999046326,-0.04599990844726598,-0.004500007629394176,-2.0,DOWN,8.9399995803833,UP,X,0,0.5335820895522388,0.5833333333333334,0.55
2024-05-06,8.9399995803833,8.546000003814697,8.135499978065491,0.003999900817870383,-0.001500034332275746,0.0,DOWN,8.789999961853027,DOWN,O,1,0.5353159851301115,0.5833333333333334,0.5583333333333333
2024-05-07,8.789999961853027,8.739999961853027,8.120499968528748,0.046000003814697266,-0.011999988555908558,0.0,DOWN,8.59000015258789,DOWN,O,1,0.5370370370370371,0.5833333333333334,0.5583333333333333
2024-05-08,8.59000015258789,8.789999961853027,8.12099997997284,-0.14399995803832866,0.015500020980836027,0.0,DOWN,8.640000343322754,UP,X,0,0.5350553505535055,0.5833333333333334,0.55
2024-05-09,8.640000343322754,8.760000038146973,8.10699999332428,-0.07999992370605469,-0.014499998092652788,-2.0,DOWN,8.600000381469727,DOWN,O,1,0.5367647058823529,0.6,0.5583333333333333
2024-05-10,8.600000381469727,8.71200008392334,8.11650002002716,-0.018000030517580257,0.02350001335144114,0.0,DOWN,9.479999542236328,UP,X,0,0.5347985347985348,0.5833333333333334,0.5583333333333333
2024-05-13,9.479999542236328,8.820000076293946,8.200999999046326,0.15599994659424077,0.07499995231628453,2.0,UP,10.050000190734863,UP,O,1,0.5364963503649635,0.5833333333333334,0.5666666666666667
2024-05-14,10.050000190734863,9.072000122070312,8.325,0.14400005340575994,0.039500021934507856,2.0,UP,10.010000228881836,DOWN,X,0,0.5345454545454545,0.5833333333333334,0.5583333333333333
2024-05-15,10.010000228881836,9.3560001373291,8.45200002193451,0.03199996948242223,0.0030000209808367373,2.0,UP,9.510000228881836,DOWN,X,0,0.532608695652174,0.5666666666666667,0.5583333333333333
2024-05-16,9.510000228881836,9.530000114440918,8.55750002861023,-0.11000003814697124,-0.021500015258789418,-2.0,DOWN,9.420000076293944,DOWN,O,1,0.5342960288808665,0.5833333333333334,0.5666666666666667
2024-05-17,9.420000076293944,9.694000053405762,8.661000037193299,-0.010000038146973367,-0.0019999980926517225,-2.0,DOWN,9.779999732971191,UP,X,0,0.5323741007194245,0.5833333333333334,0.5666666666666667
2024-05-20,9.779999732971191,9.754000091552737,8.77000002861023,-0.10399990081787003,0.00549998283386266,0.0,DOWN,9.510000228881836,DOWN,O,1,0.5340501792114696,0.6,0.575
2024-05-21,9.510000228881836,9.646000099182128,8.860500049591064,-0.1680000305175824,-0.018499970436097968,-2.0,DOWN,9.359999656677246,DOWN,O,1,0.5357142857142857,0.6,0.575
2024-05-22,9.359999656677246,9.51599998474121,8.931500029563903,-0.022000122070309658,-0.019500041007994184,-2.0,DOWN,9.029999732971191,DOWN,O,1,0.5373665480427047,0.6,0.5833333333333334
2024-05-23,9.029999732971191,9.419999885559085,8.991000008583068,0.03400001525879226,-0.011500000953674316,0.0,DOWN,9.15999984741211,UP,X,0,0.5354609929078015,0.6,0.5833333333333334
2024-05-24,9.15999984741211,9.367999839782716,9.04300000667572,0.044000053405756745,-0.007499980926512606,0.0,DOWN,8.989999771118164,DOWN,O,1,0.5371024734982333,0.6,0.5833333333333334
2024-05-28,8.989999771118164,9.20999984741211,9.082500004768372,-0.1059999465942365,-0.012500000000001066,-2.0,DOWN,8.579999923706055,DOWN,O,1,0.5387323943661971,0.6,0.5833333333333334
2024-05-29,8.579999923706055,9.023999786376953,9.120499992370606,-0.028000068664551847,-0.0015000104904174805,-2.0,DOWN,8.869999885559082,UP,X,0,0.5368421052631579,0.5833333333333334,0.5833333333333334
2024-05-30,8.869999885559082,8.92599983215332,9.146999979019164,0.08800010681152415,-0.011500000953676093,0.0,DOWN,8.279999732971191,DOWN,O,1,0.5384615384615384,0.5833333333333334,0.5916666666666667
2024-05-31,8.279999732971191,8.775999832153321,9.121499967575073,-0.05200004577636541,-0.05199999809264888,-2.0,DOWN,8.59000015258789,UP,X,0,0.5365853658536586,0.5666666666666667,0.5833333333333334
2024-06-03,8.59000015258789,8.661999893188476,9.108999967575071,0.03600006103515341,0.01300001144409002,2.0,UP,8.40999984741211,DOWN,X,0,0.5347222222222222,0.5666666666666667,0.575
2024-06-04,8.40999984741211,8.545999908447266,9.082499980926514,-0.0020000457763647006,-0.013999986648556728,-2.0,DOWN,9.09000015258789,UP,X,0,0.532871972318339,0.55,0.5666666666666667
2024-06-05,9.09000015258789,8.647999954223632,9.097499990463255,0.218000030517576,0.04149999618529954,2.0,UP,9.010000228881836,DOWN,X,0,0.5310344827586206,0.55,0.5666666666666667
2024-06-06,9.010000228881836,8.676000022888184,9.118499994277954,-0.07399997711181427,0.005999994277956944,0.0,DOWN,8.510000228881836,DOWN,O,1,0.5326460481099656,0.5666666666666667,0.5666666666666667
2024-06-07,8.510000228881836,8.722000122070312,9.111999988555908,0.018000030517576704,-0.027500009536744585,0.0,DOWN,8.619999885559082,UP,X,0,0.5308219178082192,0.5666666666666667,0.5583333333333333
2024-06-10,8.619999885559082,8.728000068664551,9.112999963760377,-0.040000152587889914,0.007499980926514382,0.0,DOWN,8.579999923706055,DOWN,O,1,0.5324232081911263,0.5833333333333334,0.5666666666666667
2024-06-11,8.579999923706055,8.76200008392334,9.067999982833864,0.02800006866455007,-0.045999956130980735,0.0,DOWN,9.300000190734863,UP,X,0,0.5306122448979592,0.5833333333333334,0.5666666666666667
2024-06-12,9.300000190734863,8.804000091552734,9.030499982833865,0.007999992370605113,0.007499980926512606,2.0,UP,9.4399995803833,UP,O,1,0.5322033898305085,0.5833333333333334,0.575
