Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2023-10-31,3.0799999237060547,3.4600000381469727,3.0799999237060547,3.4000000953674316,187700,2.855999994277954,2.88050000667572,3.774500048160553,5.298666671911875,6.020083330074946,,3.774500048160553,5.727459835613273,1.8215402607078328,40.910756943396365,0.43242851325443815,-0.6801074939553109,-0.68786916095713,0.007761667001819128,0.09677425805289541,1.22377545967136,0.09237337894394737,-0.33662428582769294
2023-11-01,3.380000114440918,3.630000114440918,3.190000057220459,3.4200000762939453,392700,3.040000009536743,2.8795000076293946,3.733500063419342,5.24116667509079,5.9998333315054575,,3.733500063419342,5.679730262233625,1.7872698646050589,41.278359790717445,0.44528564385005404,-0.6168741464087475,-0.6736701580474536,0.05679601163870607,0.005882347166332069,1.2296405733826847,0.00586511371132481,-0.07010933784584317
2023-11-02,3.440000057220459,3.575000047683716,3.359999895095825,3.4700000286102295,154500,3.234000015258789,2.9140000104904176,3.6795000553131105,5.185833342870077,5.981416666507721,,3.6795000553131105,5.589944849491622,1.7690552611345993,42.24570047334496,0.4406428166798183,-0.5563138449107536,-0.6501988954201137,0.09388505050936002,0.014619868772186129,1.2441546022037906,0.014514028821105862,-0.3933581732831129
2023-11-03,3.5999999046325684,3.819999933242798,3.5399999618530273,3.5799999237060547,256200,3.394000005722046,2.9980000019073487,3.605000042915344,5.134166677792867,5.9625,,3.605000042915344,5.399843615973152,1.8101564698575365,44.41512849459694,0.44707139900752474,-0.4937516359242169,-0.6189094435209344,0.12515780759671746,0.03170025769131812,1.2753627791014508,0.0312081768976602,-0.25341327671063024
2023-11-06,3.630000114440918,3.6530001163482666,3.2799999713897705,3.319999933242798,245800,3.4380000114440916,3.064999985694885,3.5405000329017637,5.078000009059906,5.943583331505457,,3.5405000329017637,5.27497682344133,1.8060232423621974,40.53898749684571,0.3737142767224993,-0.45984960093269756,-0.587097475003287,0.12724787407058946,-0.07262569720786527,1.1999647628208059,-0.07539801628064491,-0.27180975686822084
2023-11-07,3.380000114440918,3.680000066757202,3.365000009536743,3.549999952316284,205000,3.467999982833862,3.161999988555908,3.481250023841858,5.028333338101705,5.926083330313364,,3.481250023841858,5.122366122689184,1.8401339249945323,45.103093661231036,0.35299999373299734,-0.40970014634450314,-0.5516180092715303,0.14191786292702713,0.06927711557175686,1.2669475900552918,0.0669828272344859,-0.3348621606822593
2023-11-08,3.5999999046325684,3.7200000286102295,3.4700000286102295,3.690000057220459,234900,3.521999979019165,3.280999994277954,3.421750020980835,4.980166673660278,5.910666664441426,,3.421750020980835,4.9302706968805765,1.9132293450810935,47.73297637148797,0.32442857537950787,-0.35457221604692934,-0.5122088506266101,0.1576366345796808,0.039436649798495926,1.3056264735593353,0.03867888350404347,-0.30201910886402866
2023-11-09,3.6700000762939453,3.7799999713897705,3.2899999618530273,3.299999952316284,167600,3.487999963760376,3.3609999895095823,3.3487500071525576,4.927333343029022,5.890916663408279,,3.3487500071525576,4.719619413238383,1.9778806010667325,41.73493693729769,0.3294285706111363,-0.33845122813039463,-0.4774573261273671,0.13900609799697244,-0.10569108370094371,1.1939224540228235,-0.11170401953651177,-0.3926451458412425
2023-11-10,3.299999952316284,3.299999952316284,2.9700000286102295,3.2100000381469727,154300,3.4139999866485597,3.403999996185303,3.267750012874603,4.874500008424123,5.867083328962326,,3.267750012874603,4.448340780933564,2.087159244815642,40.47108075232742,0.3344285658427647,-0.32914331077191106,-0.4477945230562759,0.11865121228436482,-0.027272701657507614,1.1662709490257166,-0.02765150499710689,-0.41346660918106054
2023-11-13,3.200000047683716,3.200000047683716,2.9800000190734863,3.055000066757202,129300,3.3610000133514406,3.399500012397766,3.1705000162124635,4.820083340009053,5.840124996503194,,3.1705000162124635,4.025940247891914,2.315059784533012,38.31887000304294,0.3315714257104056,-0.3304645320888424,-0.4243285248627892,0.0938639927739468,-0.048286594874698774,1.116779614475343,-0.04949133455037358,-0.4505074316343673
2023-11-14,3.259999990463257,3.440000057220459,3.240000009536743,3.4100000858306885,163000,3.3330000400543214,3.400500011444092,3.140500009059906,4.772916678587595,5.815958331028621,,3.140500009059906,3.909716304707579,2.371283713412233,45.47119755890887,0.34692857946668354,-0.299414609580988,-0.399345741806429,0.09993113222544103,0.11620294969430534,1.226712316465715,0.10993270199037197,-0.8188044251899911
2023-11-15,3.5199999809265137,3.930000066757202,3.5199999809265137,3.680000066757202,228400,3.33100004196167,3.4265000104904173,3.153000009059906,4.728583343823751,5.7956249992052715,,3.153000009059906,3.949660162308363,2.3563398558114494,50.2009277475827,0.3719285896846226,-0.25013715489743715,-0.36950402442463065,0.1193668695271935,0.07917887804414536,1.3029127703213834,0.07620045385566843,-0.30824434935455375
2023-11-16,3.680000066757202,3.7100000381469727,3.200000047683716,3.240000009536743,152200,3.3190000534057615,3.4035000085830687,3.1587500095367433,4.676083346207936,5.770958334207535,,3.1587500095367433,3.956218886790105,2.3612811322833815,43.56870980520082,0.3791428804397583,-0.24377861627808262,-0.3443589427953211,0.10058032651723847,-0.11956523077136383,1.1755733327476772,-0.12733943757370625,-1.081198874513752
2023-11-17,3.299999952316284,3.430000066757202,3.2899999618530273,3.3499999046325684,173500,3.3470000267028808,3.38050000667572,3.1892500042915346,4.625083347161611,5.744541666905085,,3.1892500042915346,3.9656673994524336,2.4128326091306356,45.50697063445596,0.3587857484817505,-0.22724383095580913,-0.3209359204274187,0.09369208947160956,0.0339505848061874,1.2089603173690846,0.033386984621407434,-0.7404300484616017
2023-11-20,3.359999895095825,3.505000114440918,3.1600000858306885,3.25,118300,3.3860000133514405,3.3735000133514403,3.219249999523163,4.579083343346913,5.710124999284744,,3.219249999523163,3.9531385566862762,2.4853614423600496,44.026504611876646,0.35628574235098703,-0.21967675415314147,-0.3006840871725633,0.08100733301942181,-0.029850718650553665,1.1786549963416462,-0.030305321027438437,-1.2803495046623559
2023-11-21,3.200000047683716,3.200000047683716,2.950000047683716,2.9800000190734863,125600,3.3,3.316500020027161,3.2392500042915344,4.527416678269704,5.6720416645209,,3.2392500042915344,3.919639035112074,2.558860973470995,40.22172070679068,0.3462857348578317,-0.2327831539497116,-0.28710390052799295,0.05432074657828134,-0.08307691720815802,1.0919233069178118,-0.08673168942383436,-1.101249755076774
2023-11-22,3.0899999141693115,3.130000114440918,2.9600000381469727,2.9800000190734863,98800,3.1599999904632567,3.245500016212463,3.263250005245209,4.472083342075348,5.633874998490016,,3.263250005245209,3.8629190092210135,2.6635810012694043,40.221720706790684,0.34307144369397846,-0.24039890132366581,-0.27776290068712756,0.03736399936346174,0.0,1.0919233069178118,0.0,-1.3114468236287706
2023-11-24,3.009999990463257,3.068000078201294,2.9700000286102295,2.9700000286102295,40200,3.105999994277954,3.2125000238418577,3.28675000667572,4.416916672388712,5.596875,,3.28675000667572,3.789482292868776,2.784017720482664,40.07296539270819,0.32507145404815674,-0.24442378638211038,-0.27109507782612413,0.026671291444013756,-0.0033557014762590764,1.088561962447682,-0.0033613444701297013,-1.7464833969706932
2023-11-27,2.930000066757202,3.062999963760376,2.9110000133514404,3.0,85600,3.0360000133514404,3.191500020027161,3.297750008106232,4.369083340962728,5.560541665554046,,3.297750008106232,3.7619468328410686,2.833553183371395,40.780556076556444,0.30928572586604525,-0.2423985699907436,-0.26535577625904805,0.022957206268304442,0.010101000370632551,1.0986122886681098,0.010050326220427674,-1.187954460803387
2023-11-28,2.990000009536743,3.111999988555908,2.950000047683716,2.9600000381469727,107400,2.978000020980835,3.182000017166138,3.2907500147819517,4.315083344777425,5.526208333174387,,3.2907500147819517,3.771432364889617,2.8100676646742864,40.100672740120345,0.2951428549630301,-0.2412403652736379,-0.26053269406196605,0.01929232878832815,-0.013333320617675781,1.0851892812234596,-0.013423007444650192,-0.8288701640500546
2023-11-29,2.990000009536743,3.2860000133514404,2.950000047683716,3.140000104904175,110100,3.0100000381469725,3.155000019073486,3.277750015258789,4.264750015735626,5.497208335002264,,3.277750015258789,3.760052319140813,2.7954477113767653,44.57840427822598,0.30128570965358187,-0.22322478228930676,-0.2530711117074342,0.029846329418127426,0.060810832580220575,1.1442228333291342,0.059033552105674625,-0.7329940821386631
2023-11-30,3.1600000858306885,3.380000114440918,3.0399999618530273,3.0999999046325684,857200,3.034000015258789,3.097000002861023,3.26175000667572,4.2157500147819515,5.468124999602636,,3.26175000667572,3.7454122855519985,2.778087727799442,43.794913369075914,0.2905714341572353,-0.20975703630000941,-0.24440829662594923,0.03465126032593982,-0.01273891685835693,1.1314020807274126,-0.012820752601721663,3.993687356666014
2023-12-01,3.130000114440918,3.1600000858306885,2.9200000762939453,3.119999885559082,346100,3.0639999866485597,3.084999990463257,3.244249999523163,4.1677500128746034,5.437041666110357,,3.244249999523163,3.721470839989049,2.7670291590572766,44.32183551519285,0.2841428688594273,-0.19521954980941336,-0.23457054726264207,0.0393509974532287,0.0064516069489635175,1.1378329651416088,0.0064308844141962584,0.8582411528322047
2023-12-04,3.119999885559082,3.194999933242798,2.990000009536743,3.0799999237060547,214900,3.0799999713897703,3.0579999923706054,3.219249999523163,4.119583348433177,5.406291665633519,,3.219249999523163,3.674283554340989,2.764216444705337,43.44458988934408,0.28235714776175364,-0.18479593712489262,-0.22461562523509218,0.039819688110199564,-0.012820501064172207,1.1249295722147212,-0.01290339292688758,0.10006301755665757
2023-12-05,3.069999933242798,3.2100000381469727,2.9800000190734863,3.049999952316284,129200,3.0979999542236327,3.037999987602234,3.2057500004768373,4.069750014940897,5.37679166396459,,3.2057500004768373,3.664205950469672,2.747294050484003,42.760997454858405,0.27128572123391287,-0.1769165125156924,-0.21507580269121224,0.03815929017551983,-0.00974025069249762,1.1151415749853149,-0.009787997229406376,-0.36974385724892495
2023-12-06,3.0799999237060547,3.140000104904175,2.9700000286102295,2.9800000190734863,178300,3.0659999370574953,3.037999987602234,3.1772500038146974,4.020250018437704,5.340041665236155,,3.1772500038146974,3.6160459291581346,2.73845407847126,41.134587006227136,0.2462857280458723,-0.17431107181257444,-0.2069228565154847,0.03261178470291026,-0.02295079814333678,1.0919233069178118,-0.023218268067503045,-0.07317931622645964
2023-12-07,3.0299999713897705,3.700000047683716,2.950000047683716,3.6700000762939453,513300,3.1799999713897704,3.10699999332428,3.1762500047683715,3.9817500193913777,5.307125000158946,,3.1762500047683715,3.6101900615466165,2.7423099479901265,58.06576672556258,0.26342858586992535,-0.11524058154824202,-0.18858640152203618,0.07334581997379416,0.2315436418805754,1.3001916828550197,0.20826837593720793,1.671590271732328
2023-12-08,3.609999895095825,4.420000076293945,3.5299999713897705,4.329999923706055,569900,3.421999979019165,3.2429999828338625,3.22775000333786,3.953416681289673,5.279875000317891,,3.22775000333786,3.9016582744723953,2.553841732203325,67.65039711349684,0.31342858927590506,-0.014997439450169292,-0.1538686091076628,0.13887116965749352,0.17983646694596067,1.4655675243945496,0.1653758415395299,1.7125287462407537
2023-12-11,4.300000190734863,4.309999942779541,4.039999961853027,4.199999809265137,255800,3.6459999561309813,3.362999963760376,3.2772499918937683,3.9232500076293944,5.25495833158493,,3.2772499918937683,4.078981453243771,2.475518530543765,64.5221567059144,0.3095000130789621,0.05334116633451691,-0.11242665401922687,0.16576782035374377,-0.03002312164699783,1.435084479876259,-0.030483044518290647,0.12912109682444134
2023-12-12,4.210000038146973,4.849999904632568,4.119999885559082,4.610000133514404,432000,3.9579999923706053,3.5279999732971192,3.3549999952316285,3.899750010172526,5.236541664600372,,3.3549999952316285,4.345385353186944,2.3646146372763126,69.33783758603441,0.34021430356161936,0.13898151107648316,-0.06214502100008487,0.20112653207656803,0.09761912925443772,1.5282278859704665,0.09314340609420757,0.915217040210824
2023-12-13,4.630000114440918,5.070000171661377,4.369999885559082,4.989999771118164,303000,4.359999942779541,3.712999939918518,3.433999979496002,3.8822500069936114,5.221458327770233,,3.433999979496002,4.665556914851537,2.2024430441404665,72.99636551871393,0.3780714614050729,0.23480817379055718,-0.002754382041956463,0.23756255583251365,0.0824294200863871,1.6074358638953228,0.07920797792485623,0.2503254821487178
2023-12-14,5.019999980926514,5.230000019073486,4.659999847412109,4.980000019073486,293200,4.621999931335449,3.9009999513626097,3.4989999771118163,3.865583340326945,5.2087083260218305,,3.4989999771118163,4.9094556249897385,2.088544329233894,72.75036867987987,0.41178575583866667,0.3064124657961331,0.05907898752566145,0.24733347827047167,-0.002003958417504448,1.6054298948665788,-0.002005969028743948,0.18622329973251836
2023-12-15,5.039999961853027,5.079999923706055,4.690000057220459,5.0,656600,4.755999946594239,4.088999962806701,3.586999976634979,3.846583342552185,5.193624993165334,,3.586999976634979,5.14166152224756,2.0323384310223984,72.94673769684022,0.42878574984414236,0.360616254697248,0.11938644095997876,0.24122981373726926,0.004016060411629274,1.6094379124341003,0.004008017567521449,1.702336168168201
2023-12-18,5.03000020980835,5.190000057220459,4.739999771118164,4.940000057220459,229000,4.903999996185303,4.274999976158142,3.666499984264374,3.8289166768391927,5.177291659514109,,3.666499984264374,5.329006312632515,2.003993655896233,71.28704050714563,0.449357203074864,0.3941877035040582,0.17434669346879467,0.21984101003526352,-0.011999988555908225,1.59736534278292,-0.01207256965118031,-0.24659706370091658
2023-12-19,4.920000076293945,5.71999979019165,4.820000171661377,5.599999904632568,266300,5.101999950408936,4.5299999713897705,3.783999979496002,3.821083339055379,5.16779166062673,,3.783999979496002,5.643115749167023,1.9248842098249814,77.38292915280182,0.48964289256504606,0.46864751357641055,0.23320685749031786,0.2354406560860927,0.13360320643062207,1.722766580711205,0.12540123792828495,-0.11234777222403942
2023-12-20,5.559999942779541,5.619999885559082,5.267000198364258,5.400000095367432,261100,5.184000015258789,4.771999979019165,3.9049999833106996,3.8045833428700764,5.155708328882853,,3.9049999833106996,5.856501417894172,1.9534985487272272,72.36895816101476,0.4905714307512556,0.5056898584657761,0.2877034576854095,0.21798640078036657,-0.035714252262698754,1.686398971230864,-0.0363676094803409,-0.1702835972106803
2023-12-21,5.559999942779541,5.679999828338623,5.130000114440918,5.349999904632568,259900,5.257999992370605,4.939999961853028,4.023499977588654,3.800083343187968,5.1465416630109155,,4.023499977588654,6.025670097576373,2.021329857600935,71.12814919437832,0.5127142667770386,0.5249601720559083,0.33515480055950925,0.18980537149639903,-0.009259294417005237,1.6770965430822269,-0.009302428148637132,-0.21873933187001426
2023-12-22,5.380000114440918,5.940000057220459,5.380000114440918,5.739999771118164,495400,5.405999946594238,5.080999946594238,4.161999964714051,3.8160833358764648,5.138874995708465,,4.161999964714051,6.239149789253734,2.0848501401743675,74.76286262086387,0.5402142831257412,0.5651866444509492,0.38116116933779726,0.18402547511315198,0.07289717260516104,1.74745917045659,0.07036262737436316,0.8254329789613968
2023-12-26,5.71999979019165,5.909999847412109,5.480000019073486,5.619999885559082,185600,5.5419999122619625,5.222999954223633,4.292999958992004,3.8299166679382326,5.132958328723907,,4.292999958992004,6.391943001307503,2.1940569166765047,71.76898918518627,0.5544999837875366,0.5806895975426247,0.4210668549787628,0.15962274256386194,-0.02090590424112604,1.7263316435424467,-0.021127526914143324,-0.7477701105372278
2023-12-27,5.71999979019165,5.849999904632568,5.5,5.760000228881836,189600,5.573999977111816,5.337999963760376,4.432999968528748,3.8505833387374877,5.125208330154419,,4.432999968528748,6.531100359994687,2.334899577062808,73.12133618698954,0.5673571143831525,0.5973863591468334,0.4563307558123769,0.14105560333445644,0.024911093625196168,1.750937514444229,0.024605870901782234,-0.764343680554259
2023-12-28,5.769999980926514,6.400000095367432,5.650000095367432,5.929999828338623,229000,5.679999923706054,5.431999969482422,4.57249995470047,3.874916672706604,5.116208326816559,,4.57249995470047,6.679609472014085,2.465390437386856,74.70581310889293,0.5673571143831525,0.6172212673786293,0.4885088581256274,0.12871240925300187,0.02951381817736287,1.780024184061678,0.02908666961744899,-0.6089192842344711
2023-12-29,5.929999828338623,6.001999855041504,5.619999885559082,5.650000095367432,122900,5.7399999618530275,5.498999977111817,4.699999964237213,3.8984166781107583,5.103291662534078,,4.699999964237213,6.739463261404005,2.6605366670704207,67.63389763871538,0.531071390424456,0.6033914160140599,0.5114853697033139,0.09190604631074595,-0.04721749427936117,1.731655562037541,-0.048368622024137053,-1.2256708298976913
2024-01-02,5.570000171661377,5.925000190734863,5.5,5.710000038146973,125500,5.734000015258789,5.5699999809265135,4.829499971866608,3.9177500089009603,5.090708331267039,,4.829499971866608,6.773207494183804,2.8857924495494114,68.32583337853067,0.5407142639160156,0.5904661271494271,0.5272815211925366,0.06318460595689057,0.010619458719785868,1.7422190303486496,0.01056346831110866,-1.0982600200388
2024-01-03,5.760000228881836,5.885000228881836,5.619999885559082,5.71999979019165,123600,5.753999996185303,5.647999954223633,4.961499965190887,3.928583335876465,5.07862499554952,,4.961499965190887,6.757944082806814,3.1650558475749606,68.4469044569959,0.5075000013623919,0.5744082186334145,0.5367068606807122,0.03770135795270235,0.0017512700486641553,1.7439687687119245,0.0017497383632749663,-1.055133497449968
2024-01-04,5.739999771118164,6.610000133514404,5.739999771118164,6.079999923706055,364000,5.817999935150146,5.695999956130981,5.112999963760376,3.953083332379659,5.071208329995473,,5.112999963760376,6.733098683189328,3.4929012443314233,72.51939118721913,0.5210714340209961,0.58399923294101,0.5461653351327718,0.037833897808238204,0.06293708858726066,1.8050046834297293,0.061035914717804785,0.39637376832488247
2024-01-05,6.090000152587891,6.349999904632568,5.46999979019165,5.525000095367432,307500,5.736999988555908,5.708499956130981,5.240249967575073,3.9662499984105426,5.058833328882853,,5.240249967575073,6.518704907875316,3.96179502727483,59.7218671777391,0.5432142870766776,0.540584807896404,0.5450492296854983,-0.004464421789094342,-0.09128286764851201,1.70928326466489,-0.09572141876483942,-0.010931458127709558
2024-01-08,5.75,6.349999904632568,5.389999866485596,6.320000171661377,346900,5.871000003814697,5.8054999828338625,5.372749972343445,3.990249999364217,5.053583331902822,,5.372749972343445,6.5071567656364815,4.238343179050408,68.34044511211653,0.5839285850524902,0.5638289560940626,0.5488051749672112,0.015023781126851432,0.14389141404007066,1.843719235320376,0.13443597065548607,0.31884167446174777
2024-01-09,6.210000038146973,7.820000171661377,6.01200008392334,7.710000038146973,474400,6.271000003814697,6.002500009536743,5.541749978065491,4.039416662851969,5.059583334128062,,5.541749978065491,6.986658595657758,4.096841360473224,77.43279782545451,0.6809285708836147,0.68649796233787,0.576343732441343,0.11015422989652701,0.21993668176122827,2.042518192522965,0.198798957202589,1.306911020439885
2024-01-10,7.820000171661377,8.210000038146973,6.909999847412109,7.054999828338623,149300,6.538000011444092,6.146000003814697,5.684499979019165,4.076499994595846,5.060374999046326,,5.684499979019165,7.135375915976181,4.233624042062149,67.58313888695345,0.7095000403267997,0.7225320905232318,0.6055814040577208,0.11695068646551099,-0.08495463120202174,1.9537365609729023,-0.08878163155006269,-1.0092932138665818
2024-01-11,6.929999828338623,6.929999828338623,6.130000114440918,6.159999847412109,157800,6.553999996185302,6.185999965667724,5.76199996471405,4.095833325386048,5.053208331267039,,5.76199996471405,7.134693814684137,4.389306114743963,56.927393995167144,0.7503571850912911,0.671133963523058,0.6186919159507882,0.05244204757226978,-0.12686038309050907,1.8180767527746666,-0.13565980819823564,-0.8577777965448061
2024-01-12,6.260000228881836,6.514999866485596,5.989999771118164,5.994999885559082,96900,6.647999954223633,6.19249997138977,5.812249970436096,4.128916652997335,5.044416662057241,,5.812249970436096,7.138754941362761,4.485744999509432,55.19946525749801,0.7485714980534145,0.6100541352865205,0.6169643598179347,-0.006910224531414211,-0.026785708756526305,1.7909257693900833,-0.027150983384583327,-1.1752359540480672
2024-01-16,6.0,6.0,5.349999904632568,5.489999771118164,247500,6.48199987411499,6.176499938964843,5.83774995803833,4.163249981403351,5.034333328406016,,5.83774995803833,7.115607832686826,4.559892083389834,50.17926400741314,0.7528572082519531,0.5149624757123332,0.5965639829968145,-0.08160150728448123,-0.08423688475080304,1.702928213830758,-0.08799755555932531,-0.11729391466908384
2024-01-17,5.329999923706055,5.510000228881836,5.119999885559082,5.289999961853027,260900,5.997999858856201,6.13449993133545,5.852249956130981,4.199333314100901,5.0211666623751325,,5.852249956130981,7.096214215161432,4.608285697100531,48.30553848246369,0.7500001021793911,0.4186375442445991,0.5609786952463715,-0.14234115100177236,-0.03642983927199728,1.66581823865906,-0.037109975171697895,0.14616414510180764
2024-01-18,5.369999885559082,5.369999885559082,4.940000057220459,5.119999885559082,113400,5.610999870300293,6.074499940872192,5.861249947547913,4.2389999787012735,5.007499992847443,,5.861249947547913,7.079768799111028,4.642731095984798,46.7089748238861,0.7557143824441093,0.32483723522227503,0.5137504032415522,-0.18891316801927716,-0.032136120514147604,1.6331544166996743,-0.032663821959385775,-1.0916547570571649
2024-01-19,5.150000095367432,5.199999809265137,4.829999923706055,5.050000190734863,105300,5.388999938964844,5.971499967575073,5.8337499618530275,4.278999980290731,4.990583328406016,,5.8337499618530275,7.100946910689015,4.56655301301704,46.03428765225512,0.7285715171269008,0.2420610945467594,0.45941254150259364,-0.21735144695583425,-0.013671815700944112,1.6193882810565476,-0.013766135643126676,-1.0592727202614793
2024-01-22,5.119999885559082,5.519999980926514,5.119999885559082,5.510000228881836,210600,5.292000007629395,5.969999980926514,5.839249968528748,4.3278333187103275,4.9775833288828535,,5.839249968528748,7.099455753759695,4.5790441832978,51.039205761656945,0.7348572186061314,0.2111446216241415,0.4097589575269032,-0.19861433590276173,0.09108911302437694,1.7065646647041754,0.08717638364762781,-0.1495437542230008
2024-01-23,5.590000152587891,5.800000190734863,5.519999980926514,5.610000133514404,75800,5.316000080108642,5.898999977111816,5.852249979972839,4.379666654268901,4.966833329200744,,5.852249979972839,7.096468043974748,4.608031915970931,52.079665558201526,0.7252143451145717,0.19249330763410022,0.3663058275483426,-0.1738125199142424,0.018148802264725372,1.7245507433339637,0.017986078629788294,-1.1664520358649648
2024-01-24,5.760000228881836,5.840000152587891,5.320000171661377,5.46999979019165,80900,5.352000045776367,5.674999952316284,5.838749980926513,4.429166650772094,4.955916659037272,,5.838749980926513,7.093907207811776,4.58359275404125,50.46284154945779,0.7434286049434117,0.16451868030978467,0.32594839810063103,-0.16142971779084636,-0.024955497324569587,1.6992785780777009,-0.025272165256262857,-1.0894497583992377
2024-01-25,5.610000133514404,5.829999923706055,5.400000095367432,5.789999961853027,66700,5.486000061035156,5.548499965667725,5.847249984741211,4.479333317279815,4.948166660467783,,5.847249984741211,7.098466097489155,4.596033871993267,53.979661734498784,0.710571425301688,0.16625345971460703,0.29400941042342627,-0.12775595070881923,0.058500947702991635,1.7561322849964802,0.056853706918779334,-1.12483657477018
2024-01-26,5.829999923706055,5.880000114440918,5.409999847412109,5.429999828338623,53800,5.561999988555908,5.475499963760376,5.83074996471405,4.518166649341583,4.936083324750265,,5.83074996471405,7.095441607905584,4.566058321522516,49.70450574231681,0.6812857219151088,0.13700003167775332,0.2626075346742917,-0.1256075029965384,-0.06217618927223445,1.6919391023323302,-0.06419318266414997,-1.1365340365553067
2024-01-29,5.460000038146973,5.989999771118164,5.315000057220459,5.880000114440918,84100,5.635999965667724,5.46399998664856,5.828249979019165,4.559499982992808,4.929083327452342,,5.828249979019165,7.092313065965133,4.564186892073197,54.550125253235265,0.660928555897304,0.14841688402538455,0.2397694045445103,-0.09135252051912574,0.08287298348589056,1.7715567813732764,0.07961767904094619,-0.8013799537313904
2024-01-30,5.789999961853027,5.809999942779541,5.210000038146973,5.320000171661377,122700,5.5779999732971195,5.447000026702881,5.811749982833862,4.5911666512489315,4.916166663169861,,5.811749982833862,7.094092692189392,4.529407273478332,48.31224130307331,0.5796428407941546,0.11099799075378858,0.21401512178636595,-0.10301713103257737,-0.09523808365313047,1.6714733356207285,-0.1000834457525479,-0.4732097788616208
2024-01-31,5.260000228881836,5.730000019073486,5.172999858856201,5.295000076293945,69200,5.543000030517578,5.4475000381469725,5.790999984741211,4.621583318710327,4.903708330790201,,5.790999984741211,7.093546444676349,4.488453524806072,48.04808801845747,0.526571410042899,0.07842195006150288,0.18689648744139334,-0.10847453737989046,-0.00469926589487768,1.6667629934620467,-0.004710342158681824,-0.8889465836237546
2024-02-01,5.340000152587891,5.340000152587891,4.929999828338623,4.949999809265137,133300,5.375,5.430500030517578,5.752499985694885,4.6444166501363116,4.889291663964589,,5.752499985694885,7.108312024396477,4.396687946993294,44.437246562512165,0.4897857393537249,0.024484324798166313,0.15441405491274793,-0.12992973011458162,-0.06515585685699932,1.5993875380483025,-0.06737545541374423,-0.3578884544305095
2024-02-02,4.889999866485596,4.980000019073486,4.610000133514404,4.71999979019165,77500,5.232999992370606,5.397499990463257,5.684499979019165,4.66774998108546,4.872874995072682,,5.684499979019165,7.105981435774959,4.263018522263371,42.162406715059426,0.4787142957959856,-0.03640110192738266,0.11625102354472182,-0.1526521254721045,-0.04646465210826578,1.5518087551465416,-0.047578782901760874,-0.7472469313695658
2024-02-05,4.599999904632568,4.889999866485596,4.599999904632568,4.809999942779541,74700,5.01899995803833,5.327499961853027,5.648749971389771,4.688749980926514,4.858541659514109,,5.648749971389771,7.122138055194605,4.175361887584937,43.3837695296892,0.45300000054495676,-0.07650903260930786,0.07769901231391589,-0.15420804492322376,0.01906782978569499,1.5706970722215243,0.01888831707498273,-0.692745599870492
2024-02-06,4.800000190734863,5.110000133514404,4.730000019073486,5.070000171661377,76200,4.96899995803833,5.273499965667725,5.586249971389771,4.7117499828338625,4.84595832824707,,5.586249971389771,7.045730312609811,4.126769630169731,46.87402006415026,0.4522856984819685,-0.08631996821728727,0.04489521620767526,-0.13121518442496252,0.054054102281670735,1.623340851461351,0.05264377923982666,-0.6066120646423117
2024-02-07,5.059999942779541,5.059999942779541,4.619999885559082,4.630000114440918,89400,4.835999965667725,5.189499998092652,5.432249975204468,4.733916652202606,4.830624997615814,,5.432249975204468,6.560609108198168,4.303890842210768,42.139571007220084,0.45371430260794504,-0.12812261500218103,0.010291649965704005,-0.13841426496788503,-0.0867850182096298,1.5325568928154032,-0.0907839586459478,-0.4639000163342877
2024-02-08,4.630000114440918,4.760000228881836,4.539999961853027,4.690000057220459,84500,4.784000015258789,5.079500007629394,5.313999986648559,4.7585833191871645,4.816541663805643,,5.313999986648559,6.194864363667525,4.433135609629593,42.98525329012569,0.4430000441414969,-0.15462756944095624,-0.022692193915628045,-0.1319353755253282,0.0129589506039971,1.5454325946587122,0.012875701843308995,-0.49206760091105023
2024-02-09,4.75,4.909999847412109,4.570000171661377,4.869999885559082,149800,4.814000034332276,5.02350001335144,5.249499988555908,4.788833316167196,4.804458328088125,,5.249499988555908,6.055248424040294,4.443751553071523,45.55612581346024,0.43371432168143137,-0.1592724611771903,-0.0500082473679405,-0.10926421380924979,0.03837949384702144,1.5830939135953364,0.037661318936624166,0.6044241214251179
2024-02-12,4.849999904632568,4.949999809265137,4.420000076293945,4.659999847412109,266400,4.784000015258789,4.90149998664856,5.18274998664856,4.809666645526886,4.791291662057241,,5.18274998664856,5.948665212958062,4.416834760339057,43.11359768265297,0.45085716247558594,-0.17784869038194984,-0.07557633597074237,-0.10227235441120747,-0.0431211587436956,1.5390154153933715,-0.044078498201964855,2.101502687523988
2024-02-13,4.539999961853027,4.699999809265137,4.184999942779541,4.260000228881836,223800,4.622000026702881,4.795499992370606,5.121250009536743,4.81933331489563,4.77395832935969,,5.121250009536743,5.975698908898487,4.266801110174999,38.84174373450102,0.4505000114440918,-0.22228475188801422,-0.10491801915419674,-0.11736673273381748,-0.08583683082144511,1.4492692140094081,-0.08974620138396339,1.54562112595336
