Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2024-03-21,7.579999923706055,7.730000019073486,7.230000019073486,7.590000152587891,156500,7.013999938964844,6.639999961853027,6.389250016212463,5.797583341598511,4.806833338737488,5.609374994039536,6.389250016212463,7.443725562028377,5.334774470396549,65.96894861393356,0.6099999291556222,0.4207104758729576,0.2994627169498688,0.12124775892308881,0.018791992873428365,2.0268316115113447,0.018617604721872016,0.24869761339839486,2.0268316115113447,0.018617604721872016,0.04157470452743824,0.044036700946811315,-0.055180621412886044,-0.008543548693080938,0.021317273390662764,0.2999999999999998,0.09850001335144043,0.030833339691161754,0.4918033358057396,0.16147545047716108,0.05054646438048291,0.12472411358231472,0.22018350473405657,0.2552748301380683,1.0241803201799973,0.9699454808674367,0.5693589297257393,7.710000038146973,UP,8.0,UP,O,1,0.46875,0.52,0.51
2024-03-22,7.670000076293945,7.769999980926514,7.525000095367432,7.710000038146973,158500,7.273999977111816,6.781999969482422,6.488750028610229,5.832416677474976,4.831166672706604,5.6074999948342645,6.488750028610229,7.647705404028873,5.329794653191586,66.908706820014,0.5699999332427979,0.47148988795977154,0.33386815115184937,0.13762173680792217,0.015810261284140648,2.042518192522965,0.015686581011620238,0.20779681866337077,2.042518192522965,0.015686581011620238,0.03603413728941677,0.03693178907900996,-0.002931023710251779,-0.005540567238021474,-0.007104911867801357,0.2600000381469725,0.09950001239776629,0.0348333358764652,0.45614047122391954,0.1745614457035088,0.061111122729952234,0.10810241186825031,0.1846589453950498,0.20355712787531743,1.377631649944599,1.15146215439236,0.5268753376701831,8.460000038146973,UP,7.0,UP,O,1,0.4720496894409938,0.54,0.52
2024-03-25,7.800000190734863,8.5,7.710000038146973,8.460000038146973,250100,7.626000022888183,7.005999994277954,6.594750022888183,5.877416674296061,4.8640000065167746,5.6088749945163725,6.594750022888183,8.047085602439768,5.142414443336598,72.09531055421355,0.5899999482291085,0.5657302833216935,0.3802405775858182,0.1854897057358753,0.09727626411014323,2.1353491781272305,0.0928309856042655,1.6314443665975722,2.1353491781272305,0.0928309856042655,0.042378390445919255,0.046648336039640095,0.07714440459264527,0.006344253156502486,0.009716546960630137,0.352000045776367,0.10599999427795392,0.04499999682108502,0.5966102994295154,0.17966102301553433,0.07627118774527526,0.12713517133775776,0.23324168019820046,0.30757930510738896,1.7478815093040405,1.2158193415867347,0.642155312284883,6.590000152587891,DOWN,8.700000000000003,UP,X,0,0.4691358024691358,0.52,0.52
2024-03-26,8.550000190734863,8.84000015258789,6.519999980926514,6.590000152587891,290300,7.560000038146972,7.057000017166137,6.5727500200271605,5.8884166797002155,4.88166667620341,5.605083328485489,6.5727500200271605,8.01058269844031,5.134917341614012,50.74073018747918,0.7321428230830601,0.48394450211254103,0.4009813624911628,0.08296313962137825,-0.22104017460130831,1.8855533716688755,-0.24979580645835497,2.054480711696219,1.8855533716688755,-0.24979580645835497,-0.04709274661415641,-0.009772481797167831,-0.3426267920626205,-0.08947113706007567,-0.05642081783680793,-0.06599998474121094,-0.02200000286102277,0.011000005404154578,-0.09014632481581175,-0.0300487857934338,0.015024398324132243,-0.14127823984246923,-0.048862408985839156,0.08054868823914618,1.3484391118695844,0.9346992400269813,0.00599865784792432,7.039999961853027,UP,-2.7,DOWN,X,0,0.4662576687116564,0.5,0.52
2024-04-01,7.099999904632568,7.239999771118164,6.480000019073486,7.139999866485596,147900,7.25600004196167,7.2650000095367435,6.69575002193451,5.95758334795634,4.943083341916402,5.604249993960063,6.69575002193451,8.144136651856673,5.247363392012346,55.071916952508836,0.7242856366293771,0.3978379096571576,0.4096247761914062,-0.011786866534248597,0.012765911108628014,1.9657127576519964,0.012685113773228895,-0.12593420559249618,1.9657127576519964,0.012685113773228895,0.026719795327706963,-0.015361086974193717,0.011265634645808431,0.08749364007719462,-0.0006002934476782695,-0.11400003433227557,0.04199998378753733,0.023666667938233132,-0.15739651398141744,0.057988149513765755,0.032675876396460364,0.08015938598312089,-0.07680543487096858,0.10785351052408121,0.7735208206453014,1.0191651423786219,0.15336024075800814,6.800000190734863,DOWN,3.0,UP,X,0,0.4634146341463415,0.5,0.51
2024-04-03,6.730000019073486,7.010000228881836,6.695000171661377,6.929999828338623,133200,6.992000007629395,7.276000022888184,6.799000000953674,5.993000014623006,4.979625006516774,5.606333327293396,6.799000000953674,8.117993249193509,5.480006752713839,52.86181729879293,0.7124998910086495,0.31747777127047794,0.38152682787029363,-0.06404905659981569,0.019117593229024843,1.93585978843105,0.01893714819974468,-0.4444755339479109,1.93585978843105,0.01893714819974468,-0.005722618482572495,0.010061283352434901,0.06772726562043574,0.0058392230241080725,0.05374659093161993,0.06799993515014702,0.045999979972839,0.02341666221618688,0.09543852007315116,0.06456138527645133,0.03286549585718127,-0.017167855447717484,0.05030641676217451,0.0014440077763353543,0.2708772437880667,1.1312282240347502,0.04965902121173298,7.03000020980835,UP,7.4,UP,O,1,0.4666666666666667,0.5,0.52
2024-04-05,6.96999979019165,7.409999847412109,6.809999942779541,7.070000171661377,79300,6.994000053405761,7.182000064849854,6.91100001335144,5.994166684150696,5.0167916735013325,5.616083329916,6.91100001335144,8.09193456914128,5.730065457561601,54.21224754316594,0.6960713182176862,0.28073812612670856,0.3478426009627724,-0.06710447483606385,0.005689894830617437,1.9558605041887325,0.005673768521443856,-1.5462216977292986,1.9558605041887325,0.005673768521443856,0.012979287985809052,0.0005665720619929982,-0.008653178714794763,0.018154628647378306,0.0008508578788046783,0.003999996185302557,0.059500002861023304,-0.010666664441426832,0.005746532116198496,0.08547975085853997,-0.015324097060541414,0.038937863957427155,0.0028328603099649907,-0.07097110732261225,0.11924071267128963,1.3171542989996008,0.06731963152843516,7.510000228881836,UP,5.6,UP,O,1,0.46987951807228917,0.5,0.52
2024-04-08,7.199999809265137,7.78000020980835,6.949999809265137,7.510000228881836,139200,7.06800012588501,7.16200008392334,6.972000026702881,6.001750024159749,5.0391250093777975,5.626083330313365,6.972000026702881,8.143873980828001,5.800126072577761,58.45696703305675,0.7039285046713692,0.2999085104319068,0.3382557828565993,-0.03834727242469249,0.062234801490402836,2.016235496252985,0.06037499206425245,-0.5184380940799258,2.016235496252985,0.06037499206425245,0.02679190260731164,0.010104547720197709,0.0547012235428086,0.01381261462150259,0.00953797565820471,0.07400007247924822,0.061000013351440785,0.007583340009053252,0.10512441531799503,0.0866565467183614,0.010772883835118388,0.08037570782193493,0.05052273860098855,-0.026282696269980033,0.1363776271951741,1.3783360044442234,0.22954695779573275,7.860000133514404,UP,8.0,UP,O,1,0.47305389221556887,0.52,0.53
2024-04-09,7.550000190734863,8.220000267028809,7.323999881744385,7.860000133514404,174000,7.280000114440918,7.102000093460083,7.054000043869019,6.030083362261454,5.062958343823751,5.639499998092651,7.054000043869019,8.23380203067817,5.874198057059868,61.513362291541014,0.7222142560141427,0.3394305018048813,0.33849072664625574,0.0009397751586255887,0.04660451317784853,2.0617866234276803,0.04555112717469534,0.06341284591183559,2.0617866234276803,0.04555112717469534,0.03719996258679722,0.02897279663927499,-0.014823864889557115,0.010408059979485577,0.01886824891907728,0.21199998855590874,0.0820000171661377,0.028333338101704797,0.29354168349697773,0.11353973766551063,0.03923120855862746,0.11159988776039165,0.14486398319637495,-0.0735625546995502,0.312926626260717,1.4177464278516183,0.3415827819654989,7.170000076293945,DOWN,8.0,UP,X,0,0.47023809523809523,0.5,0.52
2024-04-10,7.539999961853027,7.840000152587891,7.039999961853027,7.170000076293945,127000,7.328000164031982,7.1600000858306885,7.108500051498413,6.049666698773702,5.0892916758855185,5.650208332141241,7.108500051498413,8.195945654753794,6.0210544482430315,53.203109798352365,0.7211428710392543,0.31148413148629306,0.3330894076142632,-0.02160527612797014,-0.08778626533075418,1.9699056652522466,-0.09188095817543362,-0.7525889676795297,1.9699056652522466,-0.09188095817543362,0.004681720354504722,0.006809175364239329,-0.13743208535012896,-0.032518242232292494,-0.022163621275035662,0.04800004959106374,0.054500007629394,0.019583336512248195,0.06656108174776774,0.07557449406780223,0.02715597324567077,0.014045161063514167,0.03404587682119664,0.08435229358337115,0.30437812165742256,1.4682712611424744,0.028277287899011083,7.170000076293945,DOWN,7.0,UP,X,0,0.46745562130177515,0.5,0.51
2024-04-11,7.260000228881836,7.443999767303467,6.889999866485596,7.170000076293945,98800,7.356000137329102,7.17300009727478,7.134500050544739,6.077666703859965,5.120458342631658,5.66120833158493,7.134500050544739,8.200441221969465,6.068558879120014,53.203109798352365,0.7250000068119594,0.28603915039353733,0.32367935617011806,-0.037640205776580726,0.0,1.9699056652522466,0.0,-1.1836496083949404,1.9699056652522466,0.0,-0.015443277000246095,0.003943785916991604,0.09188095817543362,-0.020124997354750818,-0.0028653894472477244,0.027999973297119674,0.025999999046326217,0.028000005086262547,0.03862065246074118,0.0358620673131521,0.038620696307834386,-0.046329831000738286,0.019718929584958023,0.01829750050089962,0.3055173582112976,1.4577011541447906,0.01665196293232451,7.210000038146973,UP,5.0,UP,O,1,0.47058823529411764,0.52,0.51
2024-04-12,7.119999885559082,7.269999980926514,6.869999885559082,7.210000038146973,109500,7.3840001106262205,7.189000082015991,7.190500044822693,6.109666705131531,5.154500009616216,5.672333331902822,7.190500044822693,8.136304685112526,6.244695404532861,53.62433535925787,0.7360714503696987,0.2660347986265936,0.3121504446614132,-0.046115646034819546,0.005578795178158957,1.9754689565877,0.005563291335453302,-0.9470005527453953,1.9754689565877,0.005563291335453302,-0.028772555613326773,0.003921690479793493,0.005563291335453302,-0.013329278613080678,-2.20954371981108e-05,0.027999973297118785,0.0559999942779541,0.03200000127156599,0.03803974910731226,0.07607956299599392,0.04347404216736527,-0.08631766683998032,0.01960845239896747,0.02244131270893246,0.262882177683077,1.4683810099526398,0.010308679241784989,6.570000171661377,DOWN,5.0,UP,X,0,0.4678362573099415,0.52,0.51
2024-04-15,7.179999828338623,7.179999828338623,6.510000228881836,6.570000171661377,121800,7.196000099182129,7.13200011253357,7.198500061035157,6.133833376566569,5.186416677633921,5.677875000238418,7.198500061035157,8.118872412780014,6.278127709290299,46.42410698497017,0.7296428680419922,0.19627601745276912,0.2889755592196844,-0.09269954176691525,-0.08876558434111748,1.8825138586245822,-0.09295509796311774,-0.6784009762166582,1.8825138586245822,-0.09295509796311774,-0.02913060220922148,-0.026744327525680546,-0.09851838929857104,-0.00035804659589470586,-0.03066601800547404,-0.18800001144409162,0.008000016212463379,0.024166671435038367,-0.2576603153109583,0.01096429028893484,0.033121232994286647,-0.08739180662766444,-0.13372163762840272,-0.08319889902741417,-0.0034262814899244953,1.4591613666088956,-0.34143783664419014,6.059999942779541,DOWN,-3.4000000000000004,DOWN,O,1,0.47093023255813954,0.54,0.52
2024-04-16,6.420000076293945,6.449999809265137,5.840000152587891,6.059999942779541,125500,6.836000061035156,7.058000087738037,7.166500067710876,6.150666705767313,5.214833343029023,5.680666667222977,7.166500067710876,8.197682836708221,6.135317298713531,41.62744341175258,0.6160714285714286,0.09870115904449506,0.2509206791846465,-0.15221952014015144,-0.077625603585467,1.801709790638903,-0.08080406798567918,-0.5651829141584266,1.801709790638903,-0.08080406798567918,-0.056065291537781205,-0.052015366557755446,0.012151029977438554,-0.026934689328559726,-0.0252710390320749,-0.360000038146973,-0.031999993324280496,0.016833329200744096,-0.5843478880066808,-0.05194201814955674,0.027323664789613605,-0.16819587461334362,-0.26007683278877725,-0.1152128495924023,-0.5364637789518937,1.6488889353286817,-0.5365198867739148,5.800000190734863,DOWN,-5.4,DOWN,O,1,0.47398843930635837,0.54,0.53
2024-04-17,6.119999885559082,6.119999885559082,5.730000019073486,5.800000190734863,106800,6.56200008392334,6.945000123977661,7.110500073432922,6.155500038464864,5.241666678587595,5.6843750019868216,7.110500073432922,8.306519323448766,5.914480823417078,39.392841063909394,0.598928587777274,0.0003880999114338479,0.200814163330004,-0.20042606341857014,-0.042904249917438686,1.7578579504376943,-0.04385184020120869,-0.8263448079711618,1.7578579504376943,-0.04385184020120869,-0.07253700205000187,-0.04240954296291046,0.03695222778447049,-0.016471710512220662,0.009605823594844985,-0.27399997711181623,-0.0559999942779541,0.004833332697550929,-0.45748355096669674,-0.09350028604541924,0.008069964927685703,-0.21761100615000561,-0.2120477148145523,-0.17800183799335567,-0.9158019849163641,1.5945140279782364,-0.5478590259649658,5.920000076293945,UP,-4.4,DOWN,X,0,0.47126436781609193,0.54,0.52
2024-04-18,5.75,6.079999923706055,5.690000057220459,5.920000076293945,185400,6.31200008392334,6.834000110626221,7.034000086784363,6.1606667041778564,5.270166679223379,5.6883333365122475,7.034000086784363,8.330122232900745,5.73787794066798,40.96791595652796,0.6017857279096331,-0.06706958346629577,0.14723741397074405,-0.21430699743703982,0.02068963476083585,1.778336461783405,0.02047851134571066,0.6603459360383958,1.778336461783405,0.02047851134571066,-0.03472579894705907,-0.03831384069376833,0.06433035154691935,0.037811203102942795,0.004095702269142132,-0.25,-0.07649998664855939,0.005166665712992291,-0.4154302576573254,-0.12712163665677192,0.008585557073510625,-0.10417739684117722,-0.19156920346884165,-0.17185027388388363,-1.1997625888685777,1.4512364486278575,-0.4297434519687576,5.849999904632568,DOWN,-3.0,DOWN,O,1,0.4742857142857143,0.56,0.53
2024-04-19,5.829999923706055,6.03000020980835,5.543000221252441,5.849999904632568,112700,6.040000057220459,6.71200008392334,6.9470000743865965,6.1670000394185385,5.298083345095317,5.691125003496806,6.9470000743865965,8.317441436166852,5.5765587126063405,40.30981720367079,0.5822857448032924,-0.12474077834244657,0.09284177550810593,-0.2175825538505525,-0.011824353168792268,1.76644164494164,-0.011894816841764966,-0.6680897965506377,1.76644164494164,-0.011894816841764966,-0.011756048565754332,-0.041805462329211986,-0.032373328187475625,0.022969750381304742,-0.0034916216354436563,-0.27200002670288104,-0.08700001239776611,0.006333335240682025,-0.46712465336888503,-0.14941120089957968,0.010876679185786269,-0.035268145697263,-0.20902731164605992,-0.18941885924709245,-1.5576545111413302,1.3395485668836997,-0.40023608464684063,5.5,DOWN,-4.0,DOWN,O,1,0.4772727272727273,0.56,0.54
2024-04-22,5.860000133514404,5.880000114440918,5.489999771118164,5.5,118900,5.826000022888183,6.511000061035157,6.836500072479248,6.1621667067209875,5.320750012000402,5.691416670878728,6.836500072479248,8.30106075825481,5.371939386703686,37.1007188707917,0.5737143584660122,-0.19642343591305522,0.0349887332238737,-0.2314121691369289,-0.05982904450227533,1.7047480922384253,-0.06169355270321475,-0.511664083307524,1.7047480922384253,-0.06169355270321475,-0.01770328606642302,-0.03555315327723139,-0.04979873586144978,-0.005947237500668686,0.006252309051980598,-0.2140000343322752,-0.1105000019073481,-0.004833332697550929,-0.37300798066909974,-0.1926045605740131,-0.008424632617657005,-0.053109858199269055,-0.17776576638615693,-0.31148740401455965,-1.7613295443623254,1.1753817135783078,-0.4562801956449833,5.539999961853027,UP,-6.800000000000001,DOWN,X,0,0.4745762711864407,0.56,0.53
2024-04-23,5.570000171661377,6.045000076293945,5.5,5.539999961853027,76400,5.722000026702881,6.2790000438690186,6.690500068664551,6.164000042279562,5.341083345810572,5.6905416707197825,6.690500068664551,8.052178281449281,5.32882185587982,37.71104167707192,0.5901429312569755,-0.24715573835288485,-0.021440161091478012,-0.22571557726140684,0.0072727203369140625,1.7119944938734573,0.007246401635031985,-1.226194088468017,1.7119944938734573,0.007246401635031985,-0.02211398930331591,-0.017943059353089152,0.06893995433824673,-0.004410703236892893,0.017610093924142235,-0.1039999961853022,-0.1460000038146978,0.001833335558574234,-0.17622848750181133,-0.24739769991606095,0.0031065958117456717,-0.06634196790994773,-0.08971529676544576,-0.349792129554223,-1.6411279211610852,0.8921567954115279,-0.4224566773594281,5.46999979019165,DOWN,-4.4,DOWN,O,1,0.47752808988764045,0.58,0.53
2024-04-24,5.5,5.760000228881836,5.409999847412109,5.46999979019165,82900,5.655999946594238,6.109000015258789,6.634500050544739,6.157166703542074,5.358333343267441,5.689208336671194,6.634500050544739,8.101620147024668,5.16737995406481,37.033811135598505,0.5772858006613595,-0.28967073842143254,-0.07508627655746891,-0.21458446186396363,-0.01263541013418401,1.6992785780777009,-0.012715915795756372,-1.2234110586387388,1.6992785780777009,-0.012715915795756372,-0.02238768895464638,-0.011715874471998688,-0.019962317430788357,-0.0002736996513304675,0.006227184881090465,-0.06600008010864311,-0.05600001811981148,-0.006833338737488148,-0.11432825826138636,-0.09700570853406724,-0.011837011632123341,-0.06716306686393914,-0.05857937235999344,-0.27062708717454576,-1.6950011637727724,0.8268579384003819,-0.39686603133140963,5.449999809265137,DOWN,-6.800000000000001,DOWN,O,1,0.48044692737430167,0.58,0.53
2024-04-25,5.349999904632568,5.519999980926514,5.110000133514404,5.449999809265137,134400,5.561999893188476,5.936999988555908,6.555000042915344,6.159333364168803,5.375250007708868,5.687541669607162,6.555000042915344,8.099859236796199,5.010140849034488,36.830299885750854,0.5637143680027553,-0.3212745604473799,-0.12432393333545111,-0.1969506271119288,-0.003656303783114545,1.6956155736779295,-0.003663004399771408,0.2127042901907435,1.6956155736779295,-0.003663004399771408,-0.003044172853498598,-0.016544177621095103,0.009052911395984964,0.01934351610114778,-0.004828303149096415,-0.0940000534057619,-0.07950000762939524,0.002166660626729211,-0.16675121079280783,-0.14102888296259758,0.003843543378902524,-0.009132518560495795,-0.08272088810547551,-0.27429009157431716,-1.7615306724309254,0.7018921304922409,-0.3576378475226359,5.329999923706055,DOWN,-4.0,DOWN,O,1,0.48333333333333334,0.58,0.53
2024-04-26,5.36899995803833,5.5,5.289999961853027,5.329999923706055,87600,5.457999897003174,5.748999977111817,6.469000029563904,6.159916694959005,5.390750006834666,5.686083336671193,6.469000029563904,8.087575248514458,4.85042481061335,35.5673743242219,0.5194286278315953,-0.35194678156134085,-0.16984850298062906,-0.1820982785807118,-0.022018328396099962,1.673351223863692,-0.022264349814237416,-1.0503386507699586,1.673351223863692,-0.022264349814237416,-0.012881090003255066,-0.01861808421558959,-0.01860134541446601,-0.009836917149756468,-0.0020739065944944887,-0.1039999961853022,-0.08600001335144025,0.000583330790202119,-0.20021999291694834,-0.165566564381435,0.0011230239516009917,-0.038643270009765196,-0.09309042107794796,-0.3021177327240079,-1.9463696808188005,0.5950448589928452,-0.3518526950500174,5.610000133514404,UP,-5.4,DOWN,X,0,0.48066298342541436,0.56,0.52
2024-04-29,5.380000114440918,5.90500020980835,5.335000038146973,5.610000133514404,89300,5.479999923706055,5.652999973297119,6.392500042915344,6.1709167003631595,5.407666675249735,5.685083337624868,6.392500042915344,8.022132054542734,4.762868031287955,40.678828001780346,0.4965000493185861,-0.3496307354230499,-0.20580494946911324,-0.14382578595393666,0.052532873136264424,1.7245507433339637,0.05119951947027168,-0.9115026396759135,1.7245507433339637,0.05119951947027168,0.008424055085420953,0.003960530219107694,0.0734638692845091,0.02130514508867602,0.022578614434697285,0.022000026702881037,-0.07649998664855939,0.011000005404154578,0.044310220579181485,-0.15407850765282025,0.022155094282974123,0.025272165256262857,0.01980265109553847,-0.15796311529061846,-1.8378651129272516,0.4462906758142187,-0.2400848485479605,5.320000171661377,DOWN,4.4,UP,X,0,0.47802197802197804,0.56,0.51
2024-04-30,5.570000171661377,5.570000171661377,5.242000102996826,5.320000171661377,92500,5.435999965667724,5.578999996185303,6.31850004196167,6.180916706720988,5.424333343903224,5.683958337704341,6.31850004196167,8.003683583039454,4.633316500883886,37.37201678249491,0.4642143249511719,-0.36696567360584975,-0.23803709429646056,-0.1289285793093892,-0.05169339660449457,1.6714733356207285,-0.053077407713235214,-0.7543641707860409,1.6714733356207285,-0.053077407713235214,-0.008047412685733649,-0.008104231650545746,-0.1042769271835069,-0.016471467771154602,-0.01206476186965344,-0.04399995803833079,-0.07400000095367432,0.010000006357828717,-0.09478371448998024,-0.15940912844828295,0.02154178753290425,-0.02414223805720095,-0.04052115825272873,-0.1302364550181745,-1.9010617054671266,0.2963789091496763,-0.29625849231285745,5.940000057220459,UP,-5.4,DOWN,X,0,0.47540983606557374,0.56,0.5
2024-05-01,5.380000114440918,6.0,5.300000190734863,5.940000057220459,156400,5.530000019073486,5.592999982833862,6.269000053405762,6.19975004196167,5.444250011444092,5.685166670878728,6.269000053405762,7.9366225158030375,4.601377591008486,47.245661654859475,0.47464288984026226,-0.3269065525522663,-0.2558109859476217,-0.07109556660464461,0.11654132811154838,1.7817091430076275,0.11023580738689898,0.897414444951494,1.7817091430076275,0.11023580738689898,0.03611930638131181,0.016486112985985325,0.1633132151001342,0.04416671906704546,0.02459034463653107,0.0940000534057619,-0.0494999885559082,0.018833335240681315,0.19804374071082567,-0.10428890775666538,0.0396789578940486,0.10835791914393544,0.08243056492992662,0.023851192569933177,-1.5569600854675836,0.14589918637019456,-0.09864342907457355,5.599999904632568,DOWN,5.800000000000001,UP,X,0,0.47282608695652173,0.56,0.5
2024-05-02,5.929999828338623,5.929999828338623,5.349999904632568,5.599999904632568,176100,5.560000038146972,5.560999965667724,6.1975000381469725,6.208583370844523,5.460166676839193,5.6854166706403095,6.1975000381469725,7.850298439172873,4.544701637121072,43.221451862329594,0.4882143224988665,-0.31891828979590287,-0.26843244671727795,-0.050485843078624915,-0.05723908237586606,1.722766580711205,-0.058942562296422585,1.7041340745840854,1.722766580711205,-0.058942562296422585,-0.0005947208742529408,0.005430201406655089,-0.16917836968332156,-0.03671402725556475,-0.011055911579330236,0.03000001907348615,-0.07150001525878924,0.008833328882853486,0.06144846165088859,-0.14645210507718207,0.018093137533616695,-0.0017841626227588225,0.027151007033275443,-0.05556988107220007,-1.3057789798894732,-0.022701777040914868,-0.18075408747477392,5.650000095367432,UP,-1.9000000000000001,DOWN,X,0,0.4702702702702703,0.56,0.5
2024-05-03,5.820000171661377,5.849999904632568,5.644999980926514,5.650000095367432,80600,5.624000072479248,5.540999984741211,6.126500034332276,6.225583370526632,5.479750011364619,5.685333337386449,6.126500034332276,7.743088829301005,4.5099112393635465,43.977171902967996,0.45607147897992817,-0.3050366637054198,-0.27575329011490635,-0.029283373590513473,0.008928605640421639,1.731655562037541,0.008888981326335976,-1.1876159940512852,1.731655562037541,0.008888981326335976,0.020060742138937455,0.011660867634769766,0.06783154362275856,0.020655463013190396,0.0062306662281146775,0.06400003433227575,-0.07100000381469673,0.016999999682108857,0.14032895561770573,-0.15567735999080412,0.03727485814313995,0.06018222641681237,0.058304338173848835,-0.034786082904099125,-1.1018008908975052,-0.21725396294451654,-0.14737821406650953,5.760000228881836,UP,2.8000000000000007,UP,O,1,0.4731182795698925,0.56,0.51
2024-05-07,6.019999980926514,6.019999980926514,5.659999847412109,5.679999828338623,189900,5.726000022888184,5.5809999942779545,5.9300000190734865,6.256916705767313,5.522875010967255,5.681500003735224,5.9300000190734865,7.148782920713521,4.711217117433452,44.621423392619455,0.42642862456185476,-0.2669592680132826,-0.27497949609328803,0.00802022808000541,-0.013888957875743513,1.7369512025109861,-0.013986311933242845,1.9746416824228887,1.7369512025109861,-0.013986311933242845,0.004728207266593731,0.013095573378051516,-0.03326826433993091,0.01498541678772658,0.007818219155998472,0.07199993133544957,-0.10900001525878888,0.01349999904632515,0.16884403904505188,-0.2556113942181621,0.03165828527621962,0.014184621799781194,0.06547786689025759,0.024956708637528857,-0.47839189124535875,-0.7666387007432393,-0.10256141204411996,5.260000228881836,DOWN,4.500000000000001,UP,X,0,0.47058823529411764,0.56,0.5
2024-05-08,5.610000133514404,5.690000057220459,5.170000076293945,5.260000228881836,137500,5.590000057220459,5.560000038146972,5.834500026702881,6.266916712125142,5.538291678826014,5.677125004927317,5.834500026702881,6.938053661906457,4.730946391499305,39.411076134089804,0.43571434702192036,-0.28570801163725434,-0.2771251992020813,-0.00858281243517306,-0.07394359368838843,1.6601310702632746,-0.07682013224771156,0.5507913980000188,1.6601310702632746,-0.07682013224771156,-0.02384149725808878,-0.02431561454887059,-0.06283382031446871,-0.02856970452468251,-0.03741118792692211,-0.13599996566772443,-0.09549999237060547,0.010000006357828717,-0.3121310248268745,-0.219180279518776,0.022950831034548484,-0.07152449177426634,-0.12157807274435295,-0.03914750781442633,-0.5611473919864317,-0.9924315973935709,-0.2602953673905779,5.179999828338623,DOWN,-7.0,DOWN,O,1,0.4734042553191489,0.56,0.5
2024-05-09,5.239999771118164,5.300000190734863,5.090000152587891,5.179999828338623,241200,5.50600004196167,5.533000040054321,5.735000014305115,6.282250038782755,5.550791676839193,5.673208338022232,5.735000014305115,6.678844398252783,4.791155630357446,38.48916365842322,0.41592863627842497,-0.30352306481461433,-0.28240477232458794,-0.02111829249002639,-0.01520920096237699,1.6448050231321292,-0.015326047131145382,2.5288699921059563,1.6448050231321292,-0.015326047131145382,-0.03537749710403326,-0.015592311515815149,0.06149408511656618,-0.011535999845944483,0.008723303033055442,-0.08400001525878942,-0.09950001239776629,0.015333326657613,-0.20195775893285534,-0.23922376032594309,0.03686528245520653,-0.10613249131209979,-0.07796155757907575,-0.050810550545800304,-0.5505751524887816,-1.3157305767023653,-0.2940104297941469,4.849999904632568,DOWN,-6.3,DOWN,O,1,0.47619047619047616,0.56,0.51
2024-05-10,5.21999979019165,5.239999771118164,4.630000114440918,4.849999904632568,150300,5.346000003814697,5.485000038146973,5.617000007629395,6.283750033378601,5.564208342631658,5.667583338419596,5.617000007629395,6.351219341350651,4.8827806739081385,34.86606095578138,0.431642872946603,-0.3403465554934879,-0.29399312895836793,-0.04635342653511998,-0.06370655108919088,1.5789786852860037,-0.06582633784612546,0.5214285593704617,1.5789786852860037,-0.06582633784612546,-0.0526575057416608,-0.030535375350307436,-0.05050029071498008,-0.01728000863762754,-0.014943063834492287,-0.16000003814697283,-0.11800000667571986,0.0014999945958455996,-0.37067689095556056,-0.27337415736809173,0.0034750825042144475,-0.1579725172249824,-0.15267687675153718,-0.09437253857768835,-0.6278338432063542,-1.544679797902483,-0.5223235535827059,4.949999809265137,UP,-7.0,DOWN,X,0,0.47368421052631576,0.56,0.51
2024-05-13,4.920000076293945,5.159999847412109,4.909999847412109,4.949999809265137,260200,5.183999919891358,5.4190000057220455,5.535999989509582,6.274083360036214,5.577541675170263,5.661041671037674,5.535999989509582,6.179359680312509,4.892640298706655,36.80730214370107,0.4148571491241455,-0.35734107510888524,-0.3066627181884714,-0.050678356920413836,0.02061853744307318,1.5993875380483025,0.020408852762298757,2.2983173396826144,1.5993875380483025,0.020408852762298757,-0.02024784407165736,-0.0303099952791853,0.08623519060842422,0.03240966167000344,0.00022538007112213668,-0.1620000839233393,-0.08100001811981272,-0.009666673342386467,-0.39049606416415156,-0.19524797461203583,-0.023301209495352644,-0.060743532214972085,-0.1515499763959265,-0.12516320528566127,-0.8484850034798094,-1.7791265549717248,-0.45542189588619103,5.0,UP,-7.3,DOWN,X,0,0.4712041884816754,0.56,0.51
