Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2023-11-01,5.239999771118164,5.360000133514404,4.96999979019165,5.090000152587891,4287200,5.3020001411437985,5.589000034332275,6.132500076293946,7.734666641553243,8.722958318392436,,6.132500076293946,7.43023703855123,4.834763114036662,24.785206917518437,0.32864287921360563,-0.6749930105452666,-0.6442023844437581,-0.03079062610150851,-0.03598485789214689,1.6272778605404055,-0.03664827691419381,2.887930947319749,1.6272778605404055,-0.03664827691419381,-0.012216092304731271,-0.01909774403415989,-0.030982589890926615,0.004407849252063832,0.00845898660270086,-0.10199995040893572,-0.10349998474121058,-0.10766666730244889,-0.31036713971410756,-0.31493146904284347,-0.3276099198013342,-0.03664827691419381,-0.09548872017079946,-0.19565723540011515,-2.527058967890654,-4.875098980063247,-0.4016607194006135,5.230000019073486,UP,-6.3,DOWN,X,0,0.5681818181818182,0.6,
2023-11-02,5.199999809265137,5.429999828338623,5.150000095367432,5.230000019073486,3995800,5.238000106811524,5.5070000171661375,6.038500070571899,7.6389999707539875,8.722458318869274,,6.038500070571899,7.3102047516278885,4.76679538951591,28.592353938865443,0.33285716601780485,-0.6620977645050639,-0.6477814604560193,-0.014316304049044604,0.027504884536087015,1.6544112817237697,0.02713342118336426,2.014816682606951,1.6544112817237697,0.02713342118336426,-0.005060180918032249,-0.011877336080242972,0.06378169809755807,0.007155911386699022,0.0072204079539169175,-0.06400003433227486,-0.09400000572204625,-0.09566667079925573,-0.19227476787701617,-0.28240343101706905,-0.28741057896929406,-0.015180542754096749,-0.059386680401214864,-0.14564702184540357,-2.4049353461044496,-4.808368464257356,-0.3178804259912988,5.909999847412109,UP,-6.3,DOWN,X,0,0.5617977528089888,0.6,
2023-11-06,6.0,6.085000038146973,5.485000133514404,5.53000020980835,3445600,5.408000087738037,5.4840000629425045,5.921000051498413,7.503833317756653,8.728374985853831,,5.921000051498413,7.061376729959917,4.780623373036909,38.669175531678974,0.39285714285714285,-0.5574650350093115,-0.6205058420600827,0.0630408070507712,-0.06429774067932592,1.7101878534742698,-0.06645795212514272,0.5262075301533524,1.7101878534742698,-0.06645795212514272,0.027636664311288122,0.00811920579928067,-0.18869247600078554,-0.009936558403649636,-0.014424727829681985,0.044000053405761186,-0.06150000095367414,-0.06733332475026454,0.11200013594193757,-0.15654545697298872,-0.17139391754612793,0.08290999293386436,0.040596028996403355,-0.030278287903977352,-1.3058180895718665,-4.029030132293703,-0.1714345132950132,6.110000133514404,UP,-2.0,DOWN,X,0,0.5555555555555556,0.58,
2023-11-07,5.650000095367432,6.239999771118164,5.505000114440918,6.110000133514404,5484600,5.574000072479248,5.489000082015991,5.873000049591065,7.450333325068156,8.73445831934611,,5.873000049591065,6.883119360199592,4.862880738982538,48.19644375435998,0.4196428230830601,-0.47919387509210054,-0.5922434486664864,0.11304957357438583,0.10488244153722293,1.8099267950352884,0.09973894156101859,2.0404641224758513,1.8099267950352884,0.09973894156101859,0.051838504437172896,0.029200131516137828,0.1661968936861613,0.024201840125884774,0.021080925716857157,0.16599998474121147,-0.0480000019073481,-0.053499992688497144,0.3955744638300534,-0.11438299255232928,-0.12748935462648878,0.1555155133115187,0.14600065758068914,0.008217004396385397,-0.7125106415858693,-3.7587519402539358,0.11731291612500871,5.630000114440918,DOWN,2.1000000000000005,UP,X,0,0.5494505494505495,0.58,
2023-11-08,6.150000095367432,6.150000095367432,5.579999923706055,5.630000114440918,3870800,5.682000064849854,5.492000102996826,5.8135000467300415,7.391000000635783,8.73579165538152,,5.8135000467300415,6.724029630442926,4.902970463017157,42.33520683280281,0.44178567613874165,-0.45070001770308643,-0.5639347624738065,0.11323474477072004,-0.07855973953921924,1.7281094624785824,-0.08181733255670598,0.6284797038839619,1.7281094624785824,-0.08181733255670598,-0.016178781040276702,0.020166320387635394,-0.18155627411772457,-0.06801728547744959,-0.009033811128502434,0.10799999237060565,-0.059500002861023304,-0.05933332443237305,0.24446241289336987,-0.13468069716759554,-0.1343034137071922,-0.048536343120830105,0.10083160193817697,0.005342881767377516,-0.2976556031184913,-3.570735854754901,-0.10076549711919419,5.230000019073486,DOWN,-2.6,DOWN,O,1,0.5543478260869565,0.6,
2023-11-09,5.869999885559082,5.869999885559082,5.210000038146973,5.230000019073486,3961700,5.682000064849854,5.460000085830688,5.758500051498413,7.3331666707992555,8.725791656970978,,5.758500051498413,6.670554384278288,4.846445718718538,38.169451793121745,0.4667856693267822,-0.45514842743954453,-0.5421774954669542,0.08702906802740962,-0.07104797286618769,1.6544112817237697,-0.07369818075481271,0.6844590810753799,1.6544112817237697,-0.07369818075481271,-0.018592190583500035,0.0,0.008119151801893265,-0.0024134095432233327,-0.020166320387635394,0.0,-0.05499999523162824,-0.05783332983652745,0.0,-0.11782708606061434,-0.12389696950194956,-0.055776571750500104,0.0,-0.059386680401214864,-0.163886750762702,-3.3734253700887864,-0.2897305639753376,5.460000038146973,UP,-6.7,DOWN,X,0,0.5483870967741935,0.6,
2023-11-10,5.289999961853027,5.46999979019165,5.034999847412109,5.460000038146973,3457100,5.592000102996826,5.478000068664551,5.712500047683716,7.277833342552185,8.703624991575877,,5.712500047683716,6.584494093527861,4.840506001839571,41.720528917657155,0.4785713808877127,-0.43509919220794924,-0.5207618348151531,0.08566264260720391,0.043977058935887214,1.6974487967434386,0.043037515019668904,0.21751032866190423,1.6974487967434386,0.043037515019668904,-0.037492666097283266,-0.015839401771194785,0.11673569577448162,-0.01890047551378323,-0.015839401771194785,-0.08999996185302805,-0.046000003814697266,-0.05533332824707049,-0.18805964052026078,-0.09611942053319368,-0.1156218914395413,-0.11247799829184979,-0.07919700885597392,0.03352265928883935,-0.2517909542843372,-3.270846016669232,-0.14478310416231535,5.829999923706055,UP,-8.0,DOWN,X,0,0.5425531914893617,0.58,
2023-11-13,5.360000133514404,5.84499979019165,5.215000152587891,5.829999923706055,3202800,5.652000045776367,5.530000066757202,5.676500034332276,7.232000009218852,8.675124990940095,,5.676500034332276,6.457626668444796,4.895373400219755,46.99448453772954,0.4957141876220703,-0.38491704618750955,-0.49359287708962446,0.10867583090211491,0.06776554633224019,1.763016987275961,0.06556819053252227,-0.050891253274833806,1.763016987275961,0.06556819053252227,0.011635841599126154,0.010565826760338215,0.02253067551285337,0.04912850769640942,0.026405228531533,0.059999942779541016,-0.03600001335144043,-0.04583333333333339,0.12103737249756634,-0.07262251969049277,-0.09245919216715352,0.034907524797378464,0.052829133801691075,0.09342516279809443,-0.049423617817828905,-3.1378968238699687,0.09825544455296839,6.460000038146973,UP,1.8000000000000005,UP,O,1,0.5473684210526316,0.6,
2023-11-14,6.289999961853027,6.489999771118164,6.125,6.460000038146973,9753000,5.722000026702881,5.648000049591064,5.673500037193298,7.192333340644836,8.654333325227102,,5.673500037193298,6.4413342413897166,4.905665832996879,54.53828818416767,0.5092856202806745,-0.29095761158717703,-0.453065823989135,0.16210821240195794,0.10806177061498734,1.8656293236996147,0.10261233642365375,3.359136979034145,1.8656293236996147,0.10261233642365375,0.0704060139919483,0.011140505732865246,0.037044145891131475,0.05877017239282215,0.0005746789725270315,0.06999998092651438,-0.0029999971389775837,-0.03966666857401524,0.1374473932484809,-0.0058905985551373765,-0.07788688114177342,0.21121804197584493,0.055702528664326234,0.20170318624501538,0.09523141352951257,-2.9822819317272065,0.5121548354157984,7.179999828338623,UP,3.7,UP,O,1,0.5520833333333334,0.6,
2023-11-15,6.5,7.769999980926514,6.5,7.179999828338623,11063900,6.031999969482422,5.857000017166138,5.723000025749206,7.160666672388713,8.641999991734822,,5.723000025749206,6.723444017403692,4.722556034094721,61.314592673229384,0.5849999019077846,-0.15659103299228683,-0.3937708657897654,0.23717983279747856,0.11145507522290665,1.9712993591518628,0.10567003545224818,2.8810696417772093,1.9712993591518628,0.10567003545224818,0.09128352080280806,0.04863797933465608,0.0030576990285944294,0.02087750681085976,0.03749747360179083,0.309999942779541,0.0494999885559082,-0.03166666825612374,0.5299145209573168,0.08461537924105676,-0.054131065924717815,0.2738505624084242,0.2431898966732804,0.34402149861145737,0.5282051205914983,-2.4575502353949634,0.7281765969626655,6.670000076293945,DOWN,5.7,UP,X,0,0.5463917525773195,0.6,
2023-11-16,7.179999828338623,7.21999979019165,6.550000190734863,6.670000076293945,5886300,6.3199999809265135,6.001000022888183,5.754000020027161,7.115500005086263,8.62316665649414,,5.754000020027161,6.832486176589106,4.675513863465215,55.05473986808165,0.6007141726357597,-0.09021730026204988,-0.3330601526842223,0.2428428524221724,-0.0710306078325752,1.897619871365905,-0.0736794877859579,0.6685690795827103,1.897619871365905,-0.0736794877859579,0.044867628029981343,0.048641717928427045,-0.17934952323820608,-0.04641589277282672,3.738593770966081e-06,0.28800001144409126,0.030999994277954634,-0.04516666730244978,0.47942936019043914,0.0516052320555975,-0.07518828314682761,0.13460288408994403,0.2432085896421352,0.2432085896421352,0.9422117650660861,-2.2664688916614617,0.4246693620930923,7.050000190734863,UP,4.0,UP,O,1,0.5510204081632653,0.6,
2023-11-17,6.75,7.109000205993652,6.559999942779541,7.050000190734863,4749200,6.638000011444092,6.115000057220459,5.8080000400543215,7.090166680018107,8.608416660626729,,5.8080000400543215,7.030552964364282,4.585447115744361,58.457934632255146,0.6220713342939105,-0.006873571184531357,-0.2678228363842841,0.26094926519975276,0.05697153074877592,1.9530276438787675,0.05540777251286255,0.15363512695265152,1.9530276438787675,0.05540777251286255,0.029132773393050943,0.05111576942706577,0.12908726029882045,-0.0157348546369304,0.0024740514986387255,0.3180000305175783,0.054000020027160645,-0.02533332506815622,0.5111954417229787,0.08680679698648068,-0.040724147973979725,0.08739832017915283,0.25557884713532886,0.17638183827935494,1.3342520795173303,-2.061124776661062,0.5079535314929445,6.860000133514404,DOWN,4.0,UP,X,0,0.5454545454545454,0.6,
2023-11-21,6.730000019073486,6.764999866485596,6.329999923706055,6.539999961853027,4031000,6.860000038146973,6.291000032424927,5.890000057220459,7.027833358446757,8.573916653792063,,5.890000057220459,7.230259213270343,4.549740901170575,52.441730976541834,0.6448570319584438,0.05667050811774832,-0.15313717705014726,0.20980768516789558,-0.04664725443634066,1.8779371596362369,-0.047770301564297846,-0.23405430309683914,1.8779371596362369,-0.047770301564297846,-0.006560903909889356,0.002461567187324443,-0.020450118886065072,0.008636395407220016,-0.03007652759759032,0.015999984741211115,0.024000000953674494,-0.03449999491373745,0.02481167754753149,0.037217553293613016,-0.053500222846233486,-0.019682711729668068,0.012307835936622213,0.06801036460094845,1.504209356267085,-1.764473743537657,0.24249038019941552,6.78000020980835,UP,2.3999999999999995,UP,O,1,0.55,0.62,0.55
2023-11-22,6.690000057220459,6.820000171661377,6.5,6.78000020980835,3335900,6.780000114440918,6.40600004196167,5.949000072479248,6.9986666997273765,8.56183332602183,,5.949000072479248,7.338492938893662,4.5595072060648345,54.86039859343176,0.6434284959520612,0.0856095532469876,-0.1053878309907203,0.1909973842377079,0.036697285834130344,1.913977132897488,0.03603997326125108,-0.5732664748337956,1.913977132897488,0.03603997326125108,-0.013016836993759847,-0.011464445250874977,0.08381027482554892,-0.006455933083870492,-0.01392601243819942,-0.07999992370605469,0.05900001525878906,-0.0291666587193804,-0.12433382141038264,0.09169630445336209,-0.04533006993453624,-0.03905051098127954,-0.057322226254374886,0.1858676704189055,1.291518866804407,-1.6313648429495948,0.29903001210560265,6.860000133514404,UP,-4.4,DOWN,X,0,0.5445544554455446,0.6,0.54
2023-11-24,6.789999961853027,7.050000190734863,6.710000038146973,6.860000133514404,1980400,6.81800012588501,6.5690000534057615,6.014500069618225,6.966333365440368,8.548749991257985,,6.014500069618225,7.447619210050508,4.581380929185942,55.669705657976365,0.6012856619698661,0.11368874715388877,-0.06157251536179849,0.17526126251568724,0.011799398411569628,1.9257074612005347,0.011730328303046766,-1.1406514184635654,1.9257074612005347,0.011730328303046766,0.0,0.005617517966925956,-0.024309644958204313,0.013016836993759847,0.017081963217800932,0.038000011444091264,0.0654999971389767,-0.03233333428700824,0.06319793377344106,0.10893324301862245,-0.05377366588300363,0.0,0.028087589834629778,0.271296179476765,1.3363033697401763,-1.5829968283358888,0.29498596454484044,6.53000020980835,DOWN,4.4,UP,X,0,0.5392156862745098,0.6,0.53
2023-11-27,6.800000190734863,6.809999942779541,6.5,6.53000020980835,6339500,6.714000129699707,6.6760000705719,6.077000069618225,6.930166705449422,8.531249992052715,,6.077000069618225,7.484036528665831,4.669963610570619,51.562919751767936,0.5841428211757115,0.10806773710264306,-0.02764446486891018,0.13571220197155323,-0.048104944210401124,1.8764069754182549,-0.04930048578227986,0.6981903614892316,1.8764069754182549,-0.04930048578227986,-0.0005100614059940037,-0.015324133692102527,-0.06103081408532662,-0.0005100614059940037,-0.020941651659028483,-0.1039999961853022,0.0625,-0.03616665999094604,-0.17803864468620897,0.10699438174076244,-0.06191407080575424,-0.0015301842179820113,-0.07662066846051263,0.17895817867481623,1.0904868415559479,-1.4605445875616827,0.16097668872658466,7.019999980926514,UP,-4.4,DOWN,X,0,0.5339805825242718,0.6,0.52
2023-11-28,6.5,7.054999828338623,6.309999942779541,7.019999980926514,4181600,6.746000099182129,6.795000076293945,6.1625000715255736,6.89516670703888,8.514166661103566,,6.1625000715255736,7.581066784633716,4.743933358417431,56.673850041563526,0.5848571232386998,0.14152057151519415,0.006188542407910686,0.13533202910728345,0.07503824737741405,1.9487632153206988,0.072356239902444,-0.28414971449974463,1.9487632153206988,0.072356239902444,0.011595360807736968,0.004611150824032828,0.12165672568472385,0.012105422213730972,0.019935284516135354,0.03199996948242134,0.08550000190734863,-0.03499999841054269,0.05471416558153312,0.14618955384160248,-0.05984367295849454,0.03478608242321091,0.02305575412016414,0.18574622804473795,0.9976796117748733,-1.2527275575547367,0.30224165753971477,7.050000190734863,UP,5.4,UP,O,1,0.5384615384615384,0.62,0.52
2023-11-29,7.389999866485596,7.800000190734863,7.03000020980835,7.050000190734863,6670900,6.848000144958496,6.854000091552734,6.2510000705719,6.867666713396708,8.496749993165334,,6.2510000705719,7.658557131346585,4.843443009797214,56.973196539790614,0.5998571259634835,0.1685104662503072,0.03865292717638999,0.1298575390739172,0.004273534172344773,1.9530276438787675,0.004264428558068634,0.7444116575445037,1.9530276438787675,0.004264428558068634,0.009106727559410924,0.015018096848506125,-0.06809181134437536,-0.0024886332483260443,0.010406946024473297,0.10200004577636701,0.08849999904632622,-0.027499993642171816,0.1700405669308933,0.14753512997645657,-0.045844239322824824,0.027320182678232774,0.07509048424253062,0.08739832017915283,0.9952371132170872,-1.028022534256512,0.28382512596797077,6.849999904632568,DOWN,4.0,UP,X,0,0.5333333333333333,0.6,0.52
2023-11-30,7.179999828338623,7.389999866485596,6.815000057220459,6.849999904632568,4720400,6.8620000839233395,6.821000099182129,6.3390000581741335,6.83100004196167,8.477333323160808,,6.3390000581741335,7.658232706914355,5.0197674094339115,54.280668235424976,0.5937856946672712,0.1717816092027009,0.06527866358165217,0.10650294562104874,-0.028368834140619748,1.924248638351881,-0.028779005526886392,-0.15062413832522906,1.924248638351881,-0.028779005526886392,0.015947220977875414,0.00205430109087863,-0.033043434084955026,0.00684049341846449,-0.012963795757627496,0.01399993896484375,0.08799998760223371,-0.03666667143503766,0.02357742716029668,0.14820159595044582,-0.06175068170947414,0.04784166293362624,0.010271505454393148,-0.04705072079998174,0.8807891979315365,-0.8285817395166949,0.1936731352678412,7.389999866485596,UP,3.0,UP,O,1,0.5377358490566038,0.62,0.53
2023-12-01,6.760000228881836,7.400000095367432,6.5,7.389999866485596,5619200,6.968000030517578,6.893000078201294,6.447000050544739,6.814833378791809,8.456833318869274,,6.447000050544739,7.73730558396163,5.156694517127848,59.80421461548717,0.626999991280692,0.2154637653479501,0.09531568393491176,0.12014808141303833,0.07883211231694065,2.0001277168932083,0.07587907854132725,0.22234716807103017,2.0001277168932083,0.07587907854132725,0.01712150052416983,0.014884051138534726,0.10465808406821364,0.0011742795462944162,0.012829750047656095,0.10599994659423828,0.10799999237060565,-0.016166663169861373,0.16905892833862066,0.17224879405501745,-0.025784152144627332,0.05136450157250949,0.07442025569267363,0.10250784552730341,0.8309409684498706,-0.5866560340706607,0.3654172564244046,7.409999847412109,UP,5.4,UP,O,1,0.5420560747663551,0.62,0.54
2023-12-04,7.380000114440918,7.639999866485596,7.105000019073486,7.409999847412109,4173100,7.14399995803833,6.929000043869019,6.522000050544738,6.8040000359217325,8.435749987761179,,6.522000050544738,7.854565375973521,5.189434725115956,59.99698105884481,0.6202142919812884,0.2488276894063386,0.12601808502919715,0.12280960437714145,0.0027063574137822233,2.0028304187158374,0.0027027018226291055,-0.391125321229152,2.0028304187158374,0.0027027018226291055,0.016600924945689988,0.025284688659516517,-0.07317637671869814,-0.0005205755784798427,0.010400637520981791,0.17599992752075266,0.07499999999999929,-0.010833342870076201,0.283772769825276,0.12092594603134686,-0.017467096469945646,0.04980277483706996,0.1264234432975826,0.04980277483706996,1.0028790299343142,-0.45468153350052426,0.3331918443028815,7.099999904632568,DOWN,4.0,UP,X,0,0.5370370370370371,0.6,0.53
2023-12-05,7.349999904632568,7.400000095367432,7.0,7.099999904632568,4913800,7.159999942779541,6.953000020980835,6.6005000352859495,6.783500035603841,8.412749989827473,,6.6005000352859495,7.870518215119272,5.330481855452627,55.55012879304074,0.6023571491241455,0.24740253259894285,0.1502949745431463,0.09710755805579654,-0.041835350764252266,1.960094770615237,-0.04273564810060049,-0.08613914391209146,1.960094770615237,-0.04273564810060049,0.011948710754451955,0.002266311058907622,-0.04543834992322959,-0.004652214191238032,-0.023018377600608896,0.015999984741210227,0.07849998474121112,-0.020500000317891676,0.026562289107840635,0.13032132988768147,-0.03403296590353348,0.03584613226335587,0.01133155529453811,0.03438730941470225,0.928850779487102,-0.30380647193111526,0.19665067684785945,7.420000076293945,UP,3.0,UP,O,1,0.5412844036697247,0.6,0.53
2023-12-06,7.230000019073486,8.0600004196167,7.179999828338623,7.420000076293945,5906500,7.233999919891358,7.041000032424927,6.666000032424927,6.7646667003631595,8.397083322207132,,6.666000032424927,7.964313068421137,5.367686996428717,58.93374922905815,0.5773571899959019,0.2689936338926442,0.1740347064130459,0.0949589274795983,0.04507044731825771,2.004179067461492,0.044084296846255144,0.3652638122135932,2.004179067461492,0.044084296846255144,0.0013504501894279208,0.010230284716544923,0.08681994494685563,-0.010598260565024034,0.007963973657637301,0.07399997711181694,0.06549999713897758,-0.018833335240681315,0.1281701837165,0.11344796301825305,-0.0326199024919305,0.0040513505682837625,0.05115142358272462,0.12624190782525524,0.9837928708750681,-0.17089363334841776,0.2903768286091596,7.539999961853027,UP,4.0,UP,O,1,0.5454545454545454,0.6,0.54
2023-12-07,7.420000076293945,7.650000095367432,7.170000076293945,7.539999961853027,3805400,7.371999931335449,7.117000007629395,6.761500024795533,6.747000026702881,8.385583321253458,,6.761500024795533,8.019305514573645,5.503694535017419,60.15853938704758,0.5637857913970947,0.292416924820996,0.1977111500946359,0.0947057747263601,0.016172491148951362,2.0202221769605844,0.016043109499092267,-0.6082774082871227,2.0202221769605844,0.016043109499092267,0.005797252748248975,0.019194707721740655,-0.028041187347162877,0.004446802558821054,0.008964423005195732,0.1380000114440918,0.09549999237060547,-0.017666673660278853,0.24477383706694622,0.16939056256446408,-0.03133579087990101,0.017391758244746924,0.09597353860870328,0.10624504406309643,1.0828579149308848,0.02571898461066222,0.30946753825777484,7.599999904632568,UP,7.0,UP,O,1,0.5495495495495496,0.6,0.55
2023-12-08,7.5,7.679999828338623,7.269999980926514,7.599999904632568,5745200,7.413999938964844,7.190999984741211,6.880000019073487,6.730333352088929,8.374083324273426,,6.880000019073487,7.964978737868752,5.795021300278221,60.78825932289508,0.5538571902683803,0.3122224396467512,0.220613408005059,0.09160903164169223,0.007957552133036838,2.0281482347439392,0.007926057783354867,0.2518078925789405,2.0281482347439392,0.007926057783354867,0.02268448804290076,0.0056041035701461794,-0.0081170517157374,0.016887235294651783,-0.013590604151594476,0.04200000762939471,0.1184999942779541,-0.016666674613952104,0.07583183601722844,0.21395405956638938,-0.03009200730223616,0.06805346412870228,0.028020517850730897,0.10244077354340453,0.9641473095846228,0.27022609729420455,0.33180369028737833,7.559999942779541,DOWN,6.0,UP,X,0,0.5446428571428571,0.6,0.55
2023-12-11,7.570000171661377,7.619999885559082,7.300000190734863,7.559999942779541,3963500,7.44399995803833,7.29399995803833,6.985000014305115,6.713500022888184,8.365499989191692,,6.985000014305115,7.881437333165849,6.088562695444381,60.10619574843316,0.5475000313350132,0.320990610263876,0.2406888484568224,0.08030176180705359,-0.005263152941442195,2.022871182622598,-0.005277052121341441,-0.5969915053723688,2.022871182622598,-0.005277052121341441,0.0062307050537018975,0.00400815278135207,-0.013203109904696309,-0.016453782989198862,-0.0015959507887941095,0.03000001907348615,0.10499999523162806,-0.016833329200744984,0.05479455224931165,0.19178080223228144,-0.03074580499967996,0.018692115161105693,0.02004076390676035,0.14646420720434294,0.8383560136316324,0.49589036690082183,0.3207139620231247,7.440000057220459,DOWN,4.6,UP,X,0,0.5398230088495575,0.58,0.55
2023-12-12,7.559999942779541,7.590000152587891,7.25,7.440000057220459,3080400,7.511999988555909,7.335999965667725,7.065500020980835,6.692000031471252,8.363249989350637,,7.065500020980835,7.799701223125096,6.331298818836574,58.0035520908578,0.5339285986764091,0.31462960651173777,0.2554770000678055,0.059152606443932276,-0.01587300085546861,2.0068708565359223,-0.016000326086675454,-1.0070164434111946,2.0068708565359223,-0.016000326086675454,-0.004450440141554009,0.009355217184137076,-0.010723273965334013,-0.010681145195255906,0.005347064402785006,0.0680000305175783,0.08050000667572021,-0.021499991416931152,0.12735791018901793,0.1507692355780848,-0.04026754039815231,-0.013351320424662028,0.046776085920685384,0.05810764121522349,0.8362540771967112,0.6995317172286264,0.2550391058649068,8.329999923706055,UP,3.5999999999999996,UP,O,1,0.543859649122807,0.58,0.55
2023-12-13,7.420000076293945,8.350000381469727,7.309999942779541,8.329999923706055,5557200,7.69399995803833,7.463999938964844,7.159000015258789,6.690166703859965,8.371333320935568,,7.159000015258789,8.03174269404412,6.286257336473458,67.17511653579108,0.5853571891784668,0.37705753187843793,0.279793106429932,0.09726442544850594,0.119623637048478,2.119863447019814,0.11299259048389176,0.2932647304645004,2.119863447019814,0.11299259048389176,0.030571737425291623,0.0231368759116644,0.12899291657056722,0.035022177566845634,0.013781658727527325,0.1819999694824217,0.09349999427795375,-0.0018333276112878494,0.3109212167323917,0.15973152120874862,-0.0031319810283032073,0.09171521227587487,0.115684379558322,0.16683580314104662,0.913971764027362,0.8009354289418041,0.6708735214353473,9.529999732971191,UP,7.0,UP,O,1,0.5478260869565217,0.58,0.56
2023-12-14,8.600000381469727,9.609999656677246,8.600000381469727,9.529999732971191,9237000,8.091999912261963,7.731999921798706,7.276500010490418,6.71350003083547,8.389833319187165,,7.276500010490418,8.650166074459609,5.902833946521227,75.07805658635162,0.6525000163487026,0.5173978281968221,0.32731405078331005,0.19008377741351207,0.14405760147129176,2.254444689646298,0.13458124262648408,2.7729204235469784,2.254444689646298,0.13458124262648408,0.07719116900790013,0.046844502537142764,0.021588652142592313,0.046619431582608506,0.023707626625478363,0.397999954223633,0.11749999523162913,0.023333326975505386,0.6099616003855206,0.18007661653273577,0.03575988718908448,0.2315735070237004,0.2342225126857138,0.3301960512944171,1.249808247262532,0.8628351962432366,0.8202501982065838,9.699999809265137,UP,8.700000000000003,UP,O,1,0.5517241379310345,0.6,0.57
2023-12-15,9.600000381469727,9.904999732971191,9.399999618530273,9.699999809265137,6324700,8.511999893188477,7.96299991607666,7.427999997138977,6.7423333644866945,8.408666650454203,,7.427999997138977,9.145373563959664,5.710626430318291,75.9610424442749,0.6628571578434536,0.6350160399090692,0.3888544486084619,0.24616159130060727,0.017838413542215603,2.272125865845949,0.017681176199650928,0.8767780463693797,2.272125865845949,0.017681176199650928,0.08841833643667558,0.04879552622040197,-0.11690006642683315,0.011227167428775456,0.0019510236832592093,0.419999980926514,0.15149998664855957,0.028833333651224535,0.6336206465552041,0.2285560091731546,0.0434985627145239,0.26525500931002677,0.24397763110200987,0.27199814895274077,1.6353446337913835,1.0344108448387854,0.6614751315673947,9.449999809265137,DOWN,8.400000000000002,UP,X,0,0.5470085470085471,0.58,0.56
2023-12-18,9.569999694824219,9.739999771118164,9.279999732971191,9.449999809265137,3279400,8.889999866485596,8.166999912261963,7.547999978065491,6.767833360036215,8.424499980608623,,7.547999978065491,9.476572743294406,5.619427212836575,71.9252502180037,0.6425000258854457,0.6999873905108691,0.45108103698894336,0.24890635352192575,-0.02577319638307707,2.2460147213220676,-0.026111144523881524,-0.9856113033139607,2.2460147213220676,-0.026111144523881524,0.04205042476741783,0.044628707739893955,-0.04379232072353245,-0.04636791166925776,-0.004166818480508018,0.37799997329711843,0.11999998092651332,0.025499995549520094,0.5883267829852411,0.18677039080448016,0.03968870742748671,0.12615127430225348,0.2231435386994698,0.24318430260623014,2.0887156954906896,1.2142670608520343,0.4931107255820561,10.039999961853027,UP,6.0,UP,O,1,0.5508474576271186,0.58,0.57
2023-12-19,9.675999641418457,10.09000015258789,9.399999618530273,10.039999961853027,4939300,9.40999984741211,8.460999917984008,7.706999969482422,6.807000025113424,8.446666646003724,,7.706999969482422,9.902604023227372,5.511395915737473,75.26522133049106,0.6360714776175362,0.7899793452855475,0.5188606986482642,0.27111864663728324,0.06243387984086857,2.306577110464084,0.06056238914201639,0.030395447574121815,2.306577110464084,0.06056238914201639,0.0173774736059286,0.059941250785632325,0.08667353366589792,-0.024672951161489227,0.01531254304573837,0.5199999809265137,0.15899999141693133,0.03916666507720912,0.8175181551517151,0.249971893115661,0.06157588644583064,0.052132420817785796,0.29970625392816164,0.346482339848847,2.677371864414403,1.4149352329710339,0.5312888697739706,9.460000038146973,DOWN,7.0,UP,X,0,0.5462184873949579,0.56,0.56
2023-12-20,9.979999542236328,10.625,9.40999984741211,9.460000038146973,6524500,9.635999870300292,8.66499991416931,7.852999973297119,6.838500022888184,8.46324998140335,,7.852999973297119,10.10936018691336,5.596639759680878,66.8461582257228,0.6817857878548759,0.8052154487559893,0.5761316486698093,0.22908380008618,-0.05776891692328323,2.2470723870962366,-0.0595047233678474,0.919967571732306,2.2470723870962366,-0.0595047233678474,-0.00835115958323751,0.025441788015284496,-0.1200671125098638,-0.02572863318916611,-0.03449946277034783,0.22600002288818288,0.1460000038146969,0.03149999777475987,0.3314824493471093,0.2141435131319785,0.046202191855405646,-0.025053478749712532,0.12720894007642247,0.24289331963474448,2.6151907663154463,1.4880039573733101,0.3561045029849942,9.84000015258789,UP,5.0,UP,O,1,0.55,0.56,0.57
