Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2024-03-01,25.530000686645508,27.290000915527344,25.530000686645508,26.809999465942383,2192200,29.641999816894533,30.329999923706055,28.808000087738037,30.375333404541017,29.11237505276998,33.01758337020874,28.808000087738037,33.62029412158639,23.99570605388968,43.70220350508378,2.3121430533272878,0.10580593273940764,0.27992830465869223,-0.1741223719192846,0.0530243688144143,3.2887749323277777,0.05166637515795802,1.3725358266384784,3.2887749323277777,0.05166637515795802,-0.07015206473901407,-0.02565915669443486,0.2604098669434629,0.0005958858736425654,0.014681978469049818,-0.7340000152587862,0.009000015258788352,-0.09083331425984653,-0.31745441278061237,0.003892499318256665,-0.03928533493164833,-0.2104561942170422,-0.1282957834721743,-0.10237213916907306,0.3607042081398592,-0.6778703915173026,-0.20759336480088983,25.239999771118164,DOWN,-3.7,DOWN,O,1,0.575,0.5,0.53
2024-03-04,26.889999389648438,26.889999389648438,24.96500015258789,25.239999771118164,1273300,28.3939998626709,29.603999900817872,28.745000076293945,30.26933339436849,29.03945837020874,33.0169583717982,28.745000076293945,33.714924521331646,23.775075631256243,40.301306268301076,2.35464300428118,-0.22236251691443698,0.1794701403440664,-0.40183265725850337,-0.05856022850051301,3.228430028604794,-0.060344903722983734,0.23021955967861268,3.228430028604794,-0.060344903722983734,-0.0724740067835102,-0.044184476080599125,-0.11201127888094176,-0.0023219420444961225,-0.018525319386164266,-1.2479999542236335,-0.06300001144409251,-0.1060000101725258,-0.5300166318013121,-0.026755653120046963,-0.04501744424942466,-0.2174220203505306,-0.2209223804029956,-0.25281006073089785,-0.14906727388604626,-0.6473734299862121,-0.3526210854850523,24.739999771118164,DOWN,-9.400000000000002,DOWN,O,1,0.577639751552795,0.5,0.53
2024-03-05,24.959999084472656,25.649999618530273,24.559999465942383,24.739999771118164,875300,26.723999786376954,28.98499984741211,28.685000038146974,30.14700002670288,28.964708375930787,33.00854170322418,28.685000038146974,33.82361981229542,23.546380263998525,39.25363467111011,2.276071548461914,-0.5168265442282518,0.040210803429602746,-0.5570373476578545,-0.019809825853173924,3.208421357712853,-0.020008670891940916,-0.27676443756147684,3.208421357712853,-0.020008670891940916,-0.009562399818988876,-0.05816195376639337,0.04033623283104282,0.06291160696452132,-0.013977477685794243,-1.6700000762939453,-0.060000038146970525,-0.12233336766561109,-0.7337203777370137,-0.026361226731873327,-0.0537475931933157,-0.028687199456966628,-0.29080976883196685,-0.2233052388507848,-0.8615723231966027,-0.6423348112865223,-0.3838579657980786,24.809999465942383,UP,-8.0,DOWN,X,0,0.5740740740740741,0.48,0.52
2024-03-06,25.25,25.408000946044922,24.552000045776367,24.809999465942383,615700,25.41199951171875,28.462999725341795,28.59300003051758,30.022833379109702,28.89420836766561,33.00345836480459,28.59300003051758,33.946421667666534,23.239578393368625,39.4907929742982,2.246500151497977,-0.7360581963060504,-0.11504299651752789,-0.6210151997885225,0.0028294137215771897,3.211246776177808,0.0028254184649547653,-0.5886842917153855,3.211246776177808,0.0028254184649547653,-0.025842718716656627,-0.04692105455550335,0.02283408935689568,-0.01628031889766775,0.01124089921089002,-1.3120002746582031,-0.09200000762939453,-0.12416664759317797,-0.5840196688984663,-0.04095259355671465,-0.05527115033149811,-0.07752815614996988,-0.23460527277751675,-0.19095012868274885,-1.4159805494238327,-0.6364715122047523,-0.353325482372232,26.799999237060547,UP,-8.4,DOWN,X,0,0.5705521472392638,0.48,0.51
2024-03-07,25.209999084472656,27.0,25.170000076293945,26.799999237060547,1591700,25.679999542236327,28.027999687194825,28.610999965667723,29.937000020345053,28.84087502161662,33.008333365122475,28.610999965667723,33.93628820356911,23.285711727766333,45.951010993122985,2.253643035888672,-0.740686338599108,-0.24017166493384393,-0.5005146736652641,0.08020958540728351,3.2884018590489204,0.0771550828711125,0.5382924446637473,3.2884018590489204,0.0771550828711125,0.019990610148042116,0.010258660375820128,0.07432966440615774,0.04583332886469874,0.057179714931323476,0.2680000305175767,0.017999935150143642,-0.08583335876464915,0.1189185803828498,0.007987039146617017,-0.038086492580136036,0.05997183044412635,0.05129330187910064,-0.15041237393832274,-1.3005610812164952,-0.5883806945293146,-0.1700378127626818,27.15999984741211,UP,2.4000000000000004,UP,O,1,0.573170731707317,0.5,0.51
2024-03-12,26.5,26.56999969482422,25.700000762939453,26.329999923706055,710900,26.327999877929688,26.52599983215332,28.44749994277954,29.683166726430258,28.70812503496806,33.02733336289724,28.44749994277954,33.929009425909975,22.965990459649106,44.74455418169816,2.016000202723912,-0.7426545120965002,-0.47757943968974587,-0.2650750724067544,-0.007912621875548864,3.2707089706106127,-0.007944092789580193,-0.6541037384962519,3.2707089706106127,-0.007944092789580193,-0.005897629479435877,0.012457522579551928,0.015148140882611294,-0.028366391886897567,0.0024129156204721457,0.3180000305175774,-0.10900001525878977,-0.08400001525878764,0.15773809451403464,-0.054067462449415814,-0.04166667004561374,-0.01769288843830763,0.06228761289775964,-0.22852215593420722,-1.0513392121618326,-0.6129298905730023,-0.19314935289176977,26.5,UP,-3.0,DOWN,X,0,0.5696969696969697,0.48,0.5
2024-03-13,26.010000228881836,27.049999237060547,25.972999572753906,26.5,652300,26.665999984741212,26.03899974822998,28.443499946594237,29.528333377838134,28.672708368301393,33.03512503306071,28.443499946594237,33.930861007707016,22.95613888548146,45.36889125828826,1.9265001841953822,-0.7365919316183707,-0.5293819380754708,-0.20720999354289982,0.0064565163990328855,3.2771447329921766,0.006435762381563848,-0.7275987470685806,3.2771447329921766,0.006435762381563848,-0.008200188026735944,0.013179591362873744,0.01437985517114404,-0.002302558547300067,0.0007220687833218165,0.33800010681152415,-0.003999996185303445,-0.15483334859212405,0.1754477417569999,-0.0020763019999263973,-0.08037027448133435,-0.024600564080207832,0.06589795681436872,-0.16870731596314803,-0.9226575613307877,-0.563110992744071,-0.17708876133258455,25.75,DOWN,-3.0,DOWN,O,1,0.572289156626506,0.5,0.5
2024-03-14,26.350000381469727,26.65999984741211,25.510000228881836,25.75,1045100,26.456000137329102,26.067999839782715,28.34349994659424,29.37766669591268,28.63954170544942,33.03779169718425,28.34349994659424,33.95555227796495,22.73144761522353,43.05741810366735,1.8993573869977678,-0.7832768964105128,-0.5801609297424792,-0.20311596666803355,-0.028301886792452824,3.248434627109745,-0.028710105882431503,-0.26144329208998335,3.248434627109745,-0.028710105882431503,-0.01007281209681595,-0.007993446387835057,-0.03514586826399535,-0.0018726240700800059,-0.0211730377507088,-0.20999984741211009,-0.09999999999999787,-0.15066668192545407,-0.11056363002017634,-0.05264938588417188,-0.07932508276581186,-0.030218436290447848,-0.039967231939175285,0.011326069939925354,-0.9937570581430313,-0.5444824425344741,-0.23106519624709138,26.040000915527344,UP,-8.0,DOWN,X,0,0.5688622754491018,0.5,0.5
2024-03-15,25.520000457763672,26.1200008392334,25.15999984741211,26.040000915527344,1256700,26.23200035095215,25.99099998474121,28.16049995422363,29.244000021616618,28.614625040690104,33.0365833679835,28.16049995422363,33.824757370782194,22.49624253766507,44.24038673825227,1.8500717708042689,-0.7877932271724255,-0.6216873892284686,-0.16610583794395695,0.011262171476789984,3.259633852498868,0.01119922538912288,-0.010697284401088082,3.259633852498868,0.01119922538912288,-0.003691706037248258,-0.00842228891470329,0.03990933127155438,0.006381106059567692,-0.00042884252686823353,-0.22399978637695384,-0.1829999923706076,-0.13366667429606238,-0.12107626845177794,-0.09891507738159439,-0.07224945345658368,-0.011075118111744775,-0.042111444573516454,-0.02914107982890979,-1.0423917783649657,-0.5856529916793248,-0.1871824391752874,25.68000030517578,DOWN,-8.0,DOWN,O,1,0.5714285714285714,0.5,0.51
2024-03-18,26.209999084472656,26.75,25.639999389648438,25.68000030517578,930900,26.060000228881837,26.035000038146972,27.819499969482422,29.080499998728435,28.59320837656657,33.03354170322418,27.819499969482422,33.197703650319326,22.441296288645518,43.04489580389995,1.7757859911237444,-0.8110719597669522,-0.6595643033361653,-0.1515076564307869,-0.013824907745563775,3.2457124907055523,-0.0139213617933156,-0.38304217802735835,3.2457124907055523,-0.0139213617933156,-0.010477414095541407,-0.006588114538928114,-0.02512058718243848,-0.0067857080582931495,0.0018341743757751766,-0.1720001220703118,-0.3409999847412095,-0.16350002288818288,-0.09685858708766336,-0.19202763533764536,-0.09207191840989667,-0.031432242286624223,-0.03294057269464057,0.017282462100758345,-0.9908287087494969,-0.7101081073671681,-0.1989046707109568,26.040000915527344,UP,-7.0,DOWN,X,0,0.5680473372781065,0.5,0.5
2024-03-19,25.299999237060547,26.219999313354492,25.170000076293945,26.040000915527344,668400,26.002000427246095,26.16500015258789,27.575,28.9528333346049,28.581541713078817,33.030041710535684,27.575,32.80024046886257,22.349759531137426,44.655491703296555,1.7222145625523158,-0.7913493003213219,-0.6859213027331967,-0.10542799758812516,0.014018715189773712,3.259633852498868,0.0139213617933156,-0.6958906581364637,3.259633852498868,0.0139213617933156,0.0037330751297076268,-0.002215023622348955,0.0278427235866312,0.014210489225249034,0.004373090916579159,-0.05799980163574148,-0.24449996948242259,-0.12766666412353445,-0.03367745395776121,-0.14196835562699836,-0.07412936047546417,0.01119922538912288,-0.011075118111744775,0.05121249478601486,-0.9133586528398207,-0.8000358170023583,-0.14688310457861029,26.690000534057617,UP,-3.5999999999999996,DOWN,X,0,0.5647058823529412,0.48,0.49
2024-03-20,26.049999237060547,26.700000762939453,25.299999237060547,26.690000534057617,1050800,26.04000053405762,26.353000259399415,27.407999992370605,28.81783332824707,28.576125049591063,33.0296667098999,27.407999992370605,32.515029635398975,22.30097034934224,47.54003135368221,1.367928913661412,-0.7150270271940258,-0.6917424476253626,-0.023284579568663144,0.02496158201525578,3.2842889834260847,0.024655130927216717,-0.21788052945593525,3.2842889834260847,0.024655130927216717,0.008218376975738906,0.001428850086781619,0.010733769133901117,0.004485301846031279,0.003643873709130574,0.03800010681152344,-0.16700000762939382,-0.13500000635783138,0.02777929937149437,-0.12208237282038287,-0.09868934343707163,0.024655130927216717,0.007144250433908095,0.07304220724827681,-1.0000515704075486,-1.0306334794129688,-0.07029521155150657,27.510000228881836,UP,1.8000000000000005,UP,O,1,0.5672514619883041,0.48,0.5
2024-03-21,27.0,27.774999618530273,26.75,27.510000228881836,1351000,26.392000579833983,26.424000358581544,27.226000022888183,28.675333309173585,28.57720839182536,33.03054171403249,27.226000022888183,32.02147341477495,22.430526631001417,51.009023734776775,1.3147144317626953,-0.5816688372400094,-0.6697277255482921,0.08805888830828268,0.030723105223541047,3.3145495832564333,0.030260599830348678,0.14572573202641698,3.3145495832564333,0.030260599830348678,0.022945697516960333,0.013222991229337655,0.0056054689031319604,0.014727320541221427,0.011794141142556036,0.35200004577636435,-0.18199996948242259,-0.1425000190734842,0.2677387859083759,-0.13843308104438107,-0.10838857141198957,0.068837092550881,0.06611495614668828,0.02614772420751299,-0.6343578673096486,-1.1023939885882421,0.02961127951143879,26.770000457763672,DOWN,1.8000000000000005,UP,X,0,0.563953488372093,0.46,0.5
2024-03-22,27.43000030517578,27.861000061035156,26.739999771118164,26.770000457763672,582600,26.53800048828125,26.3850004196167,27.04050006866455,28.50299997329712,28.56470839182536,33.028125047683716,27.04050006866455,31.586519775235686,22.494480362093412,47.92885204716142,1.2572859355381556,-0.5295885409579384,-0.6416998886302214,0.11211134767228303,-0.02689930079830616,3.2872818746321366,-0.027267708624296727,-0.8062875573219738,3.2872818746321366,-0.027267708624296727,0.009216007377756222,0.005529604426653734,-0.057528308454645405,-0.013729690139204111,-0.007693386802683921,0.14599990844726562,-0.18549995422363352,-0.17233333587646626,0.11612307456916977,-0.14753998989437042,-0.1370677353538537,0.027648022133268668,0.027648022133268668,-0.014463422440247786,-0.39967008790901337,-1.1632198080753808,-0.02975125806316659,25.510000228881836,DOWN,-2.0,DOWN,O,1,0.5664739884393064,0.48,0.5
2024-03-25,26.84000015258789,27.125,25.3700008392334,25.510000228881836,566700,26.50400047302246,26.28200035095215,26.742000102996826,28.3193333307902,28.54795838991801,33.01891671816508,26.742000102996826,30.820599750791068,22.663400455202584,43.15090290759035,1.304785864693778,-0.5832625317479376,-0.6300124172537647,0.04674988550582704,-0.04706762074471382,3.23907054112596,-0.04821133350617668,-0.8153515830042447,3.23907054112596,-0.04821133350617668,-0.015072814100041576,-0.001328389915918482,-0.020943624881879952,-0.024288821477797796,-0.0068579943425722155,-0.03400001525878693,-0.2984999656677232,-0.18366664250691755,-0.0260579273417914,-0.22877314488517897,-0.14076381993149698,-0.04521844230012473,-0.00664194957959241,-0.03958252227423298,-0.1824051259401258,-1.2088828293396336,-0.15103221454712665,25.649999618530273,UP,-9.400000000000002,DOWN,X,0,0.5632183908045977,0.46,0.5
2024-03-26,25.829999923706055,26.170000076293945,25.360000610351562,25.649999618530273,675700,26.42600021362305,26.21400032043457,26.370000076293945,28.126666673024495,28.533875052134196,33.015000049273176,26.370000076293945,29.166381636521827,23.573618516066063,43.82103197169918,1.3015000479561942,-0.6074998947966606,-0.6255099127623439,0.018010017965683356,0.005488019929138721,3.2445435567446643,0.005473015618704391,-0.6539793453601896,3.2445435567446643,0.005473015618704391,-0.023335342170589673,-0.003018059150840724,0.05368434912488107,-0.008262528070548097,-0.001689669234922242,-0.07800025939941335,-0.37200002670288157,-0.1926666577657059,-0.059931046120129436,-0.28582405915931425,-0.14803430708147824,-0.07000602651176902,-0.01509029575420362,-0.026165413865948395,0.04302738015034521,-1.3497245731870124,-0.12873787826454502,26.6299991607666,UP,-7.800000000000001,DOWN,X,0,0.56,0.46,0.49
2024-03-27,26.020000457763672,26.690000534057617,25.56999969482422,26.6299991607666,659600,26.413999938964842,26.22700023651123,26.132999992370607,27.973833338419595,28.52745838165283,33.00854171117147,26.132999992370607,27.6608483448106,24.605151639930614,48.405827268268965,1.2250714983258928,-0.5413896044165902,-0.6086858510931932,0.06729624667660294,0.03820661040198803,3.2820383683112553,0.03749481156659096,-0.6293653898276417,3.2820383683112553,0.03749481156659096,-0.0017478354402937768,-0.0004501230229658759,0.03202179594788657,0.021587506730295896,0.002567936127874848,-0.012000274658205967,-0.2370000839233377,-0.15283333460489956,-0.009795570850031857,-0.1934581648885044,-0.1247546243739669,-0.00524350632088133,-0.0022506151148293796,0.004893635319078715,0.22937432384822654,-1.5026333961442724,0.16264675993605024,27.0,UP,-4.0,DOWN,X,0,0.5568181818181818,0.46,0.48
2024-04-01,27.100000381469727,27.100000381469727,25.59000015258789,26.329999923706055,669200,26.223999786376954,26.381000137329103,26.186000061035156,27.736999988555908,28.507541704177857,32.9950000445048,26.186000061035156,27.701608823536624,24.670391298533687,47.112189773587566,1.1337857927594865,-0.4336435035231503,-0.5489129852923658,0.11526948176921548,-0.024814817640516518,3.2707089706106127,-0.025127895393716404,-0.72214828428785,3.2707089706106127,-0.025127895393716404,0.008721804621982798,-0.0033145808043047787,-0.038926393086790245,-0.010200303670806932,0.00042796264611606434,-0.08800010681152415,-0.023999977111817117,-0.10133333206176687,-0.07761616645181572,-0.021167999515503105,-0.08937608206849618,0.026165413865948395,-0.016572904021523893,0.011075118111744775,0.03351578894749768,-1.367983209373105,0.047505618281472435,25.079999923706055,DOWN,-3.4000000000000004,DOWN,O,1,0.559322033898305,0.46,0.48
2024-04-02,25.579999923706055,25.579999923706055,24.809999465942383,25.079999923706055,694300,26.137999725341796,26.32100009918213,26.178000068664552,27.618500010172525,28.49179170926412,32.97616670926412,26.178000068664552,27.716154936119214,24.63984520120989,42.123880382980374,1.1802144731794084,-0.5125397614209177,-0.5416383405180761,0.029098579097158406,-0.04747436398108651,3.2220707127226964,-0.048638257887916314,-0.5769008118034967,3.2220707127226964,-0.048638257887916314,-0.019989218529519626,-0.0033999656806527057,-0.02351036249419991,-0.028711023151502424,-8.538487634792693e-05,-0.08600006103515767,-0.007999992370603337,-0.11849997838338311,-0.07286816336312163,-0.00677842252607864,-0.10040546110585573,-0.05996765558855888,-0.01699982840326353,-0.023641777982855938,-0.03389243585108573,-1.2205408205403339,-0.3569211944098542,24.889999389648438,DOWN,-9.400000000000002,DOWN,O,1,0.5617977528089888,0.46,0.49
2024-04-03,24.799999237060547,25.229999542236328,24.329999923706055,24.889999389648438,568000,25.98599967956543,26.20599994659424,26.185500049591063,27.50900001525879,28.471541706720988,32.956083377202354,26.185500049591063,27.695334322924484,24.67566577625764,41.40622617880667,1.1675716127668108,-0.5836688976881987,-0.5500444519521007,-0.03362444573609802,-0.007575778892966678,3.2144660918575414,-0.00760462086515501,-0.8872395169457311,3.2144660918575414,-0.00760462086515501,-0.027123591382262575,-0.006015492977424586,0.041033637022761305,-0.007134372852742949,-0.00261552729677188,-0.15200004577636506,0.00749998092651083,-0.10949999491373674,-0.13018477334865006,0.006423572519665856,-0.09378439293693779,-0.08137077414678773,-0.03007746488712293,-0.04516776064132655,-0.1708677804806106,-1.1335492839975863,-0.429020814676041,26.049999237060547,UP,-7.4,DOWN,X,0,0.5586592178770949,0.44,0.49
2024-04-04,25.329999923706055,26.3799991607666,25.020000457763672,26.049999237060547,672500,25.86999969482422,26.141999816894533,26.247500038146974,27.424833329518638,28.46979169845581,32.94670837720235,26.247500038146974,27.614600421354424,24.880399654939524,47.308449461350804,1.1918573379516602,-0.5402097556802516,-0.548077512697731,0.007867757017479327,0.046605057286363216,3.2600177389118725,0.045551647054331124,-0.5946890335947019,3.2600177389118725,0.045551647054331124,-0.0035637438995800665,-0.004404125879876553,0.05315626791948613,0.023559847482682507,0.0016113670975480329,-0.11599998474121165,0.061999988555911045,-0.08416668574015063,-0.09732707182939408,0.05201963908068473,-0.07061808746741491,-0.0106912316987402,-0.022020629399382763,-0.024271244514212142,-0.3167328264064985,-0.9878139387009541,-0.07223346709297845,26.920000076293945,UP,-5.0,DOWN,X,0,0.5555555555555556,0.44,0.48
2024-04-05,25.889999389648438,27.010000228881836,25.600000381469727,26.920000076293945,887100,25.85399971008301,26.082999801635744,26.253500080108644,27.36783332824707,28.49620836575826,32.93554170926412,26.253500080108644,27.631817693098824,24.875182467118464,51.27288437153434,1.2240001133510046,-0.43060255746531695,-0.5245825216512482,0.09397996418593124,0.03339734605426292,3.292869507610626,0.0328517686987535,0.1575271432387319,3.292869507610626,0.0328517686987535,0.023599598295976538,-0.0005934716787406203,-0.01269987835557762,0.027163342195556606,0.0038106542011359327,-0.015999984741210227,0.006000041961669922,-0.057000001271568124,-0.013071881747956943,0.0049019946127646305,-0.04656862417726127,0.07079879488792962,-0.002967358393703101,-0.021680075645807317,-0.32638916097148324,-0.9104028961955415,0.24178026526823818,27.309999465942383,UP,-3.0,DOWN,X,0,0.5524861878453039,0.42,0.47
2024-04-08,27.200000762939453,27.639999389648438,26.549999237060547,27.309999465942383,634900,26.049999618530272,26.136999702453615,26.261000061035155,27.316499996185303,28.52837502161662,32.926916710535686,26.261000061035155,27.66153991790185,24.860460204168458,52.980716802840206,1.222571509225028,-0.3087097578951621,-0.481407968900031,0.17269821100486893,0.01448734727129053,3.3072529159302264,0.014383408319600388,-0.6623236048657397,3.3072529159302264,0.014383408319600388,0.030928941357561673,0.007308789063922738,-0.018468360379153115,0.007329343061585135,0.007902260742663359,0.19599990844726278,0.00749998092651083,-0.05133333206176616,0.1603177458073635,0.0061345948845683215,-0.04198799961754849,0.09278682407268501,0.03654394531961369,0.019971041298089798,-0.17258740361014402,-0.8633441293092263,0.37449823357903606,28.5,UP,3.8000000000000007,UP,O,1,0.554945054945055,0.42,0.47
2024-04-09,27.530000686645508,29.149999618530273,27.420000076293945,28.5,1132000,26.73399963378906,26.43599967956543,26.35900001525879,27.30199998219808,28.562625026702882,32.92495838006337,26.35900001525879,28.079488373714558,24.638511656803022,57.83669883303907,1.2790001460484095,-0.11476282380118263,-0.40807893988026134,0.2933161160790787,0.04357380290474322,3.349904087274605,0.04265117134437846,1.3639605714913798,3.349904087274605,0.04265117134437846,0.029962116120910782,0.02556667491038169,0.02826776302477807,-0.0009668252366508909,0.018257885846458953,0.6840000152587891,0.09799995422363494,-0.014500013987223781,0.5347927577428908,0.07662231667948981,-0.011336991658697561,0.08988634836273235,0.12783337455190846,0.11083354614864493,0.29319747905335874,-0.7372946514922429,0.6222070536597163,27.510000228881836,DOWN,4.3,UP,X,0,0.5519125683060109,0.4,0.47
2024-04-10,27.299999237060547,27.540000915527344,26.219999313354492,27.510000228881836,700100,27.25799980163574,26.621999740600586,26.41800003051758,27.287166659037272,28.586791690190633,32.92112504641215,26.41800003051758,28.213592374385914,24.622407686649243,52.938408027195536,1.3418572289603097,-0.04047659992727759,-0.3345584718896646,0.294081871962387,-0.0347368340743216,3.3145495832564333,-0.03535450401817153,-0.4012527260171981,3.3145495832564333,-0.03535450401817153,0.007226691881935772,0.020016698279778387,-0.07800567536254999,-0.02273542423897501,-0.005549976630603304,0.5240001678466797,0.05900001525878906,-0.014833323160807765,0.39050366651352514,0.04396892157036939,-0.01105432294932065,0.021680075645807317,0.10008349139889194,0.07000602651176902,0.6259978729398848,-0.6477340582597866,0.3040779835393221,27.3799991607666,DOWN,3.0,UP,X,0,0.5489130434782609,0.38,0.47
2024-04-11,27.81999969482422,27.969999313354492,26.850000381469727,27.3799991607666,452000,27.523999786376955,26.696999740600585,26.46199998855591,27.28666664759318,28.61979168256124,32.91733337243398,26.46199998855591,28.30846003078811,24.61553994632371,52.311883702428695,1.3443572180611747,0.007815673741685458,-0.2660836427633946,0.27389931650508004,-0.004725593130993522,3.309812789208973,-0.004736794047460524,-1.3199278322860513,3.309812789208973,-0.004736794047460524,0.0008532910929154683,0.00995901005942006,0.030617709970711005,-0.0063734007890203035,-0.010057688220358327,0.2659999847412138,0.04399995803833079,-0.0005000114440925074,0.19786406556795794,0.032729364968774675,-0.0003719334693003854,0.002559873278746405,0.049795050297100296,0.027774420897717533,0.7899684574555681,-0.6134282227655236,0.24858354668236315,26.450000762939453,DOWN,3.0,UP,X,0,0.5459459459459459,0.36,0.46
2024-04-12,27.030000686645508,27.152000427246094,26.18000030517578,26.450000762939453,431400,27.429999923706056,26.641999816894533,26.49700002670288,27.283500003814698,28.652291695276897,32.90454170703888,26.49700002670288,28.31291908994776,24.681080963458005,47.94077069313056,1.3499999727521623,-0.028625473196097317,-0.21859200884993513,0.1899665356538378,-0.03396634135620291,3.2752561871488997,-0.03455660206007316,-1.2588265597226236,3.2752561871488997,-0.03455660206007316,-0.02488263337523507,-0.0035226640923452734,-0.029819808012612636,-0.02573592446815054,-0.013481674151765334,-0.09399986267089844,0.035000038146971946,-0.003166643778481415,-0.06962952930974263,0.025925954706220854,-0.002345662105478248,-0.07464790012570521,-0.017613320461726367,-0.02058067885542947,0.6911110487662638,-0.5825925873971887,-0.012940902685234542,25.540000915527344,DOWN,-5.800000000000001,DOWN,O,1,0.5483870967741935,0.38,0.46
2024-04-15,26.469999313354492,26.62299919128418,25.395000457763672,25.540000915527344,708200,27.076000213623047,26.56299991607666,26.47200002670288,27.276166693369547,28.681958373387655,32.88229171435038,26.47200002670288,28.32774041357034,24.61625963983542,44.061133256207114,1.3123570850917272,-0.12944259354551235,-0.2007621257890506,0.07131953224353824,-0.03440453010070077,3.2402458864511954,-0.03501030069770428,-0.09480480722333352,3.2402458864511954,-0.03501030069770428,-0.02476789893507932,-0.013401405895806207,-0.00045369863763111695,0.0001147344401557504,-0.009878741803460933,-0.35399971008300923,-0.02500000000000213,-0.0073333104451513975,-0.26974343652685534,-0.019049693322038763,-0.005587892600617031,-0.07430369680523796,-0.06700702947903103,-0.030463084159417342,0.4602407330912919,-0.612765135192195,-0.2511124718120662,24.760000228881836,DOWN,-6.4,DOWN,O,1,0.5508021390374331,0.4,0.46
2024-04-16,25.329999923706055,25.496000289916992,24.700000762939453,24.760000228881836,554000,26.328000259399413,26.53099994659424,26.426000022888182,27.24916671117147,28.705041710535685,32.86720838546753,26.426000022888182,28.405860653986046,24.446139391790318,40.99851671680604,1.314499991280692,-0.2691775136252339,-0.21444520335628725,-0.05473231026894665,-0.030540354686177662,3.2092294570604114,-0.031016429390783973,-0.6864712889639577,3.2092294570604114,-0.031016429390783973,-0.033527777382853806,-0.028134926042838692,0.003993871306920305,-0.008759878447774486,-0.014733520147032485,-0.7479999542236335,-0.046000003814697266,-0.026999982198077532,-0.5690376258541254,-0.03499429754265753,-0.020540115920253427,-0.10058333214856141,-0.14067463021419346,-0.012841255662285,-0.07455288257042096,-0.6262203832206126,-0.4207366336393393,25.040000915527344,UP,-9.400000000000002,DOWN,X,0,0.5478723404255319,0.4,0.45
2024-04-17,24.979999542236328,25.53499984741211,24.461000442504883,25.040000915527344,487800,25.834000396728516,26.54600009918213,26.376000022888185,27.210000069936118,28.716541719436645,32.85008339087168,26.376000022888185,28.44538980214984,24.30661024362653,42.54246498825029,1.3112141745431083,-0.35325265248947346,-0.2422066931829245,-0.11104595930654895,0.011308589824603255,3.2204745827944907,0.01124512573407932,-0.9149681238076728,3.2204745827944907,0.01124512573407932,-0.018260534784802978,-0.018815000092388522,0.04226155512486329,0.015267242598050828,0.00931992595045017,-0.493999862670897,-0.04999999999999716,-0.03916664123535085,-0.37674994082719626,-0.03813259570460305,-0.029870513906699064,-0.05478160435440893,-0.09407500046194262,0.006008490936949329,-0.41335705232787623,-0.6360517322340112,-0.3228002575323236,24.34000015258789,DOWN,-5.6,DOWN,O,1,0.5502645502645502,0.42,0.46
2024-04-18,25.170000076293945,25.325000762939453,24.280000686645508,24.34000015258789,672400,25.226000595092774,26.375000190734863,26.258500003814696,27.160833390553794,28.728041728337605,32.82600005467733,26.258500003814696,28.511537758498118,24.005462249131273,39.742521090460386,1.3247855050223214,-0.4709383332302508,-0.2879530211923898,-0.182985312037861,-0.02795530101220489,3.1921210938283986,-0.028353488966092133,-0.04965157265001497,3.1921210938283986,-0.028353488966092133,-0.016041597540932262,-0.023538339076114845,-0.03959861470017145,0.002218937243870716,-0.004723338983726323,-0.6079998016357422,-0.11750001907348917,-0.04916667938232422,-0.45894206973943147,-0.08869361766719315,-0.03711293578917578,-0.048124792622796786,-0.11769169538057422,-0.06789664508347393,-0.7793710036890275,-0.6811165908128611,-0.4257584781344191,24.290000915527344,DOWN,-8.0,DOWN,O,1,0.5526315789473685,0.44,0.47
2024-04-19,24.18000030517578,24.59000015258789,23.940000534057617,24.290000915527344,620500,24.79400062561035,26.112000274658204,26.097500038146972,27.113166745503744,28.745041735967,32.8119167248408,26.097500038146972,28.432684778161384,23.76231529813256,39.542332872019095,1.2633568899972099,-0.5617639386675393,-0.34271520468741973,-0.21904873398011954,-0.0020542003593714275,3.1900647807056135,-0.0020563131227850917,-0.1712817805984712,3.1900647807056135,-0.0020563131227850917,-0.006388225451599301,-0.017038281288657232,0.02629717584330704,0.009653372089332962,0.006500057787457613,-0.4319999694824226,-0.1609999656677239,-0.04766664505005025,-0.3419461063637977,-0.12743822980066977,-0.037730150068802426,-0.019164676354797905,-0.08519140644328616,-0.10280472690501252,-1.0317744913232707,-0.8039428251814219,-0.38701416030332414,24.489999771118164,UP,-7.0,DOWN,X,0,0.5497382198952879,0.44,0.47
