Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14
2024-10-11,4.809999942779541,4.989999771118164,4.760000228881836,4.929999828338623,274300,4.92800006866455,5.43650004863739,5.252833374341329,4.85137501557668,,5.43650004863739,6.388003459583205,4.484996637691575,41.05198328455854
2024-10-14,4.909999847412109,5.010000228881836,4.800000190734863,4.920000076293945,193500,4.898000049591064,5.4015000581741335,5.2638333717981975,4.846208349863688,,5.4015000581741335,6.37580726840682,4.427192847941447,40.880000493380194
2024-10-15,4.909999847412109,5.159999847412109,4.840000152587891,5.119999885559082,201200,4.9220000267028805,5.3615000486373905,5.276166701316834,4.84329168399175,,5.3615000486373905,6.3115642157459435,4.4114358815288375,45.77316834311756
2024-10-16,5.170000076293945,5.59499979019165,5.099999904632568,5.5,383800,5.061999988555908,5.3390000581741335,5.291833368937175,4.843708352247874,,5.3390000581741335,6.250930273020819,4.427069843327448,53.62666171812295
2024-10-17,5.46999979019165,5.690000057220459,5.340000152587891,5.489999771118164,122800,5.191999912261963,5.301000046730041,5.310000030199687,4.845041684309641,,5.301000046730041,6.110701669027962,4.491298424432121,53.40745119439318
2024-10-18,5.510000228881836,5.53000020980835,5.289999961853027,5.519999980926514,120400,5.309999942779541,5.253000044822693,5.3241666952768965,4.844291683038076,,5.253000044822693,5.855803921316631,4.650196168328756,54.014744199393306
2024-10-21,5.510000228881836,5.519999980926514,5.304999828338623,5.449999809265137,87300,5.415999889373779,5.228000044822693,5.337166690826416,4.845375013351441,,5.228000044822693,5.744367860436641,4.711632229208745,52.30174375733931
2024-10-22,5.369999885559082,5.400000095367432,5.170000076293945,5.309999942779541,119400,5.4539999008178714,5.209000039100647,5.349500020345052,4.840125012397766,,5.209000039100647,5.679739578709897,4.738260499491396,48.95764661777508
2024-10-23,5.260000228881836,5.324999809265137,4.760000228881836,4.869999885559082,166900,5.327999877929687,5.177000021934509,5.356000018119812,4.834041678905487,,5.177000021934509,5.648597443939872,4.705402599929146,40.247731582182396
2024-10-24,4.860000133514404,5.039999961853027,4.829999923706055,4.869999885559082,81600,5.2039999008178714,5.152500009536743,5.361833349863688,4.827541677157084,,5.152500009536743,5.634857082089184,4.670142936984302,40.247731582182396
2024-10-25,4.929999828338623,5.110000133514404,4.849999904632568,4.889999866485596,89900,5.077999877929687,5.138499999046326,5.370500016212463,4.820291674137115,,5.138499999046326,5.634771297459687,4.642228700632965,40.80291935166241
2024-10-28,6.389999866485596,12.399999618530273,6.150000095367432,9.479999542236328,95126200,5.883999824523926,5.347499966621399,5.461666671435038,4.851958338419596,,5.347499966621399,7.353741330618584,3.341258602624214,82.04206458160596
2024-10-29,9.34000015258789,9.520000457763672,8.350000381469727,9.369999885559082,5850300,6.695999813079834,5.55099995136261,5.555500002702077,4.886208335558574,,5.55099995136261,8.244804752002462,2.857195150722757,80.5930579991537
2024-10-30,9.470000267028809,9.680000305175781,8.90999984741211,9.220000267028809,1850400,7.56599988937378,5.742499971389771,5.644166672229767,4.919875005880992,,5.742499971389771,8.893806219494522,2.59119372328502,78.55557360971594
2024-10-31,9.239999771118164,9.539999961853027,8.5,8.5,1288300,8.291999912261963,5.911999964714051,5.72566667397817,4.950291673342387,,5.911999964714051,9.277462879225409,2.546537050202692,69.47612584156111
2024-11-01,8.350000381469727,8.9399995803833,8.3100004196167,8.899999618530273,745800,9.093999862670898,6.102499938011169,5.80766666730245,4.983208338419597,,6.102499938011169,9.695673917746252,2.509325958276086,71.45034302642912
2024-11-04,8.90999984741211,9.119999885559082,8.484999656677246,8.84000015258789,4573100,8.965999984741211,6.290999937057495,5.8893333355585735,5.015208339691162,,6.290999937057495,10.047929761305813,2.534070112809177,70.71155785505974
2024-11-05,8.850000381469727,9.369999885559082,8.420000076293945,9.359999656677246,688500,8.963999938964843,6.508999919891357,5.978999996185303,5.0496250033378605,,6.508999919891357,10.451896976272302,2.5661028635104124,73.28929933582339
2024-11-06,9.680000305175781,9.699999809265137,8.899999618530273,9.449999809265137,945600,9.009999847412109,6.741499900817871,6.0561666568120325,5.084875003496806,,6.741499900817871,10.806582333832154,2.6764174678035895,73.72040795602474
2024-11-07,9.5,9.850000381469727,9.319999694824219,9.529999732971191,1131200,9.215999794006347,6.975999879837036,6.139999985694885,5.120958336194357,,6.975999879837036,11.119567560939291,2.8324321987347796,74.12025367625894
2024-11-08,9.819999694824219,9.850000381469727,9.0,9.260000228881836,793900,9.28799991607666,7.192499899864197,6.212666654586792,5.156875006357828,,7.192499899864197,11.33843192174266,3.0465678779857344,70.2361347984515
2024-11-11,9.5,10.399999618530273,9.319999694824219,10.010000228881836,1726700,9.521999931335449,7.446999907493591,6.301499994595845,5.204500007629394,,7.446999907493591,11.630305604789811,3.2636942101973716,74.26965475711737
2024-11-12,9.930000305175781,10.220000267028809,9.0,9.130000114440918,1376000,9.476000022888183,7.647499918937683,6.372999993960063,5.245500008265178,,7.647499918937683,11.744707611182866,3.5502922266925,63.411221867258504
2024-11-13,9.359999656677246,9.600000381469727,8.619999885559082,8.630000114440918,670600,9.31200008392334,7.803999924659729,6.41949999332428,5.284166675806046,,7.803999924659729,11.793525218809101,3.8144746305103583,58.20428112494993
2024-11-14,8.720000267028809,8.914999961853027,8.380000114440918,8.479999542236328,739700,9.102000045776368,7.953499913215637,6.451999982198079,5.320166673262914,,7.953499913215637,11.799423419747077,4.107576406684197,56.70007368766843
2024-11-15,8.569999694824219,8.630000114440918,7.639999866485596,7.739999771118164,881300,8.797999954223632,8.06449990272522,6.4871666431427,5.3498333394527435,,8.06449990272522,11.739023763688193,4.389976041762248,49.854906483519414
2024-11-18,7.900000095367432,8.050000190734863,7.46999979019165,7.539999961853027,1402700,8.303999900817871,8.168999910354614,6.50733331044515,5.379333339134852,,8.168999910354614,11.643907892176529,4.694091928532699,48.16254721267741
2024-11-19,7.46999979019165,8.437999725341797,7.400000095367432,8.3100004196167,1251400,8.139999961853027,8.318999934196473,6.5296666542689,5.414250010251999,,8.318999934196473,11.522687980843322,5.115311887549622,54.55821796619597
2024-11-20,8.239999771118164,8.619999885559082,8.050000190734863,8.359999656677246,736500,8.085999870300293,8.493499922752381,6.556166648864746,5.449583341677983,,8.493499922752381,11.256002828593392,5.730997016911371,54.94692638585247
2024-11-21,8.350000381469727,8.899999618530273,8.170000076293945,8.350000381469727,743600,8.060000038146972,8.667499947547913,6.589833323160807,5.486000011364619,,8.667499947547913,10.845600296786921,6.489399598308905,54.845884262562194
2024-11-22,8.359999656677246,8.670000076293945,8.239999771118164,8.489999771118164,370000,8.210000038146973,8.84749994277954,6.62483332157135,5.523416676123937,,8.84749994277954,10.116446862865203,7.578553022693878,56.06409095373049
2024-11-25,8.630000114440918,9.029999732971191,8.380000114440918,8.460000038146973,803500,8.394000053405762,8.796499967575073,6.662999987602234,5.55983334183693,,8.796499967575073,10.04014954944762,7.552850385702527,55.7172032721436
2024-11-26,8.390000343322754,8.989999771118164,8.03600025177002,8.600000381469727,911200,8.452000045776368,8.757999992370605,6.709333324432373,5.596583344539007,,8.757999992370605,9.974268687704422,7.5417312970367885,57.05268069147162
2024-11-27,8.729999542236328,9.25,8.609999656677246,9.109999656677246,630300,8.602000045776368,8.752499961853028,6.767333316802978,5.639333341519038,,8.752499961853028,9.960941743618788,7.5440581800872675,61.59627924426441
2024-11-29,9.229999542236328,10.4399995803833,9.229999542236328,10.359999656677246,888500,9.00399990081787,8.845499944686889,6.839833307266235,5.692166672150294,,8.845499944686889,10.243535703328195,7.4474641860455835,69.97944035977987
2024-12-02,10.300000190734863,10.697999954223633,10.109999656677246,10.220000267028809,902000,9.35,8.911499977111816,6.9153333107630415,5.741666672627131,,8.911499977111816,10.4390060113944,7.3839939428292345,68.18421422376568
2024-12-03,10.229999542236328,10.5600004196167,9.789999961853027,9.859999656677246,4710300,9.629999923706055,8.962499952316284,6.980833307902018,5.789166671037674,,8.962499952316284,10.547002146795355,7.377997757837212,63.66161477199741
2024-12-04,9.979999542236328,10.170000076293945,8.819999694824219,9.239999771118164,1149100,9.757999801635743,8.95649995803833,7.028833301862081,5.83275000055631,,8.95649995803833,10.535563928364057,7.3774359877126034,56.687849529188924
2024-12-05,9.15999984741211,9.597999572753906,8.800000190734863,8.829999923706055,618000,9.701999855041503,8.925499963760377,7.072333304087321,5.8744166672229765,,8.925499963760377,10.48802791004887,7.362972017471883,52.585501842185444
2024-12-06,8.920000076293945,9.880000114440918,8.920000076293945,9.40999984741211,3946000,9.511999893188477,8.919499969482422,7.129833300908406,5.922249998648962,,8.919499969482422,10.473150657485933,7.36584928147891,57.29378418460012
2024-12-09,9.569999694824219,10.210000038146973,9.399999618530273,10.199999809265137,2758600,9.507999801635743,8.966499948501587,7.198499965667724,5.977749997377396,,8.966499948501587,10.617353261444666,7.315646635558508,62.723425640573076
2024-12-10,10.0,10.6899995803833,9.399999618530273,9.4399995803833,3381700,9.423999786376953,8.93799991607666,7.262166627248129,6.026749994357427,,8.93799991607666,10.531692626887553,7.344307205265765,55.42310031743967
2024-12-11,9.34000015258789,9.83899974822998,8.5,8.510000228881836,1478100,9.277999877929688,8.906999921798706,7.305333296457927,6.067416661977768,,8.906999921798706,10.509065551014755,7.304934292582656,48.05280640088238
2024-12-12,8.479999542236328,8.579999923706055,7.659999847412109,7.789999961853027,1983200,9.069999885559081,8.864999914169312,7.335999965667725,6.10058332880338,,8.864999914169312,10.54002373715297,7.189976091185654,43.256766988235015
2024-12-13,7.869999885559082,8.239999771118164,7.5,7.559999942779541,1980100,8.699999904632568,8.818999934196473,7.3578332980473835,6.1319999953111015,,8.818999934196473,10.586518415404816,7.05148145298813,41.82082632430619
2024-12-16,7.53000020980835,7.929999828338623,7.360000133514404,7.679999828338623,1469100,8.195999908447266,8.815999937057494,7.377833294868469,6.165249993403752,,8.815999937057494,10.591415523767235,7.040584350347754,42.88610169046778
2024-12-17,7.619999885559082,7.946000099182129,7.519999980926514,7.670000076293945,2398800,7.8420000076293945,8.82249994277954,7.406499965985616,6.200999993085861,,8.82249994277954,10.579097859443694,7.065902026115387,42.8157473416813
2024-12-18,7.670000076293945,7.889999866485596,6.889999866485596,7.03000020980835,1788500,7.546000003814697,8.758499932289123,7.428833301862081,6.228416661421458,,8.758499932289123,10.679313994828956,6.837685869749289,38.46633554942461
2024-12-19,6.809999942779541,6.829999923706055,6.150000095367432,6.510000228881836,1643500,7.290000057220459,8.665999960899352,7.445499968528748,6.249833329518636,,8.665999960899352,10.830355958514442,6.501643963284263,35.32630853770094
2024-12-20,6.440000057220459,7.139999866485596,6.409999847412109,6.929999828338623,2630700,7.164000034332275,8.594999933242798,7.471666630109151,6.277666662136713,,8.594999933242798,10.8920963085766,6.297903557908997,39.61395885415968
2024-12-23,6.900000095367432,7.21999979019165,6.889999866485596,7.139999866485596,1120800,7.05600004196167,8.52749993801117,7.5044999599456785,6.304749993483226,,8.52749993801117,10.915142290738729,6.139857585283611,41.695333244501796
2024-12-24,7.130000114440918,7.21999979019165,6.880000114440918,7.050000190734863,535700,6.932000064849854,8.456999945640565,7.533666626612345,6.333166660865148,,8.456999945640565,10.934605551644799,5.979394339636331,41.04242387065811
2024-12-26,6.929999828338623,7.349999904632568,6.860000133514404,7.21999979019165,728400,6.969999980926514,8.38799991607666,7.565666619936625,6.360916658242544,,8.38799991607666,10.924990071779366,5.851009760373956,42.86245439707373
2024-12-27,7.150000095367432,7.320000171661377,6.860000133514404,7.059999942779541,828700,7.079999923706055,8.285499930381775,7.5934999545415245,6.386749990781149,,8.285499930381775,10.864960945091298,5.706038915672251,41.56200953493138
2024-12-30,6.949999809265137,7.15500020980835,6.769999980926514,7.019999980926514,890900,7.097999954223633,8.118499946594238,7.625333285331726,6.412749989827474,,8.118499946594238,10.561313336127768,5.675686557060708,41.22526307806386
2024-12-31,7.150000095367432,7.377999782562256,6.869999885559082,6.940000057220459,724500,7.057999992370606,7.9544999361038204,7.656166617075602,6.4367499907811485,,7.9544999361038204,10.23851718601797,5.67048268618967,40.518178940795295
2025-01-02,7.039999961853027,7.340000152587891,6.880000114440918,7.110000133514404,628900,7.0699999809265135,7.8169999599456785,7.69016661643982,6.459999990463257,,7.8169999599456785,9.943703173478875,5.690296746412482,42.7647266538368
2025-01-03,7.28000020980835,7.460000038146973,7.090000152587891,7.170000076293945,597200,7.060000038146972,7.713499975204468,7.726333284378052,6.484833323955536,,7.713499975204468,9.74809816921924,5.678901781189696,43.57473850737983
2025-01-06,7.230000019073486,7.300000190734863,6.880000114440918,6.889999866485596,609700,7.026000022888184,7.616499972343445,7.761166612307231,6.501666657129923,,7.616499972343445,9.611570311988483,5.621429632698407,40.68129762003515
2025-01-07,6.860000133514404,7.099999904632568,6.300000190734863,6.525000095367432,3347400,6.927000045776367,7.472249984741211,7.7892499446868895,6.516541659832001,,7.472249984741211,9.334055610116549,5.610444359365873,37.212436958677394
2025-01-08,6.420000076293945,6.474999904632568,5.980000019073486,5.989999771118164,932700,6.736999988555908,7.261749982833862,7.806916610399882,6.529874992370606,,7.261749982833862,8.736824465253887,5.786675500413838,32.797908289013876
2025-01-10,5.809999942779541,5.885000228881836,5.400000095367432,5.699999809265137,1133800,6.454999923706055,7.074749994277954,7.819916605949402,6.5418749888738,,7.074749994277954,8.31700387478635,5.832496113769558,30.673728017331186
2025-01-13,5.690000057220459,5.699999809265137,5.380000114440918,5.659999847412109,998100,6.1529998779296875,6.932249975204468,7.828916605313619,6.5525416533152265,,6.932249975204468,8.13449563498487,5.7300043154240665,30.38144740808184
2025-01-14,5.730000019073486,5.96999979019165,5.489999771118164,5.559999942779541,994100,5.886999893188476,6.820749974250793,7.829916604359945,6.560874986648559,,6.820749974250793,8.099261821618256,5.54223812688333,29.62153131874041
2025-01-15,6.03000020980835,6.380000114440918,5.769999980926514,6.239999771118164,1388400,5.829999828338623,6.754749965667725,7.842416604359944,6.576208317279816,,6.754749965667725,8.00862604811553,5.500873883219919,40.51695816930388
2025-01-16,6.190000057220459,6.210999965667725,5.510000228881836,5.760000228881836,1267300,5.783999919891357,6.658749985694885,7.846416608492533,6.585291651884715,,6.658749985694885,7.90834736510677,5.409152606283,36.250784338964
2025-01-17,5.789999961853027,5.909999847412109,5.550000190734863,5.65500020980835,631100,5.775,6.557999992370606,7.84983328183492,6.593499986330668,,6.557999992370606,7.789085973742193,5.326914010999019,35.37335686692256
2025-01-21,5.679999828338623,5.849999904632568,5.570000171661377,5.690000057220459,604900,5.78100004196167,6.490999984741211,7.856166617075602,6.602833318710327,,6.490999984741211,7.7592212800561065,5.222778689426315,35.930042118037335
2025-01-22,5.630000114440918,5.940000057220459,5.440000057220459,5.53000020980835,559200,5.775000095367432,6.441999983787537,7.867166622479757,6.6115833202997845,,6.441999983787537,7.7808895089068715,5.103110458668202,34.46834739428871
2025-01-23,5.579999923706055,5.579999923706055,5.340000152587891,5.5,443600,5.627000141143799,6.370499992370606,7.877666624387105,6.619749987125397,,6.370499992370606,7.751723298983775,4.989276685757437,34.187509425471305
2025-01-24,5.449999809265137,5.610000133514404,5.150000095367432,5.519999980926514,1144800,5.579000091552734,6.289499998092651,7.888166626294454,6.629333321253458,,6.289499998092651,7.670723322366964,4.908276673818339,34.570246575279455
2025-01-27,5.449999809265137,5.809999942779541,5.349999904632568,5.75,913000,5.5980000495910645,6.224499988555908,7.825999967257181,6.64383331934611,,6.224499988555908,7.577091619451725,4.871908357660091,38.966130071324926
2025-01-28,5.670000076293945,5.909999847412109,5.425000190734863,5.820000171661377,702500,5.624000072479248,6.1545000076293945,7.766833305358887,6.661166654030482,,6.1545000076293945,7.433047281116509,4.87595273414228,40.28116750393807
2025-01-29,5.78000020980835,6.0,5.699999809265137,5.989999771118164,609200,5.715999984741211,6.1009999990463255,7.712999963760376,6.678583317995072,,6.1009999990463255,7.307528734233951,4.8944712638587,43.466859578624025
2025-01-30,6.090000152587891,6.5,5.994999885559082,6.449999809265137,629400,5.905999946594238,6.072499990463257,7.678833293914795,6.702249983946483,,6.072499990463257,7.212733109565264,4.93226687136125,51.072566324607024
2025-01-31,6.480000019073486,6.900000095367432,6.360000133514404,6.659999847412109,917300,6.133999919891357,6.058499979972839,7.641499964396159,6.724583315849304,,6.058499979972839,7.1601069065485206,4.956893053397158,54.10799273179686
2025-02-03,6.429999828338623,6.739999771118164,6.239999771118164,6.510000228881836,394500,6.285999965667725,6.028499984741211,7.602666632334391,6.745999983946482,,6.028499984741211,7.038398839063472,5.018601130418951,51.64344117081493
2025-02-04,6.570000171661377,6.75,6.485000133514404,6.670000076293945,324500,6.455999946594238,6.003499984741211,7.557833305994669,6.768416651089987,,6.003499984741211,6.914312746626699,5.092687222855723,54.0477874178895
2025-02-05,6.699999809265137,6.989999771118164,6.679999828338623,6.840000152587891,293400,6.626000022888183,6.000999999046326,7.514333311716715,6.785249984264373,,6.000999999046326,6.901786784516521,5.100213213576131,56.521398510367824
2025-02-06,6.840000152587891,6.920000076293945,6.699999809265137,6.880000114440918,307800,6.71200008392334,6.01875,7.470166651407878,6.8050833185513815,,6.01875,6.975278130646539,5.06222186935346,57.1064739736412
2025-02-07,6.840000152587891,6.989999771118164,6.579999923706055,6.739999771118164,532300,6.728000068664551,6.05625,7.428166643778483,6.820416649182637,,6.05625,7.065391736859231,5.047108263140769,54.34978145367204
2025-02-10,6.739999771118164,6.739999771118164,6.228000164031982,6.449999809265137,550000,6.715999984741211,6.09375,7.368833303451538,6.835166649023692,,6.09375,7.102891707016019,5.084608292983981,49.06608441851668
2025-02-11,6.400000095367432,6.400000095367432,6.045000076293945,6.110000133514404,442700,6.603999996185303,6.116250014305114,7.318499970436096,6.84574998219808,,6.116250014305114,7.104522620749609,5.1279774078606195,43.70187833416546
2025-02-12,6.070000171661377,6.369999885559082,5.980000019073486,6.309999942779541,281300,6.497999954223633,6.153750014305115,7.279833300908407,6.849666647116343,,6.153750014305115,7.109534941642186,5.197965086968044,47.348341810316434
2025-02-13,6.420000076293945,6.800000190734863,6.156000137329102,6.71999979019165,370600,6.465999889373779,6.177750015258789,7.250499971707662,6.851249976952871,,6.177750015258789,7.16620151203418,5.189298518483398,53.9353013265766
2025-02-14,6.71999979019165,6.960000038146973,6.659999847412109,6.78000020980835,283900,6.473999977111816,6.228750014305115,7.234499979019165,6.860833311080933,,6.228750014305115,7.231597867778902,5.225902160831328,54.82597176043074
2025-02-18,6.889999866485596,7.21999979019165,6.53000020980835,6.550000190734863,398500,6.494000053405761,6.27350001335144,7.217999982833862,6.862666646639506,,6.27350001335144,7.24802334851358,5.298976678189301,50.7732910979031
2025-02-19,6.46999979019165,6.760000228881836,6.420000076293945,6.630000114440918,483100,6.5980000495910645,6.320500016212463,7.1899999777476,6.85983331600825,,6.320500016212463,7.266794155315327,5.3742058771096,52.09959074554418
2025-02-20,6.570000171661377,6.764999866485596,6.440000057220459,6.630000114440918,462400,6.66200008392334,6.375500011444092,7.1611666520436605,6.858666650454203,,6.375500011444092,7.253763275708879,5.497236747179304,52.09959074554417
2025-02-21,6.71999979019165,6.860000133514404,6.133999824523926,6.21999979019165,531100,6.56200008392334,6.411500000953675,7.125666642189026,6.857749982674917,,6.411500000953675,7.192276305642,5.630723696265349,44.90794867415811
2025-02-24,6.25,6.25,5.840000152587891,5.840000152587891,578900,6.374000072479248,6.427500009536743,7.081499981880188,6.853166651725769,,6.427500009536743,7.141624437114962,5.713375581958524,39.46989610656719
2025-02-25,5.960000038146973,6.085000038146973,5.460000038146973,5.78000020980835,449700,6.220000076293945,6.429000020027161,7.036833318074544,6.849916652838389,,6.429000020027161,7.1372342650857625,5.720765774968559,38.673577489483606
2025-02-26,5.860000133514404,6.25,5.71999979019165,5.78000020980835,310800,6.050000095367432,6.427000021934509,6.989833315213521,6.849583319822947,,6.427000021934509,7.142662355044975,5.711337688824043,38.67357748948361
2025-02-27,5.769999980926514,6.260000228881836,5.414999961853027,5.449999809265137,296300,5.814000034332276,6.400000023841858,6.928833317756653,6.848083317279816,5.993979167938233,6.400000023841858,7.218445267460537,5.581554780223178,34.264045284096014
2025-02-28,5.329999923706055,5.590000152587891,5.25,5.5,360000,5.670000076293945,6.352500033378601,6.8478333234786986,6.843833315372467,5.991520833969116,6.352500033378601,7.263736903884257,5.4412631628729455,35.4646979651409
2025-03-03,5.489999771118164,5.659999847412109,5.369999885559082,5.550000190734863,686700,5.6120000839233395,6.297000050544739,6.7699999888738,6.842666649818421,5.987937502066294,6.297000050544739,7.262948715653852,5.331051385435625,36.709604967957425
2025-03-04,5.389999866485596,6.099999904632568,5.300000190734863,5.849999904632568,899000,5.626000022888183,6.264000034332275,6.703166659673055,6.841999983787536,5.984395835796992,6.264000034332275,7.244298586632304,5.283701482032246,43.72409228963608
2025-03-05,5.789999961853027,6.139999866485596,5.730000019073486,6.059999942779541,831800,5.681999969482422,6.2335000276565555,6.650166662534078,6.839499982198079,5.980812501907349,6.2335000276565555,7.198449433522349,5.268550621790762,48.06334847236823
2025-03-06,5.889999866485596,6.400000095367432,5.860000133514404,6.289999961853027,827700,5.85,6.206000018119812,6.607833329836527,6.840083316961924,5.975979169209798,6.206000018119812,7.128591308250138,5.283408727989485,52.39303504826019
2025-03-07,6.349999904632568,6.664999961853027,6.090000152587891,6.389999866485596,815600,6.027999973297119,6.181500005722046,6.557499996821085,6.843666648864746,5.970979168017705,6.181500005722046,7.053358827366151,5.3096411840779405,54.18149739784808
2025-03-10,6.190000057220459,6.400000095367432,5.820000171661377,6.03000020980835,578800,6.123999977111817,6.146000027656555,6.488000003496806,6.843249984582266,5.963979168732961,6.146000027656555,6.979064099816162,5.312935955496949,47.29343116646958
2025-03-11,6.03000020980835,6.210000038146973,5.797999858856201,6.110000133514404,426700,6.176000022888184,6.129000043869018,6.432500012715658,6.847333319981893,5.954187502463658,6.129000043869018,6.949728852303083,5.308271235434954,48.849637562675305
2025-03-12,6.25,6.699999809265137,6.199999809265137,6.639999866485596,425000,6.292000007629395,6.155500030517578,6.401333340009054,6.85333331823349,5.954395834604899,6.155500030517578,7.0072838895597656,5.30371617147539,57.7498685326441
2025-03-13,6.570000171661377,6.670000076293945,6.190000057220459,6.210000038146973,311400,6.276000022888184,6.150500035285949,6.375000007947286,6.855499986807505,5.950937501589457,6.150500035285949,6.999635174972409,5.30136489559949,50.12877992357143
2025-03-14,6.289999961853027,6.420000076293945,6.119999885559082,6.269999980926514,544300,6.252000045776367,6.128000044822693,6.353500008583069,6.855666653315226,5.947687500715256,6.128000044822693,6.9364709967654905,5.319529092879896,51.09851979803693
2025-03-17,6.320000171661377,7.0,6.170000076293945,6.730000019073486,592700,6.392000007629394,6.12550003528595,6.33766667842865,6.857749986648559,5.945979168017705,6.12550003528595,6.925749316651069,5.325250753920831,57.863351072534144
2025-03-18,6.550000190734863,6.829999923706055,6.420000076293945,6.670000076293945,851900,6.503999996185303,6.131500029563904,6.321000011761983,6.8637499888738,5.945437500874202,6.131500029563904,6.946808140209385,5.316191918918423,56.760395476034965
2025-03-19,6.670000076293945,6.909999847412109,6.375,6.699999809265137,824300,6.515999984741211,6.135000014305115,6.315500005086263,6.872166653474172,5.944479167461395,6.135000014305115,6.959863564697049,5.310136463913182,57.19968680439799
2025-03-20,6.460000038146973,7.309999942779541,6.34499979019165,7.059999942779541,2475200,6.685999965667724,6.156500005722046,6.324666666984558,6.885083317756653,5.944604166348776,6.156500005722046,7.054832284015002,5.2581677274290906,62.16690001102499
2025-03-21,7.050000190734863,7.139999866485596,5.599999904632568,5.800000190734863,2129600,6.5920000076293945,6.135500025749207,6.305833339691162,6.888749984900157,5.939312499761582,6.135500025749207,7.0471202263106285,5.223879825187785,43.24834905012575
2025-03-24,5.849999904632568,5.90500020980835,5.550000190734863,5.829999923706055,843100,6.411999988555908,6.135000014305115,6.284000007311503,6.894249983628591,5.932312498490016,6.135000014305115,7.047313353820191,5.222686674790039,43.68775216772704
2025-03-25,5.829999923706055,5.869999885559082,5.480000019073486,5.670000076293945,681900,6.211999988555908,6.129500007629394,6.261000005404155,6.8973333160082495,5.923187498251597,6.129500007629394,7.052092957687511,5.206907057571278,41.827657532214985
2025-03-26,5.820000171661377,5.949999809265137,5.389999866485596,5.489999771118164,697400,5.969999980926514,6.114999985694885,6.23216667175293,6.8989166458447775,5.916187496980031,6.114999985694885,7.069292200757071,5.1607077706326985,39.775865517320106
2025-03-27,5.46999979019165,5.550000190734863,5.130000114440918,5.260000228881836,642500,5.610000038146973,6.105500006675721,6.202166676521301,6.897833315531413,5.9082291642824805,6.105500006675721,7.090940769207459,5.120059244143982,37.26073990376574
2025-03-28,5.25,5.269999980926514,5.010000228881836,5.099999904632568,587100,5.469999980926514,6.085500001907349,6.170166675249735,6.8977499802907305,5.8994374970595045,6.085500001907349,7.136724280795709,5.034275723018988,35.57547075112032
2025-03-31,4.880000114440918,4.954999923706055,4.5,4.639999866485596,756500,5.2319999694824215,6.039999985694886,6.131833338737488,6.893999977906545,5.891395829121271,6.039999985694886,7.254855391058663,4.825144580331108,31.205569721773756
2025-04-01,4.570000171661377,4.639999866485596,4.324999809265137,4.429999828338623,717700,4.983999919891358,5.968999981880188,6.087166666984558,6.888666641712189,5.884604161977768,5.968999981880188,7.38064928459202,4.557350679168356,29.428381168378408
2025-04-02,4.329999923706055,4.671999931335449,4.28000020980835,4.409999847412109,572400,4.767999935150146,5.886499977111816,6.041166663169861,6.8837499737739565,5.87881249388059,5.886499977111816,7.459405819070677,4.313594135152955,29.257484629090968
2025-04-03,4.170000076293945,4.239999771118164,3.880000114440918,3.890000104904175,972900,4.493999910354614,5.766499984264374,5.991166667143504,6.876166639725367,5.870354160666466,5.766499984264374,7.560457988689564,3.972541979839183,25.16552677668345
2025-04-04,3.690000057220459,3.9700000286102295,3.6500000953674316,3.950000047683716,1142200,4.263999938964844,5.644499993324279,5.948249999682108,6.868749972184499,5.862437494595846,5.644499993324279,7.585747299268838,3.703252687379721,26.44386408455108
2025-04-07,3.640000104904175,4.090000152587891,3.5,4.054999828338623,896900,4.146999931335449,5.545749974250794,5.9160000006357825,6.861458305517832,5.856416660547256,5.545749974250794,7.601958251163763,3.4895416973378235,28.738024871101004
2025-04-08,4.309999942779541,4.320000171661377,3.890000104904175,3.9200000762939453,809900,4.044999980926514,5.4362499713897705,5.886333338419596,6.853124972184499,5.849666661024093,5.4362499713897705,7.596554226114437,3.2759457166651043,27.548346030367085
2025-04-09,3.799999952316284,4.320000171661377,3.680000066757202,4.059999942779541,3051400,3.975,5.307249975204468,5.859666673342387,6.844291639328003,5.843791661659877,5.307249975204468,7.473015870977887,3.141484079431048,30.74998267136371
2025-04-10,3.9600000381469727,4.21999979019165,3.7799999713897705,4.150000095367432,1133900,4.026999998092651,5.204249978065491,5.836166675885519,6.833041640122731,5.838374996185303,5.204249978065491,7.385131678936903,3.0233682771940784,32.805668227080034
2025-04-11,4.159999847412109,4.260000228881836,4.011000156402588,4.21999979019165,717100,4.080999946594238,5.101749968528748,5.802500009536743,6.822458306948344,5.833749995628993,5.101749968528748,7.264348991746718,2.939150945310778,34.43586752328511
2025-04-14,4.320000171661377,4.53000020980835,4.21999979019165,4.409999847412109,964400,4.1519999504089355,4.985749959945679,5.780000003178914,6.813208305835724,5.8287499944369,4.985749959945679,7.026037040130399,2.9454628797609588,38.77757778971742
2025-04-15,4.409999847412109,4.550000190734863,4.360000133514404,4.429999828338623,1078000,4.253999900817871,4.873749947547912,5.759583330154419,6.804708305994669,5.825041659673055,4.873749947547912,6.765251367571666,2.982248527524159,39.23373818150521
2025-04-16,4.380000114440918,4.440000057220459,4.210000038146973,4.409999847412109,860700,4.323999881744385,4.759249949455262,5.738249993324279,6.797208305199941,5.818666658798853,4.759249949455262,6.452090247886204,3.0664096510243195,38.921432015403695
