Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2024-10-07,5.090000152587891,5.190000057220459,5.0,5.070000171661377,149800,5.192000102996826,5.689000034332276,5.229833364486694,4.880541682243347,,5.689000034332276,6.603466088920481,4.774533979744071,41.907365229735454,32.14856913585999,402445.0,0.3722247760563555,-0.3929269219441034,1.7300715559930637,5.687564125909184,-5.9369147078080715,-4.339622845213443,False,False,Bearish-neutral,True,False,43.333333333333336,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-10-08,5.079999923706055,5.190000057220459,4.949999809265137,5.0,5935100,5.132000064849853,5.621000027656555,5.24333336353302,4.873875013987223,,5.621000027656555,6.527604877431868,4.714395177881242,40.86817772200105,32.2577778087393,686910.0,8.640287665050735,-1.380673950518596,0.10920867287931202,0.339699948752914,-2.152644435231188,-5.660380753557426,False,False,Bearish-neutral,True,False,43.333333333333336,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-10-09,4.989999771118164,4.989999771118164,4.59499979019165,4.800000190734863,229600,5.014000129699707,5.5500000476837155,5.242166701952616,4.864541681607564,,5.5500000476837155,6.48116782083707,4.6188322745303605,37.971027160146136,33.55559514065145,661455.0,0.34711356025731155,-3.9999961853027344,1.2978173319121495,4.023269487461545,-5.697445052247863,-10.946190915871501,False,False,Bearish,True,False,47.5,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-10-10,4.699999809265137,4.89900016784668,4.670000076293945,4.840000152587891,210100,4.960000133514404,5.494000053405761,5.243833374977112,4.856125017007192,,5.494000053405761,6.455564417513667,4.532435689297856,38.90388203941928,35.00416289627906,665665.0,0.3156242253986615,0.833332505491069,1.4485677556276144,4.3169186824307815,-4.536489374479014,-5.283756827239472,False,False,Bearish,True,False,52.5,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-10-11,4.809999942779541,4.989999771118164,4.760000228881836,4.929999828338623,274300,4.92800006866455,5.43650004863739,5.252833374341329,4.85137501557668,,5.43650004863739,6.388003459583205,4.484996637691575,41.05198328455854,35.0042638621626,668965.0,0.41003639951268006,1.8594973742430687,0.00010096588354002733,0.00028843964599012395,-1.4000034332275368,-3.1434247436695872,False,False,Bearish-neutral,True,False,53.333333333333336,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-10-14,4.909999847412109,5.010000228881836,4.800000190734863,4.920000076293945,193500,4.898000049591064,5.4015000581741335,5.2638333717981975,4.846208349863688,,5.4015000581741335,6.37580726840682,4.427192847941447,40.880000493380194,36.07543088917531,667710.0,0.2897964685267556,-0.20283473413522657,1.0711670270127058,3.060104423937249,2.499997516473229,-2.958581662498805,False,False,Bearish-neutral,True,False,55.833333333333336,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-10-15,4.909999847412109,5.159999847412109,4.840000152587891,5.119999885559082,201200,4.9220000267028805,5.3615000486373905,5.276166701316834,4.84329168399175,,5.3615000486373905,6.3115642157459435,4.4114358815288375,45.77316834311756,35.44023719070968,667720.0,0.3013239082250045,4.065036710645531,-0.6351936984656277,-1.760737662197187,5.785118267433909,2.399997711181645,False,False,Neutral,False,False,55.00000000000001,Normal,False,False,False,False,True,False,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2024-10-16,5.170000076293945,5.59499979019165,5.099999904632568,5.5,383800,5.061999988555908,5.3390000581741335,5.291833368937175,4.843708352247874,,5.3390000581741335,6.250930273020819,4.427069843327448,53.62666171812295,34.161086529695716,679835.0,0.5645487507998265,7.421877401066057,-1.279150661013965,-3.6093174380595894,11.561870010317277,14.583328780200922,True,True,Bullish-neutral,False,True,50.0,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-10-17,5.46999979019165,5.690000057220459,5.340000152587891,5.489999771118164,122800,5.191999912261963,5.301000046730041,5.310000030199687,4.845041684309641,,5.301000046730041,6.110701669027962,4.491298424432121,53.40745119439318,30.549013965672017,675260.0,0.1818558777359832,-0.18182234330610392,-3.6120725640236984,-10.573646598985597,11.585359471245749,13.429743761117985,True,True,Bullish-neutral,False,True,37.5,Normal,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-10-18,5.510000228881836,5.53000020980835,5.289999961853027,5.519999980926514,120400,5.309999942779541,5.253000044822693,5.3241666952768965,4.844291683038076,,5.253000044822693,5.855803921316631,4.650196168328756,54.014744199393306,22.950842236830184,542300.0,0.2220173335791997,0.5464519318593597,-7.598171728841834,-24.87206866113556,7.812502037268176,11.967549150741386,True,True,Bullish-neutral,False,True,12.5,Tight,False,True,False,False,False,False,False,False,4,0,4,Moderate,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
2024-10-21,5.510000228881836,5.519999980926514,5.304999828338623,5.449999809265137,87300,5.415999889373779,5.228000044822693,5.337166690826416,4.845375013351441,,5.228000044822693,5.744367860436641,4.711632229208745,52.30174375733931,19.753933098195308,500620.0,0.17438376413247572,-1.2681190562183198,-3.196909138634876,-13.92937612330697,-0.9090943769975102,10.772352129116648,True,True,Bullish-neutral,False,True,1.6666666666666667,Ultra squeeze,True,True,False,False,False,False,False,False,3,0,3,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2024-10-22,5.369999885559082,5.400000095367432,5.170000076293945,5.309999942779541,119400,5.4539999008178714,5.209000039100647,5.349500020345052,4.840125012397766,,5.209000039100647,5.679739578709897,4.738260499491396,48.95764661777508,18.074084702465296,490455.0,0.24344741107746887,-2.568804979545003,-1.679848395730012,-8.503868001271508,-3.2786855344797528,3.7109387005330285,True,False,Neutral,False,True,0.0,Ultra squeeze,True,True,False,False,False,True,False,False,1,1,0,Flat,Squeeze watch,False,False,False,False,Squeeze watch
2024-10-23,5.260000228881836,5.324999809265137,4.760000228881836,4.869999885559082,166900,5.327999877929687,5.177000021934509,5.356000018119812,4.834041678905487,,5.177000021934509,5.648597443939872,4.705402599929146,40.2477315821824,18.218946108064323,487175.0,0.3425873659362652,-8.286253520939567,0.14486140559902694,0.8014868137652842,-11.775364087199346,-11.454547535289416,False,False,Bearish-neutral,False,False,0.8333333333333334,Ultra squeeze,True,True,False,False,False,True,False,False,0,5,-5,Strong,Squeeze watch,False,False,False,False,Squeeze watch
2024-10-24,4.860000133514404,5.039999961853027,4.829999923706055,4.869999885559082,81600,5.2039999008178714,5.152500009536743,5.361833349863688,4.827541677157084,,5.152500009536743,5.634857082089184,4.670142936984302,40.2477315821824,18.72322451856955,483675.0,0.16870832687238332,0.0,0.5042784105052256,2.7678791490689747,-10.642200807420954,-11.293258859877964,False,False,Bearish-neutral,True,False,1.6666666666666667,Ultra squeeze,True,True,False,False,False,False,False,False,0,5,-5,Strong,Squeeze release watch (bearish bias),False,False,False,False,Squeeze release watch (bearish bias)
2024-10-25,4.929999828338623,5.110000133514404,4.849999904632568,4.889999866485596,89900,5.077999877929687,5.138499999046326,5.370500016212463,4.820291674137115,,5.138499999046326,5.634771297459687,4.642228700632965,40.80291935166241,19.31580416485222,478580.0,0.18784738183793723,0.41067723606769135,0.5925796462826725,3.1649444020444006,-7.909606041805239,-11.413045590901882,False,False,Bearish-neutral,True,False,4.166666666666666,Ultra squeeze,True,True,False,False,False,False,False,False,0,5,-5,Strong,Squeeze release watch (bearish bias),False,False,False,False,Squeeze release watch (bearish bias)
2024-10-28,6.389999866485596,12.399999618530272,6.150000095367432,9.479999542236328,95126200,5.883999824523926,5.347499966621399,5.461666671435038,4.851958338419596,,5.347499966621399,7.353741330618584,3.341258602624214,82.04206458160596,75.03474058980679,5223435.0,18.21142600606689,93.86502660683156,55.71893642495456,288.46293920468963,94.6611861398024,73.94495181669714,True,True,Bullish,True,False,94.16666666666667,Normal,False,False,True,False,True,False,True,False,11,0,11,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2024-10-29,9.34000015258789,9.520000457763672,8.350000381469727,9.369999885559082,5850300,6.695999813079834,5.55099995136261,5.555500002702077,4.886208335558574,,5.55099995136261,8.244804752002462,2.857195150722757,80.5930579991537,97.05656005198132,5504240.0,1.0628715317646034,-1.1603339872239826,22.021819462174534,29.348831340087457,92.40246623708892,76.45951010414358,True,True,Bullish,True,False,100.0,Normal,False,False,True,False,False,False,False,False,9,0,9,Strong,Expansion with bullish bias,False,False,True,False,Failed bullish breakout
2024-10-30,9.470000267028809,9.68000030517578,8.90999984741211,9.220000267028809,1850400,7.56599988937378,5.742499971389771,5.644166672229767,4.919875005880992,,5.742499971389771,8.893806219494522,2.59119372328502,78.55557360971594,109.75380979730637,5577715.0,0.3317487537459336,-1.6008497370576413,12.697249745325053,13.082319977675594,88.54806786845886,89.32239186224007,True,True,Bullish,True,False,100.0,Normal,False,False,True,False,False,False,False,False,9,0,9,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-10-31,9.239999771118164,9.539999961853027,8.5,8.5,1288300,8.291999912261963,5.911999964714051,5.72566667397817,4.950291673342387,,5.911999964714051,9.277462879225409,2.546537050202692,69.47612584156111,113.85192606895211,5633845.0,0.22867153782186056,-7.809113299091397,4.098116271645736,3.733917099747286,-10.337548413057696,74.53799178116797,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,5,1,4,Moderate,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-11-01,8.350000381469727,8.9399995803833,8.3100004196167,8.899999618530273,745800,9.093999862670898,6.102499938011169,5.80766666730245,4.983208338419597,,6.102499938011169,9.695673917746252,2.509325958276086,71.45034302642912,117.76072154803212,5661335.0,0.131735712513038,4.705877865062047,3.9087954790800126,3.433227362980862,-5.016011448977354,82.00408714789256,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,True,False,False,False,5,1,4,Moderate,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-11-04,8.90999984741211,9.119999885559082,8.484999656677246,8.84000015258789,4573100,8.965999984741211,6.290999937057495,5.8893333355585735,5.015208339691162,,6.290999937057495,10.047929761305811,2.534070112809177,70.71155785505974,119.4382407196639,5882500.0,0.7774075648108797,-0.674151331618722,1.677519171631772,1.4245150246871896,-4.121476176088823,-6.751048740003018,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,False,False,False,False,5,1,4,Moderate,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-11-05,8.850000381469727,9.369999885559082,8.420000076293945,9.359999656677246,688500,8.963999938964843,6.508999919891357,5.978999996185303,5.0496250033378605,,6.508999919891357,10.451896976272302,2.5661028635104124,73.28929933582339,121.15216177316397,5620170.0,0.1225051911241119,5.882347229791929,1.7139210535000728,1.434985179933168,10.117643019732302,-0.10672602992501945,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,True,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-11-06,9.68000030517578,9.699999809265137,8.899999618530273,9.449999809265137,945600,9.009999847412107,6.741499900817871,6.0561666568120325,5.084875003496806,,6.741499900817871,10.806582333832154,2.6764174678035895,73.72040795602474,120.59875377350704,5655970.0,0.1671861767300746,0.9615401270200552,-0.5534079996569261,-0.456787556703353,6.179777688863419,2.4945719693612034,True,True,Bullish,False,False,99.16666666666667,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-11-07,9.5,9.850000381469728,9.31999969482422,9.529999732971191,1131200,9.215999794006349,6.975999879837036,6.139999985694885,5.120958336194357,,6.975999879837036,11.119567560939291,2.8324321987347796,74.12025367625894,118.79494703199602,5702025.0,0.19838566123438603,0.8465600563041242,-1.8038067415110248,-1.495709271505985,7.8054249827281375,12.11764391730814,True,True,Bullish,False,True,97.5,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-11-08,9.81999969482422,9.850000381469728,9.0,9.260000228881836,793900,9.28799991607666,7.192499899864197,6.212666654586792,5.156875006357828,,7.192499899864197,11.33843192174266,3.0465678779857344,70.2361347984515,115.28486839344257,5728005.0,0.13859973935078618,-2.833153322714488,-3.510078638553452,-2.9547373236405883,-1.068369994266749,4.044950851481177,True,True,Bullish,False,True,95.83333333333334,Normal,False,False,False,False,False,True,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-11-11,9.5,10.399999618530272,9.31999969482422,10.010000228881836,1726700,9.521999931335449,7.446999907493591,6.301499994595845,5.204500007629394,,7.446999907493591,11.630305604789813,3.2636942101973716,74.26965475711737,112.34875115512604,5804665.0,0.2974676402514185,8.099351851642055,-2.936117238316527,-2.5468366137142873,5.925930485920783,13.235294752245341,True,True,Bullish,False,True,94.16666666666667,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-11-12,9.93000030517578,10.220000267028809,9.0,9.130000114440918,1376000,9.476000022888185,7.647499918937683,6.372999993960063,5.245500008265178,,7.647499918937683,11.744707611182866,3.5502922266925,63.411221867258504,107.1515589584819,5863405.0,0.23467592636019513,-8.791209733460892,-5.197192196644139,-4.625945676483834,-4.19726788812369,-2.4572601567592,True,True,Bullish,False,True,92.5,Normal,False,False,False,False,False,True,False,False,4,1,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-11-13,9.359999656677246,9.600000381469728,8.619999885559082,8.630000114440918,670600,9.31200008392334,7.803999924659729,6.41949999332428,5.284166675806046,,7.803999924659729,11.7935252188091,3.8144746305103583,58.20428112494993,102.2430889970395,5877745.0,0.11409137347741354,-5.476451190938658,-4.908469961442407,-4.58086658668615,-6.803456791242346,-8.677245623013242,True,True,Bullish-neutral,False,True,91.66666666666666,Normal,False,False,False,False,False,True,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-11-14,8.720000267028809,8.914999961853027,8.380000114440918,8.479999542236328,739700,9.102000045776368,7.953499913215637,6.451999982198079,5.320166673262914,,7.953499913215637,11.799423419747075,4.107576406684197,56.70007368766843,96.71021684783081,5908590.0,0.1251906123119052,-1.7381294347098342,-5.532872149208686,-5.411487664822889,-15.284721794820744,-11.01784071516969,True,True,Bullish-neutral,False,True,90.0,Normal,False,False,False,False,False,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-11-15,8.569999694824219,8.630000114440918,7.639999866485596,7.739999771118164,881300,8.797999954223632,8.06449990272522,6.4871666431427,5.3498333394527435,,8.06449990272522,11.739023763688191,4.389976041762248,49.854906483519414,91.128375107829,5946635.0,0.1482014618351387,-8.726412866326793,-5.581841740001806,-5.771718771745271,-15.224538071190064,-16.414691362779966,False,True,Neutral,False,True,89.16666666666667,Normal,False,False,False,False,False,True,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2024-11-18,7.900000095367432,8.050000190734863,7.46999979019165,7.539999961853027,1402700,8.303999900817871,8.168999910354614,6.50733331044515,5.379333339134852,,8.168999910354614,11.643907892176529,4.694091928532699,48.16254721267741,85.07548096352153,6012405.0,0.23330098354984402,-2.5839769403022017,-6.052894144307473,-6.642161826264648,-12.63036081267196,-24.67532677873594,False,True,Neutral,False,True,85.0,Normal,False,False,False,False,False,True,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2024-11-19,7.46999979019165,8.437999725341797,7.400000095367432,8.3100004196167,1251400,8.139999961853027,8.318999934196473,6.5296666542689,5.414250010251999,,8.318999934196473,11.522687980843322,5.115311887549622,54.55821796619597,77.02098983022272,6069005.0,0.20619524946840545,10.21220771431459,-8.05449113329881,-9.467464705550588,-2.004706742882645,-8.98137661057885,False,True,Bullish-neutral,False,True,81.66666666666667,Normal,False,False,False,False,True,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-11-20,8.239999771118164,8.619999885559082,8.050000190734863,8.359999656677246,736500,8.085999870300293,8.493499922752381,6.556166648864746,5.449583341677983,,8.493499922752381,11.256002828593392,5.730997016911371,54.94692638585247,65.04981293849946,6097485.0,0.12078750501231246,0.6016755058461554,-11.97117689172326,-15.542746098318538,8.01033467562382,-3.128626352065389,False,True,Bullish-neutral,False,True,78.33333333333333,Normal,False,False,False,False,False,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-11-21,8.350000381469727,8.899999618530273,8.170000076293945,8.350000381469727,743600,8.060000038146972,8.667499947547913,6.589833323160807,5.486000011364619,,8.667499947547913,10.84560029678692,6.489399598308905,54.845884262562194,50.25902191912224,6130585.0,0.12129348178028687,-0.1196085600258745,-14.790791019377217,-22.737638051874164,10.742711189850374,-1.5330090540584873,False,True,Bullish-neutral,False,True,73.33333333333333,Normal,False,False,False,False,False,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-11-22,8.359999656677246,8.670000076293945,8.239999771118164,8.489999771118164,370000,8.210000038146973,8.84749994277954,6.62483332157135,5.523416676123937,,8.84749994277954,10.116446862865203,7.578553022693878,56.06409095373049,28.68486981164102,6144590.0,0.060215571746853734,1.6766393203900165,-21.574152107481222,-42.92592908433187,2.1660570687404013,9.68992276716374,False,True,Bullish-neutral,False,True,34.166666666666664,Normal,False,False,False,False,False,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-11-25,8.630000114440918,9.029999732971191,8.380000114440918,8.460000038146973,803500,8.394000053405762,8.796499967575073,6.662999987602234,5.55983334183693,,8.796499967575073,10.04014954944762,7.552850385702527,55.7172032721436,28.276009468692862,1428455.0,0.562495843411238,-0.3533537547697807,-0.4088603429481559,-1.4253519211798182,1.1961768609626056,12.201592585523645,False,True,Bullish-neutral,False,True,33.33333333333333,Normal,False,False,False,False,False,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-11-26,8.390000343322754,8.989999771118164,8.03600025177002,8.600000381469727,911200,8.452000045776368,8.757999992370605,6.709333324432373,5.596583344539007,,8.757999992370605,9.974268687704422,7.5417312970367885,57.05268069147162,27.775033030220374,1181500.0,0.7712230215827338,1.6548503864241004,-0.5009764384724882,-1.771736705022564,2.994011839266486,3.489770724541108,False,True,Bullish-neutral,False,True,32.5,Normal,False,False,False,False,False,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-11-27,8.729999542236328,9.25,8.609999656677246,9.109999656677246,630300,8.602000045776368,8.752499961853028,6.767333316802978,5.639333341519038,,8.752499961853028,9.960941743618788,7.5440581800872675,61.59627924426441,27.61363695018894,1120495.0,0.5625192437271027,5.9302238672733765,-0.1613960800314338,-0.5810833054845643,7.302707918417606,8.971292234455586,True,True,Bullish,False,True,31.666666666666664,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-11-29,9.229999542236328,10.4399995803833,9.229999542236328,10.359999656677246,888500,9.00399990081787,8.845499944686889,6.839833307266235,5.692166672150294,,8.845499944686889,10.243535703328195,7.447464186045584,69.97944035977987,31.61010157444058,1100505.0,0.8073566226414237,13.721186027529676,3.99646462425164,14.47279339357106,22.458624231240986,24.071846507553452,True,True,Bullish,False,False,44.166666666666664,Normal,False,False,True,False,True,False,False,False,9,0,9,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-02,10.300000190734863,10.697999954223633,10.109999656677246,10.220000267028809,902000,9.35,8.911499977111816,6.9153333107630415,5.741666672627131,,8.911499977111816,10.4390060113944,7.383993942829235,68.18421422376568,34.2816818314719,1108315.0,0.813848048614338,-1.3513455047096001,2.6715802570313194,8.451666157224613,18.83720713605628,20.376920406945985,True,True,Bullish,True,False,52.5,Normal,False,False,False,False,False,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-12-03,10.229999542236328,10.5600004196167,9.789999961853027,9.859999656677246,4710300,9.629999923706055,8.962499952316284,6.980833307902018,5.789166671037674,,8.962499952316284,10.547002146795355,7.377997757837212,63.66161477199741,35.35848709420791,1115175.0,4.223821373327056,-3.5225107724603077,1.0768052627360092,3.1410514455783245,8.232711616517818,16.548458773256947,True,True,Bullish,True,False,58.333333333333336,Normal,False,False,False,False,False,True,False,False,8,0,8,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-12-04,9.979999542236328,10.170000076293944,8.819999694824219,9.239999771118164,1149100,9.757999801635744,8.95649995803833,7.028833301862081,5.83275000055631,,8.95649995803833,10.535563928364056,7.3774359877126034,56.68784952918893,35.2607375140674,1138205.0,1.0095720893863585,-6.288031512650349,-0.09774958014050839,-0.27645294856668556,-10.81081006443101,7.441853037907231,True,True,Bullish-neutral,False,False,58.333333333333336,Normal,False,False,False,False,False,True,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-12-05,9.15999984741211,9.597999572753906,8.800000190734863,8.829999923706055,618000,9.701999855041503,8.925499963760377,7.072333304087321,5.8744166672229765,,8.925499963760377,10.48802791004887,7.362972017471883,52.58550184218544,35.0126704976242,1121825.0,0.5508880618634814,-4.437227895758856,-0.24806701644320128,-0.703521916818195,-13.60078578282522,-3.0735427390050862,False,True,Bullish-neutral,False,True,57.49999999999999,Normal,False,False,False,False,False,True,False,False,2,2,0,Flat,Neutral,False,False,False,False,Neutral
2024-12-06,8.920000076293945,9.880000114440918,8.920000076293945,9.40999984741211,3946000,9.511999893188475,8.919499969482422,7.129833300908406,5.922249998648962,,8.919499969482422,10.473150657485933,7.36584928147891,57.29378418460012,34.8371700951677,1262565.0,3.1253836436143883,6.56851561401397,-0.17550040245649967,-0.5012482623066639,-4.563892747809528,-9.169882632697202,True,True,Bullish-neutral,False,True,55.00000000000001,Normal,False,False,False,False,True,False,False,False,5,1,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-09,9.56999969482422,10.210000038146973,9.399999618530272,10.199999809265137,2758600,9.507999801635744,8.966499948501587,7.198499965667724,5.977749997377396,,8.966499948501587,10.617353261444666,7.315646635558508,62.72342564057307,36.822691628274804,1360800.0,2.0271898883009993,8.395323854019932,1.9855215331071037,5.699434046115348,10.389611059814996,-0.19569919022601745,True,True,Bullish,False,False,63.33333333333333,Normal,False,False,False,False,True,False,False,False,8,0,8,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-10,10.0,10.6899995803833,9.399999618530272,9.4399995803833,3381700,9.423999786376951,8.93799991607666,7.262166627248129,6.026749994357427,,8.93799991607666,10.531692626887551,7.344307205265765,55.42310031743967,35.661058979075165,1443550.0,2.3426275501368155,-7.450982775426052,-1.161632649199639,-3.154665229055831,6.908263442217821,-4.25963581052986,True,True,Bullish-neutral,False,False,60.0,Normal,False,False,False,False,False,True,False,False,6,0,6,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-11,9.34000015258789,9.83899974822998,8.5,8.510000228881836,1478100,9.277999877929688,8.906999921798706,7.305333296457927,6.067416661977768,,8.906999921798706,10.509065551014755,7.304934292582656,48.05280640088238,35.97318161629721,1448655.0,1.0203257504374748,-9.851688483483,0.31212263722204625,0.8752478085555238,-9.564289406208514,-7.900428141980232,False,True,Neutral,False,False,60.0,Normal,False,False,False,False,False,True,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2024-12-12,8.479999542236328,8.579999923706055,7.659999847412109,7.789999961853027,1983200,9.06999988555908,8.864999914169312,7.335999965667725,6.10058332880338,,8.864999914169312,10.54002373715297,7.189976091185654,43.256766988235015,37.789595921064695,1514285.0,1.3096609951231108,-8.46063745786071,1.8164143047674841,5.049356835161278,-23.627449926253863,-11.778029114823896,False,True,Bearish-neutral,True,False,64.16666666666667,Normal,False,False,False,False,False,True,False,False,1,5,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-12-13,7.869999885559082,8.239999771118164,7.5,7.559999942779541,1980100,8.699999904632568,8.818999934196473,7.357833298047384,6.1319999953111015,,8.818999934196473,10.586518415404816,7.05148145298813,41.82082632430619,40.084329161963815,1576305.0,1.256165526341666,-2.9525034685465634,2.29473324089912,6.072394226422495,-19.91525128359618,-19.65993554337141,False,True,Bearish-neutral,True,False,70.0,Normal,False,False,False,False,False,True,False,False,1,5,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-12-16,7.53000020980835,7.929999828338623,7.360000133514404,7.679999828338623,1469100,8.195999908447266,8.815999937057494,7.377833294868469,6.165249993403752,,8.815999937057494,10.591415523767235,7.040584350347754,42.88610169046778,40.27712339803666,1605695.0,0.9149309177645817,1.587300085546861,0.1927942360728423,0.48097159190028105,-9.753235936778227,-24.70588262793377,False,True,Bearish-neutral,True,False,70.0,Normal,False,False,False,False,False,False,False,False,1,4,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-12-17,7.619999885559082,7.946000099182129,7.519999980926514,7.670000076293945,2398800,7.842000007629395,8.82249994277954,7.406499965985616,6.200999993085861,,8.82249994277954,10.579097859443694,7.065902026115387,42.8157473416813,39.82086547026341,1655500.0,1.4489882210812444,-0.13020510765872073,-0.4562579277732439,-1.1327967076106615,-1.5404349954648455,-18.74999558016386,False,True,Bearish-neutral,False,False,68.33333333333333,Normal,False,False,False,False,False,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2024-12-18,7.670000076293945,7.889999866485596,6.889999866485596,7.03000020980835,1788500,7.546000003814697,8.758499932289123,7.428833301862081,6.228416661421458,,8.758499932289123,10.679313994828956,6.837685869749289,38.46633554942461,43.86171324746038,1682355.0,1.0630931046063405,-8.344196350971044,4.040847777196966,10.147563920263124,-7.010578531516886,-17.391304104206228,False,False,Bearish,False,False,70.83333333333334,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-12-19,6.809999942779541,6.829999923706055,6.150000095367432,6.510000228881836,1643500,7.290000057220459,8.665999960899352,7.445499968528748,6.249833329518636,,8.665999960899352,10.830355958514442,6.501643963284263,35.32630853770094,49.95051944104726,1727705.0,0.951261934184366,-7.3968700626922175,6.088806193586883,13.881824814354292,-15.234370125108288,-16.431318860580767,False,False,Bearish,True,False,73.33333333333333,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
