Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2024-09-13,6.599999904632568,6.755000114440918,6.440000057220459,6.570000171661377,3757800,6.392000007629394,6.880499982833863,7.402416674296061,8.117041663328807,,6.880499982833863,8.181923829757118,5.579076135910607,45.802050537014,37.82933944248742,4646865.0,0.8086742352101901,1.0769257178673275,0.1761456956891081,0.46781077024597995,3.955696095088568,10.979731199164888,False,False,Neutral,False,False,61.66666666666667,Normal,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-09-16,6.559999942779541,6.670000076293945,6.401000022888184,6.650000095367432,3011400,6.498000049591065,6.875999999046326,7.360750015576681,8.084708333015442,,6.875999999046326,8.180089036280696,5.571910961811955,47.15409868610316,37.93161830759868,4545150.0,0.6625523910101977,1.2176548191143333,0.10227886511126627,0.2703691542559561,3.1007797211870303,8.660134309135415,False,False,Neutral,True,False,62.5,Normal,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-09-17,6.730000019073486,7.034999847412109,6.730000019073486,6.760000228881836,4154400,6.586000061035156,6.8565000057220455,7.325916679700216,8.055041670799255,,6.8565000057220455,8.154989324731837,5.5580106867122545,49.03668666272802,37.87615599580385,4507385.0,0.9216874085528527,1.654137322359328,-0.05546231179483385,-0.14621657147626532,4.000003521259021,6.962026032742874,False,False,Neutral,False,False,62.5,Normal,False,False,False,False,False,False,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2024-09-18,6.809999942779541,7.40500020980835,6.809999942779541,6.909999847412109,6071900,6.67800006866455,6.844000005722046,7.285416674613953,8.02787500222524,,6.844000005722046,8.13497915343345,5.553020858010642,51.570283585782214,37.72586635394677,4617400.0,1.3150041148698401,2.2189291930702293,-0.1502896418570785,-0.3967922243052535,5.175032981235916,7.131783748058451,True,False,Bullish-neutral,False,True,61.66666666666667,Normal,False,False,False,False,True,False,False,False,4,1,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-09-19,7.159999847412109,7.239999771118164,6.900000095367432,6.940000057220459,4634400,6.766000080108642,6.810000014305115,7.244750006993612,8.002625000476836,,6.810000014305115,8.049728271220653,5.570271757389576,52.083363499933824,36.40905299005463,4596190.0,1.0083134074091802,0.43415644675570686,-1.3168133638921375,-3.490478791229601,4.360901619460855,6.769231649545526,True,False,Bullish-neutral,False,True,57.49999999999999,Normal,False,False,False,False,False,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-09-20,6.860000133514404,6.900000095367432,6.711999893188477,6.800000190734863,17168000,6.81200008392334,6.7825000286102295,7.212083339691162,7.981208336353302,,6.7825000286102295,7.995914033359587,5.569086023860872,49.45048017862317,35.78072980850374,5193625.0,3.305590988952803,-2.0172891258111503,-0.6283231815508898,-1.7257333820863696,0.5917153919925866,3.500761233851324,True,False,Neutral,False,True,54.166666666666664,Normal,False,False,False,False,False,True,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-09-23,6.739999771118164,6.800000190734863,6.630000114440918,6.670000076293945,3540200,6.816000080108642,6.7255000352859495,7.197000010808309,7.963708333174387,,6.7255000352859495,7.83864584109963,5.6123542294722695,47.07097538164197,33.10224667232054,5051230.0,0.7008589986993267,-1.9117663352134273,-2.6784831361832033,-7.48582589152954,-3.4732239713152424,0.3007515885668388,False,False,Neutral,False,True,45.0,Normal,False,False,False,False,False,False,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2024-09-24,6.71999979019165,6.949999809265137,6.683000087738037,6.840000152587891,2869100,6.832000064849853,6.673000049591065,7.186000013351441,7.9462916652361555,,6.673000049591065,7.644988784504311,5.701011314677818,50.4300859730822,29.13198644357306,5005435.0,0.5731969349317292,2.5487267518653933,-3.970260228747481,-11.993929801953096,-1.4409208041508248,1.183430783985151,True,False,Bullish-neutral,False,True,35.0,Normal,False,False,False,False,True,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-09-25,6.860000133514404,7.119999885559082,6.809999942779541,6.889999866485596,3265500,6.828000068664551,6.637000036239624,7.176500010490417,7.930958334604899,,6.637000036239624,7.511290090822325,5.762709981656923,51.406891657238006,26.345940931410755,4981720.0,0.6554964951864015,0.7309899529576391,-2.7860455121623033,-9.563527422198648,1.3235246062692552,-0.28943533094293317,True,False,Bullish-neutral,False,True,26.666666666666668,Normal,False,False,False,False,False,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-09-26,7.0,7.175000190734863,6.800000190734863,7.170000076293945,6577600,6.874000072479248,6.627000045776367,7.176666680971781,7.916791669527689,,6.627000045776367,7.4700046958523,5.783995395700435,56.56834400486577,25.441516349866646,5127435.0,1.2828246481915422,4.063863791497724,-0.9044245815441094,-3.432880168898489,7.4962517883180535,3.3141212849730595,True,False,Bullish-neutral,False,True,24.166666666666668,Normal,False,False,False,False,True,False,False,False,4,1,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-09-27,7.230000019073486,7.300000190734863,6.965000152587891,6.980000019073486,3615000,6.910000038146973,6.605500054359436,7.170500016212463,7.899958336353302,,6.605500054359436,7.383878299498638,5.827121809220235,52.493745151623415,23.567579705808786,5141505.0,0.703101523775626,-2.649931034849684,-1.87393664405786,-7.36566413058034,2.0467816281060536,2.6470562248494645,True,False,Bullish-neutral,False,True,21.666666666666668,Normal,False,False,False,False,False,True,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-09-30,6.889999866485596,7.09499979019165,6.590000152587891,6.590000152587891,5317400,6.894000053405762,6.571000051498413,7.158333349227905,7.879125003019968,,6.571000051498413,7.281726895571591,5.8602732074252355,45.28354642269699,21.632227621459464,5229225.0,1.0168619632928397,-5.5873906220613945,-1.9353520843493222,-8.211925486231875,-4.354132361554408,-1.1993991422936445,True,False,Neutral,False,True,9.166666666666666,Squeeze,True,True,False,False,False,True,False,False,1,2,-1,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2024-10-01,6.510000228881836,6.579999923706055,6.070000171661377,6.170000076293945,7272800,6.7600000381469725,6.576000046730042,7.137833348910013,7.859041670958201,,6.576000046730042,7.273164253647189,5.878835839812894,39.06119177400035,21.203290813959672,4924380.0,1.4768965839354395,-6.373293878134612,-0.4289368074997917,-1.9828600872999314,-13.947001246294032,-9.795322534319729,False,False,Bearish,False,True,9.166666666666666,Squeeze,True,True,False,False,False,True,False,False,0,6,-6,Strong,Squeeze watch,False,False,False,False,Squeeze watch
2024-10-02,6.190000057220459,6.409999847412109,6.070000171661377,6.110000133514404,4763900,6.604000091552734,6.576500058174133,7.115666683514913,7.835625004768372,,6.576500058174133,7.272239718768942,5.880760397579325,38.25254143429095,21.15835640357222,4876980.0,0.9768135198421974,-0.9724463863472144,-0.04493441038745161,-0.2119218699668468,-12.464181707474609,-11.320751060755075,False,False,Bearish,False,True,8.333333333333332,Squeeze,True,True,False,False,False,False,False,False,0,5,-5,Strong,Squeeze watch,False,False,False,False,Squeeze watch
2024-10-03,6.079999923706055,6.179999828338623,6.039999961853027,6.059999942779541,4308100,6.382000064849853,6.571000051498413,7.096166682243347,7.816041672229767,,6.571000051498413,7.281845373374473,5.860154729622353,37.55481304153918,21.6358337027851,4918225.0,0.8759460984399859,-0.8183337093661147,0.47747729921287885,2.2566842627353756,-8.042491616638559,-15.481173245511947,False,False,Bearish,False,False,11.666666666666666,Tight,False,True,False,False,False,False,False,False,0,6,-6,Strong,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2024-10-04,6.150000095367432,6.340000152587891,6.070000171661377,6.110000133514404,3838800,6.2080000877380375,6.580500054359436,7.070000020662944,7.802041673660279,,6.580500054359436,7.259058130194547,5.901941978524325,38.75780176449527,20.623298236600775,4881270.0,0.7864346778604748,0.8250856634815396,-1.0125354661843247,-4.679900391608138,-0.9724463863472144,-12.464181707474609,False,False,Bearish,False,False,8.333333333333332,Squeeze,True,True,False,False,False,False,False,False,0,4,-4,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2024-10-07,6.119999885559082,6.190000057220459,6.03000020980835,6.179999828338623,3491800,6.126000022888183,6.583500051498413,7.033666690190633,7.790458337465922,,6.583500051498413,7.253968084686836,5.913032018309991,40.48637644972391,20.36813330124674,4856560.0,0.7189862783534025,1.1456578280621965,-0.25516493535403484,-1.2372654093765978,1.1456578280621965,-6.221552575962541,False,False,Bearish-neutral,False,True,7.5,Squeeze,True,True,False,False,False,False,False,False,0,3,-3,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2024-10-08,6.179999828338623,6.489999771118164,6.139999866485596,6.440000057220459,3770800,6.1800000190734865,6.589500045776367,7.004333360989889,7.781875006357828,,6.589500045776367,7.252141511874111,5.926858579678623,46.52390666505403,20.11204071612303,4890670.0,0.7710191037219849,4.207123561550841,-0.25609258512371014,-1.2573198600778768,6.270629010379558,4.376012602720913,False,False,Neutral,False,True,7.5,Squeeze,True,True,False,False,True,False,False,False,1,2,-1,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2024-10-09,6.489999771118164,6.630000114440918,6.090000152587891,6.150000095367432,5736400,6.188000011444092,6.574500060081482,6.963500022888184,7.771458339691162,,6.574500060081482,7.263495520125899,5.8855046000370645,41.470429051925805,20.95963050415967,5030400.0,1.1403466921119594,-4.503104957706983,0.8475897880366396,4.214340056288579,0.6546638458094334,0.6546638458094334,False,False,Bearish-neutral,False,False,10.833333333333334,Tight,False,True,False,False,False,True,False,False,0,4,-4,Moderate,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2024-10-10,6.090000152587891,6.210000038146973,5.949999809265137,6.179999828338623,4983700,6.211999988555908,6.558500051498413,6.927333347002665,7.761708339055379,,6.558500051498413,7.269297261785049,5.8477028412117775,42.17022242253183,21.67560279653396,5107450.0,0.9757706879166708,0.4878005285526621,0.715972292374289,3.4159585601100995,0.0,1.9801961500356402,False,False,Bearish-neutral,True,False,15.833333333333332,Tight,False,True,False,False,False,False,False,False,0,4,-4,Moderate,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2024-10-11,6.110000133514404,6.670000076293945,6.059999942779541,6.619999885559082,5396000,6.313999938964844,6.561000037193298,6.906500013669332,7.753541672229767,,6.561000037193298,7.272319075907141,5.849680998479455,51.35649577087684,21.683250561849878,5189360.0,1.0398199392603327,7.119742223985548,0.007647765315919486,0.03528282644642555,2.795028365516994,8.346967936174687,True,False,Bullish-neutral,True,False,16.666666666666664,Tight,False,True,False,False,True,False,False,False,3,1,2,Weak,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
2024-10-14,6.639999866485596,6.809999942779541,6.514999866485596,6.71999979019165,3608500,6.421999931335449,6.564500021934509,6.891666674613953,7.745375005404155,,6.564500021934509,7.278347284635122,5.850652759233896,53.1769472324875,21.748716895890794,5219215.0,0.6913874979283283,1.5105726036447331,0.06546633404091651,0.3019212172740371,9.268287576996602,8.737863703115934,True,False,Bullish-neutral,True,False,17.5,Tight,False,True,False,False,False,False,False,False,4,1,3,Moderate,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
2024-10-15,6.71999979019165,6.765999794006348,6.489999771118164,6.670000076293945,2579700,6.4679999351501465,6.560000014305115,6.867166670163472,7.7347916722297665,,6.560000014305115,7.269781303508398,5.850218725101832,52.126520884507045,21.639673404130885,5140480.0,0.5018402950697212,-0.744043384803128,-0.10904349175990902,-0.5013789653977807,7.9288068214566465,3.5714288358679847,True,False,Bullish-neutral,False,False,15.833333333333332,Tight,False,True,False,False,False,False,False,False,3,1,2,Weak,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
2024-10-16,6.75,7.070000171661377,6.710000038146973,7.010000228881836,4525100,6.639999961853027,6.565000033378601,6.841000008583069,7.727875006198883,,6.565000033378601,7.286475178519892,5.84352488823731,58.17656059945728,21.979440715097518,5063140.0,0.8937339279577495,5.0974535037307644,0.33976731096663215,1.5701129338753006,5.891243958681991,13.983741791519822,True,True,Bullish-neutral,False,False,22.5,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-10-17,7.099999904632568,7.099999904632568,6.539999961853027,6.550000190734863,4856600,6.714000034332275,6.545500040054321,6.820000012715657,7.714791675408681,,6.545500040054321,7.245048061298126,5.845952018810516,49.130176933149826,21.374929859079167,5074250.0,0.9571069616199438,-6.56205453819717,-0.6045108560183508,-2.750346853016672,-2.529756023280161,5.987061046500197,True,False,Neutral,False,False,14.166666666666666,Tight,False,True,False,False,False,True,False,False,1,1,0,Flat,Tight range,False,False,False,False,Tight range
2024-10-18,6.570000171661377,6.949999809265137,6.570000171661377,6.940000057220459,3633900,6.778000068664551,6.552500033378601,6.801500010490417,7.704291677474975,,6.552500033378601,7.265444299354257,5.8395557674029455,55.45460234155222,21.76098473388477,4397545.0,0.8263474279399073,5.954196261509437,0.38605487480560186,1.8061106041085795,4.0479756797324296,4.833839534641493,True,True,Bullish-neutral,False,False,20.0,Tight,False,True,False,False,True,False,False,False,5,0,5,Strong,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
2024-10-21,6.934999942779541,6.940000057220459,6.590000152587891,6.760000228881836,3966100,6.786000156402588,6.557000041007996,6.775000007947286,7.695458344618479,,6.557000041007996,7.274190512664609,5.839809569351382,52.227222417378165,21.87556709383096,4418840.0,0.8975432466439156,-2.5936574474714758,0.11458235994619059,0.5265495167035006,-3.5663336924010025,0.5952446419502655,True,False,Bullish-neutral,True,False,21.666666666666668,Normal,False,False,False,False,False,True,False,False,3,1,2,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2024-10-22,6.699999809265137,6.789999961853027,6.559999942779541,6.610000133514404,2843500,6.77400016784668,6.545500040054321,6.748666683832805,7.681041677792867,,6.545500040054321,7.250862248796706,5.840137831311937,49.63481626205016,21.552584353403518,4417560.0,0.6436811271380581,-2.2189362468741036,-0.3229827404274417,-1.4764542516409795,0.9160296340817276,-0.8995493567202306,True,False,Neutral,False,False,15.0,Tight,False,True,False,False,False,True,False,False,1,1,0,Flat,Tight range,False,False,False,False,Tight range
2024-10-23,6.550000190734863,6.630000114440918,6.239999771118164,6.329999923706055,3976600,6.638000106811523,6.517500042915344,6.721666685740153,7.660541677474976,,6.517500042915344,7.209617379965932,5.825382705864756,45.13145342784537,21.23873670865361,4453115.0,0.8929928825103327,-4.236009139979835,-0.3138476447499059,-1.456194949077394,-8.78962721159855,-9.700431996765403,False,False,Neutral,False,True,14.166666666666666,Tight,False,True,False,False,False,True,False,False,0,3,-3,Moderate,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2024-10-24,6.449999809265137,6.449999809265137,6.195000171661377,6.360000133514404,2934500,6.600000095367432,6.477000045776367,6.691000024477641,7.639875010649363,,6.477000045776367,7.09966331909351,5.854336772459224,45.69991569556,19.226903471250715,4270960.0,0.6870820611759417,0.4739369695092366,-2.0118332374028967,-9.472471291492523,-5.917160973729663,-2.900764147903667,False,False,Neutral,False,True,7.5,Squeeze,True,True,False,False,False,False,False,False,0,3,-3,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2024-10-25,6.420000076293945,6.610000133514404,6.28000020980835,6.480000019073486,3517500,6.508000087738037,6.4520000457763675,6.676666688919068,7.619375014305115,,6.4520000457763675,7.028033743330231,5.875966348222504,48.01975413128447,17.855973139087272,4266085.0,0.8245264686474836,1.8867906138356094,-1.370930332163443,-7.1302710507354705,-1.9667187869147562,-6.628242569946141,True,False,Neutral,False,True,2.5,Ultra squeeze,True,True,False,False,False,False,False,False,1,1,0,Flat,Squeeze watch,False,False,False,False,Squeeze watch
2024-10-28,6.579999923706055,6.945000171661377,6.559999942779541,6.869999885559082,4546900,6.530000019073486,6.466000032424927,6.674166687329611,7.603375013669332,,6.466000032424927,7.069128759622776,5.862871305227078,54.78126776181295,18.655388932055406,4227560.0,1.0755376623868143,6.018516440395905,0.7994157929681336,4.477021704396433,8.530805187385715,1.6272138010776427,True,True,Bullish-neutral,False,False,6.666666666666667,Squeeze,True,True,False,False,True,False,False,False,5,0,5,Strong,Squeeze watch,False,False,False,False,Squeeze watch
2024-10-29,6.849999904632568,6.849999904632568,6.650000095367432,6.739999771118164,2506900,6.5559999465942385,6.494500017166137,6.6736666838328045,7.587958343823751,,6.494500017166137,7.092583824466029,5.896416209866246,52.337378496443094,18.418163237171395,3989265.0,0.6284114993614112,-1.8922869957273436,-0.23722569488401035,-1.2716202044782188,5.974836943812756,1.9667115730395812,True,True,Bullish-neutral,False,False,5.833333333333333,Squeeze,True,True,False,False,False,False,False,False,4,0,4,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2024-10-30,6.619999885559082,6.900000095367432,6.599999904632568,6.679999828338623,4475000,6.625999927520752,6.523000001907349,6.673166680335998,7.571625006198883,,6.523000001907349,7.097808011858666,5.9481919919560315,51.20203199300618,17.62403831927767,3974820.0,1.125837144826684,-0.8902068963955956,-0.7941249178937255,-4.311640132991268,3.086416800562497,5.529224468420724,True,True,Bullish-neutral,False,True,2.5,Ultra squeeze,True,True,False,False,False,False,False,False,3,0,3,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2024-10-31,6.650000095367432,6.684999942779541,6.320000171661377,6.320000171661377,4378400,6.617999935150147,6.53600001335144,6.672333351771036,7.55262500445048,,6.53600001335144,7.077514468583786,5.994485558119095,44.90740048820823,16.57020973458276,3978335.0,1.1005609130452816,-5.389216555815112,-1.0538285846949087,-5.979495536742007,-8.005818385147556,-0.6289302046118661,False,False,Bearish-neutral,False,True,0.0,Ultra squeeze,True,True,False,False,False,True,False,False,0,4,-4,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2024-11-01,6.360000133514404,6.579999923706055,6.335000038146973,6.400000095367432,3630500,6.601999950408936,6.550500011444091,6.668333355585734,7.52695834239324,,6.550500011444091,7.058477452094915,6.042522570793268,46.48194733530107,15.509577582271843,3967920.0,0.9149630032863566,1.2658215432457043,-1.0606321523109177,-6.4008372211326385,-5.04450574624169,-1.2345667202249944,False,False,Neutral,False,True,0.0,Ultra squeeze,True,True,False,False,False,False,False,False,0,3,-3,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2024-11-04,6.400000095367432,6.690000057220459,6.21999979019165,6.639999866485596,3884900,6.5559999465942385,6.57350001335144,6.674166687329611,7.498541673024495,,6.57350001335144,7.051622430535191,6.0953775961676895,51.00584270718987,14.546966340994475,3987575.0,0.9742512680012289,3.7499963678420123,-0.9626112412773686,-6.206560018615059,-0.5988018395350125,-3.3478897074940672,True,False,Bullish-neutral,False,True,0.0,Ultra squeeze,True,True,False,False,True,False,False,False,2,1,1,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2024-11-05,6.590000152587891,6.829999923706055,6.465000152587891,6.820000171661377,4354200,6.572000026702881,6.592500019073486,6.687333353360494,7.471958339214325,,6.592500019073486,7.078422918096483,6.106577120050489,54.137114204152056,14.741688209848162,4016745.0,1.0840120545366958,2.7108480240233934,0.19472186885368714,1.3385737224464789,7.911392190177136,1.1869496032629767,True,True,Bullish-neutral,False,False,0.8333333333333334,Ultra squeeze,True,True,False,False,True,False,False,False,5,0,5,Strong,Squeeze watch,False,False,False,False,Squeeze watch
2024-11-06,6.949999809265137,7.050000190734863,6.769999980926514,6.96999979019165,7361700,6.630000019073487,6.633500003814698,6.6945000171661375,7.450791668891907,,6.633500003814698,7.100214155656482,6.1667858519729135,56.624929983182895,14.071429911009057,4098010.0,1.7964085007113209,2.1994078409785844,-0.670258298839105,-4.546686168490122,8.906245098915022,4.341316905769332,True,True,Bullish-neutral,False,False,0.0,Ultra squeeze,True,True,False,False,True,False,False,False,5,0,5,Strong,Squeeze watch,False,False,False,False,Squeeze watch
2024-11-07,6.920000076293945,7.090000152587891,6.679999828338623,6.929999828338623,5800100,6.751999950408935,6.671000003814697,6.705333344141642,7.430041666825613,,6.671000003814697,7.10356389250642,6.238436115122974,55.756358930906046,12.968487136692207,4138830.0,1.401386382141813,-0.5738875617947059,-1.1029427743168494,-7.838171254038229,4.367469392834766,9.651893039694205,True,True,Bullish-neutral,False,True,0.0,Ultra squeeze,True,True,False,False,False,False,False,False,5,0,5,Strong,Squeeze watch,False,False,False,False,Squeeze watch
2024-11-08,6.860000133514404,7.204999923706055,6.809999942779541,7.099999904632568,6667000,6.891999912261963,6.695000004768372,6.7121666749318445,7.40770833492279,,6.695000004768372,7.167106061424605,6.222893948112138,58.65874731766685,14.103242907243796,4202380.0,1.5864819459449169,2.4531036147904306,1.134755770551589,8.750101369503493,4.105567828790568,10.937496856786355,True,True,Bullish-neutral,False,False,1.6666666666666667,Ultra squeeze,True,True,False,False,True,False,False,False,6,0,6,Strong,Squeeze watch,False,False,False,False,Squeeze watch
2024-11-11,7.5,8.489999771118164,7.230000019073486,7.840000152587891,15577600,7.131999969482422,6.751000022888183,6.730500014623006,7.393791667620341,,6.751000022888183,7.447816833387217,6.05418321238915,68.38191306044311,20.643365668392462,4800835.0,3.2447688787471347,10.422538843591965,6.540122761148666,46.37318384262876,12.4820715722334,18.0722938287863,True,True,Bullish,True,False,20.833333333333336,Normal,False,False,True,False,True,False,True,False,11,0,11,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2024-11-12,7.519999980926514,8.045000076293945,7.429999828338623,7.579999923706055,6810800,7.283999919891357,6.796500015258789,6.73766667842865,7.378958336512247,,6.796500015258789,7.583988331391323,6.009011699126255,62.7937741671903,23.17334846949306,5012390.0,1.3587929111661303,-3.316329385478556,2.529982801100598,12.255670135099695,9.379510988000428,11.143691098464291,True,True,Bullish,True,False,42.5,Normal,False,False,False,False,False,True,False,False,7,0,7,Strong,Expansion with bullish bias,False,False,True,False,Failed bullish breakout
2024-11-13,7.795000076293945,8.039999961853027,7.309999942779541,7.320000171661377,6591200,7.353999996185303,6.812000012397766,6.740333350499471,7.364708340167999,,6.812000012397766,7.6288385717903635,5.995161453005168,57.71457401722146,23.9823416883723,5115695.0,1.2884270856648021,-3.4300759190187047,0.808993218879241,3.4910501602487543,3.098595351885347,5.021526427622791,True,True,Bullish-neutral,True,False,49.166666666666664,Normal,False,False,False,False,False,True,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-11-14,7.389999866485596,7.579999923706055,6.880000114440918,6.909999847412109,6588600,7.35,6.829999995231629,6.728500016530355,7.345958340167999,,6.829999995231629,7.638351133888363,6.0216488565748945,50.74412919051328,23.670604369577898,5202295.0,1.266479505679705,-5.601097194458293,-0.31173731879440325,-1.299861885236786,-11.862248559635535,-0.288600020518448,True,True,Bullish-neutral,False,False,49.166666666666664,Normal,False,False,False,False,False,True,False,False,4,1,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-11-15,6.889999866485596,6.920000076293945,6.150000095367432,6.175000190734863,10543800,7.165000057220459,6.7917500019073485,6.708916687965393,7.322500010331472,,6.7917500019073485,7.649097615061878,5.934402388752819,41.14951815826836,25.2467364939451,5547790.0,1.900540575616597,-10.636753587664893,1.5761321243672022,6.658605330723577,-18.53561671652697,-13.028165159469463,False,False,Bearish-neutral,False,False,53.333333333333336,Normal,False,False,False,False,False,True,False,False,0,7,-7,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-11-18,6.25,6.260000228881836,5.900000095367432,6.099999904632568,10403200,6.817000007629394,6.758749985694886,6.68041668732961,7.3018333435058596,,6.758749985694886,7.670335480609099,5.847164490780672,40.3119203666447,26.974973089509557,5869645.0,1.7723729458936615,-1.2145794945047528,1.7282365955644572,6.845386119425534,-16.66666992375101,-22.1938802817621,False,False,Bearish-neutral,True,False,57.49999999999999,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-11-19,6.010000228881836,6.329999923706055,5.840000152587891,6.269999980926514,9338900,6.5550000190734865,6.74174997806549,6.653416689236959,7.280166677633921,,6.74174997806549,7.677379637988334,5.806120318142646,43.137252377806846,27.756284732211856,6194415.0,1.507632278431458,2.786886540192257,0.781311642702299,2.896431592757165,-9.261937490856598,-17.282321318798232,False,False,Bearish-neutral,True,False,57.49999999999999,Normal,False,False,False,False,True,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-11-20,6.300000190734863,6.369999885559082,5.699999809265137,6.039999961853027,17004200,6.298999977111817,6.727249979972839,6.627250019709269,7.2615000128746034,,6.727249979972839,7.698074216501596,5.756425743444082,40.35412395565463,28.86243976123737,6845795.0,2.4838897454568825,-3.66826187835968,1.106155029025512,3.9852416838114912,-2.1862384568731463,-17.486341253976168,False,False,Bearish-neutral,True,False,57.49999999999999,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-11-21,6.019999980926514,6.03000020980835,5.619999885559082,5.75,12353700,6.067000007629394,6.696749973297119,6.600250021616618,7.237833344936371,,6.696749973297119,7.750906022075788,5.64259392451845,37.10361240363065,31.48261628348234,7316755.0,1.6884124177999673,-4.801323902062704,2.6201765222449716,9.078153281289492,-5.737703444335551,-16.787262996055574,False,False,Bearish,True,False,62.5,Normal,False,False,False,False,False,True,False,False,0,7,-7,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-11-22,5.78000020980835,5.989999771118164,5.599999904632568,5.699999809265137,13702400,5.971999931335449,6.657749962806702,6.571750020980835,7.215250011285146,,6.657749962806702,7.799726454643821,5.515773470969583,36.55685953067792,34.30517812224048,7826000.0,1.750881676463072,-0.8695685345193604,2.822561838758137,8.9654614894221,-9.090911856384864,-7.692313632353076,False,False,Bearish,True,False,66.66666666666666,Normal,False,False,False,False,False,False,False,False,0,7,-7,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-11-25,5.940000057220459,6.480000019073486,5.829999923706055,6.0,20459800,5.951999950408935,6.614249968528748,6.5504166841506954,7.18950001001358,,6.614249968528748,7.788021573353049,5.440478363704447,42.072479925208505,35.49220578022367,8621645.0,2.3730738159597156,5.263161417079765,1.1870276579831938,3.4601996636001386,-0.6622510282393357,-1.639342724524051,False,False,Bearish-neutral,True,False,69.16666666666667,Normal,False,False,False,False,True,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-11-26,5.96999979019165,6.059999942779541,5.829999923706055,5.889999866485596,8515900,5.875999927520752,6.571749973297119,6.547416679064432,7.163500006993612,,6.571749973297119,7.787165359249863,5.356334587344375,40.67609449574856,36.989093951879504,8922095.0,0.9544731366343892,-1.8333355585734012,1.4968881716558329,4.217512377012933,2.4347802867060064,-6.060607904256576,False,False,Bearish-neutral,True,False,75.0,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
