Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2024-10-21,17.530000686645508,17.969999313354492,17.5,17.920000076293945,632600,17.77599983215332,17.858749866485596,19.444166692097983,20.586750014623007,,17.858749866485596,19.00915429555164,16.70834543741955,44.92167078081455,12.883370198548302,536435.0,1.1792668263629331,0.6741620470609444,-1.0928996524487644,-7.819680530644568,0.0,0.5047681041671304,True,False,Bearish-neutral,False,True,17.5,Tight,False,True,False,False,False,False,False,False,1,2,-1,Weak,Tight range,False,False,False,False,Tight range
2024-10-22,17.81999969482422,19.36000061035156,17.812000274658203,18.68000030517578,1014700,17.981999969482423,17.847249889373778,19.384666697184244,20.531916681925455,,17.847249889373778,18.95729729809578,16.737202480651774,53.816396006829955,12.43942249481164,567020.0,1.7895312334661917,4.241072687757552,-0.44394770373666326,-3.445897283823196,6.196703485687727,5.835698067461359,True,False,Bullish-neutral,False,True,14.166666666666666,Tight,False,True,False,False,True,False,False,False,4,1,3,Moderate,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
2024-10-23,18.649999618530273,18.670000076293945,17.959999084472656,18.1200008392334,884300,18.022000122070313,17.831249904632568,19.310500049591063,20.489666684468588,,17.831249904632568,18.91421801897986,16.748281790285276,47.70333045574784,12.146855886596443,585495.0,1.5103459465921998,-2.9978557644199877,-0.2925666082151963,-2.3519307937102663,1.7977618870150813,1.1160756812943928,True,False,Neutral,False,True,12.5,Tight,False,True,False,False,False,True,False,False,2,1,1,Weak,Tight range,False,False,False,False,Tight range
2024-10-24,18.36000061035156,18.420000076293945,17.559999465942383,17.709999084472656,533900,18.045999908447264,17.770749855041505,19.234333356221516,20.43991667429606,,17.770749855041505,18.725187071898453,16.816312638184556,43.7820879853661,10.74166509170887,591180.0,0.9031090361649582,-2.2627027360451746,-1.4051907948875737,-11.568349933567124,-1.1718805297277646,0.682199720544685,False,False,Bearish-neutral,False,True,8.333333333333332,Squeeze,True,True,False,False,False,True,False,False,0,3,-3,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2024-10-25,17.780000686645508,17.985000610351562,17.530000686645508,17.68000030517578,369100,18.022000122070313,17.717749881744385,19.152333354949953,20.38683334986369,,17.717749881744385,18.556247854873668,16.879251908615103,43.50033395391753,9.465061632834482,588305.0,0.6273956536150466,-0.16938893759275153,-1.276603458874387,-11.884595618790561,-5.353318970358501,-0.674151331618722,False,False,Bearish-neutral,False,True,5.833333333333333,Squeeze,True,True,False,False,False,False,False,False,0,4,-4,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2024-10-28,17.979999542236328,18.799999237060547,17.959999084472656,18.3700008392334,508300,18.112000274658204,17.708749961853027,19.121166706085205,20.342250029246017,,17.708749961853027,18.512791973446458,16.904707950259596,51.26843020943548,9.080731427406713,589215.0,0.8626732177558276,3.9027178854494693,-0.3843302054277693,-4.060514556973627,1.3796908853265677,2.5111649610691122,True,False,Bullish-neutral,False,True,4.166666666666666,Ultra squeeze,True,True,False,False,True,False,False,False,2,1,1,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2024-10-29,18.280000686645508,18.780000686645508,18.170000076293945,18.739999771118164,450700,18.12400016784668,17.75574998855591,19.11650002797445,20.304916699727375,,17.75574998855591,18.682744746006172,16.828755231105646,54.85297171405346,10.4416288587949,583760.0,0.7720638618610388,2.0141476046889872,1.360897431388187,14.986649944087539,5.8159273850475035,0.321196279240743,True,False,Bullish-neutral,False,False,9.166666666666666,Squeeze,True,True,True,False,True,False,False,False,7,1,6,Strong,Squeeze watch,False,False,False,False,Squeeze watch
2024-10-30,18.530000686645508,18.920000076293945,17.530000686645508,17.579999923706055,695300,18.01599998474121,17.74324998855591,19.089666684468583,20.258583370844523,,17.74324998855591,18.672767873102995,16.813732104008825,43.94035466591014,10.477425332412135,591390.0,1.1757046957168704,-6.189967244289329,0.03579647361723559,0.3428246119577816,-0.5656130075996191,-2.9801373648843055,False,False,Bearish-neutral,True,False,10.0,Squeeze,True,True,False,False,False,True,False,False,0,4,-4,Moderate,Squeeze release watch (bearish bias),False,False,False,False,Squeeze release watch (bearish bias)
2024-10-31,17.469999313354492,17.84000015258789,17.280000686645508,17.594999313354492,824900,17.993000030517578,17.750999927520752,19.08208335240682,20.215791702270508,,17.750999927520752,18.672421416766262,16.82957843827524,44.09522847130215,10.381629125207297,612355.0,1.3470944141878485,0.0853207606003048,-0.09579620720483817,-0.914310569300747,-4.218843170783693,-0.6493493905315395,False,False,Bearish-neutral,False,False,9.166666666666666,Squeeze,True,True,False,False,False,False,False,False,0,5,-5,Strong,Squeeze watch,False,False,False,False,Squeeze watch
2024-11-01,17.81999969482422,18.59000015258789,17.770000457763672,17.989999771118164,626800,18.054999923706056,17.77499990463257,19.060416666666665,20.172541697820023,,17.77499990463257,18.694994584991832,16.855005224273306,48.1570949938058,10.351557640453112,603095.0,1.0393055820393138,2.2449586426745105,-0.030071484754184752,-0.28966055704272575,-4.002134520598499,1.753390614205097,True,False,Neutral,False,True,9.166666666666666,Squeeze,True,True,False,False,True,False,False,False,1,2,-1,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2024-11-04,17.899999618530273,18.549999237060547,17.770000457763672,18.239999771118164,620900,18.028999710083006,17.83799991607666,19.049249998728435,20.13079169591268,,17.83799991607666,18.699476344841376,16.976523487311947,50.60334803256874,9.658890378044015,600540.0,1.0339028207946181,1.3896609404151272,-0.6926672624090973,-6.6914302800402226,3.7542653599339504,-0.7076813400987314,True,False,Bullish-neutral,False,True,7.5,Squeeze,True,True,False,False,False,False,False,False,2,1,1,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2024-11-05,18.1200008392334,18.260000228881836,17.729999542236328,17.889999389648438,1041600,17.85899963378906,17.876249885559083,19.03708330790202,20.08520835240682,,17.876249885559083,18.669676383846237,17.08282338727193,47.2424332598919,8.876878577627238,605370.0,1.7206006244115168,-1.9188617645923944,-0.7820118004167771,-8.096290254979987,1.6766131730965306,-4.535754492269184,True,False,Neutral,False,True,4.166666666666666,Ultra squeeze,True,True,False,False,False,False,False,False,2,1,1,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2024-11-06,18.780000686645508,19.0,17.940000534057617,18.969999313354492,786400,18.13699951171875,17.963749885559082,19.02141663233439,20.052458349863688,,17.963749885559082,18.834653183853924,17.09284658726424,56.781175060176395,9.696230506916084,616075.0,1.2764679625045652,6.036891898000674,0.819351929288846,9.230180655550392,5.447468341882122,7.906708735385548,True,False,Bullish-neutral,False,False,9.166666666666666,Squeeze,True,True,True,False,True,False,False,False,8,1,7,Strong,Squeeze watch,False,False,False,False,Squeeze watch
2024-11-07,19.0,19.25,18.760000228881836,18.780000686645508,417900,18.373999786376952,18.036249923706055,19.017749977111816,20.01929168701172,,18.036249923706055,18.92622282473149,17.146277022680625,54.90058251912384,9.86871333885977,613925.0,0.6807020401514843,-1.0015742413613582,0.17248283194368597,1.7788648054587686,2.9605313722777638,6.7348759280235315,True,False,Bullish-neutral,True,False,10.0,Squeeze,True,True,False,False,False,False,False,False,3,1,2,Weak,Squeeze release watch (bullish bias),False,False,False,False,Squeeze release watch (bullish bias)
2024-11-08,18.739999771118164,18.8799991607666,18.420000076293945,18.75,587200,18.52599983215332,18.090249919891356,18.98858331044515,19.987208350499472,,18.090249919891356,19.01695615399807,17.163543685784642,54.59311895561107,10.245366849108509,616870.0,0.9519023457130351,-0.15974805936423975,0.3766535102487385,3.816642527912939,4.807158410800061,4.224570531134586,True,False,Bullish-neutral,True,False,12.5,Tight,False,True,False,False,False,False,False,False,4,1,3,Moderate,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
2024-11-11,19.149999618530273,19.71299934387207,19.049999237060547,19.540000915527344,1279500,18.786000061035157,18.17574996948242,18.985249996185303,19.966375017166136,,18.17574996948242,19.296564413001978,17.054935525962865,60.816186164916815,12.333075063218127,658920.0,1.941813877253688,4.213338216145823,2.087708214109618,20.37709576296214,3.004752887743023,7.1271993460638505,True,True,Bullish,True,False,20.0,Tight,False,True,True,False,True,False,True,False,10,0,10,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2024-11-12,23.0,23.649999618530273,21.350000381469727,22.25,2961400,19.658000183105468,18.405749988555907,19.01974999109904,19.963041687011717,,18.405749988555907,20.5199709367257,16.291529040386116,73.986735903283,22.97348328086978,786400.0,3.7657680569684637,13.868981358742772,10.640408217651652,86.27538682048043,18.47709896955443,24.371161314149404,True,True,Bullish,True,False,64.16666666666667,Normal,False,False,True,False,True,False,True,False,11,0,11,Strong,Bullish breakout candidate,True,False,False,False,Bullish breakout confirmed
2024-11-13,22.040000915527344,23.13999938964844,21.809999465942383,22.09000015258789,1346200,20.28200035095215,18.61424999237061,19.0465833346049,19.965291690826415,,18.61424999237061,21.277863280094927,15.950636704646284,72.4386234824996,28.619077199629878,829620.0,1.6226706202839853,-0.7191004378072297,5.645593918760099,24.5743923537326,17.813334147135418,16.447026632399407,True,True,Bullish,True,False,82.5,Normal,False,False,True,False,False,False,False,False,10,0,10,Strong,Expansion with bullish bias,True,False,False,False,Bullish breakout confirmed
2024-11-14,22.18000030517578,22.38999938964844,20.299999237060547,20.3700008392334,1402600,20.600000381469727,18.75325002670288,19.05125001271566,19.951875034968054,,18.75325002670288,21.48118052848583,16.02531952491993,58.31300590129829,29.092882544611005,876555.0,1.6001277729292513,-7.786325493315993,0.4738053449811268,1.6555577305170877,4.247696442258109,8.466454177067973,True,True,Bullish-neutral,True,False,84.16666666666667,Normal,False,False,False,False,False,True,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-11-15,20.459999084472656,20.459999084472656,18.459999084472656,18.540000915527344,1220700,20.558000564575195,18.79025011062622,19.035416698455812,19.92212503751119,,18.79025011062622,21.483595942131252,16.09690427912119,47.66347577791678,28.66748250447072,910250.0,1.3410601483109037,-8.98379896078062,-0.42540004014028554,-1.462213445120053,-16.67415318864115,-1.1199951171875,False,False,Neutral,False,False,81.66666666666667,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-11-18,18.459999084472656,18.68000030517578,17.420000076293945,18.229999542236328,1001600,20.296000289916993,18.80575008392334,19.00808334350586,19.89562503496806,,18.80575008392334,21.481519387648035,16.129980780198643,46.12668587191154,28.456927182204318,928700.0,1.0784968235167438,-1.6720677345349433,-0.2105553222664014,-0.7344744074878728,-17.47397276454684,-6.704203233941664,False,False,Neutral,False,True,79.16666666666666,Normal,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-11-19,18.0,19.059999465942383,17.899999618530273,18.93000030517578,672000,19.632000350952147,18.81825008392334,18.976083342234293,19.871875031789145,,18.81825008392334,21.493881700558894,16.142618467287782,50.04356197085215,28.43656136679128,911565.0,0.7371937272712313,3.8398287466637093,-0.020365815413036614,-0.07156716283046594,-7.069221770890266,-14.921346943030201,True,False,Bullish-neutral,False,True,78.33333333333333,Normal,False,False,False,False,True,False,False,False,2,2,0,Flat,Neutral,False,False,False,False,Neutral
2024-11-20,18.940000534057617,19.280000686645508,18.707000732421875,19.170000076293945,630800,19.04800033569336,18.87075004577637,18.952000013987224,19.852291695276897,,18.87075004577637,21.529848536945103,16.21165155460763,51.34958164052543,28.18222365002278,898890.0,0.7017543859649122,1.2678276135713817,-0.25433771676850014,-0.8944039101208667,3.398053558017766,-13.218651227360267,True,True,Bullish-neutral,False,True,76.66666666666667,Normal,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-11-21,19.239999771118164,20.59000015258789,18.84000015258789,20.3700008392334,805200,19.04800033569336,19.003750133514405,18.950500043233237,19.84237504005432,,19.003750133514405,21.68440018872952,16.32310007829929,57.3530425084949,28.211800685461608,912455.0,0.8824544772070951,6.2597848626166686,0.029577035438826726,0.10494926094593016,11.738899345767884,0.0,True,True,Bullish-neutral,False,False,76.66666666666667,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-11-22,20.479999542236328,21.209999084472656,20.075000762939453,20.84000015258789,623500,19.50800018310547,19.16175012588501,18.94450003306071,19.83854171435038,,19.16175012588501,21.886033633263608,16.437466618506413,59.462969469190696,28.43460007025609,925175.0,0.6739265544356473,2.3073112125221673,0.22279938479448091,0.7897382633548,10.08980357432896,12.405604765285027,True,True,Bullish-neutral,True,False,77.5,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-11-25,21.440000534057617,22.719999313354492,21.229999542236328,22.299999237060547,1609200,20.32200012207031,19.35825004577637,18.965666675567626,19.8287917137146,,19.35825004577637,22.39149285335709,16.325007238195646,65.21943654551562,31.3379856175845,980220.0,1.6416722776519557,7.005753712968921,2.903385547328412,10.210748665902592,16.327590758005407,22.325835419768424,True,True,Bullish,True,False,93.33333333333333,Normal,False,False,False,False,True,False,False,False,7,0,7,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-11-26,22.149999618530273,22.329999923706055,21.200000762939453,21.459999084472656,899900,20.827999877929688,19.49425001144409,18.980999978383384,19.812625042597453,,19.49425001144409,22.652126212230048,16.336373810658134,59.945084271080816,32.398027099602466,1002680.0,0.897494714166035,-3.7668169566207332,1.060041482017965,3.382608872674786,5.350997547039271,13.365022390438796,True,True,Bullish-neutral,True,False,95.83333333333334,Normal,False,False,False,False,False,True,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-11-27,21.63999938964844,22.190000534057617,21.600000381469727,22.010000228881836,448200,21.395999908447266,19.71575002670288,19.008666642506917,19.81487504641215,,19.71575002670288,22.92925002368991,16.502250029715853,62.10596997834516,32.59830331217108,990325.0,0.45257869891197333,2.562913177415438,0.2002762125686175,0.6181741003947527,5.61420377988171,14.8148155518262,True,True,Bullish,True,False,96.66666666666667,Normal,False,False,False,False,True,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-11-29,22.049999237060547,22.799999237060547,22.049999237060547,22.56999969482422,384700,21.83599967956543,19.96450004577637,19.042833296457925,19.82504170735677,,19.96450004577637,23.256048768939376,16.67295132261336,64.2223630467858,32.97401603461999,968315.0,0.3972880725796874,2.54429559345275,0.37571272244890963,1.152552999004186,1.2107644260137773,10.800190304133617,True,True,Bullish,True,False,99.16666666666667,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-12-02,22.56999969482422,22.829999923706055,22.030000686645508,22.479999542236328,612600,22.163999557495117,20.18900003433227,19.07583328882853,19.837375036875407,,20.18900003433227,23.525685222718273,16.852314845946275,63.60750590928826,33.05448692567063,967605.0,0.6331095850062783,-0.3987600966097071,0.08047089105063776,0.2440433429951261,4.7530312268358355,7.869478779465289,True,True,Bullish,True,False,99.16666666666667,Normal,False,False,False,False,False,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-12-03,22.1299991607666,22.469999313354492,21.799999237060547,21.950000762939453,427700,22.0939998626709,20.37450008392334,19.106999969482423,19.83995838165283,,20.37450008392334,23.66718062343437,17.081819544412312,59.96656668945693,32.3215836064527,957945.0,0.446476572245797,-2.3576458633866593,-0.7329033192179324,-2.2172581921056755,-0.2726009328416601,-1.569499937647656,True,True,Bullish-neutral,False,False,92.5,Normal,False,False,False,False,False,True,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-04,22.040000915527344,22.479000091552734,21.510000228881836,22.229999542236328,516000,22.247999954223634,20.591500091552735,19.139166641235352,19.84837505022685,,20.591500091552735,23.76463216093511,17.41836802217036,61.22919587201291,30.819824250532307,931665.0,0.5538471446281658,1.2756208180622286,-1.5017593559203917,-4.646305002272788,-1.5064251536780482,3.5880731156265666,True,True,Bullish,False,True,85.83333333333333,Normal,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-05,22.25,22.25,20.559999465942383,20.6299991607666,547600,21.971999740600587,20.67450008392334,19.13999996185303,19.84837505022685,,20.67450008392334,23.754523368054095,17.594476799792588,51.276898081473846,29.795383410753466,919725.0,0.5953953627442986,-7.197482745916273,-1.0244408397788405,-3.3239671694790585,-8.229539231056792,-6.269882116149994,False,True,Bullish-neutral,False,True,82.5,Normal,False,False,False,False,False,True,False,False,2,2,0,Flat,Neutral,False,False,False,False,Neutral
2024-12-06,20.850000381469727,21.89699935913086,20.774999618530273,21.84000015258789,506100,21.82599983215332,20.82750005722046,19.16083329518636,19.864625056584675,,20.82750005722046,23.813860768095772,17.841139346345145,56.97275034760808,28.677092331491842,924135.0,0.5476472593289942,5.865249835406816,-1.118291079261624,-3.753236076358124,-0.5011417153902298,-3.234379938444276,True,True,Bullish-neutral,False,True,75.0,Normal,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-09,22.149999618530273,22.440000534057617,21.579999923706055,21.670000076293945,556800,21.66399993896484,20.973500061035157,19.176499970753987,19.884208393096923,,20.973500061035157,23.814168761981374,18.132831360088936,55.982546723497634,27.088170240346777,922615.0,0.6035020024603979,-0.7783886222812231,-1.588922091145065,-5.540736392581147,-2.519115958047591,-3.6032005446464677,True,True,Bullish-neutral,False,True,65.0,Normal,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-10,21.739999771118164,22.260000228881836,21.549999237060547,22.11000061035156,561400,21.695999908447263,21.102000045776368,19.21399997075399,19.91054172515869,,21.102000045776368,23.901853893555938,18.3021461979968,58.0164274838263,26.536383676484427,886710.0,0.6331269524421739,2.0304593101453383,-0.5517865638623505,-2.0370019789689775,7.174025738205425,0.7289286644684312,True,True,Bullish-neutral,False,True,61.66666666666667,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-11,22.5,22.700000762939453,21.43000030517578,21.760000228881836,408900,21.602000045776368,21.07750005722046,19.24966662724813,19.935375054677326,,21.07750005722046,23.843426867139343,18.311573247301578,55.807442840330275,26.24530235948325,759085.0,0.5386748519599255,-1.5829958019352497,-0.2910813170011757,-1.0969140352727114,-0.3663000144099149,-2.1142569637102704,True,True,Bullish-neutral,False,True,59.166666666666664,Normal,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-12,21.350000381469727,22.0,21.049999237060547,21.06999969482422,421500,21.690000152587892,21.026500034332276,19.272166633605956,19.949208386739095,,21.026500034332276,23.751126423990648,18.301873644673904,51.63356780692184,25.916119042252163,712850.0,0.5912884898646279,-3.1709583033082245,-0.32918331723108807,-1.2542561435271216,-2.7688065498721492,2.13281896246702,True,True,Bullish-neutral,False,True,58.333333333333336,Normal,False,False,False,False,False,True,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-13,21.18000030517578,21.34000015258789,20.420000076293945,20.829999923706055,457200,21.488000106811523,21.049499988555908,19.271999963124593,19.966958379745485,,21.049499988555908,23.758513742585738,18.34048623452608,50.226464411705,25.739459421864208,665580.0,0.6869196790768953,-1.1390592054783877,-0.17665962038795513,-0.6816592411075906,-5.789238585756651,-4.624543140225934,False,True,Bullish-neutral,False,True,56.666666666666664,Normal,False,False,False,False,False,False,False,False,2,2,0,Flat,Neutral,False,False,False,False,Neutral
2024-12-16,20.829999923706055,21.959999084472656,20.329999923706055,21.63999938964844,418800,21.481999969482423,21.20449991226196,19.30183327992757,19.9918750445048,,21.20449991226196,23.65096645708318,18.758033367440746,54.71220016485041,23.074975169836424,625485.0,0.6695604211132161,3.888619629904788,-2.6644842520277834,-10.351749072727046,-0.5514744392057458,-0.13844340812128042,True,True,Bullish-neutral,False,True,49.166666666666664,Normal,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-17,21.63999938964844,21.90999984741211,21.125,21.36000061035156,700100,21.33199996948242,21.360999965667723,19.34183330535889,20.0077917098999,,21.360999965667723,23.36711565826576,19.35488427306969,52.9361958665526,18.78297547701275,610410.0,1.1469340279484281,-1.2938945803797952,-4.291999692823673,-18.60023536854839,1.3763688643933847,-3.3921301641613777,False,True,Bullish-neutral,False,True,36.666666666666664,Normal,False,False,False,False,False,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-12-18,21.309999465942383,22.270000457763672,19.399999618530273,19.739999771118164,1230400,20.92799987792969,21.401499938964843,19.355666637420654,20.01112504005432,,21.401499938964843,23.225402818540736,19.57759705938895,44.030681214779555,17.044626636240455,638330.0,1.9275296476744004,-7.584273375199735,-1.7383488407722965,-9.254917267499751,-5.232838005666007,-9.283090241343583,False,True,Bearish-neutral,False,True,32.5,Normal,False,False,False,False,False,True,False,False,1,5,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-12-19,19.989999771118164,20.100000381469727,18.61000061035156,19.299999237060547,966300,20.57399978637695,21.407999897003172,19.36999994913737,20.015625031789146,,21.407999897003172,23.19904908766497,19.616950706341377,41.965666881937096,16.732522414786814,655105.0,1.475030720266217,-2.228979428365485,-0.3121042214536409,-1.8311003703069817,-10.813309697722262,-8.400571824395742,False,False,Bearish-neutral,False,True,30.833333333333336,Normal,False,False,False,True,False,True,False,False,0,8,-8,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-12-20,19.030000686645508,19.84000015258789,19.01099967956543,19.440000534057617,1066300,20.295999908447264,21.361499881744383,19.378666623433432,20.00820837020874,,21.361499881744383,23.307597522841657,19.415402240647115,42.88356046045956,18.2206085890103,668160.0,1.5958752394636015,0.7253953499036125,1.4880861742234863,8.893376248571094,-8.988764145275653,-6.673064785115612,False,True,Bearish-neutral,False,False,36.666666666666664,Normal,False,False,False,False,False,False,False,False,1,5,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-12-23,19.36000061035156,19.799999237060547,18.950000762939453,19.760000228881836,483200,19.920000076293945,21.30749988555908,19.395666631062827,20.00537503560384,,21.30749988555908,23.37092449502952,19.244075276088644,45.02390367662318,19.368059327025048,661145.0,0.7308532923942554,1.6460889199236384,1.1474507380147472,6.297543424026064,0.1013194427333941,-8.687611893676427,False,True,Neutral,True,False,40.833333333333336,Normal,False,False,False,False,False,False,False,False,1,2,-1,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2024-12-24,19.799999237060547,20.0,19.440000534057617,19.729999542236328,209500,19.5939998626709,21.17899990081787,19.415333302815757,19.99720837275187,,21.17899990081787,23.301430620732724,19.05656918090302,44.8541998165259,20.042785115957155,591160.0,0.35438798294877866,-0.15182533551623134,0.6747257889321077,3.4837036459849813,2.227980943906349,-7.6310909248068715,False,True,Bearish-neutral,True,False,45.83333333333333,Normal,False,False,False,False,False,False,False,False,1,3,-2,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2024-12-26,19.5,20.479999542236328,19.399999618530273,20.299999237060547,522200,19.705999755859377,21.120999908447267,19.45699996948242,19.989791695276896,,21.120999908447267,23.274273274980587,18.967726541913947,48.80262894269526,20.38988093240913,572275.0,0.9124983618015814,2.889000040795797,0.34709581645197574,1.7317743738899605,4.423861519428818,2.836876760058149,False,True,Neutral,True,False,46.666666666666664,Normal,False,False,False,False,True,False,False,False,2,2,0,Flat,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2024-12-27,20.06999969482422,20.200000762939453,18.829999923706055,19.770000457763672,686800,19.8,21.00899991989136,19.489333311716717,19.98362503051758,,21.00899991989136,23.200264030165677,18.81773580961704,45.53774074595725,20.860241978482996,584205.0,1.1756147242834278,-2.6108315232312274,0.4703610460738652,2.3068356683056512,0.050608445172084515,2.435239581774762,False,True,Neutral,True,False,47.5,Normal,False,False,False,False,False,True,False,False,1,2,-1,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2024-12-30,19.3799991607666,19.40999984741211,18.780000686645508,18.81999969482422,661100,19.67599983215332,20.82149991989136,19.51233329772949,19.968958361943564,,20.82149991989136,23.090729285610088,18.55227055417263,40.32959929116754,21.79698268087662,598025.0,1.1054721792567201,-4.805264243513907,0.9367407023936245,4.490555303049004,-4.612264919033871,-3.189304640949975,False,False,Bearish-neutral,True,False,50.0,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-12-31,18.8799991607666,19.63999938964844,18.75,19.290000915527344,458700,19.58199996948242,20.66199998855591,19.541999975840252,19.95004170735677,,20.66199998855591,22.88843082281534,18.435569154296477,43.75681107920616,21.550971207942972,590330.0,0.7770230210221402,2.497349778557023,-0.2460114729336489,-1.128649210468402,-4.975361376808863,-2.378539007643965,False,False,Bearish-neutral,False,False,48.333333333333336,Normal,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-02,19.719999313354492,20.618999481201172,19.34000015258789,20.399999618530273,735000,19.71599998474121,20.58449993133545,19.598999977111816,19.933375040690105,,20.58449993133545,22.728539196267928,18.440460666402977,50.92559082219962,20.831589517204048,605695.0,1.2134820330364293,5.754269830591063,-0.7193816907389241,-3.338047662899679,3.1866421152216162,3.395844358027822,False,True,Bullish-neutral,False,True,45.0,Normal,False,False,False,False,True,False,False,False,2,2,0,Flat,Neutral,False,False,False,False,Neutral
2025-01-03,20.6200008392334,20.940000534057617,20.13999938964844,20.8700008392334,566800,19.83000030517578,20.516499996185303,19.661416657765702,19.918208376566568,,20.516499996185303,22.52263048104232,18.510369511328285,53.62119460093383,19.55626432607924,608235.0,0.9318766595148257,2.3039275955485827,-1.2753251911248071,-6.12207335437156,10.892673632576955,2.8078897714056694,True,True,Bullish-neutral,False,True,40.833333333333336,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-01-06,21.190000534057617,21.700000762939453,21.040000915527344,21.09000015258789,514000,20.094000244140624,20.539500045776368,19.72591667175293,19.893791707356772,,20.539500045776368,22.5615937004456,18.517406391107137,54.870779677981375,19.68980403770873,606555.0,0.8474087263314951,1.0541413728212046,0.13353971162948852,0.6828487762430502,9.331255322085807,6.676781306324431,True,True,Bullish-neutral,False,False,42.5,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
