Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2024-11-15,6.889999866485596,6.920000076293945,6.150000095367432,6.175000190734863,10543800,7.165000057220459,6.7917500019073485,6.708916687965393,7.322500010331472,,6.7917500019073485,7.649097615061871,5.934402388752826,41.149923199076525,25.246736493944887,5547790.0,1.900540575616597,-10.636753587664893,1.57613212436722,6.65860533072371,-18.53561671652697,-13.028165159469463,False,False,Bearish-neutral,False,False,53.333333333333336,Normal,False,False,False,False,False,True,False,False,0,7,-7,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-11-18,6.25,6.260000228881836,5.900000095367432,6.099999904632568,10403200,6.817000007629394,6.758749985694886,6.68041668732961,7.3018333435058596,,6.758749985694886,7.670335480609092,5.8471644907806795,40.31230515519194,26.974973089509348,5869645.0,1.7723729458936615,-1.2145794945047528,1.7282365955644607,6.8453861194256005,-16.66666992375101,-22.1938802817621,False,False,Bearish-neutral,True,False,57.49999999999999,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-11-19,6.010000228881836,6.329999923706055,5.840000152587891,6.269999980926514,9338900,6.5550000190734865,6.74174997806549,6.653416689236959,7.280166677633921,,6.74174997806549,7.677379637988327,5.8061203181426535,43.13765753801058,27.756284732211643,6194415.0,1.507632278431458,2.786886540192257,0.7813116427022955,2.896431592757187,-9.261937490856598,-17.282321318798232,False,False,Bearish-neutral,True,False,57.49999999999999,Normal,False,False,False,False,True,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-11-20,6.300000190734863,6.369999885559082,5.699999809265137,6.039999961853027,17004200,6.298999977111817,6.727249979972839,6.627250019709269,7.2615000128746034,,6.727249979972839,7.69807421650159,5.756425743444089,40.35446741826033,28.862439761237184,6845795.0,2.4838897454568825,-3.66826187835968,1.1061550290255404,3.9852416838116245,-2.1862384568731463,-17.486341253976168,False,False,Bearish-neutral,True,False,57.49999999999999,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-11-21,6.019999980926514,6.03000020980835,5.619999885559082,5.75,12353700,6.067000007629394,6.696749973297119,6.600250021616618,7.237833344936371,,6.696749973297119,7.750906022075782,5.642593924518456,37.10389001683451,31.48261628348215,7316755.0,1.6884124177999673,-4.801323902062704,2.620176522244968,9.078153281289536,-5.737703444335551,-16.787262996055574,False,False,Bearish,True,False,62.5,Normal,False,False,False,False,False,True,False,False,0,7,-7,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-11-22,5.78000020980835,5.989999771118164,5.599999904632568,5.699999809265137,13702400,5.971999931335449,6.657749962806702,6.571750020980835,7.215250011285146,,6.657749962806702,7.799726454643816,5.515773470969588,36.55712672499004,34.30517812224032,7826000.0,1.750881676463072,-0.8695685345193604,2.822561838758169,8.965461489422255,-9.090911856384864,-7.692313632353076,False,False,Bearish,True,False,66.66666666666666,Normal,False,False,False,False,False,False,False,False,0,7,-7,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-11-25,5.940000057220459,6.480000019073486,5.829999923706055,6.0,20459800,5.951999950408935,6.614249968528748,6.5504166841506954,7.18950001001358,,6.614249968528748,7.788021573353044,5.440478363704452,42.072782176473346,35.49220578022351,8621645.0,2.3730738159597156,5.263161417079765,1.1870276579831867,3.4601996636001386,-0.6622510282393357,-1.639342724524051,False,False,Bearish-neutral,True,False,69.16666666666667,Normal,False,False,False,False,True,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-11-26,5.96999979019165,6.059999942779541,5.829999923706055,5.889999866485596,8515900,5.875999927520752,6.571749973297119,6.547416679064432,7.163500006993612,,6.571749973297119,7.787165359249857,5.356334587344381,40.6763724486021,36.98909395187934,8922095.0,0.9544731366343892,-1.8333355585734012,1.4968881716558329,4.217512377012955,2.4347802867060064,-6.060607904256576,False,False,Bearish-neutral,True,False,75.0,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-11-27,5.940000057220459,6.449999809265137,5.929999828338623,6.380000114440918,11323900,5.94399995803833,6.556749987602234,6.552083349227905,7.145750006039937,,6.556749987602234,7.773943839549667,5.3395561356548,48.824559565074345,37.1279629160469,9264540.0,1.2222841069281367,8.319189457769749,0.1388689641675569,0.37543218643911747,11.929830314563628,5.629141634689372,False,False,Neutral,True,False,75.0,Normal,False,False,False,False,True,False,False,False,1,4,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-11-29,6.5,7.135000228881836,6.440000057220459,7.070000171661377,13378100,6.207999992370605,6.594249987602234,6.567083350817362,7.132833341757457,,6.594249987602234,7.826847964822638,5.361652010381831,57.64643256108331,37.38402333966093,9714525.0,1.3771234311507767,10.815047724821625,0.2560604236140307,0.6896700047698046,17.833336194356274,22.95652472454568,True,True,Bullish-neutral,True,False,75.83333333333333,Normal,False,False,False,False,True,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-12-02,7.230000019073486,7.980000019073486,7.210000038146973,7.579999923706055,20357600,6.584000015258789,6.653249979019165,6.594750014940898,7.124500008424123,,6.653249979019165,7.957575927951664,5.348924030086666,62.75679581563047,39.208686072089705,10550880.0,1.929469390230957,7.213574818412383,1.8246627324287772,4.880862382976803,28.692701112552598,32.9824592517538,True,True,Bullish,True,False,84.16666666666667,Normal,False,False,False,False,True,False,False,False,8,0,8,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-12-03,7.480000019073486,7.659999847412109,7.059999942779541,7.090000152587891,11619100,6.802000045776367,6.675749993324279,6.610916686058045,7.106083341439565,,6.675749993324279,7.994558426464964,5.356941560183595,55.79148798286395,39.51042008641688,10937590.0,1.0623089730004507,-6.464376992745279,0.30173401432717384,0.7695591068070939,11.128527044065573,18.16666920979817,True,True,Bullish-neutral,True,False,85.0,Normal,False,False,False,False,False,True,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-12-04,7.179999828338623,7.449999809265137,7.019999980926514,7.130000114440918,8502400,7.050000095367432,6.691249990463257,6.62441668510437,7.086833345890045,,6.691249990463257,8.024405689203121,5.358094291723393,56.2186738234491,39.84773250558421,11145000.0,0.7628891879766712,0.5641743440361946,0.3373124191673327,0.8537302778091505,0.8486554642535671,21.0526362659359,True,True,Bullish-neutral,True,False,85.83333333333333,Normal,False,False,False,False,False,False,False,False,4,0,4,Moderate,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-12-05,7.119999885559082,7.139999866485596,6.559999942779541,6.590000152587891,13481500,7.092000102996826,6.6722500085830685,6.626750024159749,7.064583345254262,,6.6722500085830685,7.999496834375345,5.345003182790792,49.293657097179214,39.784085550899,11450990.0,1.177321786151241,-7.573631881987286,-0.0636469546852112,-0.15972541141781038,-13.06068312773977,3.2915365890298975,False,False,Neutral,False,False,85.0,Normal,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-12-06,6.800000190734863,8.149999618530273,6.696000099182129,8.010000228881836,30862000,7.280000114440918,6.726250028610229,6.6519166946411135,7.053250014781952,,6.726250028610229,8.179547208187984,5.272952849032474,62.407293682473096,43.21270168061338,12704085.0,2.429297348057731,21.54780035530517,3.428616129714378,8.61805941304814,12.976023363809652,13.295615762334112,True,True,Bullish,False,False,90.83333333333333,Normal,False,False,False,False,True,False,False,False,8,0,8,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-09,8.8100004196167,9.550000190734863,8.170000076293945,8.270000457763672,34481800,7.418000221252441,6.784750056266785,6.680250032742818,7.041333353519439,,6.784750056266785,8.387863910500375,5.181636202033195,64.2313308461089,47.25638648259009,14094825.0,2.4464156170793183,3.245945336485101,4.04368480197671,9.357630152041253,15.988784362202546,9.102909511907464,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,True,False,False,False,8,0,8,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-12-10,8.170000076293945,8.220000267028809,7.28000020980835,7.460000038146973,16106800,7.4920001983642575,6.765750050544739,6.693750031789144,7.027250023682912,,6.765750050544739,8.3246002616848,5.206899839404678,55.23900323401325,46.080632583065984,14121285.0,1.1406044138334437,-9.794442258540514,-1.1757538995241035,-2.488031749861508,13.201818898553942,5.218616045079072,True,True,Bullish-neutral,False,False,98.33333333333333,Normal,False,False,False,False,False,True,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-11,7.889999866485596,7.889999866485596,7.230000019073486,7.570000171661377,14746800,7.580000209808349,6.7652500629425045,6.7072500308354694,7.0165833552678425,,6.7652500629425045,8.323006669178069,5.207493456706941,56.13708391294059,46.05170811847351,14518085.0,1.0157537994852628,1.474532613296442,-0.02892446459247111,-0.06276924376055204,-5.493134140420386,6.171108697870764,True,True,Bullish-neutral,False,True,97.5,Normal,False,False,False,False,False,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-12-12,7.519999980926514,7.53000020980835,6.96999979019165,6.980000019073486,12809900,7.658000183105469,6.74825005531311,6.708416700363159,6.9969166874885556,,6.74825005531311,8.287830768271007,5.208669342355213,50.30684585743785,45.62903568594755,14829020.0,0.8638399570571758,-7.793925220722997,-0.42267243252596387,-0.9178214007580121,-15.598553413369709,5.918055500081332,True,True,Bullish-neutral,False,True,95.0,Normal,False,False,False,False,False,True,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-12-13,7.110000133514404,7.139999866485596,6.75,6.949999809265137,9860200,7.446000099182129,6.750250053405762,6.708583362897238,6.976666684945425,,6.750250053405762,8.290819096171589,5.209681010639936,50.02236209324077,45.644799246764194,14992600.0,0.6576711177514241,-0.4298024316099047,0.01576356081664443,0.03454721446480846,-6.8364641591679876,-13.233463037799076,True,True,Bullish-neutral,False,False,95.0,Normal,False,False,False,False,False,False,False,False,4,1,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-16,7.099999904632568,7.849999904632568,6.860000133514404,7.440000057220459,18802900,7.280000019073486,6.8135000467300415,6.7192500273386635,6.965666683514913,,6.8135000467300415,8.358492505502916,5.268507587957167,54.54383450921211,45.35091944453284,15405555.0,1.220527270844835,7.050363473421917,-0.293879802231352,-0.643840715877797,-1.7173066247419544,-10.036279983080643,True,True,Bullish-neutral,False,False,91.66666666666666,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-17,7.449999809265137,7.46999979019165,6.949999809265137,7.119999885559082,13525400,7.211999988555908,6.864500045776367,6.72675002415975,6.961875017484029,,6.864500045776367,8.377329236697076,5.351670854855659,51.28097038316396,44.076893607176295,15561665.0,0.8691486418709052,-4.30107754301452,-1.2740258373565467,-2.8092613180969006,2.0057287407311275,-4.557642772778658,True,True,Bullish-neutral,False,True,89.16666666666667,Normal,False,False,False,False,False,True,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-18,7.139999866485596,7.139999866485596,6.039999961853027,6.215000152587891,21373600,6.940999984741211,6.861750054359436,6.716333357493083,6.951166685422262,,6.861750054359436,8.379321958447852,5.34417815027102,43.37776270074712,44.23279460971522,16163400.0,1.3223455461103482,-12.710670611199436,0.15590100253892558,0.35370233648575056,-10.575534918683138,-17.8996035448716,False,False,Bearish-neutral,False,False,89.16666666666667,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-12-19,6.510000228881836,6.53000020980835,6.03000020980835,6.090000152587891,16490600,6.763000011444092,6.864250063896179,6.703000028928121,6.939750019709269,,6.864250063896179,8.376276657561606,5.3522234702307525,42.40564887859896,44.05511394808346,16137720.0,1.0218667816767177,-2.0112630238303453,-0.17768066163176144,-0.40169440615162033,-18.145159868949257,-12.750714384721917,False,False,Bearish-neutral,False,False,87.5,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-12-20,6.0,6.199999809265137,5.929999828338623,6.03000020980835,19936800,6.579000091552734,6.878250074386597,6.684000031153361,6.9303333560625715,,6.878250074386597,8.351525380280721,5.4049747684924725,41.92002834275559,42.838666520147164,16516875.0,1.2070564195708935,-0.9852207106110566,-1.216447427936295,-2.7611946013119226,-15.308984456045993,-13.237404672016295,False,False,Bearish-neutral,False,True,82.5,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-12-23,6.159999847412109,7.010000228881836,6.099999904632568,6.989999771118164,20889100,6.489000034332276,6.942750072479248,6.684166693687439,6.927333354949951,,6.942750072479248,8.30780838358614,5.577691761372355,51.49181918876955,39.323273828275134,16876210.0,1.2377838389069584,15.920390180887335,-3.51539269187203,-8.206120725580313,12.469824609860524,-6.048390895717448,True,True,Bullish-neutral,False,True,73.33333333333333,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-24,7.239999771118164,7.340000152587891,6.940000057220459,7.239999771118164,13659800,6.513000011444092,7.004750061035156,6.695000020662944,6.926666684945425,,7.004750061035156,8.300392525361932,5.70910759670838,53.634773197541534,36.9932532363705,16536210.0,0.826053853936301,3.576538028412668,-2.330020591904635,-5.9252965612167525,18.883408698135938,1.6853916782002765,True,True,Bullish-neutral,False,True,60.83333333333333,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-26,7.059999942779541,7.860000133514404,7.010000228881836,7.659999847412109,17425000,6.801999950408936,7.093250060081482,6.719833350181579,6.928833349545797,,7.093250060081482,8.307534680984439,5.8789654391785255,57.06632069672675,34.237750272940694,16981665.0,1.026106686240719,5.801106209552809,-2.755502963429805,-7.448663532843036,27.03150217063701,23.250195645168724,True,True,Bullish-neutral,False,True,50.83333333333333,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-27,7.599999904632568,7.730000019073486,7.050000190734863,7.389999866485596,13945300,7.061999893188476,7.1437500476837155,6.741166679064433,6.928416681289673,,7.1437500476837155,8.31643422963597,5.971065865731461,54.284844961908895,32.83105299386797,17112735.0,0.8149077280750272,-3.524803998758974,-1.4066972790727235,-4.10861481218433,5.72246220980126,21.346464389582675,True,True,Bullish-neutral,False,True,47.5,Normal,False,False,False,False,False,True,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-30,7.179999828338623,7.230000019073486,6.71999979019165,6.769999980926514,12755900,7.209999847412109,7.128750038146973,6.753000013033549,6.924583347638448,,7.128750038146973,8.31302365231955,5.944476423974395,48.445532727472624,33.225280949264835,17081625.0,0.7467615054188346,-8.389714435190243,0.3942279553968646,1.200777676763809,-6.491710014502705,12.27196924329268,False,True,Neutral,False,False,49.166666666666664,Normal,False,False,False,False,False,True,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2024-12-31,6.829999923706055,7.199999809265137,6.650000095367432,6.760000228881836,12110300,7.163999938964844,7.087750053405761,6.763833347956339,6.9169166843096415,,7.087750053405761,8.26298789768383,5.912512209127692,48.355186823605536,33.162508142152994,16669260.0,0.726504955828873,-0.14770682530059753,-0.06277280711184119,-0.18893085421217704,-11.749342512511063,-3.2904084373029385,False,False,Neutral,False,False,49.166666666666664,Normal,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-02,6.909999847412109,7.485000133514404,6.710000038146973,7.210000038146973,16518600,7.1579999923706055,7.093750047683716,6.781000018119812,6.907333354155223,,7.093750047683716,8.270260852667509,5.917239242699923,52.63586088411909,33.17034846379885,16914235.0,0.9766093470972823,6.6568016868184365,0.00784032164585824,0.023642125053546792,-2.4357216724040898,-0.4143609657401681,True,True,Bullish-neutral,False,False,50.0,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-01-03,7.300000190734863,7.829999923706055,7.170000076293945,7.800000190734863,15650500,7.186000061035156,7.127250051498413,6.803666687011718,6.904000024000804,,7.127250051498413,8.345520969840022,5.908979133156803,57.59827959742263,34.18628249433969,17271640.0,0.9061386179887955,8.183081129906977,1.0159340305408406,3.0627776842609977,15.214183348747778,1.8276807586367294,True,True,Bullish-neutral,True,False,54.166666666666664,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-01-06,8.029999732971191,8.65999984741211,7.900000095367432,7.949999809265137,23986100,7.298000049591065,7.195250034332275,6.833666682243347,6.898583352565765,,7.195250034332275,8.438816543800145,5.951683524864405,58.78068721434486,34.566318155287675,17796870.0,1.3477707035001099,1.923071985414171,0.380035660947982,1.1116612665062586,17.60354349248501,7.577807211055543,True,True,Bullish-neutral,True,False,57.49999999999999,Normal,False,False,False,False,False,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-01-07,8.050000190734863,8.4399995803833,7.420000076293945,7.489999771118164,17176100,7.442000007629394,7.169250011444092,6.855500014623006,6.891416680812836,,7.169250011444092,8.361789398898761,5.976710623989423,53.82378478420561,33.26817688185092,17112575.0,1.0037121824155628,-5.786164140669248,-1.2981412734367552,-3.7555092434343518,3.883491421494556,10.635152026885454,True,True,Bullish-neutral,False,False,52.5,Normal,False,False,False,False,False,True,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-01-08,7.309999942779541,7.409999847412109,6.980000019073486,7.260000228881836,13037000,7.542000007629395,7.11875,6.866166687011718,6.886333350340525,,7.11875,8.194882689849342,6.042617310150659,51.48592727567717,30.233754236329176,16040335.0,0.8127635738281027,-3.07075499685886,-3.034422645521744,-9.121096885766345,-6.9230762647218835,7.396449453711096,True,True,Bullish-neutral,False,True,43.333333333333336,Normal,False,False,False,False,False,True,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-01-10,7.050000190734863,7.074999809265137,6.78000020980835,6.880000114440918,14129100,7.476000022888184,7.089750003814697,6.86883335908254,6.8802500168482466,,7.089750003814697,8.158396207196935,6.02110380043246,47.792378108004435,30.146230905384357,15941450.0,0.886312098334844,-5.234161190921127,-0.08752333094481912,-0.28948879540620087,-13.459115981074788,-4.57697533925211,False,True,Neutral,False,True,43.333333333333336,Normal,False,False,False,False,False,True,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-01-13,6.664999961853027,6.769999980926514,6.309999942779541,6.739999771118164,13256700,7.263999938964844,7.048249983787537,6.8700000206629435,6.868583345413208,,7.048249983787537,8.102740365199084,5.99375960237599,46.469696725836506,29.92204827686582,15866945.0,0.8354916463125069,-2.0348886772385,-0.22418262851853754,-0.7436506050197411,-10.013351440837681,-13.589748637132192,False,False,Neutral,False,True,43.333333333333336,Normal,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-14,6.960000038146973,6.960000038146973,6.199999809265137,6.320000171661377,18258500,6.938000011444092,7.0152499914169315,6.858500019709269,6.849750014146169,,7.0152499914169315,8.118896776310123,5.91160320652374,42.655717608277754,31.464218274287852,16139375.0,1.1313015528792163,-6.231448274769146,1.5421699974220324,5.153958656681801,-12.947658782171068,-20.50314058755216,False,False,Bearish-neutral,False,False,48.333333333333336,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-15,6.599999904632568,6.820000171661377,6.394999980926514,6.420000076293945,13713700,6.724000072479248,6.988750004768372,6.8563333511352536,6.838166681925456,,6.988750004768372,8.123993262902458,5.853506746634286,43.837640677428325,32.48773406859647,16332050.0,0.8396802605919037,1.5822769290571248,1.023515794308615,3.252951608033494,-6.686046954874991,-14.285710647818629,False,False,Bearish-neutral,True,False,50.0,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-01-16,6.570000171661377,6.579999923706055,6.329999923706055,6.400000095367432,9556300,6.552000045776367,6.93675000667572,6.847333351771037,6.824416681130727,,6.93675000667572,8.080208455220832,5.793291558130609,43.64389266980325,32.96813197663694,15869720.0,0.6021719349805794,-0.31152617895386925,0.480397908040473,1.4787054924364273,-5.04450574624169,-11.845731493136036,False,False,Bearish-neutral,True,False,50.83333333333333,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-01-17,6.559999942779541,6.789999961853027,6.480000019073486,6.53000020980835,9909000,6.482000064849854,6.907250022888183,6.843500018119812,6.809250013033549,,6.907250022888183,8.061197181226879,5.753302864549488,45.33510232224625,33.41263612913744,15688900.0,0.6315930371154128,2.031251757871333,0.44450415250049957,1.348284315336712,3.3227853234657267,-5.0872078315511775,False,False,Neutral,True,False,55.833333333333336,Normal,False,False,False,False,True,False,False,False,0,3,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-01-21,6.739999771118164,7.170000076293945,6.664000034332275,6.880000114440918,13703000,6.510000133514405,6.940500020980835,6.848000017801921,6.798333350817362,,6.940500020980835,8.047843274685668,5.833156767276002,49.71073284118138,31.909610268925352,15305370.0,0.8953066799430527,5.35987585585147,-1.5030258602120874,-4.498375567863011,7.165109543308845,2.0771564996585834,False,True,Neutral,False,False,47.5,Normal,False,False,False,False,True,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2025-01-22,7.170000076293945,8.050000190734863,7.170000076293945,7.489999771118164,36471700,6.744000053405761,7.0105000019073485,6.867333348592123,6.794500017166138,,7.0105000019073485,8.067316785302994,5.953683218511703,56.27923311397291,30.14954092028007,16304425.0,2.236920345243699,8.86627393213082,-1.7600693486452812,-5.515797071201767,17.031244679819867,18.512651387305624,True,True,Bullish-neutral,False,True,41.66666666666667,Normal,False,False,False,False,True,False,False,False,6,0,6,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-01-23,7.239999771118164,7.71999979019165,7.139999866485596,7.53000020980835,16553000,6.966000080108643,7.085500001907349,6.886833349863688,6.788916687170665,,7.085500001907349,8.058946809430937,6.11205319438376,56.67881982983198,27.47715213496707,16135235.0,1.0258914729162605,0.5340512671900166,-2.672388785313,-8.863779360286772,15.313935189434691,17.289721500364386,True,True,Bullish-neutral,False,True,35.833333333333336,Normal,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-01-24,7.639999866485596,8.260000228881836,7.260000228881836,7.329999923706055,25171500,7.152000045776367,7.102500009536743,6.901000014940897,6.788833351929982,,7.102500009536743,8.08078784535374,6.124212173719745,54.02035306678784,27.54770389309174,16349355.0,1.5396020209971586,-2.6560462221738135,0.07055175812466885,0.25676517631127993,6.540694793312585,14.531247101258526,True,True,Bullish-neutral,False,False,35.833333333333336,Normal,False,False,False,False,False,True,False,False,6,0,6,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-01-27,6.980000019073486,7.329999923706055,6.71999979019165,7.03000020980835,21346900,7.252000045776367,7.092000031471253,6.903666687011719,6.788916687170665,,7.092000031471253,8.068580394062964,6.115419668879541,50.215620166433744,27.540337232319995,16733710.0,1.2756824398175897,-4.092765580085089,-0.007366660771744193,-0.026741469272117957,-6.141516360035116,7.6569675947173454,False,True,Bullish-neutral,False,False,35.0,Normal,False,False,False,False,False,True,False,False,2,3,-1,Weak,Neutral,False,False,False,False,Neutral
2025-01-28,7.070000171661377,7.489999771118164,6.889999866485596,7.429999828338623,13225000,7.361999988555908,7.0805000305175785,6.915166687965393,6.794416685899098,,7.0805000305175785,8.03406329733743,6.126936763697726,54.78801523897121,26.93491314765654,16523710.0,0.8003650511900777,5.689894830617348,-0.6054240846634542,-2.198317615199563,-1.328026277336214,7.994181755073981,True,True,Bullish-neutral,False,True,32.5,Normal,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-01-29,7.420000076293945,7.75,6.945000171661377,7.159999847412109,12958300,7.296000003814697,7.069000029563904,6.923166688283285,6.798166684309641,,7.069000029563904,8.012339993417653,6.125660065710156,51.35909895442152,26.689488185274325,16474360.0,0.7865738031705025,-3.6339163817569964,-0.24542496238221645,-0.9111778494952039,-2.3192370813558405,-4.405873615357803,True,True,Bullish-neutral,False,True,31.666666666666664,Normal,False,False,False,False,False,True,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-01-30,7.380000114440918,7.889999866485596,7.25,7.690000057220459,17152700,7.32799997329712,7.115000033378601,6.9460000197092695,6.809166685740153,,7.115000033378601,8.086260621037455,6.1437394457197465,57.04248846102574,27.30177324251242,16694200.0,1.0274646284338274,7.40223772490598,0.6122850572380969,2.294105653085987,9.388333253408288,2.124831911740177,True,True,Bullish-neutral,False,False,34.166666666666664,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-01-31,7.909999847412109,7.960000038146973,7.150000095367432,7.239999771118164,21272900,7.309999942779541,7.139000010490418,6.960000014305114,6.814166684945424,,7.139000010490418,8.09695605372184,6.181043967258995,51.53642136029754,26.837261292162818,17152330.0,1.2402338341204955,-5.851759203561658,-0.46451195034960335,-1.7013984631089718,-2.5572013675664307,-1.2278329266664723,True,True,Bullish-neutral,False,False,32.5,Normal,False,False,False,False,False,True,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-02-03,6.940000057220459,7.359000205993652,6.889999866485596,7.25,15568400,7.353999900817871,7.1410000085830685,6.9701666831970215,6.822166685263316,,7.1410000085830685,8.099746882868631,6.182253134297507,51.648117523988745,26.851893940154152,17104820.0,0.9101761959494459,0.13812471267926618,0.014632647991334125,0.05452362605868899,1.256985398127064,3.129442156839546,True,True,Bullish-neutral,False,False,33.33333333333333,Normal,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-02-04,7.409999847412109,7.769999980926514,7.309999942779541,7.610000133514404,15631300,7.389999961853027,7.131500005722046,6.983333349227905,6.835333351294199,,7.131500005722046,8.066216830675877,6.196783180768214,55.614053236680824,26.213750941705122,17103860.0,0.9139048144687807,4.965519082957304,-0.6381429984490303,-2.3765288209140256,-1.0403110937683202,2.422615199656475,True,True,Bullish-neutral,False,False,30.833333333333336,Normal,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
