Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14
2024-10-11,6.110000133514404,6.670000076293945,6.059999942779541,6.619999885559082,5396000,6.313999938964844,6.561000037193298,6.906500013669332,7.753541672229767,,6.561000037193298,7.272319075907141,5.849680998479455,51.35649577087684
2024-10-14,6.639999866485596,6.809999942779541,6.514999866485596,6.71999979019165,3608500,6.421999931335449,6.564500021934509,6.891666674613953,7.745375005404155,,6.564500021934509,7.278347284635122,5.850652759233896,53.1769472324875
2024-10-15,6.71999979019165,6.765999794006348,6.489999771118164,6.670000076293945,2579700,6.4679999351501465,6.560000014305115,6.867166670163472,7.7347916722297665,,6.560000014305115,7.269781303508398,5.850218725101832,52.126520884507045
2024-10-16,6.75,7.070000171661377,6.710000038146973,7.010000228881836,4525100,6.639999961853027,6.565000033378601,6.841000008583069,7.727875006198883,,6.565000033378601,7.286475178519892,5.84352488823731,58.17656059945728
2024-10-17,7.099999904632568,7.099999904632568,6.539999961853027,6.550000190734863,4856600,6.714000034332275,6.545500040054321,6.820000012715657,7.714791675408681,,6.545500040054321,7.245048061298126,5.845952018810516,49.130176933149826
2024-10-18,6.570000171661377,6.949999809265137,6.570000171661377,6.940000057220459,3633900,6.778000068664551,6.552500033378601,6.801500010490417,7.704291677474975,,6.552500033378601,7.265444299354257,5.8395557674029455,55.45460234155222
2024-10-21,6.934999942779541,6.940000057220459,6.590000152587891,6.760000228881836,3966100,6.786000156402588,6.557000041007996,6.775000007947286,7.695458344618479,,6.557000041007996,7.274190512664609,5.839809569351382,52.227222417378165
2024-10-22,6.699999809265137,6.789999961853027,6.559999942779541,6.610000133514404,2843500,6.77400016784668,6.545500040054321,6.748666683832805,7.681041677792867,,6.545500040054321,7.250862248796706,5.840137831311937,49.63481626205016
2024-10-23,6.550000190734863,6.630000114440918,6.239999771118164,6.329999923706055,3976600,6.638000106811523,6.517500042915344,6.721666685740153,7.660541677474976,,6.517500042915344,7.209617379965932,5.825382705864756,45.13145342784537
2024-10-24,6.449999809265137,6.449999809265137,6.195000171661377,6.360000133514404,2934500,6.600000095367432,6.477000045776367,6.691000024477641,7.639875010649363,,6.477000045776367,7.09966331909351,5.854336772459224,45.69991569556
2024-10-25,6.420000076293945,6.610000133514404,6.28000020980835,6.480000019073486,3517500,6.508000087738037,6.4520000457763675,6.676666688919068,7.619375014305115,,6.4520000457763675,7.028033743330231,5.875966348222504,48.01975413128447
2024-10-28,6.579999923706055,6.945000171661377,6.559999942779541,6.869999885559082,4546900,6.530000019073486,6.466000032424927,6.674166687329611,7.603375013669332,,6.466000032424927,7.069128759622776,5.862871305227078,54.78126776181295
2024-10-29,6.849999904632568,6.849999904632568,6.650000095367432,6.739999771118164,2506900,6.5559999465942385,6.494500017166137,6.6736666838328045,7.587958343823751,,6.494500017166137,7.092583824466029,5.896416209866246,52.337378496443094
2024-10-30,6.619999885559082,6.900000095367432,6.599999904632568,6.679999828338623,4475000,6.625999927520752,6.523000001907349,6.673166680335998,7.571625006198883,,6.523000001907349,7.097808011858666,5.9481919919560315,51.20203199300618
2024-10-31,6.650000095367432,6.684999942779541,6.320000171661377,6.320000171661377,4378400,6.617999935150147,6.53600001335144,6.672333351771036,7.55262500445048,,6.53600001335144,7.077514468583786,5.994485558119095,44.90740048820823
2024-11-01,6.360000133514404,6.579999923706055,6.335000038146973,6.400000095367432,3630500,6.601999950408936,6.550500011444091,6.668333355585734,7.52695834239324,,6.550500011444091,7.058477452094915,6.042522570793268,46.48194733530107
2024-11-04,6.400000095367432,6.690000057220459,6.21999979019165,6.639999866485596,3884900,6.5559999465942385,6.57350001335144,6.674166687329611,7.498541673024495,,6.57350001335144,7.051622430535191,6.0953775961676895,51.00584270718987
2024-11-05,6.590000152587891,6.829999923706055,6.465000152587891,6.820000171661377,4354200,6.572000026702881,6.592500019073486,6.687333353360494,7.471958339214325,,6.592500019073486,7.078422918096483,6.106577120050489,54.137114204152056
2024-11-06,6.949999809265137,7.050000190734863,6.769999980926514,6.96999979019165,7361700,6.630000019073487,6.633500003814698,6.6945000171661375,7.450791668891907,,6.633500003814698,7.100214155656482,6.1667858519729135,56.624929983182895
2024-11-07,6.920000076293945,7.090000152587891,6.679999828338623,6.929999828338623,5800100,6.751999950408935,6.671000003814697,6.705333344141642,7.430041666825613,,6.671000003814697,7.10356389250642,6.238436115122974,55.756358930906046
2024-11-08,6.860000133514404,7.204999923706055,6.809999942779541,7.099999904632568,6667000,6.891999912261963,6.695000004768372,6.7121666749318445,7.40770833492279,,6.695000004768372,7.167106061424605,6.222893948112138,58.658747317666844
2024-11-11,7.5,8.489999771118164,7.230000019073486,7.840000152587891,15577600,7.131999969482422,6.751000022888183,6.730500014623006,7.393791667620341,,6.751000022888183,7.447816833387217,6.05418321238915,68.38191306044311
2024-11-12,7.519999980926514,8.045000076293945,7.429999828338623,7.579999923706055,6810800,7.283999919891357,6.796500015258789,6.73766667842865,7.378958336512247,,6.796500015258789,7.583988331391323,6.009011699126255,62.7937741671903
2024-11-13,7.795000076293945,8.039999961853027,7.309999942779541,7.320000171661377,6591200,7.353999996185303,6.812000012397766,6.740333350499471,7.364708340167999,,6.812000012397766,7.6288385717903635,5.995161453005168,57.71457401722146
2024-11-14,7.389999866485596,7.579999923706055,6.880000114440918,6.909999847412109,6588600,7.35,6.829999995231629,6.728500016530355,7.345958340167999,,6.829999995231629,7.638351133888363,6.0216488565748945,50.74412919051328
2024-11-15,6.889999866485596,6.920000076293945,6.150000095367432,6.175000190734863,10543800,7.165000057220459,6.7917500019073485,6.708916687965393,7.3225000103314715,,6.7917500019073485,7.649097615061878,5.934402388752819,41.14951815826836
2024-11-18,6.25,6.260000228881836,5.900000095367432,6.099999904632568,10403200,6.817000007629394,6.758749985694886,6.68041668732961,7.3018333435058596,,6.758749985694886,7.670335480609099,5.847164490780672,40.3119203666447
2024-11-19,6.010000228881836,6.329999923706055,5.840000152587891,6.269999980926514,9338900,6.5550000190734865,6.74174997806549,6.653416689236959,7.280166677633921,,6.74174997806549,7.677379637988334,5.806120318142646,43.137252377806846
2024-11-20,6.300000190734863,6.369999885559082,5.699999809265137,6.039999961853027,17004200,6.298999977111817,6.727249979972839,6.627250019709269,7.2615000128746034,,6.727249979972839,7.698074216501596,5.756425743444082,40.35412395565463
2024-11-21,6.019999980926514,6.03000020980835,5.619999885559082,5.75,12353700,6.067000007629394,6.696749973297119,6.600250021616618,7.237833344936371,,6.696749973297119,7.750906022075788,5.64259392451845,37.10361240363065
2024-11-22,5.78000020980835,5.989999771118164,5.599999904632568,5.699999809265137,13702400,5.971999931335449,6.657749962806702,6.571750020980835,7.215250011285146,,6.657749962806702,7.799726454643821,5.515773470969583,36.55685953067792
2024-11-25,5.940000057220459,6.480000019073486,5.829999923706055,6.0,20459800,5.951999950408935,6.614249968528748,6.5504166841506954,7.18950001001358,,6.614249968528748,7.788021573353049,5.440478363704447,42.072479925208505
2024-11-26,5.96999979019165,6.059999942779541,5.829999923706055,5.889999866485596,8515900,5.875999927520752,6.571749973297119,6.547416679064432,7.163500006993612,,6.571749973297119,7.787165359249863,5.356334587344375,40.67609449574856
2024-11-27,5.940000057220459,6.449999809265137,5.929999828338623,6.380000114440918,11323900,5.94399995803833,6.556749987602234,6.552083349227905,7.145750006039937,,6.556749987602234,7.7739438395496725,5.339556135654795,48.824247975640226
2024-11-29,6.5,7.135000228881836,6.440000057220459,7.070000171661377,13378100,6.207999992370605,6.594249987602234,6.567083350817362,7.132833341757457,,6.594249987602234,7.826847964822643,5.3616520103818255,57.6461103366041
2024-12-02,7.230000019073486,7.980000019073486,7.210000038146973,7.579999923706055,20357600,6.584000015258789,6.653249979019165,6.594750014940898,7.124500008424123,,6.653249979019165,7.95757592795167,5.3489240300866605,62.75647969231149
2024-12-03,7.480000019073486,7.659999847412109,7.059999942779541,7.090000152587891,11619100,6.802000045776367,6.675749993324279,6.610916686058045,7.106083341439565,,6.675749993324279,7.99455842646497,5.356941560183589,55.7912466627821
2024-12-04,7.179999828338623,7.449999809265137,7.019999980926514,7.130000114440918,8502400,7.050000095367432,6.691249990463257,6.62441668510437,7.086833345890045,,6.691249990463257,8.024405689203125,5.358094291723389,56.21843242288283
2024-12-05,7.119999885559082,7.139999866485596,6.559999942779541,6.590000152587891,13481500,7.092000102996826,6.6722500085830685,6.626750024159749,7.064583345254262,,6.6722500085830685,7.99949683437535,5.345003182790787,49.29347972108898
2024-12-06,6.800000190734863,8.149999618530273,6.696000099182129,8.010000228881836,30862000,7.280000114440918,6.726250028610229,6.6519166946411135,7.053250014781952,,6.726250028610229,8.179547208187989,5.272952849032469,62.407114040013695
2024-12-09,8.8100004196167,9.550000190734863,8.170000076293945,8.270000457763672,34481800,7.418000221252441,6.784750056266785,6.680250032742818,7.041333353519439,,6.784750056266785,8.387863910500378,5.181636202033191,64.23115354905894
2024-12-10,8.170000076293945,8.220000267028809,7.28000020980835,7.460000038146973,16106800,7.4920001983642575,6.765750050544739,6.693750031789144,7.027250023682912,,6.765750050544739,8.324600261684804,5.206899839404674,55.238877769589116
2024-12-11,7.889999866485596,7.889999866485596,7.230000019073486,7.570000171661377,14746800,7.580000209808349,6.7652500629425045,6.7072500308354694,7.0165833552678425,,6.7652500629425045,8.323006669178072,5.207493456706937,56.13695832227483
2024-12-12,7.519999980926514,7.53000020980835,6.96999979019165,6.980000019073486,12809900,7.658000183105469,6.74825005531311,6.708416700363159,6.9969166874885556,,6.74825005531311,8.28783076827101,5.208669342355209,50.30674868945097
2024-12-13,7.110000133514404,7.139999866485596,6.75,6.949999809265137,9860200,7.446000099182129,6.750250053405762,6.708583362897238,6.976666684945425,,6.750250053405762,8.290819096171592,5.209681010639931,50.022266220913096
2024-12-16,7.099999904632568,7.849999904632568,6.860000133514404,7.440000057220459,18802900,7.280000019073486,6.8135000467300415,6.7192500273386635,6.965666683514913,,6.8135000467300415,8.35849250550292,5.2685075879571635,54.543736523881236
2024-12-17,7.449999809265137,7.46999979019165,6.949999809265137,7.119999885559082,13525400,7.211999988555908,6.864500045776367,6.72675002415975,6.961875017484029,,6.864500045776367,8.37732923669708,5.351670854855655,51.28088557772641
2024-12-18,7.139999866485596,7.139999866485596,6.039999961853027,6.215000152587891,21373600,6.940999984741211,6.861750054359436,6.716333357493083,6.951166685422262,,6.861750054359436,8.379321958447857,5.3441781502710155,43.377705959487436
2024-12-19,6.510000228881836,6.53000020980835,6.03000020980835,6.090000152587891,16490600,6.763000011444092,6.864250063896179,6.703000028928121,6.939750019709269,,6.864250063896179,8.37627665756161,5.352223470230749,42.40559521194093
2024-12-20,6.0,6.199999809265137,5.929999828338623,6.03000020980835,19936800,6.579000091552734,6.878250074386597,6.684000031153361,6.9303333560625715,,6.878250074386597,8.351525380280727,5.404974768492468,41.91997618105607
2024-12-23,6.159999847412109,7.010000228881836,6.099999904632568,6.989999771118164,20889100,6.489000034332276,6.942750072479248,6.684166693687439,6.927333354949951,,6.942750072479248,8.307808383586144,5.577691761372351,51.49176096597564
2024-12-24,7.239999771118164,7.340000152587891,6.940000057220459,7.239999771118164,13659800,6.513000011444092,7.004750061035156,6.695000020662944,6.926666684945425,,7.004750061035156,8.300392525361936,5.7091075967083755,53.63471441027341
2024-12-26,7.059999942779541,7.860000133514404,7.010000228881836,7.659999847412109,17425000,6.801999950408936,7.093250060081482,6.719833350181579,6.928833349545797,,7.093250060081482,8.307534680984444,5.87896543917852,57.0662616094335
2024-12-27,7.599999904632568,7.730000019073486,7.050000190734863,7.389999866485596,13945300,7.061999893188476,7.1437500476837155,6.741166679064433,6.928416681289673,,7.1437500476837155,8.316434229635975,5.971065865731455,54.2847923407095
2024-12-30,7.179999828338623,7.230000019073486,6.71999979019165,6.769999980926514,12755900,7.209999847412109,7.128750038146973,6.753000013033549,6.924583347638448,,7.128750038146973,8.313023652319556,5.94447642397439,48.44549248533739
2024-12-31,6.829999923706055,7.199999809265137,6.650000095367432,6.760000228881836,12110300,7.163999938964844,7.087750053405761,6.763833347956339,6.9169166843096415,,7.087750053405761,8.262987897683836,5.912512209127686,48.35514676027579
2025-01-02,6.909999847412109,7.485000133514404,6.710000038146973,7.210000038146973,16518600,7.1579999923706055,7.093750047683716,6.781000018119812,6.907333354155223,,7.093750047683716,8.270260852667514,5.9172392426999165,52.63581963283302
2025-01-03,7.300000190734863,7.829999923706055,7.170000076293945,7.800000190734863,15650500,7.186000061035156,7.127250051498413,6.803666687011718,6.904000024000804,,7.127250051498413,8.345520969840027,5.908979133156798,57.59823798897936
2025-01-06,8.029999732971191,8.65999984741211,7.900000095367432,7.949999809265137,23986100,7.298000049591065,7.195250034332275,6.833666682243347,6.898583352565765,,7.195250034332275,8.43881654380015,5.9516835248644,58.78064568237206
2025-01-07,8.050000190734863,8.4399995803833,7.420000076293945,7.489999771118164,17176100,7.442000007629394,7.169250011444092,6.855500014623006,6.891416680812836,,7.169250011444092,8.361789398898765,5.976710623989418,53.82375091499624
2025-01-08,7.309999942779541,7.409999847412109,6.980000019073486,7.260000228881836,13037000,7.542000007629395,7.11875,6.866166687011718,6.886333350340525,,7.11875,8.194882689849347,6.0426173101506535,51.48589675457012
2025-01-10,7.050000190734863,7.074999809265137,6.78000020980835,6.880000114440918,14129100,7.476000022888184,7.089750003814697,6.86883335908254,6.8802500168482466,,7.089750003814697,8.15839620719694,6.021103800432455,47.79235252913024
2025-01-13,6.664999961853027,6.769999980926514,6.309999942779541,6.739999771118164,13256700,7.263999938964844,7.048249983787537,6.8700000206629435,6.868583345413208,,7.048249983787537,8.10274036519909,5.9937596023759845,46.46967281334148
2025-01-14,6.960000038146973,6.960000038146973,6.199999809265137,6.320000171661377,18258500,6.938000011444092,7.0152499914169315,6.858500019709269,6.849750014146169,,7.0152499914169315,8.118896776310129,5.9116032065237345,42.65569819532096
2025-01-15,6.599999904632568,6.820000171661377,6.394999980926514,6.420000076293945,13713700,6.724000072479248,6.988750004768372,6.8563333511352536,6.838166681925456,,6.988750004768372,8.123993262902463,5.853506746634281,43.83762089461959
2025-01-16,6.570000171661377,6.579999923706055,6.329999923706055,6.400000095367432,9556300,6.552000045776367,6.93675000667572,6.847333351771037,6.824416681130727,,6.93675000667572,8.080208455220838,5.793291558130603,43.643873100088655
2025-01-17,6.559999942779541,6.789999961853027,6.480000019073486,6.53000020980835,9909000,6.482000064849854,6.907250022888183,6.843500018119812,6.809250013033549,,6.907250022888183,8.061197181226884,5.7533028645494815,45.335082275841025
2025-01-21,6.739999771118164,7.170000076293945,6.664000034332275,6.880000114440918,13703000,6.510000133514405,6.940500020980835,6.848000017801921,6.798333350817362,,6.940500020980835,8.047843274685674,5.833156767275996,49.710711866953886
2025-01-22,7.170000076293945,8.050000190734863,7.170000076293945,7.489999771118164,36471700,6.744000053405761,7.0105000019073485,6.867333348592123,6.794500017166138,,7.0105000019073485,8.067316785303,5.9536832185116975,56.27921157425086
2025-01-23,7.239999771118164,7.71999979019165,7.139999866485596,7.53000020980835,16553000,6.966000080108643,7.085500001907349,6.8868333498636884,6.788916687170665,,7.085500001907349,8.058946809430944,6.112053194383754,56.678798287752684
2025-01-24,7.639999866485596,8.260000228881836,7.260000228881836,7.329999923706055,25171500,7.152000045776367,7.102500009536743,6.901000014940897,6.788833351929982,,7.102500009536743,8.080787845353747,6.124212173719739,54.020333798369165
2025-01-27,6.980000019073486,7.329999923706055,6.71999979019165,7.03000020980835,21346900,7.252000045776367,7.092000031471253,6.903666687011719,6.788916687170665,,7.092000031471253,8.06858039406297,6.115419668879535,50.21560393571504
2025-01-28,7.070000171661377,7.489999771118164,6.889999866485596,7.429999828338623,13225000,7.361999988555908,7.0805000305175785,6.915166687965393,6.794416685899098,,7.0805000305175785,8.034063297337436,6.12693676369772,54.78799866475784
2025-01-29,7.420000076293945,7.75,6.945000171661377,7.159999847412109,12958300,7.296000003814697,7.069000029563904,6.923166688283285,6.798166684309641,,7.069000029563904,8.012339993417658,6.125660065710149,51.35908470691064
2025-01-30,7.380000114440918,7.889999866485596,7.25,7.690000057220459,17152700,7.3279999732971195,7.115000033378601,6.9460000197092695,6.809166685740153,,7.115000033378601,8.086260621037463,6.14373944571974,57.04247399079225
2025-01-31,7.909999847412109,7.960000038146973,7.150000095367432,7.239999771118164,21272900,7.309999942779541,7.139000010490418,6.960000014305114,6.814166684945424,,7.139000010490418,8.096956053721847,6.181043967258989,51.536409938876666
2025-02-03,6.940000057220459,7.359000205993652,6.889999866485596,7.25,15568400,7.353999900817871,7.1410000085830685,6.9701666831970215,6.822166685263316,,7.1410000085830685,8.099746882868637,6.1822531342975,51.64810609545478
2025-02-04,7.409999847412109,7.769999980926514,7.309999942779541,7.610000133514404,15631300,7.389999961853027,7.131500005722046,6.983333349227905,6.835333351294199,,7.131500005722046,8.066216830675884,6.196783180768207,55.614041655706636
2025-02-05,7.699999809265137,8.229999542236328,7.599999904632568,7.920000076293945,26526600,7.542000007629395,7.130000019073487,6.99916668732961,6.846833352247874,,7.130000019073487,8.059266765915927,6.200733272231046,58.75154021809139
2025-02-06,8.140000343322754,8.279999732971191,7.150000095367432,7.239999771118164,55929100,7.451999950408935,7.1175000190734865,7.004333353042602,6.8548333485921225,,7.1175000190734865,8.033000961752187,6.201999076394786,50.344848032683686
2025-02-07,7.349999904632568,7.880000114440918,7.21999979019165,7.489999771118164,24630800,7.501999950408935,7.128999996185303,7.010833350817363,6.861500012874603,,7.128999996185303,8.057720582144176,6.200279410226429,53.007126477433324
2025-02-10,7.690000057220459,8.100000381469727,7.480000019073486,7.650000095367432,26220900,7.581999969482422,7.167499995231628,7.007666683197021,6.869083348910014,,7.167499995231628,8.116380145828078,6.218619844635178,54.68178957206426
2025-02-11,7.480000019073486,7.909999847412109,7.329999923706055,7.659999847412109,23896600,7.591999912261963,7.213499999046325,7.009000015258789,6.87333334684372,,7.213499999046325,8.164317262102015,6.262682735990635,54.79022740303812
2025-02-12,7.429999828338623,8.390000343322754,7.380000114440918,8.34000015258789,36015000,7.675999927520752,7.314499998092652,7.026000014940897,6.8831666827201845,,7.314499998092652,8.294392003950806,6.334607992234497,61.53118292902349
2025-02-13,8.260000228881836,8.510000228881836,7.940000057220459,8.5,29079400,7.927999973297119,7.418499994277954,7.0525000174840295,6.890500017007192,,7.418499994277954,8.439320591973843,6.397679396582064,62.93169548148593
2025-02-14,9.170000076293945,10.755000114440918,9.039999961853027,10.529999732971191,83547200,8.535999965667724,7.624999976158142,7.125083343187968,6.91700001557668,,7.624999976158142,9.262784006628825,5.987215945687458,75.24552221718976
2025-02-18,11.539999961853027,12.359999656677246,10.414999961853027,10.640000343322754,71874500,9.134000015258788,7.830499982833862,7.200750017166138,6.940583352247874,,7.830499982833862,9.871536674555415,5.789463291112309,75.71627130378079
2025-02-19,10.8149995803833,12.050000190734863,10.5600004196167,10.869999885559082,58103000,9.776000022888184,8.02999997138977,7.277416682243347,6.965416685740153,,8.02999997138977,10.42854343031625,5.631456512463291,76.71341573237174
2025-02-20,10.859999656677246,10.869999885559082,9.520000457763672,10.350000381469727,38573200,10.17800006866455,8.173000001907349,7.349250022570292,6.98825002113978,,8.173000001907349,10.768892403076322,5.577107600738376,69.74087984663836
2025-02-21,10.380000114440918,10.600000381469727,9.149999618530273,9.279999732971191,31524200,10.33400001525879,8.260499978065491,7.408083351453145,7.004166686534882,,8.260499978065491,10.882973587706623,5.6380263684243594,58.04909789137649
2025-02-24,9.529999732971191,9.739999771118164,8.619999885559082,9.0,28668200,10.02800006866455,8.343999981880188,7.46308335463206,7.017416687806447,,8.343999981880188,10.948008314251933,5.739991649508444,55.43031847446019
2025-02-25,8.65999984741211,8.708000183105469,7.809999942779541,8.140000343322754,28369000,9.52800006866455,8.399499988555908,7.4987500270207725,7.024583355585734,,8.399499988555908,10.931921237427536,5.867078739684279,48.23296621699882
2025-02-26,8.53499984741211,8.6899995803833,8.100000381469727,8.34000015258789,19407000,9.022000122070313,8.44500000476837,7.5395833651224775,7.043500022093455,,8.44500000476837,10.936446517753431,5.95355349178331,49.86337485924821
2025-02-27,8.59000015258789,8.59000015258789,7.650000095367432,7.670000076293945,25590700,8.486000061035156,8.470500016212464,7.561083364486694,7.0565833568573,7.721520839134852,8.470500016212464,10.91659665658151,6.024403375843418,44.77574021471444
2025-02-28,6.710000038146973,7.630000114440918,6.610000133514404,7.510000228881836,35505000,8.132000160217284,8.461500024795532,7.568416698773702,7.067750024795532,7.707895841201147,8.461500024795532,10.920976063783172,6.0020239858078925,43.6308667564243
2025-03-03,7.869999885559082,7.889999866485596,6.570000171661377,6.590000152587891,25764900,7.650000190734863,8.429000043869019,7.551916702588399,7.073333358764648,7.688604174057643,8.429000043869019,10.972192412440785,5.885807675297253,37.666990617970896
2025-03-04,6.369999885559082,6.78000020980835,6.150000095367432,6.46999979019165,28975800,7.316000080108642,8.390000033378602,7.541583363215128,7.076250024636587,7.667979172865549,8.390000033378602,11.03134742223818,5.748652644519023,36.95738765931542
2025-03-05,6.605000019073486,6.71999979019165,6.309999942779541,6.579999923706055,22837600,6.964000034332275,8.338500022888184,7.532416693369547,7.078416689236959,7.650604172547658,8.338500022888184,11.082068834630483,5.594931211145885,38.10840406382023
2025-03-06,6.355000019073486,6.764999866485596,6.230000019073486,6.239999771118164,21899300,6.677999973297119,8.254500007629394,7.526583353678386,7.076666688919067,7.63047917286555,8.254500007629394,11.150649819025787,5.358350196233002,35.92509214283761
2025-03-07,6.199999809265137,6.642000198364258,6.150000095367432,6.590000152587891,19229200,6.49399995803833,8.222000026702881,7.502916685740153,7.077416690190633,7.613562508424123,8.222000026702881,11.180012224823395,5.263987828582367,39.751699602142864
2025-03-10,6.380000114440918,6.429999828338623,5.929999828338623,6.130000114440918,24026600,6.4019999504089355,8.154000043869019,7.467250013351441,7.073750023047129,7.595395843187968,8.154000043869019,11.242514627579421,5.065485460158617,36.6534604391625
2025-03-11,6.099999904632568,6.21999979019165,5.730000019073486,6.059999942779541,18750900,6.3199999809265135,8.074500036239623,7.44391667842865,7.068833355108897,7.576770844062169,8.074500036239623,11.296604498479136,4.852395574000111,36.19119851397467
2025-03-12,6.230000019073486,6.309999942779541,5.929999828338623,6.170000076293945,17490300,6.238000011444091,8.000000047683717,7.420583343505859,7.063916687170664,7.55947917898496,8.000000047683717,11.329567785125775,4.670432310241658,37.52460012747096
2025-03-13,6.170000076293945,6.260000228881836,5.840000152587891,5.940000057220459,12584300,6.17800006866455,7.880000042915344,7.403250010808309,7.055833355585734,7.541854178905487,7.880000042915344,11.328832068795748,4.431168017034941,35.8382545357061
2025-03-14,6.099999904632568,6.440000057220459,6.039999961853027,6.349999904632568,14984500,6.130000019073487,7.772500038146973,7.3932500123977665,7.050916687647502,7.5267708440621695,7.772500038146973,11.273596906388889,4.2714031699050565,40.934009177108926
2025-03-17,6.385000228881836,6.889999866485596,6.300000190734863,6.840000152587891,16908800,6.272000026702881,7.588000059127808,7.383250013987223,7.051250020662944,7.516229178508123,7.588000059127808,10.858568115639804,4.317432002615812,46.411723927744845
2025-03-18,6.579999923706055,6.610000133514404,6.21999979019165,6.389999866485596,17825200,6.338000011444092,7.37550003528595,7.371083347002665,7.048916685581207,7.506312509377797,7.37550003528595,10.349998550560262,4.401001520011638,42.51248716445028
2025-03-19,6.400000095367432,6.75,6.360000133514404,6.579999923706055,13827100,6.419999980926514,7.161000037193299,7.377166676521301,7.046750017007192,7.496520841121674,7.161000037193299,9.654249152740192,4.667750921646405,44.62777516210912
2025-03-20,6.5,6.760000228881836,6.400000095367432,6.480000019073486,14457900,6.527999973297119,6.967500019073486,7.3836666742960615,7.043333351612091,7.487145843108495,6.967500019073486,8.971316150015944,4.963683888131027,43.716042810024895
2025-03-21,6.309999942779541,6.735000133514404,6.264999866485596,6.679999828338623,18068500,6.59399995803833,6.837500023841858,7.394500001271566,7.039250016212463,7.478020842870077,6.837500023841858,8.521453837382818,5.153546210300897,46.08828986737117
2025-03-24,6.829999923706055,6.940000057220459,6.659999847412109,6.789999961853027,16033700,6.583999919891357,6.72700002193451,7.391166671117147,7.037666682402293,7.4688125093777975,6.72700002193451,8.068736698565957,5.385263345303064,47.401390085316606
2025-03-25,6.739999771118164,6.755000114440918,6.465000152587891,6.53000020980835,11995000,6.611999988555908,6.646500015258789,7.379333345095317,7.03716668287913,7.458145842949549,6.646500015258789,7.813038413658915,5.479961616858664,44.634152408884994
2025-03-26,6.519999980926514,6.539999961853027,6.079999923706055,6.170000076293945,15025700,6.530000019073486,6.538000011444092,7.35450001557668,7.03716668287913,7.448104176918665,6.538000011444092,7.407061292805618,5.668938730082567,41.05988134259634
2025-03-27,6.039999961853027,6.300000190734863,5.949999809265137,5.96999979019165,14741700,6.427999973297119,6.452999997138977,7.330833347638448,7.03600001335144,7.435812509059906,6.452999997138977,7.176183126309283,5.729816867968671,39.18261353532717
2025-03-28,5.949999809265137,6.005000114440918,5.769999980926514,5.809999942779541,15233700,6.253999996185303,6.3679999828338625,7.314833347002665,7.033916680018107,7.424979176123937,6.3679999828338625,6.954859647466068,5.781140318201657,37.69771360037785
2025-03-31,5.494999885559082,5.510000228881836,5.190000057220459,5.289999961853027,17981300,5.953999996185303,6.302999973297119,7.290333342552185,7.027083345254263,7.41456250945727,6.302999973297119,7.051924845987287,5.554075100606951,33.283070355970935
2025-04-01,5.320000171661377,5.340000152587891,5.0,5.09499979019165,16980800,5.6669999122619625,6.2342499732971195,7.255083338419596,7.018041678269705,7.404250007867813,6.2342499732971195,7.152035002819886,5.316464943774353,31.78009406359085
2025-04-02,4.989999771118164,5.369999885559082,4.949999809265137,5.289999961853027,17503100,5.4909998893737795,6.169749975204468,7.2132500012715655,7.008458344141642,7.395166675249736,6.169749975204468,7.16340611850364,5.176093831905296,34.9438417730631
2025-04-03,4.909999847412109,5.03000020980835,4.78000020980835,4.809999942779541,18370600,5.258999919891357,6.098249983787537,7.1609166701634726,6.997291676203409,7.384375007947286,6.098249983787537,7.26187993619854,4.934620031376533,31.118264021540483
2025-04-04,4.590000152587891,4.739999771118164,4.059999942779541,4.239999771118164,28149300,4.944999885559082,5.98074996471405,7.106750003496805,6.981125009059906,7.371416674057643,5.98074996471405,7.385015286692503,4.576484642735598,27.296593438708186
2025-04-07,3.9609999656677246,4.599999904632568,3.799999952316284,4.199999809265137,25073300,4.7269998550415036,5.884249949455262,7.055749996503194,6.960958341757457,7.3572500069936115,5.884249949455262,7.495353895853009,4.273146003057514,27.045576284309178
2025-04-08,4.489999771118164,4.489999771118164,3.869999885559082,3.9700000286102295,24791400,4.5019999027252195,5.779749953746796,7.007249995072683,6.938041677077611,7.341708341240883,5.779749953746796,7.600358606524778,3.959141300968814,25.588468201550057
2025-04-09,3.890000104904175,4.9679999351501465,3.7899999618530273,4.650000095367432,35709700,4.3739999294281,5.70374995470047,6.972416667143504,6.921208343903223,7.328000008066495,5.70374995470047,7.581763740506444,3.8257361688944957,36.483924019599016
2025-04-10,4.599999904632568,4.635000228881836,4.065000057220459,4.510000228881836,30816900,4.313999986648559,5.632249963283539,6.942250001430511,6.90037501056989,7.314125008384386,5.632249963283539,7.579984100278091,3.684515826288987,35.3367351360388
2025-04-11,4.994999885559082,6.0,4.860000133514404,5.760000228881836,83410800,4.618000078201294,5.602749979496002,6.931250003973643,6.893791677554448,7.304291676481565,5.602749979496002,7.522381218543352,3.683118740448652,50.34852872571178
2025-04-14,5.940000057220459,5.960000038146973,5.25,5.510000228881836,34501900,4.880000162124634,5.536249983310699,6.91641667286555,6.881875012318293,7.293083344896634,5.536249983310699,7.365431219862116,3.7070687467592824,47.95087652572232
