Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14
2024-10-09,6.489999771118164,6.630000114440918,6.090000152587891,6.150000095367432,5736400,6.188000011444092,6.574500060081482,6.963500022888184,7.771458339691162,,6.574500060081482,7.263495520125882,5.885504600037081,41.4701332422525
2024-10-10,6.090000152587891,6.210000038146973,5.949999809265137,6.179999828338623,4983700,6.211999988555908,6.558500051498413,6.927333347002665,7.761708339055379,,6.558500051498413,7.269297261785032,5.847702841211794,42.16993159143177
2024-10-11,6.110000133514404,6.670000076293945,6.059999942779541,6.619999885559082,5396000,6.313999938964844,6.561000037193298,6.906500013669332,7.753541672229767,,6.561000037193298,7.2723190759071255,5.849680998479471,51.356267058567184
2024-10-14,6.639999866485596,6.809999942779541,6.514999866485596,6.71999979019165,3608500,6.421999931335449,6.564500021934509,6.891666674613953,7.745375005404155,,6.564500021934509,7.278347284635105,5.850652759233913,53.17673011643514
2024-10-15,6.71999979019165,6.765999794006348,6.489999771118164,6.670000076293945,2579700,6.4679999351501465,6.560000014305115,6.867166670163472,7.7347916722297665,,6.560000014305115,7.269781303508381,5.850218725101849,52.126306339563016
2024-10-16,6.75,7.070000171661377,6.710000038146973,7.010000228881836,4525100,6.639999961853027,6.565000033378601,6.841000008583069,7.727875006198883,,6.565000033378601,7.286475178519875,5.843524888237327,58.17638181071116
2024-10-17,7.099999904632568,7.099999904632568,6.539999961853027,6.550000190734863,4856600,6.714000034332275,6.545500040054321,6.820000012715657,7.714791675408681,,6.545500040054321,7.2450480612981085,5.845952018810534,49.13001503203963
2024-10-18,6.570000171661377,6.949999809265137,6.570000171661377,6.940000057220459,3633900,6.778000068664551,6.552500033378601,6.801500010490417,7.704291677474975,,6.552500033378601,7.2654442993542405,5.839555767402962,55.45446725030216
2024-10-21,6.934999942779541,6.940000057220459,6.590000152587891,6.760000228881836,3966100,6.786000156402588,6.557000041007996,6.775000007947286,7.695458344618479,,6.557000041007996,7.2741905126645925,5.839809569351399,52.22709197715523
2024-10-22,6.699999809265137,6.789999961853027,6.559999942779541,6.610000133514404,2843500,6.77400016784668,6.545500040054321,6.748666683832805,7.681041677792867,,6.545500040054321,7.250862248796689,5.840137831311954,49.63468984520348
2024-10-23,6.550000190734863,6.630000114440918,6.239999771118164,6.329999923706055,3976600,6.638000106811523,6.517500042915344,6.721666685740153,7.660541677474976,,6.517500042915344,7.209617379965915,5.825382705864773,45.13133460890685
2024-10-24,6.449999809265137,6.449999809265137,6.195000171661377,6.360000133514404,2934500,6.600000095367432,6.477000045776367,6.691000024477641,7.639875010649363,,6.477000045776367,7.099663319093491,5.854336772459243,45.699798591326584
2024-10-25,6.420000076293945,6.610000133514404,6.28000020980835,6.480000019073486,3517500,6.508000087738037,6.4520000457763675,6.676666688919068,7.619375014305115,,6.4520000457763675,7.0280337433302105,5.875966348222525,48.01964391959953
2024-10-28,6.579999923706055,6.945000171661377,6.559999942779541,6.869999885559082,4546900,6.530000019073486,6.466000032424927,6.674166687329611,7.603375013669332,,6.466000032424927,7.069128759622757,5.862871305227097,54.78117667729929
2024-10-29,6.849999904632568,6.849999904632568,6.650000095367432,6.739999771118164,2506900,6.5559999465942385,6.494500017166137,6.6736666838328045,7.587958343823751,,6.494500017166137,7.092583824466009,5.896416209866266,52.337289820965786
2024-10-30,6.619999885559082,6.900000095367432,6.599999904632568,6.679999828338623,4475000,6.625999927520752,6.523000001907349,6.673166680335998,7.571625006198883,,6.523000001907349,7.097808011858644,5.948191991956053,51.20194448924535
2024-10-31,6.650000095367432,6.684999942779541,6.320000171661377,6.320000171661377,4378400,6.617999935150147,6.53600001335144,6.672333351771036,7.55262500445048,,6.53600001335144,7.077514468583764,5.994485558119117,44.90732008565456
2024-11-01,6.360000133514404,6.579999923706055,6.335000038146973,6.400000095367432,3630500,6.601999950408936,6.550500011444091,6.668333355585734,7.52695834239324,,6.550500011444091,7.058477452094891,6.042522570793292,46.48187011909715
2024-11-04,6.400000095367432,6.690000057220459,6.21999979019165,6.639999866485596,3884900,6.5559999465942385,6.57350001335144,6.674166687329611,7.498541673024495,,6.57350001335144,7.051622430535166,6.095377596167714,51.00577435494386
2024-11-05,6.590000152587891,6.829999923706055,6.465000152587891,6.820000171661377,4354200,6.572000026702881,6.592500019073486,6.687333353360494,7.471958339214325,,6.592500019073486,7.078422918096459,6.106577120050513,54.13705173448086
2024-11-06,6.949999809265137,7.050000190734863,6.769999980926514,6.96999979019165,7361700,6.630000019073487,6.633500003814698,6.6945000171661375,7.450791668891907,,6.633500003814698,7.100214155656456,6.166785851972939,56.62487203986929
2024-11-07,6.920000076293945,7.090000152587891,6.679999828338623,6.929999828338623,5800100,6.751999950408935,6.671000003814697,6.705333344141642,7.430041666825613,,6.671000003814697,7.103563892506393,6.238436115123002,55.756301485270356
2024-11-08,6.860000133514404,7.204999923706055,6.809999942779541,7.099999904632568,6667000,6.891999912261963,6.695000004768372,6.7121666749318445,7.40770833492279,,6.695000004768372,7.16710606142458,6.222893948112164,58.65869486167928
2024-11-11,7.5,8.489999771118164,7.230000019073486,7.840000152587891,15577600,7.131999969482422,6.751000022888183,6.730500014623006,7.393791667620341,,6.751000022888183,7.447816833387199,6.054183212389168,68.38187607063972
2024-11-12,7.519999980926514,8.045000076293945,7.429999828338623,7.579999923706055,6810800,7.283999919891357,6.796500015258789,6.73766667842865,7.378958336512247,,6.796500015258789,7.583988331391308,6.00901169912627,62.793738548871154
2024-11-13,7.795000076293945,8.039999961853027,7.309999942779541,7.320000171661377,6591200,7.353999996185303,6.812000012397766,6.740333350499471,7.364708340167999,,6.812000012397766,7.628838571790349,5.995161453005182,57.71453990045248
2024-11-14,7.389999866485596,7.579999923706055,6.880000114440918,6.909999847412109,6588600,7.35,6.829999995231629,6.728500016530355,7.345958340167999,,6.829999995231629,7.638351133888348,6.02164885657491,50.74409752965407
2024-11-15,6.889999866485596,6.920000076293945,6.150000095367432,6.175000190734863,10543800,7.165000057220459,6.7917500019073485,6.708916687965393,7.3225000103314715,,6.7917500019073485,7.649097615061865,5.934402388752832,41.14949062583154
2024-11-18,6.25,6.260000228881836,5.900000095367432,6.099999904632568,10403200,6.817000007629394,6.758749985694886,6.68041668732961,7.3018333435058596,,6.758749985694886,7.670335480609086,5.847164490780685,40.31189323573432
2024-11-19,6.010000228881836,6.329999923706055,5.840000152587891,6.269999980926514,9338900,6.5550000190734865,6.74174997806549,6.653416689236959,7.280166677633921,,6.74174997806549,7.677379637988321,5.80612031814266,43.137227041744275
2024-11-20,6.300000190734863,6.369999885559082,5.699999809265137,6.039999961853027,17004200,6.298999977111817,6.727249979972839,6.627250019709269,7.2615000128746034,,6.727249979972839,7.698074216501585,5.756425743444094,40.354099783695034
2024-11-21,6.019999980926514,6.03000020980835,5.619999885559082,5.75,12353700,6.067000007629394,6.696749973297119,6.600250021616618,7.237833344936371,,6.696749973297119,7.750906022075777,5.642593924518461,37.10358967343376
2024-11-22,5.78000020980835,5.989999771118164,5.599999904632568,5.699999809265137,13702400,5.971999931335449,6.657749962806702,6.571750020980835,7.215250011285146,,6.657749962806702,7.799726454643811,5.5157734709695925,36.55683705169114
2024-11-25,5.940000057220459,6.480000019073486,5.829999923706055,6.0,20459800,5.951999950408935,6.614249968528748,6.5504166841506954,7.18950001001358,,6.614249968528748,7.788021573353039,5.4404783637044565,42.07246017180978
2024-11-26,5.96999979019165,6.059999942779541,5.829999923706055,5.889999866485596,8515900,5.875999927520752,6.571749973297119,6.547416679064432,7.163500006993612,,6.571749973297119,7.787165359249853,5.356334587344385,40.67607520917439
2024-11-27,5.940000057220459,6.449999809265137,5.929999828338623,6.380000114440918,11323900,5.94399995803833,6.556749987602234,6.552083349227905,7.145750006039937,,6.556749987602234,7.773943839549663,5.339556135654805,48.824232288400516
2024-11-29,6.5,7.135000228881836,6.440000057220459,7.070000171661377,13378100,6.207999992370605,6.594249987602234,6.567083350817362,7.132833341757457,,6.594249987602234,7.826847964822633,5.361652010381835,57.64609820511669
2024-12-02,7.230000019073486,7.980000019073486,7.210000038146973,7.579999923706055,20357600,6.584000015258789,6.653249979019165,6.594750014940898,7.124500008424123,,6.653249979019165,7.95757592795166,5.34892403008667,62.75646945835401
2024-12-03,7.480000019073486,7.659999847412109,7.059999942779541,7.090000152587891,11619100,6.802000045776367,6.675749993324279,6.610916686058045,7.106083341439565,,6.675749993324279,7.994558426464961,5.356941560183598,55.791237039093126
2024-12-04,7.179999828338623,7.449999809265137,7.019999980926514,7.130000114440918,8502400,7.050000095367432,6.691249990463257,6.62441668510437,7.086833345890045,,6.691249990463257,8.024405689203116,5.358094291723398,56.21842292410982
2024-12-05,7.119999885559082,7.139999866485596,6.559999942779541,6.590000152587891,13481500,7.092000102996826,6.6722500085830685,6.626750024159749,7.064583345254262,,6.6722500085830685,7.999496834375341,5.345003182790796,49.293470938621496
2024-12-06,6.800000190734863,8.149999618530273,6.696000099182129,8.010000228881836,30862000,7.280000114440918,6.726250028610229,6.6519166946411135,7.053250014781952,,6.726250028610229,8.17954720818798,5.272952849032478,62.407108165887074
2024-12-09,8.8100004196167,9.550000190734863,8.170000076293945,8.270000457763672,34481800,7.418000221252441,6.784750056266785,6.680250032742818,7.041333353519439,,6.784750056266785,8.387863910500371,5.181636202033198,64.23114804425889
2024-12-10,8.170000076293945,8.220000267028809,7.28000020980835,7.460000038146973,16106800,7.4920001983642575,6.765750050544739,6.693750031789144,7.027250023682912,,6.765750050544739,8.324600261684797,5.206899839404682,55.23887267801019
2024-12-11,7.889999866485596,7.889999866485596,7.230000019073486,7.570000171661377,14746800,7.580000209808349,6.7652500629425045,6.7072500308354694,7.0165833552678425,,6.7652500629425045,8.323006669178065,5.207493456706945,56.13695336783511
2024-12-12,7.519999980926514,7.53000020980835,6.96999979019165,6.980000019073486,12809900,7.658000183105469,6.74825005531311,6.708416700363159,6.9969166874885556,,6.74825005531311,8.287830768271004,5.208669342355217,50.30674404604857
2024-12-13,7.110000133514404,7.139999866485596,6.75,6.949999809265137,9860200,7.446000099182129,6.750250053405762,6.708583362897238,6.976666684945425,,6.750250053405762,8.290819096171585,5.209681010639939,50.02226159389464
2024-12-16,7.099999904632568,7.849999904632568,6.860000133514404,7.440000057220459,18802900,7.280000019073486,6.8135000467300415,6.7192500273386635,6.965666683514913,,6.8135000467300415,8.358492505502912,5.268507587957171,54.54373245820818
2024-12-17,7.449999809265137,7.46999979019165,6.949999809265137,7.119999885559082,13525400,7.211999988555908,6.864500045776367,6.72675002415975,6.961875017484029,,6.864500045776367,8.377329236697072,5.351670854855662,51.28088165842071
2024-12-18,7.139999866485596,7.139999866485596,6.039999961853027,6.215000152587891,21373600,6.940999984741211,6.861750054359436,6.716333357493083,6.951166685422262,,6.861750054359436,8.379321958447848,5.3441781502710235,43.37770244578506
2024-12-19,6.510000228881836,6.53000020980835,6.03000020980835,6.090000152587891,16490600,6.763000011444092,6.864250063896179,6.703000028928121,6.939750019709269,,6.864250063896179,8.376276657561602,5.352223470230756,42.405591753122444
2024-12-20,6.0,6.199999809265137,5.929999828338623,6.03000020980835,19936800,6.579000091552734,6.878250074386597,6.684000031153361,6.9303333560625715,,6.878250074386597,8.351525380280718,5.404974768492476,41.91997275006463
2024-12-23,6.159999847412109,7.010000228881836,6.099999904632568,6.989999771118164,20889100,6.489000034332276,6.942750072479248,6.684166693687439,6.927333354949951,,6.942750072479248,8.307808383586135,5.57769176137236,51.491758294389
2024-12-24,7.239999771118164,7.340000152587891,6.940000057220459,7.239999771118164,13659800,6.513000011444092,7.004750061035156,6.695000020662944,6.926666684945425,,7.004750061035156,8.300392525361927,5.709107596708384,53.63471189821682
2024-12-26,7.059999942779541,7.860000133514404,7.010000228881836,7.659999847412109,17425000,6.801999950408936,7.093250060081482,6.719833350181579,6.928833349545797,,7.093250060081482,8.307534680984434,5.878965439178531,57.06625934484382
2024-12-27,7.599999904632568,7.730000019073486,7.050000190734863,7.389999866485596,13945300,7.061999893188476,7.1437500476837155,6.741166679064433,6.928416681289673,,7.1437500476837155,8.316434229635966,5.9710658657314655,54.284790139042606
2024-12-30,7.179999828338623,7.230000019073486,6.71999979019165,6.769999980926514,12755900,7.209999847412109,7.128750038146973,6.753000013033549,6.924583347638448,,7.128750038146973,8.313023652319545,5.9444764239743995,48.44549043158925
2024-12-31,6.829999923706055,7.199999809265137,6.650000095367432,6.760000228881836,12110300,7.163999938964844,7.087750053405761,6.763833347956339,6.9169166843096415,,7.087750053405761,8.262987897683827,5.912512209127696,48.35514470898461
2025-01-02,6.909999847412109,7.485000133514404,6.710000038146973,7.210000038146973,16518600,7.1579999923706055,7.093750047683716,6.781000018119812,6.907333354155223,,7.093750047683716,8.270260852667505,5.917239242699927,52.635817811230844
2025-01-03,7.300000190734863,7.829999923706055,7.170000076293945,7.800000190734863,15650500,7.186000061035156,7.127250051498413,6.803666687011718,6.904000024000804,,7.127250051498413,8.345520969840017,5.908979133156809,57.59823642014896
2025-01-06,8.029999732971191,8.65999984741211,7.900000095367432,7.949999809265137,23986100,7.298000049591065,7.195250034332275,6.833666682243347,6.898583352565765,,7.195250034332275,8.438816543800142,5.951683524864409,58.78064417163212
2025-01-07,8.050000190734863,8.4399995803833,7.420000076293945,7.489999771118164,17176100,7.442000007629394,7.169250011444092,6.855500014623006,6.891416680812836,,7.169250011444092,8.361789398898756,5.976710623989428,53.82374947659934
2025-01-08,7.309999942779541,7.409999847412109,6.980000019073486,7.260000228881836,13037000,7.542000007629395,7.11875,6.866166687011718,6.886333350340525,,7.11875,8.194882689849337,6.042617310150664,51.48589535381209
2025-01-10,7.050000190734863,7.074999809265137,6.78000020980835,6.880000114440918,14129100,7.476000022888184,7.089750003814697,6.86883335908254,6.8802500168482466,,7.089750003814697,8.15839620719693,6.021103800432465,47.7923511924344
2025-01-13,6.664999961853027,6.769999980926514,6.309999942779541,6.739999771118164,13256700,7.263999938964844,7.048249983787537,6.8700000206629435,6.868583345413208,,7.048249983787537,8.102740365199079,5.993759602375995,46.469671500955826
2025-01-14,6.960000038146973,6.960000038146973,6.199999809265137,6.320000171661377,18258500,6.938000011444092,7.0152499914169315,6.858500019709269,6.849750014146169,,7.0152499914169315,8.118896776310118,5.911603206523745,42.655696957077
2025-01-15,6.599999904632568,6.820000171661377,6.394999980926514,6.420000076293945,13713700,6.724000072479248,6.988750004768372,6.8563333511352536,6.838166681925456,,6.988750004768372,8.123993262902452,5.853506746634292,43.83761969208624
2025-01-16,6.570000171661377,6.579999923706055,6.329999923706055,6.400000095367432,9556300,6.552000045776367,6.93675000667572,6.847333351771037,6.824416681130727,,6.93675000667572,8.080208455220827,5.793291558130614,43.643871901207206
2025-01-17,6.559999942779541,6.789999961853027,6.480000019073486,6.53000020980835,9909000,6.482000064849854,6.907250022888183,6.843500018119812,6.809250013033549,,6.907250022888183,8.061197181226873,5.753302864549492,45.33508112701685
2025-01-21,6.739999771118164,7.170000076293945,6.664000034332275,6.880000114440918,13703000,6.510000133514405,6.940500020980835,6.848000017801921,6.798333350817362,,6.940500020980835,8.047843274685663,5.833156767276007,49.71071084359896
2025-01-22,7.170000076293945,8.050000190734863,7.170000076293945,7.489999771118164,36471700,6.744000053405761,7.0105000019073485,6.867333348592123,6.794500017166138,,7.0105000019073485,8.067316785302989,5.953683218511708,56.27921072829682
2025-01-23,7.239999771118164,7.71999979019165,7.139999866485596,7.53000020980835,16553000,6.966000080108643,7.085500001907349,6.8868333498636884,6.788916687170665,,7.085500001907349,8.058946809430932,6.112053194383766,56.67879745216658
2025-01-24,7.639999866485596,8.260000228881836,7.260000228881836,7.329999923706055,25171500,7.152000045776367,7.102500009536743,6.901000014940897,6.788833351929982,,7.102500009536743,8.080787845353735,6.1242121737197515,54.02033298525859
2025-01-27,6.980000019073486,7.329999923706055,6.71999979019165,7.03000020980835,21346900,7.252000045776367,7.092000031471253,6.903666687011719,6.788916687170665,,7.092000031471253,8.068580394062959,6.1154196688795475,50.21560315763336
2025-01-28,7.070000171661377,7.489999771118164,6.889999866485596,7.429999828338623,13225000,7.361999988555908,7.0805000305175785,6.915166687965393,6.794416685899098,,7.0805000305175785,8.034063297337426,6.126936763697732,54.7879979824104
2025-01-29,7.420000076293945,7.75,6.945000171661377,7.159999847412109,12958300,7.296000003814697,7.069000029563904,6.923166688283285,6.798166684309641,,7.069000029563904,8.012339993417646,6.125660065710162,51.35908405020508
2025-01-30,7.380000114440918,7.889999866485596,7.25,7.690000057220459,17152700,7.3279999732971195,7.115000033378601,6.9460000197092695,6.809166685740153,,7.115000033378601,8.08626062103745,6.143739445719753,57.042473435795756
2025-01-31,7.909999847412109,7.960000038146973,7.150000095367432,7.239999771118164,21272900,7.309999942779541,7.139000010490418,6.960000014305114,6.814166684945424,,7.139000010490418,8.096956053721835,6.181043967259002,51.53640941558952
2025-02-03,6.940000057220459,7.359000205993652,6.889999866485596,7.25,15568400,7.353999900817871,7.1410000085830685,6.9701666831970215,6.822166685263316,,7.1410000085830685,8.099746882868624,6.182253134297512,51.64810557381614
2025-02-04,7.409999847412109,7.769999980926514,7.309999942779541,7.610000133514404,15631300,7.389999961853027,7.131500005722046,6.983333349227905,6.835333351294199,,7.131500005722046,8.066216830675872,6.19678318076822,55.61404119127603
2025-02-05,7.699999809265137,8.229999542236328,7.599999904632568,7.920000076293945,26526600,7.542000007629395,7.130000019073487,6.99916668732961,6.846833352247874,,7.130000019073487,8.059266765915915,6.2007332722310595,58.7515397970928
2025-02-06,8.140000343322754,8.279999732971191,7.150000095367432,7.239999771118164,55929100,7.451999950408935,7.1175000190734865,7.004333353042602,6.8548333485921225,,7.1175000190734865,8.033000961752174,6.2019990763948,50.344847647580686
2025-02-07,7.349999904632568,7.880000114440918,7.21999979019165,7.489999771118164,24630800,7.501999950408935,7.128999996185303,7.010833350817363,6.861500012874603,,7.128999996185303,8.057720582144164,6.200279410226442,53.007126120273995
2025-02-10,7.690000057220459,8.100000381469727,7.480000019073486,7.650000095367432,26220900,7.581999969482422,7.167499995231628,7.007666683197021,6.869083348910014,,7.167499995231628,8.116380145828066,6.218619844635191,54.681789232058875
2025-02-11,7.480000019073486,7.909999847412109,7.329999923706055,7.659999847412109,23896600,7.591999912261963,7.213499999046325,7.009000015258789,6.87333334684372,,7.213499999046325,8.164317262102003,6.262682735990648,54.7902270641322
2025-02-12,7.429999828338623,8.390000343322754,7.380000114440918,8.34000015258789,36015000,7.675999927520752,7.314499998092652,7.026000014940897,6.8831666827201845,,7.314499998092652,8.294392003950794,6.33460799223451,61.531182655772994
2025-02-13,8.260000228881836,8.510000228881836,7.940000057220459,8.5,29079400,7.927999973297119,7.418499994277954,7.0525000174840295,6.890500017007192,,7.418499994277954,8.439320591973832,6.397679396582076,62.93169522121114
2025-02-14,9.170000076293945,10.755000114440918,9.039999961853027,10.529999732971191,83547200,8.535999965667724,7.624999976158142,7.125083343187968,6.91700001557668,,7.624999976158142,9.262784006628818,5.987215945687465,75.24552206115348
2025-02-18,11.539999961853027,12.359999656677246,10.414999961853027,10.640000343322754,71874500,9.134000015258788,7.830499982833862,7.200750017166138,6.940583352247874,,7.830499982833862,9.87153667455541,5.789463291112314,75.71627115137849
2025-02-19,10.8149995803833,12.050000190734863,10.5600004196167,10.869999885559082,58103000,9.776000022888184,8.02999997138977,7.277416682243347,6.965416685740153,,8.02999997138977,10.428543430316244,5.631456512463297,76.71341558758161
2025-02-20,10.859999656677246,10.869999885559082,9.520000457763672,10.350000381469727,38573200,10.17800006866455,8.173000001907349,7.349250022570292,6.98825002113978,,8.173000001907349,10.768892403076318,5.57710760073838,69.74087970639982
2025-02-21,10.380000114440918,10.600000381469727,9.149999618530273,9.279999732971191,31524200,10.33400001525879,8.260499978065491,7.408083351453145,7.004166686534882,,8.260499978065491,10.88297358770662,5.638026368424364,58.04909776263339
2025-02-24,9.529999732971191,9.739999771118164,8.619999885559082,9.0,28668200,10.02800006866455,8.343999981880188,7.46308335463206,7.017416687806447,,8.343999981880188,10.948008314251927,5.739991649508449,55.43031834895532
2025-02-25,8.65999984741211,8.708000183105469,7.809999942779541,8.140000343322754,28369000,9.52800006866455,8.399499988555908,7.4987500270207725,7.024583355585734,7.7444791694482165,8.399499988555908,10.931921237427531,5.867078739684284,48.23296610164452
2025-02-26,8.53499984741211,8.6899995803833,8.100000381469727,8.34000015258789,19407000,9.022000122070313,8.44500000476837,7.5395833651224775,7.043500022093455,7.735312503576279,8.44500000476837,10.936446517753426,5.953553491783316,49.86337474887532
2025-02-27,8.59000015258789,8.59000015258789,7.650000095367432,7.670000076293945,25590700,8.486000061035156,8.470500016212464,7.561083364486694,7.0565833568573,7.721520839134852,8.470500016212464,10.916596656581504,6.024403375843423,44.77574011182498
2025-02-28,6.710000038146973,7.630000114440918,6.610000133514404,7.510000228881836,35505000,8.132000160217284,8.461500024795532,7.568416698773702,7.067750024795532,7.707895841201147,8.461500024795532,10.920976063783167,6.002023985807897,43.63086665533718
2025-03-03,7.869999885559082,7.889999866485596,6.570000171661377,6.590000152587891,25764900,7.650000190734863,8.429000043869019,7.551916702588399,7.073333358764648,7.688604174057643,8.429000043869019,10.97219241244078,5.885807675297257,37.66699052697567
2025-03-04,6.369999885559082,6.78000020980835,6.150000095367432,6.46999979019165,28975800,7.316000080108642,8.390000033378602,7.541583363215128,7.076250024636587,7.667979172865549,8.390000033378602,11.031347422238177,5.748652644519027,36.9573875695995
2025-03-05,6.605000019073486,6.71999979019165,6.309999942779541,6.579999923706055,22837600,6.964000034332275,8.338500022888184,7.532416693369547,7.078416689236959,7.650604172547658,8.338500022888184,11.082068834630478,5.594931211145889,38.108403976434936
2025-03-06,6.355000019073486,6.764999866485596,6.230000019073486,6.239999771118164,21899300,6.677999973297119,8.254500007629394,7.526583353678386,7.076666688919067,7.63047917286555,8.254500007629394,11.150649819025782,5.3583501962330065,35.92509205922029
2025-03-07,6.199999809265137,6.642000198364258,6.150000095367432,6.590000152587891,19229200,6.49399995803833,8.222000026702881,7.502916685740153,7.077416690190633,7.613562508424123,8.222000026702881,11.180012224823392,5.263987828582371,39.751699525560305
2025-03-10,6.380000114440918,6.429999828338623,5.929999828338623,6.130000114440918,24026600,6.4019999504089355,8.154000043869019,7.467250013351441,7.073750023047129,7.595395843187968,8.154000043869019,11.242514627579416,5.065485460158621,36.65346036702499
2025-03-11,6.099999904632568,6.21999979019165,5.730000019073486,6.059999942779541,18750900,6.3199999809265135,8.074500036239623,7.44391667842865,7.068833355108897,7.576770844062169,8.074500036239623,11.29660449847913,4.8523955740001155,36.19119844252246
2025-03-12,6.230000019073486,6.309999942779541,5.929999828338623,6.170000076293945,17490300,6.238000011444091,8.000000047683717,7.420583343505859,7.063916687170664,7.55947917898496,8.000000047683717,11.329567785125771,4.670432310241662,37.524600058145865
2025-03-13,6.170000076293945,6.260000228881836,5.840000152587891,5.940000057220459,12584300,6.17800006866455,7.880000042915344,7.403250010808309,7.055833355585734,7.541854178905487,7.880000042915344,11.328832068795744,4.431168017034945,35.838254468730696
2025-03-14,6.099999904632568,6.440000057220459,6.039999961853027,6.349999904632568,14984500,6.130000019073487,7.772500038146973,7.3932500123977665,7.050916687647502,7.5267708440621695,7.772500038146973,11.273596906388885,4.27140316990506,40.93400911758294
2025-03-17,6.385000228881836,6.889999866485596,6.300000190734863,6.840000152587891,16908800,6.272000026702881,7.588000059127808,7.383250013987223,7.051250020662944,7.516229178508123,7.588000059127808,10.8585681156398,4.317432002615815,46.41172387581675
2025-03-18,6.579999923706055,6.610000133514404,6.21999979019165,6.389999866485596,17825200,6.338000011444092,7.37550003528595,7.371083347002665,7.048916685581207,7.506312509377797,7.37550003528595,10.349998550560258,4.401001520011643,42.512487115530256
2025-03-19,6.400000095367432,6.75,6.360000133514404,6.579999923706055,13827100,6.419999980926514,7.161000037193299,7.377166676521301,7.046750017007192,7.496520841121674,7.161000037193299,9.654249152740187,4.667750921646411,44.62777511569695
2025-03-20,6.5,6.760000228881836,6.400000095367432,6.480000019073486,14457900,6.527999973297119,6.967500019073486,7.3836666742960615,7.043333351612091,7.487145843108495,6.967500019073486,8.971316150015939,4.963683888131033,43.71604276426208
2025-03-21,6.309999942779541,6.735000133514404,6.264999866485596,6.679999828338623,18068500,6.59399995803833,6.837500023841858,7.394500001271566,7.039250016212463,7.478020842870077,6.837500023841858,8.521453837382811,5.153546210300904,46.088289824281965
2025-03-24,6.829999923706055,6.940000057220459,6.659999847412109,6.789999961853027,16033700,6.583999919891357,6.72700002193451,7.391166671117147,7.037666682402293,7.4688125093777975,6.72700002193451,8.068736698565946,5.3852633453030725,47.40139004367913
2025-03-25,6.739999771118164,6.755000114440918,6.465000152587891,6.53000020980835,11995000,6.611999988555908,6.646500015258789,7.379333345095317,7.03716668287913,7.458145842949549,6.646500015258789,7.813038413658905,5.479961616858674,44.63415236888009
2025-03-26,6.519999980926514,6.539999961853027,6.079999923706055,6.170000076293945,15025700,6.530000019073486,6.538000011444092,7.35450001557668,7.03716668287913,7.448104176918665,6.538000011444092,7.407061292805603,5.668938730082581,41.0598813048466
2025-03-27,6.039999961853027,6.300000190734863,5.949999809265137,5.96999979019165,14741700,6.427999973297119,6.452999997138977,7.330833347638448,7.03600001335144,7.435812509059906,6.452999997138977,7.176183126309267,5.729816867968687,39.18261349882802
2025-03-28,5.949999809265137,6.005000114440918,5.769999980926514,5.809999942779541,15233700,6.253999996185303,6.3679999828338625,7.314833347002665,7.033916680018107,7.424979176123937,6.3679999828338625,6.954859647466048,5.781140318201677,37.69771356490017
2025-03-31,5.494999885559082,5.510000228881836,5.190000057220459,5.289999961853027,17981300,5.953999996185303,6.302999973297119,7.290333342552185,7.027083345254263,7.41456250945727,6.302999973297119,7.051924845987271,5.554075100606967,33.28307032369838
2025-04-01,5.320000171661377,5.340000152587891,5.0,5.09499979019165,16980800,5.6669999122619625,6.2342499732971195,7.255083338419596,7.018041678269705,7.404250007867813,6.2342499732971195,7.152035002819873,5.316464943774366,31.780094032466977
2025-04-02,4.989999771118164,5.369999885559082,4.949999809265137,5.289999961853027,17503100,5.4909998893737795,6.169749975204468,7.2132500012715655,7.008458344141642,7.395166675249736,6.169749975204468,7.163406118503628,5.176093831905307,34.94384174400224
2025-04-03,4.909999847412109,5.03000020980835,4.78000020980835,4.809999942779541,18370600,5.258999919891357,6.098249983787537,7.1609166701634726,6.997291676203409,7.384375007947286,6.098249983787537,7.261879936198531,4.934620031376543,31.11826399499394
2025-04-04,4.590000152587891,4.739999771118164,4.059999942779541,4.239999771118164,28149300,4.944999885559082,5.98074996471405,7.106750003496805,6.981125009059906,7.371416674057643,5.98074996471405,7.385015286692495,4.576484642735606,27.296593414837176
2025-04-07,3.9609999656677246,4.599999904632568,3.799999952316284,4.199999809265137,25073300,4.7269998550415036,5.884249949455262,7.055749996503194,6.960958341757457,7.3572500069936115,5.884249949455262,7.495353895853002,4.273146003057521,27.045576260619626
2025-04-08,4.489999771118164,4.489999771118164,3.869999885559082,3.9700000286102295,24791400,4.5019999027252195,5.779749953746796,7.007249995072683,6.938041677077611,7.341708341240883,5.779749953746796,7.600358606524771,3.959141300968821,25.58846817892784
2025-04-09,3.890000104904175,4.9679999351501465,3.7899999618530273,4.650000095367432,35709700,4.3739999294281,5.70374995470047,6.972416667143504,6.921208343903223,7.328000008066495,5.70374995470047,7.581763740506437,3.8257361688945024,36.483924001622945
2025-04-10,4.599999904632568,4.635000228881836,4.065000057220459,4.510000228881836,30816900,4.313999986648559,5.632249963283539,6.942250001430511,6.90037501056989,7.314125008384386,5.632249963283539,7.579984100278084,3.6845158262889934,35.336735118491944
